time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.027,0.00,-0.048,0.01,0.016,0.000,0.040,48.20,48.28,30.0,nan
0.049,-0.17,0.144,-0.00,0.000,0.000,0.040,48.20,48.28,30.0,nan
0.069,-0.17,0.144,0.03,0.006,0.000,0.080,48.20,48.24,30.0,nan
0.095,-0.33,-0.360,0.03,0.006,0.000,0.080,48.20,48.24,30.0,nan
0.116,-0.33,-0.360,-0.03,0.193,0.000,0.120,48.20,48.28,30.0,nan
0.139,-1.00,-0.024,0.02,0.162,0.000,0.160,48.20,48.28,29.0,nan
0.159,-1.00,-0.024,-0.01,0.148,0.000,0.200,48.20,48.24,29.0,nan
0.181,-1.00,-0.744,0.33,0.215,0.000,0.240,48.20,48.28,30.0,nan
0.203,-1.33,-0.984,0.33,0.215,0.000,0.240,48.20,48.28,30.0,nan
0.224,-1.33,-0.984,2.41,0.172,0.000,0.280,48.20,48.24,30.0,nan
0.250,-1.67,-1.752,1.23,0.417,-0.040,0.320,48.20,48.28,30.0,nan
0.274,-2.33,-0.552,1.23,0.417,-0.040,0.320,48.20,48.28,30.0,nan
0.295,-2.33,-0.552,3.11,0.210,-0.140,0.360,48.20,48.28,30.0,nan
0.321,-2.33,-0.528,4.62,0.241,-0.140,0.400,48.20,48.28,30.0,nan
0.342,-2.17,-1.368,4.62,0.241,-0.170,0.400,48.20,48.28,30.0,nan
0.363,-2.17,-1.368,4.18,0.526,-0.170,0.440,48.20,48.24,30.0,nan
0.387,-2.50,-1.488,4.87,0.529,-0.190,0.480,48.20,48.24,30.0,nan
0.408,-3.00,-0.216,5.63,0.433,-0.130,0.520,48.20,48.28,30.0,nan
0.430,-3.17,-0.312,5.63,0.433,-0.130,0.520,48.20,48.28,30.0,nan
0.451,-3.17,-0.312,6.50,0.725,-0.040,0.560,48.20,48.24,30.0,nan
0.472,-3.33,-0.456,6.50,0.725,-0.040,0.560,48.20,48.24,30.0,nan
0.498,-3.33,-0.864,2.33,0.580,0.000,0.600,48.20,48.24,30.0,nan
0.518,-3.33,-0.864,3.22,0.604,0.000,0.640,48.20,48.31,30.0,nan
0.544,-3.33,-1.272,3.22,0.604,0.110,0.640,48.20,48.31,30.0,nan
0.570,-4.17,-0.456,4.42,0.616,0.190,0.680,48.20,48.28,30.0,nan
0.574,-4.17,-0.456,4.42,0.616,0.190,0.720,48.30,48.28,30.0,nan
0.598,-4.33,-0.624,5.05,0.740,0.190,0.720,48.30,48.28,30.0,nan
0.619,-4.33,-0.624,3.91,0.686,0.170,0.760,48.30,48.21,30.0,nan
0.643,-5.00,0.384,3.91,0.686,0.170,0.760,48.30,48.21,30.0,nan
0.665,-5.00,0.384,5.57,0.700,0.180,0.800,48.30,48.24,30.0,nan
0.687,-4.33,-1.416,5.66,1.012,0.250,0.840,48.30,48.28,30.0,nan
0.712,-4.67,-0.888,5.66,1.012,0.250,0.840,48.20,48.28,30.0,nan
0.734,-4.67,-0.888,5.39,0.961,0.270,0.880,48.20,48.28,30.0,nan
0.754,-6.67,0.840,5.39,0.961,0.270,0.880,48.20,48.28,30.0,nan
0.776,-6.67,0.840,6.05,0.854,0.300,0.920,48.20,48.22,30.0,nan
0.776,-5.00,-1.176,6.05,0.854,0.300,0.960,48.20,48.22,30.0,nan
0.800,-7.17,1.824,6.09,0.815,0.300,0.960,48.20,48.24,30.0,nan
0.828,-7.17,1.824,6.09,0.815,0.330,1.000,48.30,48.24,30.0,nan
0.849,-7.50,1.776,6.54,0.931,0.350,1.000,48.30,48.21,30.0,nan
0.870,-7.50,1.776,6.83,1.108,0.350,1.040,48.30,48.28,30.0,nan
0.891,-6.33,-0.288,6.83,1.108,0.390,1.040,48.30,48.28,30.0,nan
0.912,-6.33,-0.288,6.26,1.157,0.390,1.080,48.30,48.24,30.0,nan
0.933,-6.00,-1.368,6.26,1.157,0.450,1.080,48.20,48.24,29.0,nan
0.955,-6.00,-1.368,6.96,1.217,0.450,1.120,48.20,48.28,29.0,nan
0.979,-6.50,-0.720,6.96,1.217,0.490,1.120,48.20,48.28,29.0,nan
1.000,-6.50,-0.720,7.34,1.252,0.490,1.160,48.20,48.28,29.0,nan
1.023,-6.33,-1.128,7.34,1.252,0.500,1.160,48.20,48.28,30.0,nan
1.049,-6.50,-1.272,7.35,1.028,0.530,1.240,48.30,48.31,30.0,nan
1.070,-8.67,1.800,7.66,1.531,0.530,1.280,48.30,48.28,30.0,nan
1.092,-7.00,-1.464,8.28,1.517,0.550,1.320,48.30,48.28,30.0,nan
1.113,-8.83,1.248,8.51,1.491,0.550,1.360,48.30,48.28,30.0,nan
1.136,-7.33,-1.536,8.82,1.497,0.570,1.400,48.30,48.24,30.0,nan
1.161,-8.83,0.384,8.98,1.482,0.570,1.440,48.30,48.28,30.0,nan
1.185,-8.67,-0.744,8.93,1.332,0.600,1.520,48.30,48.28,30.0,nan
1.207,-10.67,2.328,10.38,1.392,0.660,1.560,48.30,48.28,30.0,nan
1.230,-9.00,-0.744,10.03,1.500,0.660,1.600,48.30,48.24,30.0,nan
1.252,-9.83,0.792,10.69,1.072,0.720,1.640,48.30,48.28,30.0,nan
1.273,-11.17,1.752,10.52,1.362,0.720,1.680,48.30,48.24,30.0,nan
1.297,-10.17,-0.216,10.58,1.697,0.800,1.720,48.30,48.28,30.0,nan
1.318,-10.00,0.144,11.18,1.882,0.800,1.760,48.30,48.28,30.0,nan
1.344,-11.50,1.944,11.85,1.451,0.880,1.800,48.30,48.28,30.0,nan
1.366,-11.83,1.416,11.46,2.037,0.940,1.840,48.30,48.24,30.0,nan
1.391,-12.17,1.296,11.76,1.515,0.940,1.880,48.10,48.28,30.0,nan
1.418,-11.67,0.216,11.28,1.924,1.030,1.920,48.10,48.21,30.0,nan
1.438,-10.83,-0.504,11.95,2.001,1.030,1.960,48.10,48.22,30.0,nan
1.460,-11.33,-0.336,12.34,1.922,1.130,2.000,48.10,48.28,30.0,nan
1.482,-12.17,0.360,13.19,2.126,1.130,2.040,48.10,48.24,30.0,nan
1.506,-13.33,1.368,12.96,1.881,1.210,2.080,48.20,48.28,30.0,nan
1.531,-13.50,0.720,12.96,1.881,1.260,2.080,48.20,48.28,30.0,nan
1.552,-13.50,0.720,13.37,2.680,1.260,2.120,48.20,48.24,30.0,nan
1.573,-12.67,0.840,13.37,2.680,1.290,2.120,48.20,48.24,30.0,nan
1.594,-12.67,0.840,13.77,2.449,1.290,2.160,48.20,48.21,30.0,nan
1.622,-13.67,0.480,13.77,2.449,1.330,2.200,48.20,48.21,30.0,nan
1.642,-13.83,0.768,13.93,2.101,1.330,2.200,48.20,48.24,30.0,nan
1.664,-13.83,0.768,13.36,2.074,1.380,2.240,48.20,48.28,30.0,nan
1.685,-13.83,0.672,13.36,2.074,1.410,2.240,48.20,48.28,29.0,nan
1.706,-13.83,0.672,14.33,2.678,1.410,2.280,48.20,48.24,29.0,nan
1.728,-13.83,1.032,14.33,2.678,1.450,2.280,48.20,48.24,30.0,nan
1.768,-15.17,2.208,15.14,2.305,1.480,2.360,48.20,48.28,30.0,nan
1.789,-15.17,2.208,15.09,2.197,1.480,2.400,48.20,48.24,30.0,nan
1.810,-15.17,1.464,15.09,2.197,1.530,2.400,48.20,48.24,30.0,nan
1.832,-15.17,1.056,15.18,2.352,1.530,2.440,48.20,48.24,30.0,nan
1.855,-15.17,1.056,16.31,2.427,1.570,2.480,48.20,48.24,30.0,nan
1.875,-16.00,2.208,16.31,2.427,1.570,2.480,48.20,48.24,30.0,nan
1.896,-16.00,2.208,15.55,2.798,1.610,2.520,48.20,48.24,30.0,nan
1.917,-16.00,1.008,15.55,2.798,1.610,2.520,48.20,48.24,30.0,nan
1.939,-16.00,1.008,15.89,2.207,1.650,2.560,48.20,48.24,30.0,nan
1.961,-16.17,1.368,16.11,2.364,1.650,2.600,48.20,48.28,30.0,nan
1.983,-16.50,1.320,16.11,2.364,1.690,2.600,48.20,48.28,30.0,nan
2.004,-16.50,1.320,16.43,2.557,1.690,2.640,48.20,48.28,30.0,nan
2.025,-16.67,1.344,16.43,2.557,1.720,2.640,48.20,48.28,30.0,nan
2.029,-16.67,1.344,16.43,2.557,1.720,2.680,48.20,48.28,30.0,nan
2.054,-16.67,0.912,16.17,2.803,1.760,2.720,48.20,48.28,30.0,nan
2.075,-17.17,1.872,16.51,2.467,1.760,2.720,48.20,48.31,30.0,nan
2.096,-17.17,1.872,17.02,2.578,1.820,2.760,48.20,48.24,30.0,nan
2.117,-17.00,1.032,17.02,2.578,1.820,2.760,48.20,48.24,30.0,nan
2.138,-17.00,1.032,17.55,2.442,1.860,2.800,48.20,48.28,30.0,nan
2.159,-17.33,1.344,17.83,2.855,1.860,2.840,48.30,48.28,30.0,nan
2.185,-18.17,2.232,17.83,2.855,1.860,2.880,48.30,48.28,30.0,nan
2.206,-17.67,1.440,18.41,2.653,1.890,2.880,48.30,48.24,30.0,nan
2.227,-17.67,1.440,17.80,3.051,1.890,2.920,48.30,48.24,30.0,nan
2.248,-18.00,0.840,17.80,3.051,1.950,2.920,48.30,48.24,30.0,nan
2.273,-18.00,0.840,18.78,3.009,1.950,2.960,48.30,48.28,30.0,nan
2.295,-18.67,1.848,18.56,2.779,2.030,3.000,48.30,48.24,30.0,nan
2.316,-18.67,1.704,18.56,2.779,2.030,3.000,48.30,48.24,30.0,nan
2.338,-18.67,1.704,19.20,2.745,2.060,3.040,48.30,48.28,30.0,nan
2.363,-18.67,1.464,19.20,2.745,2.060,3.040,48.30,48.28,30.0,nan
2.385,-19.17,1.800,18.99,2.790,2.080,3.080,48.10,48.28,30.0,nan
2.406,-19.17,1.800,19.45,2.665,2.090,3.120,48.10,48.24,30.0,nan
2.421,-19.17,1.800,19.45,2.665,2.090,3.120,48.10,48.24,30.0,nan
2.442,-19.67,1.944,19.86,3.250,2.090,3.200,48.10,48.24,30.0,nan
2.467,-20.17,1.992,19.99,2.994,2.120,3.200,48.10,48.24,30.0,nan
2.490,-20.17,1.992,20.32,3.408,2.150,3.240,48.20,48.24,30.0,nan
2.512,-20.50,2.208,20.70,3.570,2.150,3.280,48.20,48.28,29.0,nan
2.534,-20.83,2.496,20.70,3.570,2.200,3.280,48.20,48.28,30.0,nan
2.554,-20.83,2.496,20.81,3.316,2.200,3.320,48.20,48.24,30.0,nan
2.576,-20.50,1.608,20.81,3.316,2.280,3.320,48.20,48.24,30.0,nan
2.596,-20.50,1.608,20.86,3.203,2.280,3.360,48.20,48.28,30.0,nan
2.618,-20.83,1.920,21.35,3.625,2.350,3.400,48.20,48.24,30.0,nan
2.639,-21.50,2.640,21.47,2.942,2.350,3.440,48.20,48.24,30.0,nan
2.676,-21.83,2.496,22.06,3.411,2.400,3.480,48.20,48.28,30.0,nan
2.699,-22.00,1.872,21.42,2.964,2.440,3.520,48.10,48.28,30.0,nan
2.720,-22.00,1.872,22.85,3.108,2.440,3.560,48.10,48.24,30.0,nan
2.742,-22.50,3.000,22.85,3.108,2.490,3.560,48.10,48.24,30.0,nan
2.762,-22.50,3.000,22.43,3.472,2.490,3.600,48.10,48.28,30.0,nan
2.784,-22.17,1.632,22.43,3.472,2.550,3.600,48.10,48.28,30.0,nan
2.806,-22.17,1.632,22.37,3.290,2.600,3.640,48.20,48.28,30.0,nan
2.826,-22.50,2.472,22.58,3.888,2.600,3.680,48.20,48.28,30.0,nan
2.848,-23.17,2.712,22.58,3.888,2.660,3.680,48.20,48.28,30.0,nan
2.869,-23.17,2.712,23.35,4.004,2.660,3.720,48.20,48.24,30.0,nan
2.891,-22.83,1.728,23.35,4.004,2.700,3.720,48.20,48.24,30.0,nan
2.915,-22.83,1.728,23.35,4.004,2.700,3.760,48.10,48.24,30.0,nan
2.940,-23.67,3.288,23.40,3.771,2.720,3.760,48.10,48.28,30.0,nan
2.961,-23.67,3.288,23.98,4.188,2.720,3.800,48.10,48.21,30.0,nan
2.983,-23.67,2.568,23.98,4.188,2.760,3.800,48.10,48.21,29.0,nan
3.003,-23.67,2.568,23.92,3.578,2.760,3.840,48.10,48.24,29.0,nan
3.030,-24.00,1.776,24.47,4.143,2.800,3.920,48.20,48.21,30.0,nan
3.051,-24.33,2.256,24.47,4.143,2.840,3.920,48.20,48.21,30.0,nan
3.072,-24.33,2.256,24.83,3.934,2.840,3.960,48.20,48.28,30.0,nan
3.093,-24.33,2.544,24.83,3.934,2.880,3.960,48.20,48.28,30.0,nan
3.115,-24.33,2.544,25.30,4.079,2.880,4.000,48.20,48.24,30.0,nan
3.139,-25.33,3.264,25.30,4.079,2.920,4.000,48.30,48.24,30.0,nan
3.179,-25.17,1.992,25.06,3.937,2.990,4.080,48.30,48.21,30.0,nan
3.200,-25.17,1.992,25.94,4.322,2.990,4.120,48.30,48.24,30.0,nan
3.221,-25.50,3.072,25.94,4.322,3.060,4.120,48.30,48.24,30.0,nan
3.247,-25.50,3.072,26.02,4.220,3.120,4.160,48.20,48.28,30.0,nan
3.268,-26.00,3.312,26.02,4.220,3.120,4.160,48.20,48.28,30.0,nan
3.289,-26.00,3.312,26.55,3.772,3.150,4.200,48.20,48.28,30.0,nan
3.290,-26.50,3.168,26.55,3.772,3.150,4.240,48.20,48.28,29.0,nan
3.314,-26.50,3.552,26.86,4.720,3.150,4.240,48.20,48.21,30.0,nan
3.336,-26.50,3.552,26.72,3.933,3.190,4.280,48.20,48.28,30.0,nan
3.357,-27.00,3.456,26.72,3.933,3.190,4.280,48.30,48.28,30.0,nan
3.378,-27.00,3.456,26.64,4.363,3.240,4.320,48.30,48.24,30.0,nan
3.399,-26.50,2.376,26.64,4.363,3.240,4.320,48.30,48.24,30.0,nan
3.420,-26.50,2.376,27.64,4.670,3.310,4.360,48.30,48.24,30.0,nan
3.444,-27.33,3.120,27.84,4.379,3.310,4.400,48.30,48.21,30.0,nan
3.465,-27.17,2.784,27.84,4.379,3.350,4.400,48.30,48.21,30.0,nan
3.487,-27.17,2.784,27.61,4.700,3.370,4.440,48.30,48.24,30.0,nan
3.507,-27.83,3.168,27.61,4.468,3.370,4.480,48.30,48.28,30.0,nan
3.529,-28.00,3.096,27.75,4.467,3.410,4.520,48.30,48.21,30.0,nan
3.550,-28.00,2.808,27.97,4.307,3.410,4.560,48.30,48.21,30.0,nan
3.574,-28.50,3.264,27.97,4.307,3.470,4.560,48.20,48.21,30.0,nan
3.594,-28.50,3.264,29.19,5.258,3.470,4.600,48.20,48.24,30.0,nan
3.619,-28.83,3.984,29.19,5.258,3.500,4.640,48.20,48.24,29.0,nan
3.639,-29.33,4.176,29.09,4.660,3.500,4.640,48.20,48.28,30.0,nan
3.661,-29.33,4.176,28.75,5.314,3.530,4.680,48.20,48.24,30.0,nan
3.686,-29.33,4.440,29.83,4.799,3.610,4.720,48.30,48.24,29.0,nan
3.707,-29.67,3.072,29.83,4.799,3.610,4.720,48.30,48.24,30.0,nan
3.729,-29.67,3.072,29.77,4.702,3.670,4.760,48.30,48.21,30.0,nan
3.753,-29.33,3.096,29.87,4.688,3.670,4.800,48.30,48.28,30.0,nan
3.774,-30.17,4.248,29.87,4.688,3.700,4.800,48.30,48.28,30.0,nan
3.798,-30.33,3.384,30.39,4.784,3.700,4.840,48.20,48.28,30.0,nan
3.820,-30.33,3.384,29.89,4.938,3.720,4.880,48.20,48.21,30.0,nan
3.840,-30.50,3.768,29.89,4.938,3.720,4.880,48.20,48.21,30.0,nan
3.862,-30.50,3.768,30.95,5.123,3.760,4.920,48.20,48.28,30.0,nan
3.888,-30.33,3.096,30.95,5.123,3.820,4.920,48.20,48.28,30.0,nan
3.912,-31.17,3.768,31.15,4.369,3.820,5.000,48.20,48.28,30.0,nan
3.951,-31.33,2.976,31.02,4.815,3.860,5.040,48.20,48.21,30.0,nan
3.973,-31.33,2.976,31.81,4.637,3.890,5.080,48.20,48.24,30.0,nan
4.008,-31.83,4.320,32.58,5.249,3.940,5.120,48.20,48.21,30.0,nan
4.031,-31.83,3.552,31.69,5.275,3.940,5.160,48.10,48.22,30.0,nan
4.053,-31.83,3.552,32.33,5.178,4.000,5.200,48.10,48.24,30.0,nan
4.073,-32.33,3.624,32.33,5.178,4.000,5.200,48.10,48.24,30.0,nan
4.096,-32.33,3.624,32.47,5.299,4.050,5.240,48.10,48.24,30.0,nan
4.116,-32.67,4.104,32.47,5.299,4.050,5.240,48.10,48.24,30.0,nan
4.140,-32.67,3.024,32.78,5.440,4.090,5.280,48.30,48.24,30.0,nan
4.160,-32.67,3.024,34.02,5.586,4.090,5.320,48.30,48.21,30.0,nan
4.187,-33.17,4.704,34.02,5.586,4.160,5.320,48.30,48.21,30.0,nan
4.208,-33.17,4.704,32.77,5.556,4.200,5.360,48.30,48.24,30.0,nan
4.229,-33.00,3.480,32.77,5.556,4.200,5.360,48.30,48.24,30.0,nan
4.251,-33.00,3.480,33.73,5.276,4.240,5.400,48.10,48.24,30.0,nan
4.272,-33.83,4.296,34.33,5.559,4.240,5.440,48.10,48.21,30.0,nan
4.308,-34.67,4.944,34.39,5.341,4.290,5.480,48.10,48.24,30.0,nan
4.330,-34.67,4.944,34.38,5.074,4.320,5.520,48.10,48.22,30.0,nan
4.354,-34.50,4.656,34.38,5.074,4.320,5.520,48.20,48.22,30.0,nan
4.376,-34.50,4.656,34.98,5.267,4.330,5.560,48.20,48.21,30.0,nan
4.397,-34.50,4.560,34.98,5.267,4.330,5.560,48.20,48.21,30.0,nan
4.418,-34.50,4.560,35.24,5.901,4.370,5.600,48.20,48.21,30.0,nan
4.439,-35.17,4.344,34.80,5.276,4.370,5.640,48.20,48.28,30.0,nan
4.461,-34.83,4.104,34.80,5.276,4.420,5.640,48.20,48.28,30.0,nan
4.481,-34.83,4.104,35.36,5.547,4.420,5.680,48.20,48.28,30.0,nan
4.503,-35.67,4.416,35.36,5.547,4.480,5.680,48.20,48.28,30.0,nan
4.525,-35.67,4.416,35.68,5.684,4.530,5.720,48.20,48.24,30.0,nan
4.549,-35.50,4.200,35.68,5.684,4.530,5.760,48.20,48.24,30.0,nan
4.573,-35.83,3.696,35.96,5.981,4.570,5.760,48.20,48.21,30.0,nan
4.593,-35.83,3.696,35.54,5.750,4.570,5.800,48.20,48.24,30.0,nan
4.614,-36.17,4.656,35.54,5.750,4.600,5.800,48.20,48.24,30.0,nan
4.635,-36.17,4.656,37.18,5.844,4.600,5.840,48.20,48.21,30.0,nan
4.656,-36.83,5.016,37.18,5.844,4.640,5.840,48.20,48.21,30.0,nan
4.681,-36.50,4.488,36.16,5.513,4.640,5.880,48.30,48.24,30.0,nan
4.703,-36.50,4.488,37.37,5.775,4.660,5.920,48.30,48.21,30.0,nan
4.723,-36.83,4.056,37.37,5.775,4.660,5.920,48.30,48.21,30.0,nan
4.745,-36.83,4.056,36.66,5.777,4.710,5.960,48.30,48.21,30.0,nan
4.766,-37.00,4.512,36.66,5.777,4.760,5.960,48.30,48.21,30.0,nan
4.787,-37.50,4.536,38.06,6.068,4.760,6.000,48.20,48.21,30.0,nan
4.808,-37.50,4.536,37.11,5.524,4.800,6.040,48.20,48.21,30.0,nan
4.843,-37.83,4.608,38.21,6.025,4.800,6.080,48.20,48.24,30.0,nan
4.865,-37.83,4.608,38.21,6.025,4.820,6.120,48.20,48.24,30.0,nan
4.886,-38.50,6.024,38.80,6.169,4.850,6.120,48.20,48.24,30.0,nan
4.907,-38.50,6.024,37.79,6.787,4.850,6.160,48.20,48.24,30.0,nan
4.931,-38.33,4.896,38.81,6.027,4.900,6.200,48.20,48.21,30.0,nan
4.947,-38.50,4.488,38.81,6.027,4.900,6.240,48.20,48.21,30.0,nan
4.968,-39.17,5.280,39.40,5.853,4.970,6.240,48.20,48.22,30.0,nan
4.988,-39.17,5.280,38.98,6.418,4.970,6.280,48.20,48.24,30.0,nan
5.010,-39.17,5.184,39.52,6.026,5.010,6.320,48.20,48.21,30.0,nan
5.034,-39.50,5.280,39.52,6.026,5.010,6.320,48.20,48.21,30.0,nan
5.056,-39.50,5.280,38.72,6.268,5.060,6.360,48.20,48.24,30.0,nan
5.076,-39.67,5.232,38.72,6.268,5.060,6.360,48.20,48.24,30.0,nan
5.098,-39.67,5.232,41.76,6.183,5.110,6.400,48.20,48.21,30.0,nan
5.123,-40.50,5.928,39.17,6.114,5.110,6.480,48.20,48.22,30.0,nan
5.148,-40.33,5.424,39.17,6.114,5.130,6.480,48.20,48.22,30.0,nan
5.169,-40.33,5.424,41.32,6.454,5.190,6.520,48.20,48.24,30.0,nan
5.190,-41.00,6.096,41.32,6.454,5.190,6.520,48.20,48.24,30.0,nan
5.213,-41.00,6.096,41.38,6.161,5.290,6.560,48.20,48.17,30.0,nan
5.234,-41.00,5.880,41.03,6.607,5.290,6.600,48.10,48.24,30.0,nan
5.257,-41.00,5.328,41.03,6.607,5.330,6.640,48.10,48.24,30.0,nan
5.277,-41.00,5.040,41.00,6.232,5.330,6.640,48.10,48.21,30.0,nan
5.299,-41.00,5.040,42.63,6.686,5.380,6.680,48.10,48.21,30.0,nan
5.319,-41.50,5.376,42.63,6.686,5.380,6.680,48.10,48.21,29.0,nan
5.341,-41.50,5.376,41.18,6.413,5.440,6.720,48.20,48.21,29.0,nan
5.363,-42.00,6.192,41.18,6.413,5.440,6.760,48.20,48.21,30.0,nan
