time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.032,-0.33,-0.384,-0.02,0.000,0.000,0.015,nan,48.28,30.0,nan
0.057,0.00,-1.128,0.03,0.000,0.000,0.015,nan,48.28,29.0,nan
0.080,0.00,-1.128,0.04,0.015,-0.010,0.030,nan,48.28,29.0,nan
0.100,0.00,-1.320,0.04,0.015,-0.010,0.030,nan,48.28,30.0,nan
0.125,0.00,-1.080,0.06,0.014,-0.030,0.045,48.30,48.28,30.0,nan
0.148,0.00,-1.080,0.04,0.094,-0.070,0.060,48.30,48.28,30.0,nan
0.171,-0.17,-1.296,0.04,0.094,-0.070,0.060,48.30,48.28,30.0,nan
0.193,-0.17,-1.296,0.73,0.001,-0.100,0.075,48.30,48.28,30.0,nan
0.214,-0.33,-0.552,0.08,0.077,-0.100,0.090,48.30,48.24,30.0,nan
0.241,-0.33,-1.128,0.08,0.077,-0.140,0.105,48.20,48.24,29.0,nan
0.261,-0.33,-0.840,0.88,0.051,-0.140,0.120,48.20,48.28,30.0,nan
0.284,-0.33,-0.600,0.88,0.051,-0.160,0.120,48.20,48.28,30.0,nan
0.306,-0.33,-0.600,0.04,0.055,-0.180,0.135,48.20,48.24,30.0,nan
0.330,-0.33,-1.152,0.04,0.055,-0.180,0.135,48.20,48.24,30.0,nan
0.359,-0.50,-0.576,0.39,0.234,-0.230,0.165,48.10,48.28,29.0,nan
0.380,-0.50,-0.720,1.27,0.107,-0.230,0.180,48.10,48.21,30.0,nan
0.404,-0.67,-0.720,1.64,0.219,-0.300,0.195,48.10,48.24,30.0,nan
0.426,-0.67,-0.384,1.64,0.219,-0.360,0.195,48.10,48.24,29.0,nan
0.446,-0.67,-0.384,0.55,0.335,-0.360,0.210,48.10,48.28,29.0,nan
0.471,-0.50,-0.360,0.55,0.335,-0.280,0.225,48.20,48.28,30.0,nan
