time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.029,0.00,-0.552,0.02,0.000,0.000,0.090,48.20,48.31,32.0,nan
0.052,0.00,-0.720,0.06,0.095,0.000,0.090,48.20,48.24,31.0,nan
0.074,0.00,-0.720,0.06,0.097,0.000,0.135,48.20,48.28,31.0,nan
0.094,0.00,-1.464,-0.01,0.097,0.000,0.180,48.20,48.31,31.0,nan
0.119,-0.17,-1.008,-0.01,0.097,0.000,0.180,48.20,48.31,31.0,nan
0.142,-0.17,-1.416,-0.00,0.196,0.000,0.225,48.20,48.28,31.0,nan
0.162,-0.17,-1.416,-0.00,0.196,0.000,0.270,48.20,48.28,31.0,nan
0.186,-0.17,-1.488,-0.00,0.171,0.000,0.270,48.20,48.28,32.0,nan
0.207,-0.17,-1.488,0.05,0.294,0.000,0.315,48.20,48.28,32.0,nan
0.232,-0.33,-1.272,0.01,0.241,0.000,0.360,48.20,48.31,31.0,nan
0.257,-0.50,-1.032,0.02,0.364,0.000,0.405,48.20,48.28,31.0,nan
0.281,-0.50,-0.720,0.07,0.365,0.000,0.450,48.20,48.24,31.0,nan
0.302,-0.50,-0.192,0.07,0.365,0.000,0.450,48.20,48.24,32.0,nan
0.323,-0.50,-0.192,0.42,0.383,0.000,0.495,48.20,48.28,32.0,nan
0.344,-0.67,-0.672,0.42,0.383,-0.020,0.495,48.20,48.28,32.0,nan
0.369,-0.50,-0.384,2.02,0.464,-0.020,0.540,48.20,48.24,32.0,nan
0.393,-0.50,-0.384,2.02,0.464,-0.070,0.585,48.20,48.24,32.0,nan
0.414,-0.50,-0.144,4.23,0.551,-0.070,0.585,48.20,48.28,31.0,nan
0.435,-0.50,-0.144,6.41,0.856,-0.090,0.630,48.20,48.28,31.0,nan
0.456,-1.17,0.744,6.41,0.856,-0.090,0.630,48.20,48.28,31.0,nan
0.478,-1.17,0.744,-0.20,0.639,-0.040,0.675,48.20,48.24,31.0,nan
0.507,-0.67,-0.168,0.21,0.669,0.090,0.765,48.20,48.24,31.0,nan
0.527,-0.67,-0.264,0.27,0.763,0.090,0.765,48.20,48.24,32.0,nan
0.549,-0.67,-0.264,1.03,0.790,0.350,0.810,48.20,48.28,32.0,nan
0.570,-0.83,-0.552,1.50,0.985,0.350,0.855,48.20,48.24,31.0,nan
0.596,-0.83,-0.504,0.72,0.969,0.430,0.900,48.20,48.28,31.0,nan
0.621,-0.83,-0.480,0.35,0.831,0.380,0.945,48.20,48.24,31.0,nan
0.641,-0.83,-0.792,0.35,0.831,0.380,0.945,48.20,48.24,31.0,nan
0.663,-0.83,-0.792,1.48,0.811,0.390,0.990,48.20,48.24,31.0,nan
0.683,-1.50,0.144,1.48,0.811,0.390,0.990,48.20,48.24,31.0,nan
0.708,-1.33,1.008,3.23,1.381,0.400,1.035,48.20,48.24,32.0,nan
0.728,-1.33,1.008,0.36,0.969,0.400,1.080,48.20,48.24,32.0,nan
0.750,-0.83,-0.408,0.36,0.969,0.370,1.080,48.20,48.24,32.0,nan
0.771,-0.83,-0.408,1.25,1.210,0.370,1.125,48.20,48.28,32.0,nan
0.792,-1.00,-0.120,1.25,1.210,0.500,1.125,48.20,48.28,31.0,nan
0.817,-1.00,-0.120,1.25,1.210,0.500,1.170,48.10,48.28,31.0,nan
0.840,-1.33,0.000,3.60,1.237,0.530,1.215,48.10,48.24,32.0,nan
0.861,-1.00,-0.072,0.56,1.356,0.390,1.215,48.10,48.24,32.0,nan
0.882,-1.00,-0.072,2.09,1.298,0.390,1.260,48.10,48.28,32.0,nan
0.903,-1.67,0.624,2.09,1.298,0.450,1.260,48.10,48.28,31.0,nan
0.925,-1.67,0.624,2.48,1.123,0.450,1.305,48.20,48.24,31.0,nan
0.947,-1.83,0.456,-0.01,1.278,0.630,1.350,48.20,48.28,32.0,nan
0.968,-1.00,0.096,-0.01,1.278,0.630,1.350,48.20,48.28,31.0,nan
0.989,-1.00,0.096,1.37,1.337,0.720,1.395,48.20,48.31,31.0,nan
1.010,-1.50,0.024,1.37,1.337,0.720,1.395,48.20,48.31,31.0,nan
1.034,-1.67,0.312,3.22,1.461,0.750,1.440,48.20,48.28,32.0,nan
1.055,-1.67,0.312,3.22,1.461,0.750,1.485,48.20,48.28,32.0,nan
1.077,-1.50,0.336,1.30,1.508,0.680,1.530,48.20,48.24,31.0,nan
1.097,-2.00,0.888,1.43,1.328,0.680,1.530,48.20,48.24,31.0,nan
1.119,-2.00,0.888,1.49,1.457,0.720,1.575,48.20,48.28,31.0,nan
1.145,-1.67,0.672,1.49,1.457,0.900,1.575,48.30,48.28,31.0,nan
1.170,-1.67,0.432,1.63,1.552,0.900,1.620,48.30,48.24,32.0,nan
1.192,-1.67,0.432,2.92,1.675,0.960,1.665,48.30,48.28,32.0,nan
1.213,-1.67,0.384,1.11,1.643,0.960,1.710,48.30,48.28,32.0,nan
1.237,-1.83,0.216,1.11,1.643,0.910,1.710,48.30,48.28,32.0,nan
1.258,-2.50,2.040,2.90,1.721,0.910,1.755,48.20,48.24,31.0,nan
1.280,-2.50,2.040,0.07,1.888,0.910,1.800,48.20,48.28,31.0,nan
1.301,-1.50,0.240,0.07,1.888,1.060,1.800,48.20,48.28,31.0,nan
1.321,-1.50,0.240,4.42,1.756,1.060,1.845,48.20,48.24,31.0,nan
1.342,-2.50,1.536,4.42,1.756,1.140,1.845,48.20,48.24,32.0,nan
1.364,-2.50,1.536,0.78,1.920,1.140,1.890,48.20,48.28,32.0,nan
1.387,-1.50,-0.240,3.31,1.714,1.040,1.935,48.20,48.24,32.0,nan
1.407,-3.00,1.776,3.31,1.714,1.040,1.935,48.20,48.24,31.0,nan
1.429,-3.00,1.776,0.70,1.930,1.110,1.980,48.20,48.24,31.0,nan
1.449,-1.83,0.360,0.70,1.930,1.110,1.980,48.20,48.24,31.0,nan
1.474,-1.83,0.360,3.03,1.841,1.250,2.025,48.20,48.24,31.0,nan
1.496,-2.50,1.632,4.65,2.050,1.250,2.070,48.20,48.24,31.0,nan
1.519,-2.50,1.632,4.65,2.050,1.280,2.115,48.20,48.24,31.0,nan
1.540,-2.67,1.584,1.17,1.994,1.220,2.115,48.20,48.28,32.0,nan
1.561,-2.67,1.584,1.85,2.249,1.220,2.160,48.20,48.28,32.0,nan
1.582,-2.17,0.888,1.85,2.249,1.360,2.160,48.20,48.28,31.0,nan
1.603,-2.17,0.888,3.71,2.150,1.360,2.205,48.20,48.28,31.0,nan
1.625,-2.67,1.296,3.71,2.150,1.460,2.205,48.20,48.28,31.0,nan
1.645,-2.33,1.224,2.32,2.319,1.460,2.250,48.20,48.28,31.0,nan
1.668,-2.33,1.224,2.73,2.070,1.390,2.295,48.20,48.28,31.0,nan
1.693,-2.50,1.296,2.73,2.070,1.390,2.295,48.20,48.28,32.0,nan
1.714,-2.50,1.296,3.56,2.296,1.470,2.340,48.20,48.24,32.0,nan
1.734,-2.50,1.968,3.56,2.296,1.470,2.340,48.20,48.24,32.0,nan
1.756,-2.50,1.968,3.15,2.138,1.540,2.385,48.20,48.24,32.0,nan
1.777,-2.50,1.032,3.15,2.138,1.540,2.430,48.20,48.24,31.0,nan
1.799,-2.33,0.816,1.10,2.246,1.540,2.475,48.20,48.28,31.0,nan
1.821,-2.50,0.912,5.18,2.487,1.650,2.520,48.20,48.28,31.0,nan
1.855,-2.67,1.752,3.49,2.560,1.650,2.610,48.20,48.24,31.0,nan
1.880,-2.67,1.752,2.36,2.415,1.650,2.655,48.20,48.28,31.0,nan
1.903,-2.67,0.840,2.10,2.683,1.610,2.655,48.20,48.28,32.0,nan
1.924,-2.67,0.840,4.03,2.754,1.610,2.700,48.20,48.24,32.0,nan
1.946,-3.33,1.848,4.03,2.754,1.790,2.700,48.20,48.24,31.0,nan
1.967,-3.33,1.848,1.62,2.811,1.790,2.745,48.20,48.28,31.0,nan
1.988,-2.67,0.840,1.62,2.811,1.840,2.745,48.20,48.28,32.0,nan
2.008,-3.17,1.464,4.23,2.704,1.840,2.835,48.20,48.28,32.0,nan
2.031,-3.17,1.704,3.83,2.838,1.880,2.880,48.20,48.24,32.0,nan
2.056,-3.00,1.272,3.48,2.832,1.880,2.880,48.20,48.21,31.0,nan
2.077,-3.00,1.272,1.27,2.975,1.930,2.925,48.20,48.22,31.0,nan
2.103,-3.17,1.632,5.48,2.785,1.970,2.970,48.20,48.24,31.0,nan
2.124,-3.50,2.184,5.48,2.785,1.970,2.970,48.20,48.24,31.0,nan
2.145,-3.50,2.184,3.48,3.195,2.070,3.015,48.20,48.28,31.0,nan
2.166,-3.00,1.704,0.92,3.003,2.070,3.060,48.20,48.28,31.0,nan
2.191,-3.33,2.328,0.92,3.003,2.050,3.060,48.20,48.28,31.0,nan
2.215,-3.83,2.664,5.30,2.908,2.050,3.105,48.20,48.24,31.0,nan
2.243,-3.33,1.632,4.16,3.127,2.140,3.195,48.20,48.28,31.0,nan
2.265,-3.50,1.872,2.27,3.075,2.160,3.240,48.20,48.24,31.0,nan
2.300,-3.50,1.896,6.44,3.210,2.240,3.285,48.20,48.31,31.0,nan
2.325,-4.00,2.328,6.44,3.210,2.240,3.285,48.20,48.31,31.0,nan
2.352,-3.50,1.944,0.29,3.303,2.240,3.375,48.10,48.24,31.0,nan
2.374,-4.17,3.072,5.43,3.442,2.240,3.420,48.10,48.24,31.0,nan
2.396,-3.83,3.264,6.58,3.332,2.290,3.465,48.10,48.24,32.0,nan
2.419,-3.50,1.680,1.63,3.645,2.290,3.510,48.10,48.24,31.0,nan
2.442,-3.67,1.200,1.90,3.294,2.360,3.555,48.10,48.24,31.0,nan
2.463,-5.00,3.864,8.01,3.454,2.460,3.600,48.20,48.28,32.0,nan
2.487,-3.50,2.400,6.12,3.800,2.460,3.600,48.20,48.28,31.0,nan
2.510,-3.50,2.400,2.92,3.507,2.460,3.645,48.20,48.28,31.0,nan
2.531,-4.00,1.896,7.99,3.593,2.460,3.690,48.20,48.28,31.0,nan
2.555,-4.67,3.648,4.45,3.891,2.550,3.735,48.20,48.28,31.0,nan
2.585,-3.83,2.136,0.49,3.502,2.620,3.825,48.20,48.24,31.0,nan
2.609,-5.17,3.912,6.15,3.419,2.620,3.870,48.20,48.28,31.0,nan
2.636,-4.00,2.568,7.20,4.042,2.690,3.915,48.20,48.28,31.0,nan
2.657,-4.00,2.568,0.42,3.863,2.690,3.915,48.20,48.24,31.0,nan
2.686,-5.00,3.840,7.35,3.854,2.730,4.005,48.20,48.28,31.0,nan
2.708,-4.00,2.952,5.04,4.280,2.850,4.005,48.20,48.28,32.0,nan
2.729,-4.00,2.952,6.17,3.708,2.850,4.050,48.20,48.28,32.0,nan
2.756,-4.83,3.432,6.17,3.708,2.930,4.050,48.20,48.28,31.0,nan
2.776,-4.83,3.432,2.19,4.075,2.930,4.095,48.20,48.28,31.0,nan
2.798,-4.67,2.760,3.45,3.864,3.050,4.140,48.20,48.24,31.0,nan
2.799,-4.50,2.832,3.45,3.864,3.050,4.185,48.20,48.24,32.0,nan
2.821,-4.83,3.432,8.39,4.403,3.110,4.185,48.20,48.24,31.0,nan
2.842,-4.83,3.432,2.37,4.288,3.110,4.230,48.20,48.28,31.0,nan
2.865,-4.00,2.160,2.37,4.288,3.120,4.230,48.20,48.28,31.0,nan
2.886,-4.00,2.160,5.14,4.272,3.120,4.275,48.20,48.24,31.0,nan
2.911,-4.50,2.832,4.18,4.099,3.220,4.320,48.20,48.24,31.0,nan
