time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.032,0.00,-0.264,0.02,-0.048,0.050,0.030,48.20,48.28,29.0,nan
0.054,-0.17,-0.792,0.02,0.000,0.050,0.030,48.20,48.28,30.0,nan
0.075,-0.17,-0.792,-0.02,-0.121,0.050,0.060,48.20,48.28,30.0,nan
0.099,-0.17,-0.888,-0.02,-0.024,0.050,0.090,48.20,48.24,29.0,nan
0.121,-0.67,-0.288,-0.02,-0.024,0.050,0.090,48.20,48.24,29.0,nan
0.143,-0.67,-0.288,0.01,-0.000,0.050,0.120,48.20,48.24,29.0,nan
0.169,-0.83,-1.704,0.00,0.145,0.040,0.180,48.20,48.24,29.0,nan
0.189,-0.83,-1.776,0.15,0.196,0.040,0.180,48.20,48.28,29.0,nan
0.212,-0.83,-1.776,0.41,0.174,0.010,0.210,48.20,48.24,29.0,nan
0.232,-1.67,-1.152,0.41,0.174,0.010,0.210,48.20,48.24,29.0,nan
0.257,-1.67,-1.152,5.54,0.308,-0.090,0.240,48.20,48.28,29.0,nan
0.279,-1.83,-0.264,5.54,0.308,-0.090,0.270,48.20,48.28,29.0,nan
0.303,-1.83,-0.432,4.26,0.239,-0.290,0.300,48.20,48.31,29.0,nan
0.326,-1.83,-0.672,1.51,0.148,-0.330,0.330,48.20,48.28,29.0,nan
0.347,-2.00,-1.248,2.27,0.348,-0.330,0.360,48.20,48.24,30.0,nan
0.370,-2.17,-1.152,2.27,0.348,-0.140,0.360,48.10,48.24,29.0,nan
0.392,-2.17,-1.152,2.44,0.384,-0.140,0.390,48.10,48.24,29.0,nan
0.418,-2.50,-0.384,2.40,0.285,0.000,0.420,48.10,48.28,29.0,nan
0.434,-2.50,-0.912,2.40,0.285,0.000,0.450,48.10,48.28,29.0,nan
0.457,-2.67,-0.912,2.08,0.358,0.030,0.480,48.10,48.28,29.0,nan
0.493,-3.67,-0.408,3.99,0.307,0.040,0.510,48.20,48.24,29.0,nan
0.513,-3.67,-0.408,5.45,0.362,0.040,0.540,48.20,48.24,29.0,nan
0.536,-3.33,-0.840,5.45,0.362,0.050,0.540,48.20,48.24,29.0,nan
0.557,-3.33,-0.840,7.71,0.657,0.050,0.570,48.20,48.24,29.0,nan
0.578,-5.00,1.152,6.51,0.620,0.050,0.600,48.20,48.28,29.0,nan
0.604,-4.00,-0.336,6.51,0.620,0.070,0.600,48.20,48.28,29.0,nan
0.625,-3.50,-1.608,2.54,0.426,0.070,0.630,48.20,48.28,29.0,nan
0.649,-3.50,-1.608,2.54,0.426,0.170,0.660,48.20,48.28,29.0,nan
0.673,-4.00,-1.056,3.82,0.509,0.170,0.660,48.20,48.28,29.0,nan
0.696,-4.00,-1.056,6.45,0.521,0.270,0.690,48.20,48.28,29.0,nan
0.717,-5.00,0.144,6.06,0.983,0.270,0.720,48.20,48.28,29.0,nan
0.740,-4.83,0.168,4.74,0.815,0.210,0.750,48.20,48.28,29.0,nan
0.764,-5.00,-0.288,4.74,0.815,0.170,0.780,48.20,48.28,29.0,nan
0.789,-5.17,0.312,4.42,0.580,0.170,0.780,48.20,48.24,30.0,nan
0.811,-5.17,0.312,6.23,1.018,0.250,0.810,48.20,48.28,30.0,nan
0.832,-5.33,-0.600,6.23,1.018,0.250,0.810,48.30,48.28,29.0,nan
0.855,-5.33,-0.600,5.20,0.744,0.290,0.840,48.30,48.28,29.0,nan
0.856,-5.17,-0.744,5.20,0.744,0.290,0.870,48.30,48.28,30.0,nan
0.877,-7.00,0.672,6.53,0.600,0.290,0.870,48.30,48.24,29.0,nan
0.903,-7.00,0.672,6.53,0.600,0.310,0.900,48.30,48.24,29.0,nan
0.928,-5.17,-1.560,6.29,0.801,0.330,0.900,48.30,48.24,29.0,nan
0.952,-5.83,-0.624,5.81,0.708,0.330,0.930,48.20,48.21,29.0,nan
0.976,-6.83,0.072,7.70,0.913,0.340,0.990,48.20,48.28,29.0,nan
0.997,-6.00,-0.720,6.34,0.973,0.340,0.990,48.20,48.24,29.0,nan
1.019,-6.00,-0.720,6.80,1.125,0.360,1.020,48.20,48.28,29.0,nan
1.039,-7.67,1.056,6.80,1.125,0.360,1.020,48.20,48.28,29.0,nan
1.062,-7.17,-0.192,7.17,0.794,0.410,1.050,48.20,48.28,29.0,nan
1.084,-7.17,-0.192,8.03,0.904,0.460,1.080,48.20,48.24,29.0,nan
1.104,-6.33,-1.944,8.03,0.904,0.460,1.080,48.20,48.24,29.0,nan
1.127,-6.33,-1.944,7.53,0.942,0.490,1.110,48.20,48.28,29.0,nan
1.149,-6.50,-1.080,7.53,0.942,0.490,1.110,48.20,48.28,30.0,nan
1.154,-6.50,-1.080,7.53,0.942,0.490,1.140,48.30,48.28,30.0,nan
1.195,-9.17,2.064,8.22,1.467,0.520,1.170,48.30,48.24,29.0,nan
1.219,-9.17,2.064,8.22,1.467,0.550,1.200,48.30,48.24,29.0,nan
1.245,-9.00,1.968,8.34,1.393,0.580,1.200,48.30,48.24,29.0,nan
1.266,-9.00,1.968,8.05,1.382,0.580,1.230,48.30,48.28,29.0,nan
1.271,-9.00,1.968,8.05,1.382,0.580,1.260,48.20,48.28,29.0,nan
1.293,-7.17,-1.608,7.91,0.937,0.610,1.260,48.20,48.24,30.0,nan
1.314,-7.17,-1.608,8.80,1.043,0.610,1.290,48.20,48.24,30.0,nan
1.335,-7.50,-1.368,8.80,1.043,0.650,1.290,48.20,48.24,29.0,nan
1.356,-7.50,-1.368,9.01,1.218,0.650,1.320,48.20,48.24,29.0,nan
1.373,-7.83,-1.272,9.01,1.218,0.680,1.350,48.20,48.24,29.0,nan
1.399,-8.50,-0.120,8.85,1.465,0.680,1.350,48.20,48.24,29.0,nan
1.421,-8.50,-0.120,8.86,1.555,0.700,1.380,48.20,48.24,29.0,nan
1.449,-8.17,-0.984,9.26,1.132,0.730,1.410,48.20,48.24,29.0,nan
1.470,-8.00,-1.920,9.93,1.192,0.730,1.440,48.20,48.28,29.0,nan
1.489,-9.83,0.816,9.93,1.192,0.760,1.470,48.20,48.28,29.0,nan
1.513,-11.00,1.464,10.07,0.949,0.760,1.500,48.10,48.28,30.0,nan
1.537,-8.67,-1.248,10.07,0.949,0.800,1.500,48.10,48.28,29.0,nan
1.558,-8.67,-1.248,10.36,1.406,0.800,1.530,48.10,48.28,29.0,nan
1.580,-11.33,1.776,10.72,1.416,0.830,1.560,48.10,48.28,29.0,nan
1.601,-9.33,-0.960,10.22,2.030,0.830,1.590,48.10,48.24,29.0,nan
1.624,-10.50,0.720,11.05,1.831,0.880,1.620,48.20,48.28,29.0,nan
1.650,-10.33,-0.480,10.43,1.718,0.930,1.680,48.20,48.24,29.0,nan
1.671,-10.67,-0.072,12.20,1.884,0.930,1.710,48.20,48.24,30.0,nan
1.695,-12.17,1.536,12.20,1.884,0.990,1.710,48.20,48.24,29.0,nan
1.716,-12.17,1.536,11.46,1.445,0.990,1.740,48.20,48.28,29.0,nan
