time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.025,0.00,-0.456,0.02,0.023,nan,0.045,48.10,48.28,30.0,nan
0.051,0.00,-0.456,-0.06,0.000,0.000,0.090,48.10,48.31,30.0,nan
0.072,-0.67,-0.744,-0.01,0.122,0.000,0.135,48.10,48.24,30.0,nan
0.094,-0.83,-0.960,-0.01,0.122,0.000,0.135,48.10,48.24,30.0,nan
0.116,-0.83,-0.960,0.06,0.193,0.000,0.180,48.10,48.28,30.0,nan
0.130,-1.00,-1.104,0.06,0.193,0.000,0.225,48.20,48.28,30.0,nan
0.151,-1.67,-1.176,0.15,0.116,0.000,0.225,48.20,48.24,30.0,nan
0.173,-1.67,-1.176,3.32,0.200,0.000,0.270,48.20,48.24,30.0,nan
0.193,-2.00,-0.096,3.32,0.200,0.000,0.270,48.20,48.24,30.0,nan
0.217,-2.00,-0.096,3.08,0.269,-0.090,0.315,48.20,48.28,30.0,nan
0.240,-2.17,-0.648,3.08,0.269,-0.200,0.315,48.30,48.28,30.0,nan
0.261,-2.00,-1.344,2.22,0.383,-0.200,0.360,48.30,48.24,30.0,nan
0.284,-2.00,-1.344,2.22,0.383,-0.170,0.405,48.30,48.24,30.0,nan
0.304,-3.17,-0.096,1.76,0.373,-0.170,0.405,48.30,48.24,30.0,nan
0.327,-3.17,-0.096,2.73,0.457,-0.070,0.450,48.30,48.28,30.0,nan
0.350,-3.00,-0.024,2.73,0.457,-0.070,0.450,48.30,48.28,30.0,nan
0.372,-3.00,-0.024,5.23,0.385,-0.020,0.495,48.30,48.28,30.0,nan
0.392,-2.83,-1.728,5.23,0.385,-0.020,0.495,48.30,48.28,30.0,nan
0.415,-2.83,-1.728,6.42,0.599,-0.040,0.540,48.30,48.28,30.0,nan
0.416,-3.17,-1.104,6.42,0.599,-0.040,0.585,48.30,48.28,30.0,nan
0.437,-4.00,-0.336,7.75,0.533,-0.040,0.630,48.30,48.24,30.0,nan
0.463,-4.17,-0.840,4.84,0.820,-0.030,0.675,48.20,48.28,30.0,nan
0.498,-4.67,-0.720,2.09,0.609,0.000,0.720,48.20,48.28,30.0,nan
0.520,-4.67,-0.720,6.23,0.919,0.120,0.765,48.20,48.24,30.0,nan
0.544,-6.33,1.344,6.23,0.919,0.120,0.765,48.20,48.24,30.0,nan
0.569,-6.33,1.344,7.51,0.922,0.240,0.855,48.20,48.28,30.0,nan
0.589,-6.67,1.248,4.19,0.970,0.240,0.900,48.20,48.28,30.0,nan
0.615,-5.50,-1.128,4.90,0.635,0.230,0.900,48.20,48.24,30.0,nan
0.635,-5.50,-1.128,7.11,1.124,0.230,0.945,48.20,48.24,30.0,nan
0.658,-7.00,1.272,6.68,0.777,0.270,0.990,48.20,48.28,30.0,nan
0.682,-6.33,-0.432,6.68,0.777,0.340,1.035,48.20,48.28,30.0,nan
0.703,-6.50,-0.288,6.45,0.932,0.340,1.080,48.20,48.24,30.0,nan
0.729,-7.67,0.048,8.49,0.839,0.390,1.125,48.20,48.24,30.0,nan
0.750,-7.00,-0.456,6.68,0.969,0.390,1.125,48.20,48.28,31.0,nan
0.772,-7.00,-0.456,7.20,1.290,0.440,1.170,48.20,48.28,31.0,nan
0.802,-7.50,0.144,7.20,1.290,0.500,1.215,48.20,48.28,30.0,nan
0.825,-7.67,0.192,6.90,1.285,0.500,1.215,48.20,48.24,30.0,nan
0.848,-7.67,0.192,7.62,1.296,0.550,1.260,48.20,48.24,30.0,nan
0.868,-8.00,-0.072,7.62,1.296,0.550,1.260,48.20,48.24,30.0,nan
0.891,-8.00,-0.072,8.33,0.951,0.610,1.305,48.20,48.28,30.0,nan
0.911,-8.17,-0.096,8.33,0.951,0.610,1.305,48.20,48.28,30.0,nan
0.934,-8.17,-0.096,8.62,1.107,0.650,1.350,48.20,48.24,30.0,nan
0.956,-7.83,-1.152,8.62,1.107,0.650,1.395,48.20,48.24,31.0,nan
0.979,-8.17,-1.632,9.51,1.425,0.690,1.395,48.20,48.28,30.0,nan
1.002,-8.17,-1.632,10.01,1.578,0.720,1.440,48.20,48.28,30.0,nan
1.025,-10.67,1.224,9.43,1.543,0.720,1.485,48.30,48.28,30.0,nan
1.047,-8.83,-0.552,9.43,1.543,0.750,1.485,48.30,48.28,30.0,nan
1.067,-9.67,-0.168,10.84,1.237,0.750,1.530,48.30,48.24,30.0,nan
1.089,-9.67,-0.168,10.73,1.640,0.790,1.575,48.30,48.28,30.0,nan
1.110,-11.50,1.896,10.58,1.495,0.790,1.620,48.30,48.22,30.0,nan
1.135,-10.00,-0.720,10.58,1.495,0.830,1.620,48.20,48.22,30.0,nan
1.156,-10.00,-0.720,11.86,1.483,0.830,1.665,48.20,48.28,30.0,nan
1.178,-11.67,1.392,11.86,1.483,0.900,1.665,48.20,48.28,30.0,nan
1.204,-11.00,0.048,11.04,1.389,0.950,1.710,48.20,48.24,30.0,nan
1.225,-11.00,0.048,11.74,1.682,0.950,1.755,48.20,48.24,30.0,nan
1.257,-10.83,-0.744,11.59,1.683,1.020,1.800,48.10,48.28,30.0,nan
1.280,-10.83,-0.744,12.87,1.525,1.070,1.845,48.10,48.28,30.0,nan
1.313,-13.17,1.224,12.43,1.899,1.070,1.890,48.10,48.24,30.0,nan
1.336,-13.17,1.224,12.43,1.899,1.120,1.935,48.10,48.24,30.0,nan
1.362,-12.00,-0.192,12.89,1.921,1.160,1.935,48.20,48.28,30.0,nan
1.383,-12.00,-0.192,12.49,1.534,1.160,1.980,48.20,48.28,30.0,nan
1.407,-13.33,0.696,12.49,1.534,1.210,2.025,48.20,48.28,30.0,nan
1.430,-13.50,1.248,13.68,2.056,1.210,2.025,48.20,48.28,30.0,nan
1.453,-13.50,1.248,13.74,1.393,1.250,2.070,48.20,48.28,30.0,nan
1.479,-13.17,0.408,13.74,1.393,1.280,2.070,48.20,48.28,30.0,nan
1.500,-13.17,0.408,13.97,2.076,1.280,2.115,48.20,48.24,30.0,nan
1.523,-14.67,1.824,13.97,2.076,1.330,2.160,48.20,48.24,30.0,nan
1.543,-14.33,1.224,13.84,2.728,1.330,2.160,48.20,48.24,30.0,nan
1.565,-14.33,1.224,14.66,2.200,1.390,2.205,48.20,48.24,30.0,nan
1.586,-14.67,0.696,14.66,2.200,1.390,2.205,48.20,48.24,30.0,nan
1.609,-14.67,0.696,15.05,2.410,1.430,2.250,48.20,48.24,30.0,nan
1.635,-14.50,0.264,15.27,1.613,1.430,2.295,48.20,48.24,30.0,nan
1.657,-14.50,0.576,15.63,2.072,1.460,2.340,48.20,48.24,30.0,nan
1.683,-14.83,0.456,15.63,2.072,1.490,2.340,48.20,48.24,30.0,nan
1.704,-14.83,0.456,16.00,2.236,1.490,2.385,48.20,48.24,30.0,nan
1.730,-15.83,1.560,16.00,2.219,1.520,2.430,48.20,48.28,30.0,nan
1.746,-16.17,1.296,16.00,2.219,1.520,2.475,48.20,48.28,30.0,nan
1.772,-15.83,0.600,17.44,2.695,1.560,2.520,48.20,48.28,30.0,nan
1.796,-17.00,1.560,17.44,2.695,1.560,2.520,48.20,48.28,30.0,nan
1.822,-17.00,1.560,16.76,2.782,1.620,2.565,48.20,48.28,30.0,nan
1.847,-17.00,1.032,16.76,2.782,1.680,2.610,48.20,48.28,30.0,nan
1.867,-17.33,1.128,17.38,2.491,1.680,2.610,48.20,48.28,30.0,nan
1.889,-17.33,1.128,17.32,2.685,1.760,2.655,48.20,48.28,30.0,nan
1.914,-17.50,0.912,17.93,2.395,1.760,2.700,48.20,48.31,30.0,nan
1.939,-18.50,1.536,17.93,2.395,1.810,2.745,48.20,48.31,30.0,nan
1.965,-17.83,1.008,18.79,2.104,1.830,2.790,48.20,48.28,30.0,nan
1.985,-18.83,2.160,18.99,2.701,1.830,2.790,48.20,48.24,30.0,nan
2.008,-18.83,2.160,18.67,2.367,1.850,2.835,48.20,48.28,30.0,nan
2.028,-19.33,2.064,18.97,2.197,1.850,2.880,48.20,48.24,30.0,nan
2.054,-18.83,1.800,18.97,2.197,1.910,2.880,48.20,48.24,30.0,nan
2.076,-19.67,2.232,19.71,2.780,1.910,2.970,48.20,48.28,30.0,nan
2.102,-20.33,2.208,19.65,2.942,2.000,3.015,48.20,48.24,30.0,nan
2.126,-20.17,1.608,20.37,3.533,2.060,3.060,48.20,48.24,30.0,nan
2.148,-20.33,2.088,20.37,3.533,2.060,3.060,48.20,48.24,30.0,nan
2.170,-20.33,2.088,20.64,3.222,2.120,3.105,48.20,48.24,30.0,nan
2.192,-21.00,2.376,20.64,3.222,2.120,3.150,48.20,48.24,30.0,nan
2.215,-20.67,0.912,21.35,3.158,2.190,3.150,48.20,48.28,30.0,nan
2.236,-20.67,0.912,21.06,2.582,2.190,3.195,48.20,48.24,30.0,nan
2.260,-20.83,1.176,21.06,2.582,2.240,3.195,48.20,48.24,30.0,nan
2.283,-20.83,1.176,21.55,3.332,2.290,3.240,48.20,48.28,30.0,nan
2.304,-22.00,2.424,21.96,3.413,2.290,3.285,48.20,48.24,30.0,nan
2.330,-22.00,1.728,21.70,3.157,2.340,3.375,48.20,48.24,30.0,nan
2.351,-22.67,2.136,21.98,2.852,2.340,3.375,48.20,48.24,31.0,nan
2.373,-22.67,2.136,23.28,3.422,2.410,3.420,48.20,48.28,31.0,nan
2.404,-23.00,2.280,23.70,3.374,2.460,3.465,48.30,48.24,30.0,nan
2.425,-23.00,2.280,23.05,3.591,2.460,3.510,48.30,48.21,30.0,nan
