time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.025,0.00,-0.264,0.07,-0.077,nan,0.020,48.20,48.28,29.0,nan
0.049,0.00,-0.264,-0.00,0.000,-0.140,0.040,48.20,48.28,29.0,nan
0.075,-0.33,-0.912,-0.08,0.044,-0.140,0.040,48.20,48.24,29.0,nan
0.096,-0.33,-0.912,0.11,0.094,-0.140,0.060,48.20,48.24,29.0,nan
0.122,-0.50,-0.864,0.11,0.094,-0.150,0.060,48.20,48.24,29.0,nan
0.145,-0.83,-0.792,1.35,0.068,-0.150,0.100,48.20,48.28,29.0,nan
0.170,-1.00,-0.096,1.98,0.031,-0.210,0.100,48.20,48.28,30.0,nan
0.190,-1.00,-0.096,0.05,0.008,-0.210,0.120,48.20,48.24,30.0,nan
0.216,-0.83,-0.984,0.05,0.008,-0.300,0.120,48.20,48.24,30.0,nan
0.238,-1.17,-1.128,1.44,0.316,-0.270,0.140,48.20,48.28,29.0,nan
0.262,-1.33,-1.536,1.23,0.127,-0.270,0.160,48.20,48.28,30.0,nan
0.286,-1.33,-1.536,1.23,0.127,-0.200,0.180,48.20,48.28,30.0,nan
0.307,-2.00,-0.864,1.61,0.084,-0.200,0.200,48.20,48.24,29.0,nan
0.329,-2.33,-0.360,1.61,0.084,-0.250,0.200,48.20,48.24,29.0,nan
0.349,-2.33,-0.360,1.55,0.033,-0.250,0.220,48.20,48.31,29.0,nan
0.376,-2.00,-1.224,1.55,0.033,-0.260,0.220,48.20,48.31,30.0,nan
0.402,-2.17,-1.104,4.11,0.391,-0.190,0.240,48.20,48.24,29.0,nan
0.422,-2.17,-1.104,2.24,0.305,-0.190,0.260,48.20,48.28,29.0,nan
0.445,-2.83,-0.576,2.24,0.305,-0.210,0.260,48.20,48.28,30.0,nan
0.466,-2.83,-0.576,1.60,0.167,-0.210,0.280,48.20,48.22,30.0,nan
0.493,-3.17,-0.552,4.35,0.198,-0.140,0.300,48.20,48.28,29.0,nan
0.516,-3.17,-0.552,4.13,0.266,-0.060,0.320,48.20,48.24,29.0,nan
0.539,-3.00,-1.032,4.13,0.266,-0.060,0.320,48.20,48.24,29.0,nan
0.562,-3.00,-1.032,3.70,0.291,-0.110,0.340,48.20,48.28,29.0,nan
0.583,-3.17,-0.480,2.86,0.372,-0.110,0.360,48.20,48.31,29.0,nan
0.588,-3.67,-0.768,2.86,0.372,-0.110,0.380,48.20,48.31,30.0,nan
0.610,-3.17,-1.512,3.21,0.241,-0.070,0.380,48.20,48.28,30.0,nan
0.630,-3.17,-1.512,2.57,0.191,-0.070,0.400,48.20,48.24,30.0,nan
0.653,-3.50,-1.152,6.36,0.451,0.020,0.420,48.20,48.24,29.0,nan
0.678,-4.50,-0.168,6.36,0.451,0.050,0.420,48.20,48.24,29.0,nan
0.698,-4.50,-0.168,6.26,0.495,0.050,0.440,48.20,48.28,29.0,nan
0.721,-5.50,1.248,7.29,0.453,0.000,0.460,48.20,48.24,29.0,nan
0.746,-4.33,-1.152,7.29,0.453,0.000,0.480,48.20,48.24,29.0,nan
0.770,-5.83,0.576,8.03,0.720,-0.010,0.480,48.20,48.24,29.0,nan
0.790,-5.83,0.576,5.92,0.570,-0.010,0.500,48.20,48.28,29.0,nan
0.818,-4.67,-0.432,5.92,0.570,0.040,0.520,48.20,48.28,29.0,nan
0.844,-5.00,-0.048,2.05,0.639,0.120,0.520,48.30,48.28,29.0,nan
0.866,-5.00,-0.048,2.81,0.390,0.120,0.540,48.30,48.28,29.0,nan
0.888,-5.50,-0.768,4.69,0.429,0.240,0.560,48.30,48.28,29.0,nan
0.914,-5.33,-0.648,4.69,0.429,0.250,0.560,48.30,48.28,29.0,nan
0.934,-5.33,-0.648,6.46,0.483,0.250,0.580,48.30,48.24,29.0,nan
0.960,-6.83,0.360,9.11,0.409,0.150,0.600,48.20,48.28,29.0,nan
0.983,-5.17,-2.424,9.11,0.409,0.150,0.600,48.20,48.28,29.0,nan
1.005,-5.17,-2.424,10.46,0.517,0.100,0.620,48.20,48.28,29.0,nan
1.026,-6.33,0.096,10.46,0.517,0.100,0.620,48.20,48.28,29.0,nan
1.047,-6.33,0.096,2.37,0.586,0.100,0.640,48.20,48.24,29.0,nan
1.072,-5.67,-1.584,4.39,0.555,0.230,0.660,48.20,48.24,30.0,nan
1.093,-5.67,-1.584,7.45,0.501,0.230,0.680,48.20,48.28,30.0,nan
1.114,-6.33,-0.744,7.45,0.501,0.360,0.680,48.20,48.28,30.0,nan
1.135,-6.33,-0.744,10.05,0.353,0.360,0.700,48.20,48.24,30.0,nan
1.157,-7.17,-0.120,9.13,0.884,0.260,0.720,48.20,48.24,29.0,nan
1.180,-7.00,-0.312,4.80,0.566,0.260,0.740,48.20,48.28,29.0,nan
1.203,-7.00,-0.312,4.80,0.566,0.180,0.760,48.20,48.28,29.0,nan
1.223,-8.17,0.840,7.54,0.726,0.180,0.760,48.20,48.28,30.0,nan
1.246,-8.17,0.840,9.52,0.711,0.300,0.780,48.20,48.24,30.0,nan
1.267,-8.83,1.248,7.30,0.799,0.300,0.800,48.20,48.28,29.0,nan
1.294,-6.83,-1.680,7.30,0.799,0.350,0.820,48.30,48.28,30.0,nan
1.320,-7.00,-2.136,8.31,0.790,0.310,0.820,48.30,48.28,29.0,nan
1.342,-7.00,-2.136,8.36,0.851,0.310,0.840,48.30,48.28,29.0,nan
1.367,-7.17,-2.040,8.36,0.851,0.380,0.860,48.30,48.28,29.0,nan
1.388,-7.17,-2.040,7.99,0.790,0.380,0.860,48.20,48.28,29.0,nan
1.412,-7.50,-2.256,7.99,0.790,0.400,0.880,48.20,48.28,29.0,nan
1.438,-8.50,-0.840,8.79,1.190,0.410,0.880,48.20,48.28,29.0,nan
1.460,-8.50,-0.840,9.43,0.737,0.410,0.900,48.20,48.28,29.0,nan
1.483,-10.00,0.864,8.43,0.986,0.410,0.920,48.20,48.28,29.0,nan
1.507,-8.33,-0.792,8.43,0.986,0.410,0.940,48.20,48.28,29.0,nan
1.529,-8.33,-0.792,9.76,1.106,0.410,0.940,48.20,48.28,29.0,nan
1.550,-10.33,0.984,9.76,1.106,0.410,0.960,48.20,48.28,29.0,nan
1.577,-10.33,0.984,9.63,0.854,0.430,0.980,48.20,48.24,29.0,nan
1.599,-10.67,-0.144,9.67,1.017,0.420,0.980,48.20,48.28,30.0,nan
1.620,-10.67,-0.144,9.95,1.142,0.420,1.000,48.10,48.28,30.0,nan
1.645,-10.33,0.216,9.95,1.142,0.420,1.020,48.10,48.28,29.0,nan
1.666,-10.83,0.744,10.48,1.110,0.420,1.020,48.10,48.24,29.0,nan
1.688,-10.83,0.744,10.44,1.076,0.440,1.040,48.10,48.24,29.0,nan
1.709,-9.83,-0.264,10.44,1.076,0.440,1.040,48.10,48.24,30.0,nan
1.732,-9.83,-0.264,10.53,0.823,0.460,1.060,48.20,48.21,30.0,nan
1.758,-9.17,-1.800,10.53,0.823,0.480,1.080,48.20,48.21,29.0,nan
1.780,-11.50,0.672,10.61,1.475,0.480,1.100,48.20,48.28,30.0,nan
1.819,-10.50,-0.432,11.06,1.234,0.510,1.140,48.20,48.24,29.0,nan
1.841,-11.83,0.552,11.14,0.872,0.550,1.140,48.20,48.24,30.0,nan
1.862,-11.83,0.552,11.59,1.043,0.550,1.160,48.20,48.28,30.0,nan
1.884,-10.67,-1.176,11.59,1.043,0.580,1.160,48.20,48.28,29.0,nan
1.905,-10.67,-1.176,11.54,1.046,0.580,1.180,48.20,48.24,29.0,nan
1.928,-12.17,0.264,11.77,1.299,0.600,1.200,48.20,48.28,30.0,nan
1.956,-11.67,-0.552,11.88,1.113,0.630,1.240,48.30,48.24,29.0,nan
1.978,-11.33,-1.320,12.44,1.270,0.630,1.240,48.30,48.28,30.0,nan
2.000,-11.33,-1.320,12.78,1.221,0.650,1.260,48.30,48.28,30.0,nan
2.021,-13.00,0.720,12.78,1.221,0.650,1.260,48.30,48.28,29.0,nan
2.043,-13.00,0.720,12.77,1.641,0.660,1.280,48.30,48.24,29.0,nan
2.069,-12.00,-1.272,13.21,1.497,0.660,1.320,48.20,48.28,29.0,nan
2.093,-13.50,0.384,13.08,0.785,0.690,1.340,48.20,48.24,29.0,nan
2.107,-14.00,1.080,13.08,0.785,0.690,1.360,48.20,48.24,29.0,nan
2.134,-14.33,0.336,13.92,1.159,0.710,1.380,48.20,48.24,29.0,nan
2.155,-14.33,1.248,14.23,1.376,0.740,1.380,48.20,48.28,29.0,nan
2.179,-14.33,1.248,13.61,1.452,0.740,1.400,48.30,48.24,29.0,nan
2.203,-14.17,0.408,13.61,1.452,0.770,1.400,48.30,48.24,29.0,nan
2.224,-14.17,0.408,13.97,1.724,0.770,1.420,48.30,48.28,29.0,nan
2.249,-14.00,-0.240,13.97,1.724,0.830,1.440,48.30,48.28,30.0,nan
2.269,-13.67,-0.432,14.54,1.488,0.830,1.440,48.30,48.31,29.0,nan
2.292,-13.67,-0.432,14.40,1.518,0.870,1.460,48.30,48.28,29.0,nan
2.316,-14.83,0.360,14.73,1.637,0.880,1.500,48.30,48.24,29.0,nan
2.340,-15.00,0.096,15.01,1.443,0.880,1.500,48.30,48.24,29.0,nan
2.362,-15.00,0.096,14.82,1.919,0.890,1.520,48.30,48.24,29.0,nan
2.383,-15.00,-0.168,15.02,1.533,0.890,1.540,48.30,48.24,29.0,nan
