time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,0.120,0.03,0.063,0.000,0.035,48.20,48.28,29.0,nan
0.051,-0.17,-0.528,-0.04,0.000,0.000,0.035,48.20,48.28,30.0,nan
0.075,-0.17,-0.528,-0.03,0.003,0.000,0.070,48.20,48.28,30.0,nan
0.099,-0.33,-0.288,-0.03,0.003,0.000,0.070,48.20,48.28,30.0,nan
0.125,-0.33,-0.288,-0.01,0.032,0.000,0.140,48.20,48.24,30.0,nan
0.143,-0.50,-0.744,0.03,0.110,0.000,0.175,48.10,48.28,29.0,nan
0.168,-1.00,-0.912,0.44,0.096,-0.020,0.175,48.10,48.28,29.0,nan
0.191,-1.00,-0.912,2.22,0.122,-0.080,0.210,48.10,48.24,29.0,nan
0.211,-1.17,-0.768,1.79,0.317,-0.080,0.245,48.10,48.28,30.0,nan
0.236,-1.33,-0.744,1.79,0.317,-0.190,0.280,48.10,48.28,29.0,nan
0.260,-1.17,-1.944,0.32,0.145,-0.190,0.280,48.30,48.28,29.0,nan
0.283,-1.17,-1.944,3.73,0.166,-0.220,0.315,48.30,48.24,29.0,nan
0.303,-2.67,0.480,3.73,0.166,-0.220,0.315,48.30,48.24,30.0,nan
0.325,-2.67,0.480,3.00,0.249,-0.220,0.350,48.30,48.28,30.0,nan
0.347,-2.00,-0.360,3.00,0.249,-0.260,0.385,48.30,48.28,30.0,nan
0.374,-2.00,-0.552,3.05,0.411,-0.260,0.385,48.20,48.28,30.0,nan
0.396,-2.00,-0.552,3.31,0.294,-0.180,0.420,48.20,48.28,30.0,nan
0.419,-2.17,-1.344,3.31,0.294,-0.180,0.420,48.20,48.28,30.0,nan
0.441,-2.17,-1.344,3.10,0.376,-0.050,0.455,48.20,48.24,30.0,nan
0.462,-2.50,-0.168,3.10,0.376,-0.050,0.455,48.20,48.24,30.0,nan
0.490,-2.67,-0.264,4.08,0.411,0.000,0.525,48.20,48.28,29.0,nan
0.511,-2.67,-1.152,5.06,0.321,0.010,0.525,48.20,48.28,30.0,nan
0.532,-2.67,-1.152,6.67,0.478,0.010,0.560,48.20,48.28,30.0,nan
0.555,-3.83,0.864,4.66,0.784,0.020,0.595,48.20,48.28,29.0,nan
0.577,-3.33,-0.288,4.66,0.784,0.020,0.595,48.20,48.28,29.0,nan
0.621,-4.67,0.672,0.03,0.680,0.060,0.665,48.30,48.28,30.0,nan
0.643,-4.67,0.672,-0.02,0.600,0.190,0.700,48.30,48.28,30.0,nan
0.669,-3.83,-0.360,-0.02,0.600,0.210,0.700,48.30,48.28,29.0,nan
0.689,-3.83,-0.360,3.89,0.602,0.210,0.735,48.30,48.28,29.0,nan
0.713,-5.00,-0.336,3.89,0.602,0.100,0.770,48.20,48.28,29.0,nan
0.735,-4.33,0.000,10.70,1.032,0.100,0.805,48.20,48.21,30.0,nan
0.759,-5.17,0.288,13.30,0.649,-0.020,0.805,48.20,48.28,29.0,nan
0.780,-5.17,0.288,-1.25,0.708,-0.020,0.840,48.20,48.24,29.0,nan
0.803,-4.00,-1.320,1.33,0.900,-0.030,0.875,48.20,48.24,29.0,nan
0.824,-4.17,-1.248,1.45,0.977,-0.030,0.910,48.20,48.24,30.0,nan
0.846,-6.50,0.528,4.29,0.838,0.260,0.945,48.20,48.28,30.0,nan
0.870,-5.00,-0.912,10.98,0.957,0.460,0.980,48.20,48.28,30.0,nan
0.894,-7.50,2.136,10.98,0.957,0.460,0.980,48.20,48.28,29.0,nan
0.917,-7.50,2.136,4.14,1.061,0.280,1.015,48.20,48.24,29.0,nan
0.937,-4.83,-1.344,4.14,1.061,0.280,1.015,48.20,48.24,30.0,nan
0.964,-4.83,-1.344,5.99,1.115,0.230,1.085,48.20,48.28,30.0,nan
0.987,-7.00,0.672,6.45,1.284,0.510,1.085,48.20,48.28,30.0,nan
1.008,-7.00,0.672,5.14,1.009,0.510,1.120,48.20,48.28,30.0,nan
1.032,-5.50,-1.368,5.14,1.009,0.550,1.120,48.20,48.28,30.0,nan
1.057,-5.50,-1.368,6.95,1.210,0.550,1.155,48.30,48.24,30.0,nan
1.080,-6.00,-0.552,6.95,1.210,0.480,1.190,48.30,48.24,29.0,nan
1.100,-6.33,-0.264,7.14,1.123,0.480,1.190,48.30,48.28,29.0,nan
1.122,-6.33,-0.264,7.21,1.184,0.510,1.225,48.30,48.24,29.0,nan
1.148,-7.00,0.336,7.21,1.184,0.560,1.225,48.30,48.24,29.0,nan
1.169,-7.00,0.336,8.09,1.000,0.560,1.260,48.20,48.28,29.0,nan
1.193,-8.33,1.824,8.09,1.000,0.600,1.295,48.20,48.28,30.0,nan
1.214,-8.67,2.232,6.55,1.182,0.600,1.330,48.20,48.28,29.0,nan
1.240,-6.83,-0.624,6.55,1.182,0.640,1.330,48.20,48.28,30.0,nan
1.260,-6.83,-0.624,8.46,1.469,0.640,1.365,48.20,48.24,30.0,nan
1.287,-7.33,-0.072,8.46,1.469,0.710,1.400,48.20,48.24,30.0,nan
1.309,-7.33,-0.576,7.46,1.589,0.730,1.400,48.20,48.28,30.0,nan
1.330,-7.33,-0.576,7.89,1.711,0.730,1.435,48.20,48.28,30.0,nan
1.352,-7.50,-0.048,8.71,1.284,0.760,1.470,48.20,48.24,30.0,nan
1.376,-10.00,2.736,8.71,1.284,0.760,1.470,48.20,48.24,29.0,nan
1.401,-9.67,1.944,8.99,1.468,0.790,1.505,48.20,48.28,30.0,nan
1.421,-9.67,1.944,9.61,1.793,0.790,1.540,48.20,48.28,30.0,nan
1.443,-9.50,1.656,9.61,1.793,0.820,1.540,48.20,48.28,29.0,nan
1.466,-9.50,1.656,9.62,1.705,0.850,1.575,48.20,48.28,29.0,nan
1.488,-9.17,1.416,9.62,1.705,0.850,1.575,48.20,48.28,29.0,nan
1.512,-9.00,0.360,9.58,1.598,0.880,1.610,48.10,48.24,29.0,nan
1.532,-9.00,0.360,9.85,1.765,0.880,1.645,48.10,48.28,29.0,nan
1.554,-8.67,-0.576,9.85,1.765,0.890,1.645,48.10,48.28,29.0,nan
1.575,-8.67,-0.576,8.75,1.346,0.890,1.680,48.10,48.28,29.0,nan
1.597,-8.17,-1.632,8.75,1.346,0.900,1.680,48.10,48.28,29.0,nan
1.618,-8.17,-1.632,9.34,1.952,0.900,1.715,48.30,48.24,29.0,nan
1.646,-9.83,0.336,10.31,1.901,0.930,1.785,48.30,48.28,29.0,nan
1.668,-10.83,1.896,9.21,1.994,0.970,1.820,48.30,48.21,30.0,nan
1.690,-10.67,0.480,10.47,1.876,0.970,1.855,48.30,48.24,29.0,nan
1.714,-9.50,-0.360,10.47,1.876,1.020,1.855,48.30,48.24,29.0,nan
1.738,-9.50,-0.360,10.19,1.897,1.020,1.890,48.20,48.24,29.0,nan
1.763,-11.00,1.104,10.19,1.897,1.090,1.925,48.20,48.24,29.0,nan
1.789,-11.33,1.416,11.52,1.849,1.150,1.925,48.20,48.24,29.0,nan
1.810,-11.33,1.416,10.94,1.965,1.150,1.960,48.20,48.28,29.0,nan
1.837,-10.33,0.048,10.94,1.965,1.210,1.995,48.20,48.28,29.0,nan
1.861,-12.17,1.704,11.20,1.589,1.210,1.995,48.10,48.24,29.0,nan
1.884,-12.17,1.704,12.23,2.345,1.240,2.030,48.10,48.28,29.0,nan
1.904,-11.67,1.872,12.23,2.345,1.240,2.030,48.10,48.28,30.0,nan
1.926,-11.67,1.872,11.00,2.230,1.260,2.065,48.10,48.28,30.0,nan
1.953,-11.67,0.672,11.00,2.230,1.290,2.100,48.10,48.28,30.0,nan
