time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,-0.744,0.02,0.058,-0.190,0.030,48.30,48.28,29.0,nan
0.054,0.00,-0.960,-0.02,0.000,-0.190,0.030,48.30,48.28,30.0,nan
0.077,0.00,-0.960,0.06,0.076,-0.190,0.060,48.30,48.28,30.0,nan
0.100,0.00,-0.888,-0.02,0.124,-0.190,0.090,48.30,48.28,30.0,nan
0.124,-0.50,-1.176,0.02,0.085,-0.190,0.150,48.30,48.31,29.0,nan
0.150,-0.67,-1.488,0.36,0.049,-0.220,0.180,48.30,48.31,29.0,nan
0.170,-1.17,-0.672,2.19,-0.025,-0.220,0.180,48.30,48.28,29.0,nan
0.192,-1.17,-0.672,1.88,0.288,-0.310,0.210,48.30,48.24,29.0,nan
0.215,-0.83,-0.480,1.88,0.288,-0.310,0.210,48.30,48.24,29.0,nan
0.242,-0.83,-0.480,0.03,0.169,-0.370,0.240,48.20,48.28,29.0,nan
0.268,-1.17,-2.064,0.05,0.195,-0.240,0.300,48.20,48.28,29.0,nan
0.292,-1.67,-0.912,2.68,0.278,-0.240,0.330,48.20,48.28,29.0,nan
0.317,-2.17,0.000,2.68,0.278,-0.090,0.330,48.20,48.28,30.0,nan
0.338,-2.17,0.000,4.37,0.278,-0.090,0.360,48.20,48.24,30.0,nan
0.369,-1.67,-0.744,4.37,0.278,-0.170,0.390,48.20,48.24,29.0,nan
0.391,-1.67,-0.816,3.05,0.466,-0.260,0.390,48.20,48.28,29.0,nan
0.413,-1.67,-0.816,3.37,0.368,-0.260,0.420,48.20,48.24,29.0,nan
0.436,-1.83,-0.984,3.52,0.489,-0.130,0.450,48.20,48.28,29.0,nan
0.456,-3.00,0.120,3.52,0.489,-0.130,0.450,48.20,48.28,29.0,nan
0.482,-3.00,0.120,3.36,0.425,0.000,0.510,48.20,48.28,29.0,nan
0.505,-2.50,-0.168,4.28,0.632,0.030,0.540,48.20,48.24,29.0,nan
0.529,-2.50,-0.888,4.28,0.632,0.030,0.540,48.20,48.24,30.0,nan
0.551,-2.50,-0.888,1.72,0.530,0.040,0.570,48.20,48.28,30.0,nan
0.572,-3.33,0.192,1.72,0.530,0.040,0.570,48.20,48.28,29.0,nan
0.599,-3.33,0.192,3.04,0.681,0.100,0.630,48.20,48.28,29.0,nan
