time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.023,0.00,0.288,-0.09,0.000,0.020,0.030,48.30,48.28,30.0,nan
0.046,0.00,-0.168,-0.00,0.000,0.020,0.060,48.30,48.24,30.0,nan
0.047,0.00,-0.168,-0.00,0.000,0.020,0.060,48.30,48.24,30.0,nan
0.087,-0.17,-0.480,-0.10,0.252,0.010,0.120,48.30,48.28,29.0,nan
0.108,-0.17,-0.480,0.05,0.168,0.010,0.150,48.30,48.28,29.0,nan
0.130,-0.17,-0.528,0.05,0.168,0.010,0.150,48.20,48.28,30.0,nan
0.151,-0.17,-0.528,0.03,0.084,0.010,0.180,48.20,48.28,30.0,nan
0.176,-0.17,-0.192,0.03,0.084,-0.010,0.180,48.20,48.28,30.0,nan
0.196,-0.17,-0.576,0.02,0.251,-0.010,0.210,48.20,48.28,30.0,nan
0.218,-0.17,-0.576,0.02,0.337,-0.050,0.240,48.20,48.28,30.0,nan
0.243,-0.17,-0.744,0.02,0.337,-0.050,0.240,48.20,48.28,30.0,nan
0.265,-0.17,-0.744,0.15,0.255,-0.120,0.270,48.20,48.28,30.0,nan
0.286,-0.33,-0.888,0.15,0.255,-0.200,0.270,48.20,48.28,29.0,nan
0.307,-0.67,-0.384,1.92,0.089,-0.200,0.330,48.20,48.24,30.0,nan
0.330,-0.50,-0.216,2.37,0.287,-0.270,0.360,48.20,48.24,29.0,nan
0.355,-0.50,-0.600,1.30,0.433,-0.270,0.390,48.20,48.24,30.0,nan
0.377,-0.67,-0.696,-0.06,0.315,-0.270,0.420,48.20,48.28,30.0,nan
0.398,-0.67,-0.648,-0.04,0.363,-0.270,0.450,48.20,48.28,30.0,nan
0.421,-0.67,-0.792,-0.04,0.363,-0.130,0.450,48.20,48.28,30.0,nan
0.441,-0.50,-0.816,0.03,0.480,-0.130,0.480,48.20,48.31,29.0,nan
0.463,-0.50,-0.816,0.05,0.509,-0.010,0.510,48.20,48.31,29.0,nan
0.484,-0.67,-1.080,0.05,0.509,-0.010,0.540,48.20,48.31,30.0,nan
0.507,-0.67,-1.464,0.28,0.431,0.020,0.540,48.20,48.28,30.0,nan
0.529,-0.67,-1.464,2.56,0.308,0.010,0.570,48.20,48.21,30.0,nan
0.550,-1.00,-0.816,4.39,0.463,0.010,0.600,48.20,48.28,29.0,nan
0.573,-1.17,-0.840,4.65,0.792,-0.040,0.630,48.20,48.28,29.0,nan
0.593,-1.33,-0.168,4.65,0.792,-0.040,0.630,48.20,48.28,30.0,nan
0.619,-1.33,-0.168,7.35,0.757,-0.060,0.690,48.20,48.28,30.0,nan
0.640,-1.00,0.264,2.56,1.046,-0.060,0.690,48.20,48.28,29.0,nan
0.662,-1.00,0.264,0.18,0.894,0.010,0.720,48.20,48.28,29.0,nan
0.692,-1.00,-0.288,0.47,0.724,0.220,0.750,48.20,48.28,29.0,nan
0.713,-1.00,-0.288,2.13,0.749,0.220,0.780,48.20,48.28,29.0,nan
0.735,-1.17,-0.048,2.13,0.749,0.450,0.780,48.20,48.28,30.0,nan
0.755,-1.17,-0.048,0.46,0.842,0.450,0.810,48.20,48.28,30.0,nan
0.778,-1.17,-0.936,0.76,0.772,0.430,0.840,48.20,48.31,30.0,nan
0.801,-1.83,-0.144,2.06,0.794,0.430,0.870,48.20,48.28,29.0,nan
0.823,-1.83,-0.144,1.78,1.037,0.350,0.900,48.20,48.28,29.0,nan
0.843,-1.50,0.072,1.78,1.037,0.350,0.900,48.20,48.28,30.0,nan
0.865,-1.50,0.072,1.49,0.925,0.350,0.930,48.20,48.24,30.0,nan
0.886,-1.50,0.120,1.49,0.925,0.360,0.930,48.20,48.24,30.0,nan
0.908,-1.50,0.120,1.36,0.886,0.360,0.960,48.10,48.28,30.0,nan
0.930,-1.33,-0.048,2.03,0.915,0.380,0.990,48.10,48.31,30.0,nan
0.951,-1.50,-0.816,2.03,0.915,0.380,0.990,48.10,48.31,29.0,nan
0.973,-1.50,-0.816,1.21,1.175,0.390,1.020,48.10,48.24,29.0,nan
0.997,-1.67,0.144,1.21,1.175,0.390,1.020,48.10,48.24,30.0,nan
1.019,-1.67,0.144,0.39,1.113,0.390,1.050,48.20,48.28,30.0,nan
1.040,-1.67,-0.312,2.51,0.963,0.390,1.080,48.20,48.28,30.0,nan
1.062,-1.67,-0.072,2.51,0.963,0.470,1.080,48.20,48.28,30.0,nan
1.083,-1.67,-0.072,2.84,1.153,0.470,1.110,48.20,48.24,30.0,nan
1.104,-1.67,0.168,2.84,1.153,0.430,1.110,48.20,48.24,30.0,nan
1.134,-1.67,0.168,0.50,0.958,0.330,1.170,48.20,48.28,30.0,nan
1.155,-2.33,-0.048,3.18,0.961,0.330,1.170,48.20,48.28,29.0,nan
1.177,-2.33,-0.048,1.08,1.169,0.490,1.200,48.20,48.28,29.0,nan
1.197,-1.83,-0.240,1.08,1.169,0.490,1.200,48.20,48.28,29.0,nan
1.218,-1.83,-0.240,3.54,1.085,0.600,1.230,48.20,48.24,29.0,nan
1.239,-2.00,0.432,3.54,1.085,0.600,1.230,48.30,48.24,29.0,nan
1.261,-1.67,-0.288,1.39,1.159,0.600,1.260,48.30,48.24,30.0,nan
1.281,-1.67,-0.288,3.08,1.253,0.600,1.290,48.30,48.28,30.0,nan
1.303,-2.50,0.240,3.08,1.253,0.630,1.290,48.30,48.28,30.0,nan
1.324,-2.50,0.240,1.75,1.298,0.630,1.320,48.30,48.24,30.0,nan
1.350,-2.00,0.384,1.75,1.298,0.680,1.320,48.20,48.24,29.0,nan
1.373,-2.00,0.384,1.83,1.119,0.710,1.380,48.20,48.28,29.0,nan
1.396,-2.33,0.144,3.54,1.357,0.710,1.380,48.20,48.28,30.0,nan
1.418,-2.33,0.144,0.55,1.512,0.740,1.410,48.20,48.24,30.0,nan
1.448,-2.50,0.744,1.03,1.216,0.780,1.440,48.20,48.24,29.0,nan
1.469,-2.50,0.744,5.18,1.436,0.780,1.470,48.20,48.24,29.0,nan
1.494,-3.00,1.632,5.18,1.436,0.830,1.500,48.20,48.24,29.0,nan
1.517,-2.17,-0.120,1.61,1.306,0.830,1.500,48.20,48.28,29.0,nan
1.539,-2.17,-0.120,2.16,1.436,0.780,1.530,48.20,48.24,29.0,nan
1.560,-2.33,-0.024,0.29,1.487,0.780,1.560,48.20,48.28,29.0,nan
1.584,-2.50,0.000,0.29,1.487,0.850,1.560,48.20,48.28,30.0,nan
1.604,-3.17,1.704,6.51,1.450,0.850,1.590,48.20,48.24,29.0,nan
1.626,-3.17,1.704,2.14,1.676,0.960,1.620,48.20,48.28,29.0,nan
1.647,-2.33,0.192,0.95,1.635,0.890,1.650,48.20,48.31,29.0,nan
1.671,-2.33,0.336,0.95,1.635,0.890,1.650,48.20,48.31,30.0,nan
1.694,-2.33,0.336,3.74,1.617,0.960,1.680,48.30,48.28,30.0,nan
1.715,-2.83,0.648,3.11,1.627,0.960,1.710,48.30,48.28,29.0,nan
1.736,-2.67,0.384,2.04,1.762,1.080,1.740,48.30,48.24,30.0,nan
1.760,-2.50,0.264,2.04,1.762,1.080,1.740,48.30,48.24,30.0,nan
1.781,-2.50,0.264,3.21,1.703,1.030,1.770,48.30,48.28,30.0,nan
1.802,-3.33,1.872,4.65,1.946,1.030,1.800,48.20,48.24,30.0,nan
1.826,-3.00,0.672,4.65,1.946,1.110,1.830,48.20,48.24,29.0,nan
1.848,-2.67,0.360,2.11,1.644,1.170,1.830,48.20,48.24,30.0,nan
1.868,-2.67,0.360,1.47,1.855,1.170,1.860,48.20,48.28,30.0,nan
1.894,-3.17,0.360,1.47,1.855,1.200,1.860,48.20,48.28,30.0,nan
1.915,-3.17,1.032,5.39,1.848,1.200,1.890,48.20,48.28,29.0,nan
1.937,-3.17,1.032,3.54,2.049,1.220,1.920,48.20,48.24,29.0,nan
1.957,-3.00,0.696,3.54,2.049,1.220,1.920,48.20,48.24,30.0,nan
1.979,-3.00,0.696,2.12,1.842,1.200,1.950,48.20,48.28,30.0,nan
1.999,-3.00,0.024,2.12,1.842,1.200,1.950,48.20,48.28,30.0,nan
2.023,-3.33,1.152,4.64,1.938,1.290,1.980,48.20,48.28,30.0,nan
2.044,-3.33,1.152,2.04,2.056,1.290,2.010,48.20,48.28,30.0,nan
2.065,-3.17,0.576,2.04,2.056,1.320,2.010,48.20,48.28,30.0,nan
2.087,-3.17,0.576,5.37,1.952,1.290,2.040,48.20,48.24,30.0,nan
2.107,-3.67,1.536,5.37,1.952,1.290,2.040,48.20,48.24,30.0,nan
2.133,-3.67,1.536,2.35,2.298,1.330,2.070,48.30,48.24,30.0,nan
2.155,-2.67,0.192,2.35,2.298,1.330,2.100,48.30,48.24,30.0,nan
2.178,-3.67,1.200,4.43,1.774,1.330,2.100,48.30,48.28,29.0,nan
2.199,-3.67,1.200,3.49,2.259,1.330,2.130,48.30,48.28,29.0,nan
2.221,-3.00,0.048,1.98,2.153,1.360,2.160,48.30,48.28,29.0,nan
2.246,-3.17,0.192,1.98,2.153,1.340,2.160,48.20,48.28,29.0,nan
2.267,-3.83,1.560,6.25,1.873,1.340,2.220,48.20,48.28,30.0,nan
2.292,-3.67,1.560,4.34,2.194,1.440,2.220,48.20,48.28,30.0,nan
2.312,-3.67,1.560,1.95,2.254,1.440,2.250,48.20,48.28,30.0,nan
2.334,-3.83,1.008,3.37,2.136,1.460,2.280,48.20,48.24,30.0,nan
2.359,-3.83,1.080,3.37,2.136,1.460,2.280,48.30,48.24,30.0,nan
2.381,-3.83,1.080,5.38,2.263,1.520,2.310,48.30,48.28,30.0,nan
2.382,-3.67,1.440,5.38,2.263,1.520,2.340,48.30,48.28,30.0,nan
2.407,-3.83,1.056,0.65,2.295,1.500,2.340,48.30,48.24,29.0,nan
2.428,-3.83,1.056,6.94,2.238,1.500,2.370,48.30,48.28,29.0,nan
2.458,-3.67,1.128,5.76,2.860,1.560,2.400,48.30,48.28,30.0,nan
2.461,-3.67,1.128,5.76,2.860,1.560,2.400,48.30,48.28,30.0,nan
