time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.025,0.00,0.192,0.11,-0.052,nan,0.055,48.20,48.24,30.0,nan
0.047,0.00,0.192,-0.01,0.000,0.430,0.055,48.20,48.24,30.0,nan
0.068,-0.17,-0.240,0.19,0.040,0.430,0.110,48.20,48.28,30.0,nan
0.094,-0.17,-0.240,0.19,0.040,0.430,0.165,48.20,48.28,30.0,nan
0.114,-0.17,-0.288,-0.01,0.171,0.430,0.165,48.20,48.28,29.0,nan
0.141,-0.17,-0.288,0.05,0.167,0.420,0.275,48.20,48.22,29.0,nan
0.165,-0.33,-0.312,0.05,0.251,0.390,0.275,48.20,48.24,29.0,nan
0.186,-0.33,-0.312,-0.00,0.252,0.390,0.330,48.20,48.24,29.0,nan
0.212,-0.33,-0.672,-0.00,0.252,0.300,0.385,48.20,48.24,29.0,nan
0.232,-0.50,-1.008,0.03,0.461,0.300,0.385,48.20,48.24,29.0,nan
0.255,-0.50,-1.008,0.07,0.333,0.190,0.440,48.20,48.24,29.0,nan
0.275,-0.83,-0.648,0.22,0.502,0.190,0.495,48.20,48.24,29.0,nan
0.297,-0.83,-0.648,0.22,0.502,0.110,0.550,48.20,48.24,29.0,nan
0.320,-1.00,-0.528,0.00,0.603,0.060,0.605,48.20,48.24,29.0,nan
0.340,-1.00,-0.480,0.08,0.582,0.060,0.660,48.20,48.28,30.0,nan
0.363,-1.17,-0.576,0.08,0.582,0.030,0.660,48.30,48.28,30.0,nan
0.384,-1.17,-0.576,1.88,0.551,0.030,0.715,48.30,48.24,30.0,nan
0.406,-1.00,-1.296,5.18,0.585,0.020,0.770,48.30,48.28,29.0,nan
0.431,-1.67,0.024,5.18,0.585,0.020,0.825,48.30,48.28,30.0,nan
0.454,-1.17,-0.216,1.43,1.026,0.020,0.825,48.30,48.21,30.0,nan
0.480,-1.17,-0.216,0.78,0.772,0.110,0.880,48.10,48.24,30.0,nan
0.505,-1.17,-0.912,0.78,0.772,0.110,0.935,48.10,48.24,30.0,nan
0.528,-1.83,0.144,1.57,0.708,0.370,0.935,48.10,48.24,30.0,nan
