time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.026,0.00,-0.312,-0.00,0.000,nan,0.035,48.20,48.28,29.0,nan
0.050,0.00,-0.312,0.03,0.000,-0.020,0.070,48.20,48.24,29.0,nan
0.072,-0.17,-0.648,0.04,-0.048,-0.020,0.105,48.20,48.28,30.0,nan
0.098,-0.17,-0.504,-0.01,0.071,-0.020,0.105,48.20,48.24,30.0,nan
0.120,-0.17,-0.504,-0.05,0.066,-0.020,0.140,48.20,48.28,30.0,nan
0.143,-0.17,-0.984,0.01,0.193,-0.020,0.175,48.20,48.28,29.0,nan
0.166,-0.33,-0.576,0.01,0.193,-0.050,0.210,48.20,48.28,29.0,nan
0.187,-0.50,-1.296,0.09,0.124,-0.050,0.210,48.20,48.31,30.0,nan
0.209,-0.50,-1.296,1.06,0.088,-0.110,0.245,48.20,48.28,30.0,nan
0.234,-0.67,-1.344,1.06,0.088,-0.110,0.245,48.20,48.28,30.0,nan
0.257,-0.83,-0.768,2.71,0.382,-0.220,0.280,48.20,48.28,29.0,nan
0.280,-0.83,-0.768,-0.15,0.342,-0.300,0.315,48.20,48.28,29.0,nan
0.300,-1.17,-0.216,-0.15,0.342,-0.300,0.315,48.20,48.28,30.0,nan
0.323,-1.17,-0.216,0.04,0.269,-0.220,0.350,48.20,48.28,30.0,nan
0.345,-1.00,-0.720,0.04,0.269,-0.220,0.350,48.20,48.28,29.0,nan
0.370,-1.00,-0.720,1.22,0.377,-0.070,0.385,48.20,48.28,29.0,nan
0.393,-1.00,-0.720,1.22,0.377,-0.070,0.420,48.20,48.28,30.0,nan
0.416,-1.00,-0.744,3.71,0.364,-0.060,0.455,48.20,48.28,30.0,nan
0.454,-1.33,-0.168,4.78,0.369,-0.140,0.525,48.20,48.31,30.0,nan
0.482,-1.33,-0.816,4.73,0.465,-0.120,0.525,48.20,48.28,29.0,nan
0.503,-1.33,-0.816,4.54,0.680,-0.120,0.560,48.20,48.28,29.0,nan
0.513,-1.83,-0.120,4.54,0.680,-0.120,0.595,48.20,48.28,30.0,nan
0.534,-1.83,0.192,-0.28,0.628,-0.020,0.595,48.20,48.28,30.0,nan
0.555,-1.83,0.192,0.46,0.616,-0.020,0.630,48.20,48.24,30.0,nan
0.577,-1.50,-0.792,0.46,0.616,0.110,0.630,48.20,48.24,30.0,nan
0.599,-1.50,-0.792,1.63,0.587,0.300,0.665,48.20,48.28,30.0,nan
0.623,-1.67,-0.288,1.63,0.587,0.300,0.665,48.20,48.28,30.0,nan
0.648,-1.67,-0.288,3.75,0.535,0.280,0.735,48.20,48.28,30.0,nan
0.670,-2.33,-0.120,4.86,0.823,0.280,0.735,48.20,48.28,30.0,nan
0.695,-2.33,0.120,0.01,0.576,0.140,0.770,48.10,48.28,30.0,nan
0.718,-2.33,0.120,3.19,0.614,0.180,0.805,48.10,48.28,30.0,nan
0.742,-2.17,-0.816,3.19,0.614,0.180,0.805,48.10,48.28,30.0,nan
0.764,-2.17,-0.816,2.82,0.863,0.300,0.840,48.10,48.28,30.0,nan
0.785,-2.17,-0.216,2.76,0.921,0.300,0.875,48.10,48.28,29.0,nan
0.812,-2.17,-0.192,2.76,0.921,0.270,0.910,48.20,48.28,30.0,nan
0.827,-2.83,0.360,1.46,0.837,0.270,0.945,48.20,48.28,30.0,nan
0.849,-2.83,0.336,3.59,0.917,0.340,0.945,48.20,48.28,30.0,nan
0.869,-2.83,0.336,2.25,0.935,0.340,0.980,48.20,48.28,30.0,nan
0.891,-2.33,-0.216,2.25,0.935,0.420,0.980,48.20,48.28,29.0,nan
0.922,-2.33,-0.216,2.25,0.935,0.360,1.015,48.20,48.28,29.0,nan
0.943,-3.00,0.144,2.03,1.013,0.360,1.050,48.20,48.31,30.0,nan
0.965,-2.67,-0.216,2.88,0.991,0.370,1.085,48.20,48.24,30.0,nan
0.987,-3.17,-0.264,2.88,0.991,0.370,1.085,48.20,48.24,29.0,nan
1.008,-3.17,-0.264,4.63,1.291,0.460,1.120,48.20,48.28,29.0,nan
1.029,-3.33,-0.072,4.63,1.291,0.460,1.120,48.20,48.28,29.0,nan
1.050,-3.00,-0.072,1.93,1.086,0.430,1.155,48.20,48.28,30.0,nan
1.071,-3.00,-0.072,3.62,0.919,0.430,1.190,48.20,48.28,30.0,nan
1.092,-3.00,-0.720,3.62,0.919,0.460,1.190,48.20,48.28,30.0,nan
1.113,-3.00,-0.720,3.14,1.249,0.460,1.225,48.20,48.24,30.0,nan
1.127,-3.67,0.840,3.14,1.249,0.510,1.260,48.20,48.24,30.0,nan
1.147,-3.00,-0.216,1.46,1.377,0.510,1.260,48.20,48.24,29.0,nan
1.169,-3.00,-0.216,4.60,1.116,0.480,1.295,48.20,48.28,29.0,nan
1.190,-3.50,-0.960,4.60,1.116,0.480,1.295,48.20,48.28,29.0,nan
1.212,-3.50,-0.960,2.88,1.350,0.550,1.330,48.20,48.28,29.0,nan
1.240,-3.17,-0.576,2.88,1.350,0.500,1.365,48.20,48.28,30.0,nan
1.265,-3.50,-0.624,3.69,1.098,0.500,1.365,48.20,48.24,29.0,nan
1.288,-3.50,-0.624,2.42,1.552,0.550,1.400,48.20,48.28,29.0,nan
1.313,-3.33,-0.432,2.42,1.552,0.550,1.435,48.20,48.28,30.0,nan
1.338,-3.33,-1.704,2.05,1.157,0.610,1.435,48.20,48.28,30.0,nan
1.360,-3.33,-1.704,9.96,1.519,0.640,1.470,48.20,48.24,30.0,nan
1.383,-4.67,1.512,9.96,1.519,0.640,1.470,48.10,48.24,30.0,nan
1.409,-4.67,1.512,1.89,1.584,0.510,1.540,48.10,48.28,30.0,nan
1.431,-5.17,1.800,3.39,1.508,0.510,1.540,48.10,48.24,29.0,nan
1.453,-5.17,1.800,5.60,1.608,0.640,1.575,48.10,48.24,29.0,nan
1.474,-4.50,0.960,5.60,1.608,0.640,1.575,48.10,48.24,30.0,nan
1.499,-4.50,0.960,1.29,1.520,0.900,1.610,48.30,48.28,30.0,nan
1.501,-3.83,-0.672,1.29,1.520,0.900,1.645,48.30,48.28,30.0,nan
1.523,-4.67,-0.312,3.14,1.429,0.900,1.645,48.30,48.24,30.0,nan
1.544,-4.67,-0.312,3.14,1.429,0.900,1.680,48.30,48.24,30.0,nan
1.571,-4.83,1.248,5.96,1.972,0.910,1.680,48.30,48.28,30.0,nan
1.592,-4.83,1.248,6.28,1.626,0.910,1.715,48.30,48.28,30.0,nan
1.618,-4.67,-0.024,6.27,2.068,0.880,1.750,48.20,48.21,30.0,nan
1.643,-4.67,-0.072,2.32,1.723,0.960,1.785,48.20,48.31,30.0,nan
1.664,-4.67,-0.072,8.47,1.960,0.960,1.820,48.20,48.24,30.0,nan
1.686,-6.33,2.376,8.47,1.960,1.040,1.855,48.20,48.24,30.0,nan
1.707,-5.00,0.408,3.12,1.824,1.040,1.855,48.20,48.24,29.0,nan
1.729,-5.00,0.408,7.28,2.008,1.040,1.890,48.20,48.24,29.0,nan
1.750,-6.33,1.368,3.96,2.044,1.040,1.925,48.20,48.28,30.0,nan
1.776,-5.50,0.768,6.72,1.783,1.080,1.995,48.20,48.24,29.0,nan
1.798,-6.50,1.992,2.98,1.784,1.150,2.030,48.20,48.28,30.0,nan
1.821,-5.33,-0.024,2.98,1.784,1.150,2.030,48.20,48.28,30.0,nan
1.844,-5.33,-0.024,8.00,2.346,1.200,2.065,48.20,48.28,30.0,nan
1.867,-6.67,1.800,8.00,2.346,1.200,2.100,48.20,48.28,29.0,nan
1.891,-6.00,0.840,6.34,2.348,1.240,2.100,48.20,48.24,29.0,nan
