time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.032,0.00,-0.624,0.64,-0.049,-0.290,0.005,48.30,48.28,29.0,nan
0.057,-0.17,-0.720,0.05,0.000,-0.290,0.005,48.30,48.24,29.0,nan
0.079,-0.17,-0.720,0.47,-0.047,-0.290,0.010,48.30,48.28,29.0,nan
0.104,-0.50,-0.744,0.47,-0.047,-0.300,0.010,48.30,48.28,29.0,nan
0.132,-0.67,-1.368,0.26,-0.016,-0.340,0.015,48.20,48.28,29.0,nan
0.153,-0.67,-1.368,2.60,-0.009,-0.340,0.020,48.20,48.28,29.0,nan
0.179,-1.17,-1.032,2.60,-0.009,-0.420,0.020,48.20,48.28,29.0,nan
0.200,-1.17,-1.032,0.30,-0.051,-0.420,0.025,48.20,48.28,29.0,nan
0.224,-1.00,-1.728,0.30,-0.051,-0.460,0.030,48.20,48.28,29.0,nan
0.251,-1.50,-1.704,1.32,0.039,-0.380,0.030,48.20,48.24,29.0,nan
0.273,-1.50,-1.704,2.17,0.000,-0.380,0.035,48.20,48.28,29.0,nan
0.298,-2.67,-0.912,3.03,-0.063,-0.360,0.040,48.20,48.28,29.0,nan
0.334,-2.67,-0.984,2.18,0.029,-0.390,0.045,48.20,48.28,29.0,nan
0.357,-2.67,-1.320,2.49,-0.011,-0.390,0.050,48.10,48.28,29.0,nan
0.381,-2.67,-1.320,2.49,-0.011,-0.350,0.055,48.10,48.28,29.0,nan
0.402,-3.83,-0.360,4.31,0.047,-0.350,0.060,48.10,48.28,29.0,nan
0.425,-3.83,-0.504,4.36,-0.002,-0.320,0.065,48.10,48.28,29.0,nan
0.452,-3.50,-1.248,4.36,-0.002,-0.350,0.065,48.10,48.28,28.0,nan
0.473,-3.50,-1.248,3.65,0.194,-0.350,0.070,48.20,48.24,28.0,nan
0.496,-4.83,-0.600,6.08,-0.045,-0.350,0.075,48.20,48.28,29.0,nan
0.517,-4.17,-2.184,4.48,0.001,-0.350,0.080,48.20,48.28,29.0,nan
0.542,-5.17,-0.552,4.48,0.001,-0.320,0.080,48.20,48.28,29.0,nan
0.565,-5.17,-0.552,5.33,0.038,-0.320,0.085,48.20,48.31,29.0,nan
0.590,-5.50,-1.248,5.61,0.145,-0.330,0.090,48.20,48.28,29.0,nan
0.613,-5.50,-1.248,6.94,0.032,-0.310,0.095,48.20,48.28,29.0,nan
0.637,-5.33,-1.464,6.94,0.032,-0.310,0.095,48.20,48.28,29.0,nan
0.660,-5.33,-1.464,4.85,0.051,-0.310,0.100,48.20,48.28,29.0,nan
0.681,-5.33,-1.824,6.90,0.068,-0.310,0.105,48.20,48.28,29.0,nan
0.708,-5.67,-2.160,6.90,0.068,-0.320,0.110,48.20,48.28,29.0,nan
0.745,-8.33,0.720,6.96,0.092,-0.290,0.115,48.20,48.24,29.0,nan
0.765,-8.33,0.720,6.96,0.092,-0.290,0.120,48.20,48.24,29.0,nan
0.790,-8.00,-0.216,7.40,0.173,-0.280,0.125,48.20,48.28,29.0,nan
0.815,-7.17,-0.888,7.40,0.173,-0.280,0.125,48.20,48.28,28.0,nan
0.836,-7.17,-0.888,6.85,0.155,-0.280,0.130,48.20,48.28,28.0,nan
0.858,-7.33,-1.224,6.85,0.155,-0.280,0.130,48.20,48.28,29.0,nan
0.880,-7.83,-1.200,7.92,0.294,-0.280,0.140,48.20,48.28,29.0,nan
0.905,-8.67,-0.624,8.41,0.062,-0.270,0.140,48.20,48.28,29.0,nan
0.926,-8.67,-0.624,8.93,-0.036,-0.270,0.145,48.20,48.24,29.0,nan
0.948,-7.50,-2.952,8.41,0.208,-0.270,0.150,48.20,48.31,29.0,nan
0.972,-9.17,-0.696,8.41,0.208,-0.270,0.155,48.20,48.31,29.0,nan
0.992,-8.83,-1.296,9.16,0.336,-0.270,0.155,48.20,48.28,29.0,nan
1.014,-8.83,-1.296,9.71,0.167,-0.260,0.160,48.20,48.28,29.0,nan
1.035,-8.17,-2.352,9.52,0.289,-0.260,0.165,48.20,48.24,29.0,nan
1.044,-8.17,-2.352,9.52,0.289,-0.260,0.165,48.20,48.24,29.0,nan
1.065,-10.67,-0.912,9.79,0.079,-0.250,0.170,48.20,48.28,29.0,nan
1.086,-10.67,-0.912,11.20,0.294,-0.250,0.175,48.20,48.24,29.0,nan
1.107,-11.17,0.024,11.20,0.294,-0.230,0.175,48.20,48.24,29.0,nan
1.129,-11.17,0.024,10.17,0.350,-0.210,0.180,48.20,48.28,29.0,nan
1.153,-10.67,-0.768,10.17,0.350,-0.210,0.180,48.20,48.28,29.0,nan
