time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.030,0.00,-0.288,0.03,0.100,0.000,0.040,48.30,48.28,30.0,nan
0.051,-0.17,-0.528,0.08,0.000,0.000,0.040,48.30,48.28,30.0,nan
0.074,-0.17,-0.528,-0.01,0.050,0.000,0.080,48.30,48.28,30.0,nan
0.094,-0.33,-1.032,0.07,0.097,0.000,0.120,48.30,48.28,30.0,nan
0.121,-0.83,-0.624,0.07,0.097,0.000,0.120,48.30,48.28,30.0,nan
0.147,-0.83,-1.728,0.36,0.000,-0.020,0.200,48.20,48.24,30.0,nan
0.168,-1.67,-1.272,2.45,0.108,-0.020,0.200,48.20,48.28,30.0,nan
0.190,-1.67,-1.272,1.23,0.220,-0.110,0.240,48.20,48.24,30.0,nan
0.210,-1.67,-0.864,1.23,0.220,-0.110,0.240,48.20,48.24,30.0,nan
0.233,-1.67,-0.864,1.29,0.249,-0.210,0.280,48.20,48.28,30.0,nan
0.261,-1.67,-1.512,1.29,0.249,-0.220,0.320,48.20,48.28,30.0,nan
0.281,-2.17,-1.632,5.04,0.541,-0.220,0.360,48.20,48.28,30.0,nan
0.316,-3.67,0.312,4.16,0.462,-0.270,0.400,48.20,48.28,30.0,nan
0.338,-3.67,0.312,4.50,0.429,-0.260,0.440,48.20,48.28,30.0,nan
0.363,-3.17,-0.696,4.50,0.429,-0.260,0.440,48.20,48.28,30.0,nan
0.385,-3.17,-0.696,4.87,0.437,-0.110,0.480,48.20,48.24,30.0,nan
0.405,-3.17,-1.536,4.87,0.437,-0.110,0.480,48.20,48.24,30.0,nan
0.432,-3.17,-1.536,5.42,0.414,-0.010,0.560,48.20,48.24,30.0,nan
0.453,-4.17,-0.336,5.59,0.369,-0.010,0.560,48.20,48.21,30.0,nan
0.475,-4.17,-0.336,6.15,0.536,0.010,0.600,48.20,48.31,30.0,nan
0.500,-5.83,0.792,6.15,0.536,0.030,0.640,48.20,48.31,30.0,nan
0.520,-4.50,-1.200,5.00,0.790,0.030,0.640,48.20,48.24,30.0,nan
0.542,-4.50,-1.200,4.75,0.554,0.110,0.680,48.20,48.28,30.0,nan
0.564,-4.67,-0.960,5.32,0.502,0.110,0.720,48.20,48.28,30.0,nan
0.588,-5.00,-0.696,5.32,0.502,0.180,0.720,48.20,48.28,30.0,nan
0.609,-5.00,-0.696,4.97,0.719,0.180,0.760,48.20,48.24,30.0,nan
0.632,-5.17,-1.128,4.97,0.719,0.200,0.800,48.20,48.24,30.0,nan
0.653,-7.17,1.248,6.83,0.750,0.200,0.800,48.20,48.28,30.0,nan
0.676,-7.17,1.248,6.83,0.750,0.230,0.840,48.20,48.28,30.0,nan
0.702,-5.83,-1.032,6.18,0.898,0.260,0.840,48.20,48.24,30.0,nan
0.723,-5.83,-1.032,6.93,0.484,0.260,0.880,48.20,48.28,30.0,nan
0.750,-5.83,-1.224,6.93,0.484,0.290,0.920,48.20,48.28,30.0,nan
0.786,-8.17,0.888,7.59,0.746,0.330,0.960,48.20,48.24,30.0,nan
0.813,-8.17,0.888,7.59,0.746,0.330,1.000,48.20,48.24,30.0,nan
0.839,-8.83,2.112,8.10,1.112,0.350,1.000,48.20,48.24,30.0,nan
0.862,-8.83,2.112,7.79,0.930,0.390,1.040,48.20,48.28,30.0,nan
0.884,-9.17,1.560,7.79,0.930,0.390,1.040,48.20,48.28,30.0,nan
0.907,-9.17,1.560,8.69,0.825,0.420,1.080,48.20,48.28,30.0,nan
0.928,-9.50,1.512,8.40,0.857,0.420,1.120,48.20,48.28,30.0,nan
0.956,-7.50,-1.008,8.40,0.857,0.450,1.160,48.20,48.28,30.0,nan
0.972,-8.17,-0.888,8.56,1.229,0.450,1.200,48.20,48.28,30.0,nan
0.994,-8.67,-0.120,8.79,1.427,0.470,1.200,48.20,48.24,30.0,nan
1.015,-8.67,-0.120,8.95,1.205,0.470,1.240,48.20,48.24,30.0,nan
1.040,-8.33,-0.792,9.96,0.886,0.520,1.280,48.10,48.28,30.0,nan
1.069,-9.33,-0.936,9.76,1.438,0.560,1.320,48.10,48.28,30.0,nan
1.090,-9.33,-0.936,10.70,1.508,0.560,1.360,48.10,48.28,30.0,nan
1.112,-11.33,1.104,10.15,1.775,0.600,1.400,48.10,48.21,30.0,nan
1.132,-9.33,-1.680,10.86,1.381,0.600,1.440,48.10,48.24,30.0,nan
1.159,-10.83,0.528,10.86,1.381,0.650,1.440,48.20,48.24,30.0,nan
1.181,-10.83,0.528,11.72,1.618,0.710,1.480,48.20,48.28,30.0,nan
1.203,-10.50,-0.936,11.22,1.251,0.710,1.520,48.20,48.24,30.0,nan
1.224,-10.83,0.240,11.30,1.590,0.760,1.560,48.20,48.24,30.0,nan
1.245,-12.17,1.080,12.12,1.673,0.760,1.600,48.20,48.28,30.0,nan
1.271,-11.17,-0.624,11.80,1.397,0.830,1.640,48.20,48.24,30.0,nan
1.291,-11.83,0.264,11.80,1.397,0.830,1.640,48.20,48.24,30.0,nan
1.313,-11.83,0.264,12.73,1.613,0.890,1.680,48.20,48.28,30.0,nan
1.334,-13.00,0.792,13.37,1.506,0.890,1.720,48.20,48.24,30.0,nan
1.360,-13.17,0.264,13.37,1.506,0.950,1.760,48.20,48.24,30.0,nan
1.387,-12.67,0.288,13.04,1.665,0.980,1.760,48.20,48.28,30.0,nan
1.408,-12.67,0.288,13.36,1.359,0.980,1.800,48.20,48.24,30.0,nan
1.430,-13.67,0.240,13.36,1.359,1.030,1.800,48.20,48.24,30.0,nan
