time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.033,0.00,-0.216,0.00,0.000,0.000,0.050,48.30,48.31,26.0,nan
0.055,0.00,-0.648,-0.01,0.003,0.000,0.100,48.30,48.21,26.0,nan
0.076,0.00,-0.096,0.03,0.099,0.000,0.150,48.30,48.21,26.0,nan
0.100,0.00,0.048,0.03,0.099,0.000,0.150,48.30,48.21,26.0,nan
0.121,0.00,0.048,-0.03,0.170,0.000,0.200,48.30,48.21,26.0,nan
0.147,-0.17,0.024,0.04,0.170,0.000,0.250,48.30,48.21,26.0,nan
0.167,-0.17,0.024,-0.06,0.291,0.000,0.300,48.30,48.21,26.0,nan
0.193,-0.17,-0.984,-0.06,0.291,0.000,0.300,48.30,48.21,26.0,nan
0.216,-0.17,-0.984,0.01,0.314,0.000,0.350,48.30,48.21,26.0,nan
0.237,-0.17,-0.264,-0.01,0.264,0.000,0.400,48.30,48.21,26.0,nan
0.264,-0.33,-0.672,-0.02,0.411,0.000,0.500,48.30,48.24,26.0,nan
0.284,-0.33,-0.840,0.04,0.490,0.000,0.550,48.30,48.21,26.0,nan
0.307,-0.50,-0.216,0.04,0.490,0.000,0.550,48.30,48.21,26.0,nan
0.328,-0.50,-0.216,0.02,0.488,0.000,0.600,48.30,48.21,26.0,nan
0.359,-0.50,-0.624,0.02,0.488,0.000,0.650,48.30,48.21,26.0,nan
0.395,-0.67,-0.456,0.70,0.661,-0.010,0.700,48.40,48.21,26.0,nan
0.418,-0.67,-0.456,6.00,0.744,-0.030,0.750,48.40,48.21,26.0,nan
0.438,-0.67,-0.216,6.00,0.744,-0.030,0.750,48.40,48.21,26.0,nan
0.461,-0.67,-0.216,7.50,0.944,-0.050,0.800,48.40,48.24,26.0,nan
0.482,-1.50,1.056,7.50,0.944,-0.050,0.800,48.30,48.24,26.0,nan
0.503,-1.50,1.056,-1.25,0.621,-0.020,0.850,48.30,48.21,26.0,nan
0.524,-0.50,-0.120,-1.25,0.621,-0.020,0.850,48.30,48.21,26.0,nan
0.546,-0.50,-0.120,0.44,0.901,0.220,0.900,48.30,48.21,26.0,nan
0.566,-0.67,-0.264,0.16,0.932,0.220,0.950,48.30,48.21,26.0,nan
0.593,-0.83,-0.216,2.02,1.024,0.530,1.000,48.20,48.21,26.0,nan
0.616,-1.17,0.096,2.02,1.024,0.480,1.000,48.20,48.21,26.0,nan
0.637,-1.17,0.096,-0.05,1.009,0.480,1.050,48.20,48.21,26.0,nan
0.662,-0.83,-0.408,-0.05,1.009,0.310,1.100,48.20,48.21,26.0,nan
0.684,-1.17,0.384,1.61,1.009,0.310,1.150,48.20,48.24,26.0,nan
0.710,-1.67,0.576,1.78,1.196,0.350,1.200,48.30,48.21,26.0,nan
0.733,-1.17,0.480,0.24,1.457,0.420,1.250,48.30,48.21,26.0,nan
0.755,-1.00,0.168,0.24,1.457,0.420,1.250,48.30,48.21,26.0,nan
0.783,-1.00,0.168,0.86,1.186,0.540,1.350,48.30,48.24,26.0,nan
0.803,-1.33,-0.144,1.77,1.304,0.540,1.350,48.30,48.24,26.0,nan
0.829,-1.33,-0.144,1.85,1.339,0.690,1.400,48.30,48.21,26.0,nan
0.850,-1.50,0.648,1.75,1.439,0.690,1.450,48.30,48.21,26.0,nan
0.872,-1.50,-0.168,0.06,1.595,0.660,1.500,48.30,48.21,26.0,nan
0.899,-1.17,-0.120,0.06,1.595,0.670,1.550,48.30,48.21,26.0,nan
0.923,-2.00,0.552,2.26,1.536,0.670,1.550,48.30,48.21,26.0,nan
0.949,-2.00,0.552,0.94,1.808,0.760,1.600,48.30,48.21,26.0,nan
0.975,-1.17,0.456,0.94,1.808,0.750,1.650,48.30,48.21,26.0,nan
0.995,-1.33,0.072,1.84,1.498,0.750,1.700,48.30,48.24,26.0,nan
1.021,-2.00,0.864,1.84,1.498,0.880,1.700,48.30,48.24,26.0,nan
1.042,-2.00,0.864,2.57,1.698,0.880,1.750,48.30,48.21,26.0,nan
1.065,-1.67,0.672,0.92,1.800,0.940,1.800,48.30,48.21,26.0,nan
1.089,-1.67,0.744,0.92,1.800,0.940,1.850,48.30,48.21,26.0,nan
1.112,-2.00,1.440,3.17,1.766,0.940,1.850,48.30,48.21,26.0,nan
1.135,-2.00,1.440,0.02,1.787,1.090,1.900,48.30,48.24,26.0,nan
1.156,-1.33,0.144,1.48,1.756,1.090,1.950,48.30,48.21,26.0,nan
1.180,-1.83,0.600,1.48,1.756,1.200,1.950,48.30,48.21,26.0,nan
1.200,-2.00,1.176,3.54,1.806,1.200,2.000,48.30,48.22,26.0,nan
1.223,-2.00,1.176,3.54,1.806,1.200,2.050,48.30,48.22,26.0,nan
1.260,-2.17,1.080,2.99,1.980,1.140,2.100,48.30,48.21,26.0,nan
1.282,-2.17,1.080,2.15,2.151,1.140,2.150,48.30,48.24,26.0,nan
1.309,-1.83,0.720,2.15,2.151,1.250,2.200,48.30,48.24,26.0,nan
1.330,-2.50,1.080,1.74,2.105,1.250,2.200,48.30,48.24,26.0,nan
1.352,-2.50,1.080,4.26,2.022,1.380,2.250,48.30,48.21,26.0,nan
1.375,-2.33,1.440,0.94,2.201,1.360,2.300,48.30,48.22,26.0,nan
