time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.031,0.00,-0.264,-0.04,-0.089,0.000,0.050,48.30,48.24,29.0,nan
0.057,-0.17,-0.480,-0.04,0.000,0.000,0.050,48.30,48.21,30.0,nan
0.078,-0.17,-0.480,0.03,-0.045,0.000,0.100,48.30,48.21,30.0,nan
0.101,-0.50,-0.672,0.10,0.076,0.000,0.150,48.30,48.24,30.0,nan
0.128,-1.33,-0.408,-0.02,0.255,0.000,0.250,48.30,48.24,29.0,nan
0.149,-1.50,-0.456,-0.11,0.217,0.000,0.250,48.30,48.21,29.0,nan
0.171,-1.50,-0.456,1.35,0.193,0.000,0.300,48.30,48.24,29.0,nan
0.191,-1.67,-0.408,1.35,0.193,0.000,0.300,48.30,48.24,29.0,nan
0.214,-1.67,-0.408,2.13,0.327,-0.010,0.350,48.30,48.24,29.0,nan
0.235,-2.17,-0.504,2.13,0.327,-0.010,0.350,48.20,48.24,29.0,nan
0.257,-2.17,-0.504,4.02,0.440,-0.060,0.450,48.20,48.24,29.0,nan
0.278,-3.00,-0.240,2.80,0.166,-0.060,0.500,48.20,48.21,30.0,nan
0.302,-3.00,-0.840,4.53,0.364,-0.090,0.500,48.20,48.28,29.0,nan
0.324,-3.00,-0.840,6.43,0.271,-0.060,0.550,48.20,48.24,29.0,nan
0.348,-3.17,-0.744,6.43,0.271,-0.060,0.550,48.20,48.24,30.0,nan
0.370,-3.17,-0.744,8.62,0.537,-0.010,0.600,48.20,48.24,30.0,nan
0.391,-4.50,0.912,8.62,0.537,-0.010,0.650,48.20,48.24,30.0,nan
0.415,-3.83,-0.192,1.46,0.605,0.010,0.650,48.20,48.21,29.0,nan
0.436,-3.83,-0.192,4.07,0.720,0.010,0.700,48.20,48.24,29.0,nan
0.462,-4.67,-0.072,4.07,0.720,0.160,0.700,48.20,48.24,29.0,nan
0.483,-4.83,0.144,5.51,0.739,0.270,0.750,48.20,48.24,29.0,nan
0.504,-4.83,0.144,3.31,0.665,0.270,0.800,48.20,48.24,29.0,nan
0.526,-4.50,-0.072,5.15,0.861,0.220,0.850,48.20,48.28,29.0,nan
0.547,-5.50,0.000,6.15,0.685,0.220,0.900,48.20,48.24,29.0,nan
0.572,-5.00,-0.816,6.15,0.685,0.230,0.900,48.10,48.24,29.0,nan
0.593,-5.00,-0.816,5.42,0.954,0.230,0.950,48.10,48.21,29.0,nan
0.616,-5.83,-0.264,6.07,1.026,0.280,1.000,48.10,48.24,29.0,nan
0.622,-6.83,0.600,6.07,1.026,0.280,1.050,48.10,48.24,29.0,nan
0.644,-6.17,-0.360,6.51,1.023,0.310,1.050,48.10,48.28,29.0,nan
0.664,-6.17,-0.360,6.48,0.978,0.310,1.100,48.10,48.24,29.0,nan
0.687,-6.50,-0.168,6.48,0.978,0.360,1.100,48.20,48.24,30.0,nan
0.708,-6.50,-0.168,6.93,1.122,0.360,1.150,48.20,48.24,30.0,nan
0.731,-7.67,0.840,6.99,0.879,0.420,1.200,48.20,48.24,29.0,nan
0.753,-7.33,0.336,8.00,1.059,0.420,1.250,48.20,48.24,29.0,nan
0.776,-8.50,1.104,7.61,0.956,0.490,1.300,48.20,48.24,29.0,nan
0.801,-9.00,1.416,8.06,1.175,0.490,1.400,48.30,48.24,30.0,nan
0.824,-8.17,-0.216,8.68,1.491,0.540,1.450,48.30,48.24,30.0,nan
0.846,-9.17,1.392,8.62,1.303,0.620,1.500,48.30,48.28,29.0,nan
0.869,-8.17,-1.176,8.62,1.303,0.620,1.500,48.30,48.28,29.0,nan
0.892,-8.17,-1.176,9.50,1.350,0.700,1.550,48.30,48.21,29.0,nan
0.912,-9.67,0.312,9.50,1.350,0.700,1.550,48.20,48.21,30.0,nan
0.935,-9.67,0.312,9.72,1.150,0.780,1.600,48.20,48.21,30.0,nan
0.956,-10.33,1.680,10.02,1.514,0.780,1.650,48.20,48.22,29.0,nan
0.995,-11.17,1.368,10.30,1.575,0.850,1.700,48.20,48.21,29.0,nan
1.019,-11.17,1.368,10.15,1.751,0.910,1.750,48.10,48.21,29.0,nan
1.044,-10.50,0.432,10.70,2.226,0.970,1.800,48.10,48.21,29.0,nan
1.065,-10.50,0.432,11.05,1.873,0.970,1.850,48.10,48.21,29.0,nan
1.087,-11.33,1.272,11.05,1.873,1.030,1.850,48.10,48.21,29.0,nan
1.108,-11.33,1.272,11.58,2.109,1.030,1.900,48.10,48.24,29.0,nan
1.133,-11.67,0.696,11.48,2.012,1.090,1.950,48.20,48.28,30.0,nan
1.155,-10.83,0.168,12.13,1.807,1.090,2.000,48.20,48.24,29.0,nan
1.180,-12.50,1.248,12.13,1.807,1.150,2.000,48.20,48.24,29.0,nan
1.200,-12.50,1.248,12.27,2.054,1.150,2.050,48.20,48.24,29.0,nan
1.229,-12.50,1.080,12.27,2.054,1.210,2.100,48.20,48.24,29.0,nan
1.254,-12.67,0.888,13.23,2.104,1.260,2.150,48.20,48.24,29.0,nan
1.278,-13.33,1.536,12.95,2.083,1.260,2.200,48.20,48.21,29.0,nan
1.304,-13.67,1.344,13.41,2.109,1.310,2.250,48.20,48.24,29.0,nan
1.328,-13.67,1.344,13.41,2.109,1.370,2.300,48.20,48.24,29.0,nan
1.365,-14.17,0.456,14.00,1.961,1.440,2.350,48.20,48.21,30.0,nan
1.387,-14.17,0.456,14.32,2.277,1.440,2.400,48.20,48.24,30.0,nan
1.388,-14.67,1.368,14.32,2.277,1.440,2.450,48.20,48.24,30.0,nan
1.410,-15.00,1.152,14.60,2.499,1.500,2.450,48.20,48.21,30.0,nan
1.431,-15.00,1.152,15.16,2.282,1.500,2.500,48.20,48.24,30.0,nan
1.453,-15.00,0.312,15.16,2.282,1.560,2.500,48.20,48.24,29.0,nan
1.474,-15.00,0.312,15.67,2.563,1.560,2.550,48.20,48.24,29.0,nan
1.500,-14.83,0.984,15.67,2.563,1.620,2.550,48.20,48.24,30.0,nan
1.520,-15.17,1.200,15.50,2.793,1.620,2.600,48.20,48.21,30.0,nan
1.544,-15.17,1.200,15.78,2.438,1.680,2.650,48.20,48.24,30.0,nan
1.570,-15.67,1.392,15.78,2.438,1.750,2.650,48.20,48.24,29.0,nan
1.590,-15.67,1.392,16.36,2.391,1.750,2.700,48.20,48.21,29.0,nan
1.617,-16.17,1.632,16.36,2.391,1.800,2.750,48.20,48.21,29.0,nan
1.638,-16.17,1.224,16.84,3.336,1.800,2.800,48.20,48.21,29.0,nan
1.660,-16.50,1.296,17.23,2.819,1.840,2.850,48.20,48.21,30.0,nan
1.681,-17.33,1.440,17.53,2.922,1.840,2.900,48.20,48.21,30.0,nan
1.706,-17.83,2.760,17.77,2.174,1.880,2.950,48.20,48.21,29.0,nan
1.733,-17.50,1.320,17.77,2.174,1.930,3.000,48.20,48.21,30.0,nan
1.756,-18.33,1.944,18.35,2.967,1.930,3.000,48.20,48.24,30.0,nan
1.779,-18.33,1.944,17.82,2.812,2.000,3.050,48.20,48.21,30.0,nan
1.799,-17.83,1.176,17.82,2.812,2.000,3.050,48.20,48.21,29.0,nan
1.821,-17.83,1.176,18.81,2.750,2.080,3.100,48.20,48.21,29.0,nan
1.848,-18.67,1.440,18.81,2.750,2.130,3.150,48.20,48.21,30.0,nan
1.874,-18.50,1.440,18.51,3.169,2.130,3.150,48.20,48.22,30.0,nan
1.896,-18.50,1.440,19.46,3.007,2.180,3.200,48.20,48.21,30.0,nan
1.917,-19.17,2.112,19.46,3.007,2.180,3.200,48.20,48.21,29.0,nan
1.940,-19.17,2.112,19.40,2.946,2.240,3.250,48.20,48.24,29.0,nan
1.960,-19.33,1.920,20.13,3.501,2.240,3.300,48.20,48.21,29.0,nan
1.984,-20.17,2.448,20.13,3.501,2.290,3.350,48.20,48.21,29.0,nan
2.006,-20.33,2.352,19.89,3.390,2.330,3.350,48.20,48.24,29.0,nan
2.027,-20.33,2.352,20.33,3.239,2.330,3.400,48.20,48.24,29.0,nan
2.052,-20.17,1.704,20.33,3.239,2.380,3.400,48.20,48.24,29.0,nan
2.056,-20.17,1.704,20.33,3.239,2.380,3.450,48.20,48.24,29.0,nan
2.077,-20.67,2.376,20.61,3.583,2.380,3.500,48.20,48.22,29.0,nan
2.103,-21.17,2.256,20.81,3.827,2.430,3.500,48.20,48.28,29.0,nan
2.126,-21.17,2.256,21.81,3.455,2.490,3.550,48.20,48.21,29.0,nan
2.150,-21.17,2.424,21.81,3.455,2.490,3.550,48.20,48.21,30.0,nan
2.172,-21.17,2.424,21.46,3.158,2.570,3.600,48.20,48.21,30.0,nan
2.195,-22.33,3.072,21.83,3.619,2.570,3.650,48.20,48.24,29.0,nan
2.218,-22.33,3.072,21.83,3.619,2.640,3.700,48.20,48.24,29.0,nan
2.238,-21.67,1.728,22.19,3.588,2.640,3.700,48.20,48.24,30.0,nan
2.260,-21.67,1.728,22.12,3.417,2.710,3.750,48.20,48.21,30.0,nan
2.284,-22.67,2.664,23.17,3.896,2.770,3.800,48.20,48.21,30.0,nan
2.307,-23.17,2.976,23.26,4.477,2.770,3.850,48.20,48.21,29.0,nan
2.331,-23.00,2.376,23.26,4.477,2.820,3.900,48.20,48.21,29.0,nan
2.352,-23.17,2.736,23.98,3.752,2.820,3.900,48.20,48.21,29.0,nan
2.374,-23.17,2.736,23.75,3.899,2.880,3.950,48.20,48.24,29.0,nan
2.394,-23.17,2.616,23.75,3.899,2.880,3.950,48.20,48.24,30.0,nan
2.417,-23.17,2.616,23.62,4.263,2.960,4.000,48.20,48.21,30.0,nan
2.419,-24.00,2.784,23.62,4.263,2.960,4.050,48.20,48.21,29.0,nan
2.444,-24.50,2.832,23.99,3.727,3.040,4.050,48.20,48.21,29.0,nan
2.465,-24.50,2.832,24.66,3.735,3.040,4.100,48.20,48.21,29.0,nan
2.487,-24.67,3.480,25.31,4.241,3.090,4.150,48.20,48.24,29.0,nan
2.507,-24.67,2.448,25.31,4.241,3.090,4.150,48.20,48.24,29.0,nan
2.531,-24.67,2.448,25.47,4.048,3.110,4.200,48.20,48.24,29.0,nan
2.532,-25.00,2.952,25.47,4.048,3.110,4.250,48.20,48.24,30.0,nan
2.554,-25.50,2.904,25.42,4.097,3.110,4.300,48.20,48.24,29.0,nan
2.579,-26.17,3.360,24.94,4.233,3.160,4.300,48.20,48.21,29.0,nan
2.600,-26.17,3.360,26.62,4.399,3.160,4.350,48.20,48.24,29.0,nan
2.622,-25.83,2.928,26.62,4.399,3.250,4.350,48.20,48.24,30.0,nan
2.647,-26.00,2.736,26.07,3.915,3.310,4.400,48.20,48.21,30.0,nan
2.667,-26.00,2.736,27.18,4.703,3.310,4.450,48.20,48.21,30.0,nan
2.689,-26.83,3.384,27.18,4.703,3.370,4.450,48.20,48.21,29.0,nan
2.710,-26.83,3.384,26.92,4.918,3.370,4.500,48.20,48.21,29.0,nan
2.732,-27.00,3.528,26.92,4.918,3.430,4.500,48.20,48.21,29.0,nan
2.756,-27.00,3.528,27.10,4.167,3.430,4.550,48.20,48.21,29.0,nan
