time_s,encoder_pos_rad,output_torque_Nm,cycle
0.008365,0.001629855,0.000000,1
0.022183,0.000862864,0.004000,1
0.036266,-0.000383495,0.008000,1
0.050514,0.000575243,0.012000,1
0.064580,-0.000191748,0.016000,1
0.078421,0.000575243,0.020000,1
0.092482,0.000671117,0.024000,1
0.106674,0.000479369,0.028000,1
0.120595,0.000479369,0.032000,1
0.134227,0.000575243,0.036000,1
0.148391,0.000958738,0.040000,1
0.162064,0.000671117,0.044000,1
0.175449,0.000766990,0.048000,1
0.189240,0.000671117,0.052000,1
0.202858,0.000191748,0.056000,1
0.216680,0.000479369,0.060000,1
0.230070,0.000766990,0.064000,1
0.244650,0.001246359,0.068000,1
0.258752,0.000671117,0.072000,1
0.272356,0.001438107,0.076000,1
0.286140,0.000479369,0.080000,1
0.300229,0.000671117,0.084000,1
0.314425,0.001150486,0.088000,1
0.328034,0.001054612,0.092000,1
0.342088,0.000958738,0.096000,1
0.355987,0.000766990,0.100000,1
0.369622,0.001246359,0.104000,1
0.383466,0.001533981,0.108000,1
0.397543,0.001150486,0.112000,1
0.410798,0.001438107,0.116000,1
0.424342,0.001342233,0.120000,1
0.437907,0.001629855,0.124000,1
0.451865,0.001629855,0.128000,1
0.465318,0.001533981,0.132000,1
0.479224,0.001725728,0.136000,1
0.493140,0.001629855,0.140000,1
0.506971,0.001629855,0.144000,1
0.520686,0.002300971,0.148000,1
0.534633,0.001917476,0.152000,1
0.548226,0.002396845,0.156000,1
0.561698,0.002300971,0.160000,1
0.574801,0.002972088,0.164000,1
0.589574,0.002972088,0.168000,1
0.602913,0.003067962,0.172000,1
0.617367,0.003259709,0.176000,1
0.631593,0.004506069,0.180000,1
0.644679,0.004026700,0.184000,1
0.658535,0.004218447,0.188000,1
0.672347,0.004122573,0.192000,1
0.686408,0.004026700,0.196000,1
0.699715,0.004218447,0.200000,1
0.713514,0.004793690,0.204000,1
0.727030,0.005273059,0.208000,1
0.740754,0.005656554,0.212000,1
0.754603,0.006519418,0.216000,1
0.768119,0.006902914,0.220000,1
0.781849,0.007190535,0.224000,1
0.795872,0.007478156,0.228000,1
0.809421,0.008149273,0.232000,1
0.823088,0.009012137,0.236000,1
