time_s,encoder_pos_rad,output_torque_Nm,cycle
0.010460,0.000191748,0.000000,1
0.024094,0.000766990,0.004000,1
0.037978,0.000575243,0.008000,1
0.052635,0.000575243,0.012000,1
0.066671,0.000383495,0.016000,1
0.080818,0.000958738,0.020000,1
0.094367,0.001150486,0.024000,1
0.108642,0.000766990,0.028000,1
0.122732,0.000575243,0.032000,1
0.136405,0.000862864,0.036000,1
0.149664,0.000287621,0.040000,1
0.163230,0.000766990,0.044000,1
0.177621,0.000383495,0.048000,1
0.191166,0.000671117,0.052000,1
0.204754,0.000766990,0.056000,1
0.218743,0.000766990,0.060000,1
0.232412,0.000287621,0.064000,1
0.245826,0.000958738,0.068000,1
0.259964,0.000862864,0.072000,1
0.273501,0.000671117,0.076000,1
0.287003,0.001054612,0.080000,1
0.300523,0.001054612,0.084000,1
0.314721,0.000862864,0.088000,1
0.328283,0.001054612,0.092000,1
0.342349,0.001342233,0.096000,1
0.355876,0.001342233,0.100000,1
0.369269,0.001054612,0.104000,1
0.383048,0.001533981,0.108000,1
0.396623,0.001629855,0.112000,1
0.410749,0.001725728,0.116000,1
0.424765,0.001438107,0.120000,1
0.438223,0.002013350,0.124000,1
0.451820,0.001629855,0.128000,1
0.466160,0.001438107,0.132000,1
0.480240,0.001725728,0.136000,1
0.494120,0.001821602,0.140000,1
0.507632,0.002013350,0.144000,1
0.522021,0.001629855,0.148000,1
0.536134,0.002300971,0.152000,1
0.550086,0.002205097,0.156000,1
0.563622,0.002300971,0.160000,1
0.576988,0.002109224,0.164000,1
0.590385,0.002300971,0.168000,1
0.604401,0.002300971,0.172000,1
0.617653,0.002396845,0.176000,1
0.631501,0.002300971,0.180000,1
0.645156,0.002396845,0.184000,1
0.659100,0.002780340,0.188000,1
0.672926,0.002492719,0.192000,1
0.687152,0.002972088,0.196000,1
0.701282,0.002588593,0.200000,1
0.714619,0.002588593,0.204000,1
0.727460,0.002492719,0.208000,1
0.740461,0.003355583,0.212000,1
0.753933,0.002876214,0.216000,1
0.767057,0.003163835,0.220000,1
0.780917,0.003355583,0.224000,1
0.794654,0.003547331,0.228000,1
0.809079,0.003834952,0.232000,1
0.822074,0.003643204,0.236000,1
0.835532,0.003643204,0.240000,1
0.849840,0.003643204,0.244000,1
0.863793,0.003739078,0.248000,1
0.877043,0.004026700,0.252000,1
0.891038,0.004026700,0.256000,1
0.904898,0.004506069,0.260000,1
0.918349,0.004889564,0.264000,1
0.931796,0.004697816,0.268000,1
0.946320,0.005081311,0.272000,1
0.960729,0.004793690,0.276000,1
0.974879,0.004985438,0.280000,1
0.988677,0.004793690,0.284000,1
1.002676,0.005081311,0.288000,1
1.016458,0.005464807,0.292000,1
1.030394,0.005273059,0.296000,1
1.044422,0.005177185,0.300000,1
1.058312,0.005368933,0.304000,1
1.071947,0.005752428,0.308000,1
1.086459,0.006040049,0.312000,1
1.101999,0.005944176,0.316000,1
1.115780,0.006327671,0.320000,1
1.129579,0.006519418,0.324000,1
1.143952,0.006711166,0.328000,1
1.157564,0.006615292,0.332000,1
1.171370,0.007478156,0.336000,1
1.185453,0.007861652,0.340000,1
1.198818,0.008053399,0.344000,1
1.212830,0.008532768,0.348000,1
1.226409,0.008916263,0.352000,1
1.240998,0.008820390,0.356000,1
1.254291,0.009491506,0.360000,1
1.268122,0.010066749,0.364000,1
1.282728,0.009970875,0.368000,1
1.296839,0.009683254,0.372000,1
1.309964,0.010546118,0.376000,1
1.323492,0.011025487,0.380000,1
1.337757,0.011408982,0.384000,1
1.351795,0.012655342,0.388000,1
1.365713,0.013230584,0.392000,1
1.379272,0.014093448,0.396000,1
1.393260,0.013614079,0.400000,1
1.406908,0.014860439,0.404000,1
1.420862,0.015148060,0.408000,1
1.434392,0.016298546,0.412000,1
1.447978,0.015819177,0.416000,1
1.462611,0.016010924,0.420000,1
1.476156,0.016969662,0.424000,1
1.490159,0.017832527,0.428000,1
1.504182,0.017736653,0.432000,1
1.518392,0.017832527,0.436000,1
1.532950,0.018407769,0.440000,1
1.546604,0.019078886,0.444000,1
1.560740,0.019174760,0.448000,1
1.574532,0.019270634,0.452000,1
1.588351,0.020037624,0.456000,1
1.601954,0.019845876,0.460000,1
1.616450,0.020612867,0.464000,1
1.630325,0.021188110,0.468000,1
1.644330,0.021188110,0.472000,1
1.658350,0.021283983,0.476000,1
1.672485,0.021955100,0.480000,1
1.686275,0.022530343,0.484000,1
1.699785,0.022338595,0.488000,1
1.713657,0.022817964,0.492000,1
1.727232,0.023393207,0.496000,1
1.740723,0.023393207,0.500000,1
1.755051,0.023680828,0.504000,1
1.768715,0.023776702,0.508000,1
1.782693,0.023872576,0.512000,1
1.797053,0.023872576,0.516000,1
1.810914,0.023297333,0.520000,1
1.825276,0.023584955,0.524000,1
1.839167,0.024447819,0.528000,1
1.852926,0.023968450,0.532000,1
1.866159,0.024927188,0.536000,1
1.879400,0.024831314,0.540000,1
1.893404,0.024639566,0.544000,1
1.907531,0.024927188,0.548000,1
1.921249,0.025023062,0.552000,1
1.934961,0.025214809,0.556000,1
1.949152,0.024735440,0.560000,1
1.962753,0.024831314,0.564000,1
1.976551,0.025214809,0.568000,1
1.990359,0.025118935,0.572000,1
2.004411,0.025214809,0.576000,1
2.018299,0.025598304,0.580000,1
2.032206,0.025502431,0.584000,1
2.046228,0.025406557,0.588000,1
2.060323,0.025694178,0.592000,1
2.074028,0.025885926,0.596000,1
2.088077,0.025598304,0.600000,1
2.101771,0.025885926,0.604000,1
2.115577,0.025885926,0.608000,1
2.129992,0.025885926,0.612000,1
2.144045,0.026077673,0.616000,1
2.157978,0.025598304,0.620000,1
2.172012,0.026365295,0.624000,1
2.185388,0.026269421,0.628000,1
2.198928,0.026173547,0.632000,1
2.212287,0.026748790,0.636000,1
2.225959,0.026557042,0.640000,1
2.239288,0.027132285,0.644000,1
2.253106,0.026557042,0.648000,1
2.266943,0.026557042,0.652000,1
2.280340,0.027036411,0.656000,1
2.294267,0.026940538,0.660000,1
2.307640,0.027132285,0.664000,1
2.321472,0.027324033,0.668000,1
2.335008,0.026940538,0.672000,1
2.348534,0.026748790,0.676000,1
2.362093,0.026844664,0.680000,1
2.376222,0.027419907,0.684000,1
2.389778,0.026844664,0.688000,1
2.404425,0.027515780,0.692000,1
2.418862,0.027228159,0.696000,1
2.432759,0.027419907,0.700000,1
2.446648,0.027803402,0.704000,1
2.460600,0.027515780,0.708000,1
2.474702,0.027611654,0.712000,1
2.488567,0.027515780,0.716000,1
2.502497,0.027803402,0.720000,1
2.516730,0.027995149,0.724000,1
2.530493,0.027899276,0.728000,1
2.544471,0.028186897,0.732000,1
2.558123,0.027995149,0.736000,1
2.572015,0.028378645,0.740000,1
2.585614,0.027995149,0.744000,1
2.599088,0.028091023,0.748000,1
2.613274,0.028570392,0.752000,1
2.626644,0.028378645,0.756000,1
2.640524,0.027803402,0.760000,1
2.654085,0.028378645,0.764000,1
2.667857,0.028570392,0.768000,1
2.682180,0.028570392,0.772000,1
2.696389,0.028666266,0.776000,1
2.710142,0.028666266,0.780000,1
2.724284,0.028762140,0.784000,1
2.738645,0.028186897,0.788000,1
2.752135,0.028570392,0.792000,1
2.765657,0.028858014,0.796000,1
2.779401,0.028570392,0.800000,1
2.793019,0.028474518,0.804000,1
2.806838,0.028186897,0.808000,1
2.820403,0.029145635,0.812000,1
2.833911,0.028666266,0.816000,1
2.847370,0.028762140,0.820000,1
2.861341,0.028474518,0.824000,1
2.874615,0.028762140,0.828000,1
2.888424,0.028858014,0.832000,1
2.901831,0.029049761,0.836000,1
2.915971,0.029337383,0.840000,1
2.929319,0.028858014,0.844000,1
2.943181,0.028953887,0.848000,1
2.956863,0.029049761,0.852000,1
2.971029,0.029241509,0.856000,1
2.984599,0.029529130,0.860000,1
2.998326,0.029433256,0.864000,1
3.012179,0.029337383,0.868000,1
3.025957,0.029145635,0.872000,1
3.039732,0.029337383,0.876000,1
3.053516,0.029625004,0.880000,1
3.067355,0.029049761,0.884000,1
3.081447,0.029625004,0.888000,1
3.095194,0.029625004,0.892000,1
3.109479,0.029529130,0.896000,1
3.123042,0.029720878,0.900000,1
3.136902,0.029720878,0.904000,1
3.150476,0.029816752,0.908000,1
3.164546,0.029625004,0.912000,1
3.178166,0.029912625,0.916000,1
3.192329,0.029337383,0.920000,1
3.206521,0.029816752,0.924000,1
3.220994,0.030008499,0.928000,1
