time_s,encoder_pos_rad,output_torque_Nm,cycle
0.009175,0.000575243,0.000000,1
0.022423,0.000095874,0.004000,1
0.036327,0.000766990,0.008000,1
0.050368,0.000383495,0.012000,1
0.064234,0.000191748,0.016000,1
0.078361,0.000479369,0.020000,1
0.092783,0.000479369,0.024000,1
0.106322,0.000000000,0.028000,1
0.120612,0.000671117,0.032000,1
0.134998,-0.000095874,0.036000,1
0.148720,0.000095874,0.040000,1
0.162908,0.000287621,0.044000,1
0.177751,0.000095874,0.048000,1
0.191428,0.000191748,0.052000,1
0.205395,0.000000000,0.056000,1
0.219046,0.000000000,0.060000,1
0.233151,-0.000191748,0.064000,1
0.246758,-0.000095874,0.068000,1
0.260885,0.000000000,0.072000,1
0.274884,0.000575243,0.076000,1
0.288451,0.000191748,0.080000,1
0.302799,0.000383495,0.084000,1
0.316689,0.000191748,0.088000,1
0.330772,0.000191748,0.092000,1
0.344703,-0.000095874,0.096000,1
0.358375,0.000479369,0.100000,1
0.372785,-0.000191748,0.104000,1
0.386224,0.000287621,0.108000,1
0.400264,0.000479369,0.112000,1
0.414377,0.000383495,0.116000,1
0.427840,0.000383495,0.120000,1
0.441193,0.000575243,0.124000,1
0.454677,0.000479369,0.128000,1
0.469395,0.000862864,0.132000,1
0.483091,0.000958738,0.136000,1
0.496679,0.000479369,0.140000,1
0.510252,0.000671117,0.144000,1
0.524585,0.000958738,0.148000,1
0.538329,0.000671117,0.152000,1
0.552076,0.000191748,0.156000,1
0.565901,0.000575243,0.160000,1
0.579186,0.000191748,0.164000,1
0.593223,0.000000000,0.168000,1
0.606989,0.000671117,0.172000,1
0.620939,0.000766990,0.176000,1
0.634538,0.000766990,0.180000,1
0.649429,0.000958738,0.184000,1
0.663033,0.000958738,0.188000,1
0.676955,0.001054612,0.192000,1
0.691191,0.000191748,0.196000,1
0.705240,0.001054612,0.200000,1
0.718902,0.000671117,0.204000,1
0.732601,0.000383495,0.208000,1
0.746871,0.000575243,0.212000,1
0.760078,0.000095874,0.216000,1
0.774353,0.000479369,0.220000,1
0.788098,0.000862864,0.224000,1
0.801858,0.001342233,0.228000,1
0.816210,0.001150486,0.232000,1
0.830083,0.000671117,0.236000,1
0.843678,0.000862864,0.240000,1
0.858154,0.000862864,0.244000,1
0.872135,0.000575243,0.248000,1
0.886213,0.000958738,0.252000,1
0.900302,0.000575243,0.256000,1
0.914144,0.000191748,0.260000,1
0.928160,0.000862864,0.264000,1
0.942151,0.000766990,0.268000,1
0.956908,0.001054612,0.272000,1
0.970393,0.001054612,0.276000,1
0.984246,0.000575243,0.280000,1
0.998659,0.000671117,0.284000,1
1.012068,0.000575243,0.288000,1
1.026103,0.000862864,0.292000,1
1.040156,0.001533981,0.296000,1
1.054008,0.000862864,0.300000,1
1.067801,0.001150486,0.304000,1
1.081626,0.001438107,0.308000,1
1.095433,0.000862864,0.312000,1
1.109204,0.000958738,0.316000,1
1.122632,0.001246359,0.320000,1
1.137551,0.001150486,0.324000,1
1.151252,0.001150486,0.328000,1
1.165420,0.001246359,0.332000,1
1.179895,0.001150486,0.336000,1
1.193328,0.001246359,0.340000,1
1.207135,0.001246359,0.344000,1
1.221291,0.001246359,0.348000,1
1.234665,0.001342233,0.352000,1
1.249248,0.001438107,0.356000,1
1.263449,0.001342233,0.360000,1
1.277664,0.001150486,0.364000,1
1.291601,0.000766990,0.368000,1
1.305438,0.001342233,0.372000,1
1.319956,0.001054612,0.376000,1
1.333808,0.000766990,0.380000,1
1.347457,0.001150486,0.384000,1
1.361514,0.000671117,0.388000,1
1.375447,0.001054612,0.392000,1
1.389355,0.001054612,0.396000,1
1.403535,0.001054612,0.400000,1
1.417630,0.001438107,0.404000,1
1.432086,0.001438107,0.408000,1
1.445504,0.001150486,0.412000,1
1.459265,0.001054612,0.416000,1
1.473420,0.001917476,0.420000,1
1.486804,0.001438107,0.424000,1
1.501040,0.001246359,0.428000,1
1.514824,0.001821602,0.432000,1
1.528510,0.001629855,0.436000,1
1.542348,0.001629855,0.440000,1
1.555834,0.001246359,0.444000,1
1.569515,0.001438107,0.448000,1
1.583714,0.001342233,0.452000,1
1.597117,0.001246359,0.456000,1
1.611219,0.001438107,0.460000,1
1.625750,0.001438107,0.464000,1
1.639696,0.001150486,0.468000,1
1.653235,0.001438107,0.472000,1
1.667232,0.000958738,0.476000,1
1.680683,0.001629855,0.480000,1
1.694815,0.002300971,0.484000,1
1.708473,0.002109224,0.488000,1
1.722707,0.001725728,0.492000,1
1.737194,0.002013350,0.496000,1
1.751262,0.001150486,0.500000,1
1.765036,0.001150486,0.504000,1
1.779235,0.001629855,0.508000,1
1.792818,0.001246359,0.512000,1
1.806426,0.000862864,0.516000,1
1.820668,0.001246359,0.520000,1
1.834133,0.001917476,0.524000,1
