time_s,encoder_pos_rad,output_torque_Nm,cycle
0.011481,-0.002013350,0.000000,1
0.025398,-0.002876214,0.004000,1
0.039275,-0.001533981,0.008000,1
0.053175,-0.001438107,0.012000,1
0.066943,-0.001917476,0.016000,1
0.081158,-0.002013350,0.020000,1
0.095333,-0.002205097,0.024000,1
0.109845,-0.002013350,0.028000,1
0.123741,-0.002492719,0.032000,1
0.137928,-0.002205097,0.036000,1
0.151907,-0.002109224,0.040000,1
0.166059,-0.001917476,0.044000,1
0.180895,-0.002109224,0.048000,1
0.194363,-0.002684466,0.052000,1
0.207901,-0.002205097,0.056000,1
0.221749,-0.002588593,0.060000,1
0.236007,-0.001821602,0.064000,1
0.250481,-0.002300971,0.068000,1
0.264216,-0.002109224,0.072000,1
0.278393,-0.002588593,0.076000,1
0.292400,-0.002205097,0.080000,1
0.306563,-0.002300971,0.084000,1
0.320288,-0.002300971,0.088000,1
0.334058,-0.002684466,0.092000,1
0.348275,-0.002684466,0.096000,1
0.361843,-0.002588593,0.100000,1
0.375945,-0.002205097,0.104000,1
0.389891,-0.002684466,0.108000,1
0.403705,-0.002780340,0.112000,1
0.417675,-0.002780340,0.116000,1
0.431307,-0.002780340,0.120000,1
0.444959,-0.002972088,0.124000,1
0.459199,-0.002876214,0.128000,1
0.473164,-0.003163835,0.132000,1
0.487052,-0.002876214,0.136000,1
0.501222,-0.003067962,0.140000,1
0.515323,-0.002972088,0.144000,1
0.530124,-0.003259709,0.148000,1
0.544019,-0.003163835,0.152000,1
0.557813,-0.003739078,0.156000,1
0.571212,-0.003547331,0.160000,1
0.585876,-0.003547331,0.164000,1
0.599581,-0.003355583,0.168000,1
0.613408,-0.003259709,0.172000,1
0.627026,-0.003547331,0.176000,1
0.640687,-0.003739078,0.180000,1
0.654344,-0.003739078,0.184000,1
0.667786,-0.003739078,0.188000,1
0.681352,-0.003834952,0.192000,1
0.694900,-0.003834952,0.196000,1
0.708469,-0.003547331,0.200000,1
0.722433,-0.003355583,0.204000,1
0.736849,-0.003739078,0.208000,1
0.750748,-0.004026700,0.212000,1
0.764422,-0.004026700,0.216000,1
0.778432,-0.003643204,0.220000,1
0.792841,-0.003547331,0.224000,1
0.806947,-0.003930826,0.228000,1
0.820246,-0.004122573,0.232000,1
0.835122,-0.003739078,0.236000,1
0.848252,-0.004026700,0.240000,1
0.862748,-0.004026700,0.244000,1
0.876550,-0.004026700,0.248000,1
0.890735,-0.004314321,0.252000,1
0.904723,-0.003834952,0.256000,1
0.918641,-0.004410195,0.260000,1
0.932788,-0.004601942,0.264000,1
0.946344,-0.004793690,0.268000,1
0.959937,-0.004889564,0.272000,1
0.974263,-0.005177185,0.276000,1
0.987970,-0.005177185,0.280000,1
1.001883,-0.005177185,0.284000,1
1.015026,-0.005081311,0.288000,1
1.028845,-0.004793690,0.292000,1
1.042783,-0.004793690,0.296000,1
1.056733,-0.005177185,0.300000,1
1.070259,-0.004889564,0.304000,1
1.084113,-0.005177185,0.308000,1
1.097540,-0.004889564,0.312000,1
1.110962,-0.004889564,0.316000,1
1.124813,-0.005273059,0.320000,1
1.138468,-0.005273059,0.324000,1
1.152048,-0.005464807,0.328000,1
1.165813,-0.005464807,0.332000,1
1.179585,-0.005560680,0.336000,1
1.193603,-0.006135923,0.340000,1
1.207261,-0.005656554,0.344000,1
1.221022,-0.005752428,0.348000,1
1.234874,-0.006040049,0.352000,1
1.248079,-0.006327671,0.356000,1
1.261674,-0.005944176,0.360000,1
1.275435,-0.005752428,0.364000,1
1.288765,-0.006423545,0.368000,1
1.302389,-0.006327671,0.372000,1
1.315924,-0.006327671,0.376000,1
1.329338,-0.006423545,0.380000,1
1.342877,-0.006711166,0.384000,1
1.356822,-0.006807040,0.388000,1
1.370895,-0.006807040,0.392000,1
1.383734,-0.006615292,0.396000,1
1.398081,-0.006807040,0.400000,1
1.411346,-0.006615292,0.404000,1
1.425245,-0.007190535,0.408000,1
1.438865,-0.007382283,0.412000,1
1.452946,-0.006807040,0.416000,1
1.466490,-0.006615292,0.420000,1
1.480210,-0.006423545,0.424000,1
1.494765,-0.007669904,0.428000,1
1.508798,-0.007094661,0.432000,1
1.522478,-0.007765778,0.436000,1
1.536264,-0.007478156,0.440000,1
1.550044,-0.007669904,0.444000,1
1.563437,-0.007478156,0.448000,1
1.577093,-0.007765778,0.452000,1
1.590722,-0.007765778,0.456000,1
1.604797,-0.007382283,0.460000,1
1.618372,-0.007765778,0.464000,1
1.633043,-0.008245147,0.468000,1
1.646406,-0.007765778,0.472000,1
1.660201,-0.007478156,0.476000,1
1.674372,-0.007669904,0.480000,1
1.688464,-0.007861652,0.484000,1
1.701914,-0.008436894,0.488000,1
1.716130,-0.008245147,0.492000,1
1.729745,-0.008053399,0.496000,1
1.743862,-0.008053399,0.500000,1
1.757681,-0.007765778,0.504000,1
1.771455,-0.007574030,0.508000,1
1.785024,-0.008724516,0.512000,1
1.799285,-0.009012137,0.516000,1
1.812701,-0.008436894,0.520000,1
1.826522,-0.008436894,0.524000,1
1.840396,-0.008532768,0.528000,1
1.854046,-0.008724516,0.532000,1
1.867803,-0.008916263,0.536000,1
1.881700,-0.008628642,0.540000,1
1.896260,-0.009203885,0.544000,1
1.909989,-0.009108011,0.548000,1
1.924039,-0.009299759,0.552000,1
1.938102,-0.008724516,0.556000,1
1.951513,-0.008820390,0.560000,1
1.965293,-0.009012137,0.564000,1
1.979155,-0.009012137,0.568000,1
1.992972,-0.009299759,0.572000,1
2.006821,-0.009970875,0.576000,1
2.020555,-0.009683254,0.580000,1
2.034458,-0.009395632,0.584000,1
2.047704,-0.008916263,0.588000,1
2.061381,-0.010066749,0.592000,1
2.074663,-0.009970875,0.596000,1
2.088526,-0.009970875,0.600000,1
2.102211,-0.010066749,0.604000,1
2.116313,-0.010641992,0.608000,1
