time_s,encoder_pos_rad,output_torque_Nm,cycle
0.010171,0.001054612,0.000000,1
0.023560,0.000575243,0.004000,1
0.037096,-0.000383495,0.008000,1
0.051140,0.000095874,0.012000,1
0.064720,0.000095874,0.016000,1
0.079969,0.000000000,0.020000,1
0.093716,-0.000191748,0.024000,1
0.107690,0.000000000,0.028000,1
0.121371,-0.000095874,0.032000,1
0.135401,0.000191748,0.036000,1
0.150135,-0.000095874,0.040000,1
0.163968,0.000479369,0.044000,1
0.177163,0.000191748,0.048000,1
0.191430,0.000287621,0.052000,1
0.204386,0.000000000,0.056000,1
0.218229,0.000383495,0.060000,1
0.231687,0.000766990,0.064000,1
0.245370,0.000766990,0.068000,1
0.258974,0.000095874,0.072000,1
0.272632,0.000287621,0.076000,1
0.286998,0.000479369,0.080000,1
0.300286,0.000383495,0.084000,1
0.313943,0.000479369,0.088000,1
0.328110,0.000575243,0.092000,1
0.341904,0.000287621,0.096000,1
0.356342,0.000671117,0.100000,1
0.370335,0.000671117,0.104000,1
0.384293,0.000191748,0.108000,1
0.398135,0.001054612,0.112000,1
0.412161,0.001246359,0.116000,1
0.426178,0.001725728,0.120000,1
0.439682,0.001150486,0.124000,1
0.453933,0.000287621,0.128000,1
0.467552,0.000958738,0.132000,1
0.481328,0.000575243,0.136000,1
0.495112,0.001246359,0.140000,1
0.509312,0.001150486,0.144000,1
0.523637,0.000766990,0.148000,1
0.537338,0.000862864,0.152000,1
0.550830,0.001342233,0.156000,1
0.564313,0.001917476,0.160000,1
0.579456,0.001629855,0.164000,1
0.592859,0.000958738,0.168000,1
0.606553,0.001725728,0.172000,1
0.620416,0.001917476,0.176000,1
0.634088,0.002300971,0.180000,1
0.648369,0.001533981,0.184000,1
0.663064,0.001821602,0.188000,1
0.676710,0.002109224,0.192000,1
0.690516,0.001821602,0.196000,1
0.704309,0.002684466,0.200000,1
0.718241,0.002205097,0.204000,1
0.731889,0.001821602,0.208000,1
0.745856,0.001821602,0.212000,1
0.759836,0.002205097,0.216000,1
0.773370,0.001917476,0.220000,1
0.787285,0.002109224,0.224000,1
0.801101,0.002109224,0.228000,1
0.814865,0.002109224,0.232000,1
0.828378,0.002492719,0.236000,1
0.842456,0.002780340,0.240000,1
0.856067,0.002396845,0.244000,1
0.869647,0.002492719,0.248000,1
0.883540,0.002780340,0.252000,1
0.897383,0.002588593,0.256000,1
0.911196,0.003355583,0.260000,1
0.925178,0.002876214,0.264000,1
0.939142,0.003355583,0.268000,1
0.953112,0.003259709,0.272000,1
0.966999,0.003930826,0.276000,1
0.981554,0.003930826,0.280000,1
0.995263,0.003547331,0.284000,1
1.009350,0.003739078,0.288000,1
1.023893,0.003547331,0.292000,1
1.037370,0.004026700,0.296000,1
1.051255,0.003547331,0.300000,1
1.065344,0.004410195,0.304000,1
1.078688,0.004314321,0.308000,1
1.092352,0.004314321,0.312000,1
1.105901,0.004601942,0.316000,1
1.119480,0.004410195,0.320000,1
1.132984,0.004410195,0.324000,1
1.146565,0.005177185,0.328000,1
1.160965,0.004697816,0.332000,1
1.174658,0.004889564,0.336000,1
1.188558,0.005368933,0.340000,1
1.202348,0.005752428,0.344000,1
1.216610,0.004793690,0.348000,1
1.230250,0.005464807,0.352000,1
1.244341,0.005464807,0.356000,1
1.258326,0.005464807,0.360000,1
1.271936,0.005368933,0.364000,1
1.285969,0.004985438,0.368000,1
1.300392,0.005273059,0.372000,1
1.314572,0.005848302,0.376000,1
1.328120,0.005656554,0.380000,1
1.342583,0.005944176,0.384000,1
1.356906,0.005944176,0.388000,1
1.370299,0.006135923,0.392000,1
1.384160,0.006615292,0.396000,1
1.398387,0.006519418,0.400000,1
1.412160,0.007286409,0.404000,1
1.426108,0.006998787,0.408000,1
1.439240,0.007190535,0.412000,1
1.452552,0.007478156,0.416000,1
1.465837,0.008436894,0.420000,1
1.479482,0.007861652,0.424000,1
1.493207,0.008436894,0.428000,1
1.506439,0.007669904,0.432000,1
1.519523,0.007574030,0.436000,1
1.533118,0.008149273,0.440000,1
1.546280,0.008053399,0.444000,1
1.559796,0.007669904,0.448000,1
1.573396,0.008245147,0.452000,1
1.587631,0.008724516,0.456000,1
1.601393,0.009108011,0.460000,1
1.614779,0.009299759,0.464000,1
1.628831,0.009491506,0.468000,1
1.642369,0.009779128,0.472000,1
1.656247,0.010066749,0.476000,1
1.669725,0.009970875,0.480000,1
1.683210,0.010546118,0.484000,1
1.697111,0.010354370,0.488000,1
1.710349,0.010258497,0.492000,1
1.723906,0.010641992,0.496000,1
1.737445,0.011121361,0.500000,1
1.751324,0.010929613,0.504000,1
1.765139,0.011984225,0.508000,1
1.778961,0.012271846,0.512000,1
1.793553,0.013038837,0.516000,1
1.807436,0.012847089,0.520000,1
1.821214,0.013997575,0.524000,1
1.835141,0.013805827,0.528000,1
1.848655,0.014381070,0.532000,1
1.862365,0.015339808,0.536000,1
1.876555,0.016106798,0.540000,1
1.889765,0.016969662,0.544000,1
1.903940,0.017832527,0.548000,1
1.917817,0.019174760,0.552000,1
1.931512,0.020421119,0.556000,1
1.945226,0.021283983,0.560000,1
1.959453,0.022817964,0.564000,1
1.972996,0.024160197,0.568000,1
1.986830,0.023968450,0.572000,1
2.000745,0.024160197,0.576000,1
2.014338,0.024447819,0.580000,1
2.028035,0.025885926,0.584000,1
2.041353,0.026173547,0.588000,1
2.054955,0.027995149,0.592000,1
2.068550,0.028378645,0.596000,1
2.082039,0.029049761,0.600000,1
2.095836,0.030008499,0.604000,1
2.109936,0.030104373,0.608000,1
2.123687,0.030391994,0.612000,1
2.137475,0.030775490,0.616000,1
2.150887,0.030967237,0.620000,1
2.164592,0.031158985,0.624000,1
2.178367,0.031158985,0.628000,1
2.191973,0.031158985,0.632000,1
2.206811,0.031925975,0.636000,1
2.220354,0.032405344,0.640000,1
2.234802,0.032309470,0.644000,1
2.249218,0.032501218,0.648000,1
2.263047,0.032213597,0.652000,1
2.276584,0.032980587,0.656000,1
2.290180,0.032884713,0.660000,1
2.303989,0.032692966,0.664000,1
2.317746,0.033172335,0.668000,1
2.331900,0.033364082,0.672000,1
2.345482,0.033172335,0.676000,1
2.359590,0.033651704,0.680000,1
2.373137,0.033268208,0.684000,1
2.386593,0.034131073,0.688000,1
2.400210,0.034226946,0.692000,1
2.414026,0.034035199,0.696000,1
2.427339,0.034418694,0.700000,1
2.441111,0.034131073,0.704000,1
2.455251,0.034514568,0.708000,1
2.468337,0.034514568,0.712000,1
2.481672,0.034514568,0.716000,1
2.495899,0.034802189,0.720000,1
2.509782,0.035569180,0.724000,1
2.524102,0.035473306,0.728000,1
2.537478,0.035856801,0.732000,1
2.551867,0.035856801,0.736000,1
2.565200,0.035952675,0.740000,1
2.579570,0.036240296,0.744000,1
2.593694,0.036048549,0.748000,1
2.607230,0.036432044,0.752000,1
2.620787,0.036432044,0.756000,1
2.635587,0.036815539,0.760000,1
2.649538,0.036623791,0.764000,1
2.663489,0.037103160,0.768000,1
2.677664,0.036911413,0.772000,1
2.692086,0.036815539,0.776000,1
2.706115,0.036911413,0.780000,1
2.719980,0.037199034,0.784000,1
2.733991,0.037390782,0.788000,1
2.747320,0.037678403,0.792000,1
2.760827,0.037678403,0.796000,1
2.774511,0.038061898,0.800000,1
2.787993,0.037294908,0.804000,1
2.802102,0.037582529,0.808000,1
2.815686,0.037199034,0.812000,1
2.830172,0.037486656,0.816000,1
2.844009,0.038157772,0.820000,1
2.858729,0.038061898,0.824000,1
2.872897,0.037199034,0.828000,1
2.886790,0.037966025,0.832000,1
2.900352,0.038253646,0.836000,1
2.914669,0.037774277,0.840000,1
2.928012,0.038061898,0.844000,1
2.942247,0.038253646,0.848000,1
2.956144,0.037870151,0.852000,1
2.969955,0.038445393,0.856000,1
2.983597,0.038061898,0.860000,1
2.997128,0.038541267,0.864000,1
3.011175,0.039116510,0.868000,1
3.025075,0.038637141,0.872000,1
3.039043,0.038541267,0.876000,1
3.052564,0.038637141,0.880000,1
3.066399,0.038541267,0.884000,1
3.080570,0.039020636,0.888000,1
3.094773,0.039308258,0.892000,1
3.108846,0.039116510,0.896000,1
3.122430,0.039020636,0.900000,1
3.136014,0.039020636,0.904000,1
3.150341,0.039116510,0.908000,1
3.164737,0.039979374,0.912000,1
3.178081,0.039308258,0.916000,1
3.191674,0.039212384,0.920000,1
3.205912,0.039500005,0.924000,1
3.219383,0.039308258,0.928000,1
3.232718,0.039500005,0.932000,1
3.247084,0.039595879,0.936000,1
3.261132,0.038924762,0.940000,1
3.274670,0.039212384,0.944000,1
3.289132,0.039979374,0.948000,1
3.303376,0.039595879,0.952000,1
3.317303,0.039595879,0.956000,1
3.330950,0.039308258,0.960000,1
3.345356,0.039595879,0.964000,1
3.358915,0.039404131,0.968000,1
3.372807,0.039787627,0.972000,1
3.387272,0.039979374,0.976000,1
3.400914,0.039500005,0.980000,1
3.415465,0.039883500,0.984000,1
3.431400,0.039787627,0.988000,1
3.446669,0.039979374,0.992000,1
3.461389,0.040554617,0.996000,1
3.474963,0.039883500,1.000000,1
3.488637,0.040554617,1.004000,1
3.502560,0.040266996,1.008000,1
3.516573,0.040650491,1.012000,1
3.530394,0.039979374,1.016000,1
3.543886,0.040650491,1.020000,1
3.557272,0.040458743,1.024000,1
3.570534,0.039787627,1.028000,1
3.583650,0.040554617,1.032000,1
3.596679,0.040746365,1.036000,1
3.609600,0.041225734,1.040000,1
3.622663,0.040362869,1.044000,1
3.636480,0.041033986,1.048000,1
3.650551,0.040362869,1.052000,1
3.663694,0.040842238,1.056000,1
3.676659,0.040171122,1.060000,1
3.689615,0.040842238,1.064000,1
3.702485,0.040746365,1.068000,1
3.715667,0.041225734,1.072000,1
3.729067,0.041321607,1.076000,1
3.742333,0.040938112,1.080000,1
3.756449,0.041033986,1.084000,1
3.769953,0.041609229,1.088000,1
3.783748,0.041896850,1.092000,1
3.797250,0.041609229,1.096000,1
3.810684,0.041513355,1.100000,1
3.826253,0.041896850,1.104000,1
3.839694,0.041896850,1.108000,1
3.853249,0.042088598,1.112000,1
3.867274,0.042472093,1.116000,1
3.880795,0.042280345,1.120000,1
3.894791,0.042280345,1.124000,1
3.908611,0.042663841,1.128000,1
3.922357,0.042567967,1.132000,1
3.936167,0.043334957,1.136000,1
3.950166,0.042855588,1.140000,1
3.963717,0.042567967,1.144000,1
3.977546,0.043047336,1.148000,1
3.991179,0.043622579,1.152000,1
4.004647,0.043718452,1.156000,1
4.018461,0.043526705,1.160000,1
4.031913,0.044101948,1.164000,1
4.045915,0.044101948,1.168000,1
4.059913,0.043814326,1.172000,1
4.073790,0.044677190,1.176000,1
4.088201,0.044293695,1.180000,1
4.101538,0.044389569,1.184000,1
4.115470,0.044581317,1.188000,1
4.129302,0.045060686,1.192000,1
4.142476,0.044868938,1.196000,1
4.156027,0.044773064,1.200000,1
4.169750,0.045252433,1.204000,1
4.183517,0.045348307,1.208000,1
4.197462,0.046402919,1.212000,1
4.211286,0.045827676,1.216000,1
4.225087,0.046019424,1.220000,1
4.238819,0.046402919,1.224000,1
4.252780,0.046115297,1.228000,1
4.266124,0.046307045,1.232000,1
4.279875,0.046978162,1.236000,1
4.293792,0.047169909,1.240000,1
4.307449,0.046498793,1.244000,1
4.321709,0.047361657,1.248000,1
4.335425,0.047457531,1.252000,1
4.349176,0.047169909,1.256000,1
4.363247,0.047936900,1.260000,1
4.377069,0.048895638,1.264000,1
4.390606,0.048512142,1.268000,1
4.404149,0.048703890,1.272000,1
4.418075,0.048991511,1.276000,1
4.431267,0.049183259,1.280000,1
4.444824,0.050046123,1.284000,1
4.458664,0.049758502,1.288000,1
4.472038,0.050046123,1.292000,1
4.485518,0.049662628,1.296000,1
4.498988,0.050429618,1.300000,1
4.513038,0.050525492,1.304000,1
4.526416,0.050813114,1.308000,1
4.540136,0.050717240,1.312000,1
4.553725,0.051196609,1.316000,1
4.567832,0.051484230,1.320000,1
4.581225,0.052251221,1.324000,1
4.594578,0.052538842,1.328000,1
4.608698,0.052155347,1.332000,1
4.621951,0.053114085,1.336000,1
4.635474,0.053497580,1.340000,1
4.649346,0.054168697,1.344000,1
4.663429,0.054456318,1.348000,1
4.677354,0.054552192,1.352000,1
4.690804,0.054360444,1.356000,1
4.704675,0.055031561,1.360000,1
4.717940,0.055606804,1.364000,1
4.731491,0.055702677,1.368000,1
4.745305,0.056469668,1.372000,1
4.758858,0.057716027,1.376000,1
4.772515,0.057620153,1.380000,1
4.786053,0.058483018,1.384000,1
4.800219,0.058387144,1.388000,1
4.813931,0.059537629,1.392000,1
4.827832,0.060208746,1.396000,1
4.841845,0.060975736,1.400000,1
4.855818,0.061934474,1.404000,1
4.869601,0.062701465,1.408000,1
4.883843,0.063851950,1.412000,1
4.897712,0.065290057,1.416000,1
4.911585,0.065769426,1.420000,1
4.925560,0.067591028,1.424000,1
4.939118,0.068166271,1.428000,1
4.952383,0.068645640,1.432000,1
4.966434,0.069604378,1.436000,1
4.980109,0.071617728,1.440000,1
4.993652,0.072768214,1.444000,1
5.007770,0.073631078,1.448000,1
5.021749,0.074206321,1.452000,1
5.035571,0.074685690,1.456000,1
5.050199,0.075452680,1.460000,1
5.063708,0.076219670,1.464000,1
5.077473,0.076986661,1.468000,1
5.091669,0.077753651,1.472000,1
5.105522,0.077849525,1.476000,1
5.119631,0.078904137,1.480000,1
5.133987,0.080821613,1.484000,1
5.147337,0.082355594,1.488000,1
5.161109,0.085040060,1.492000,1
5.174611,0.086669915,1.496000,1
5.188082,0.090121371,1.500000,1
5.201583,0.100092246,1.504000,1
5.215342,0.126265794,1.508000,1
5.228580,0.194623812,1.512000,1
5.242366,0.315328926,1.516000,1
5.255966,0.340927230,1.520000,1
5.269620,0.307371400,1.524000,1
5.283513,0.319068004,1.528000,1
5.297835,0.316671159,1.532000,1
5.311824,0.316287664,1.536000,1
5.325383,0.317054654,1.540000,1
5.340418,0.316862906,1.544000,1
5.354150,0.316671159,1.548000,1
5.367933,0.316767033,1.552000,1
5.381981,0.316575285,1.556000,1
5.396594,0.316671159,1.560000,1
5.410645,0.316671159,1.564000,1
5.425282,0.316575285,1.568000,1
5.439735,0.316479411,1.572000,1
5.453469,0.316671159,1.576000,1
5.467250,0.316958780,1.580000,1
5.481071,0.317054654,1.584000,1
5.495091,0.317150528,1.588000,1
5.508835,0.316862906,1.592000,1
5.522547,0.317054654,1.596000,1
5.536153,0.317150528,1.600000,1
5.550452,0.316671159,1.604000,1
5.563864,0.317054654,1.608000,1
5.577645,0.317342275,1.612000,1
5.591130,0.317246402,1.616000,1
5.604870,0.317246402,1.620000,1
5.618676,0.317438149,1.624000,1
5.632779,0.317438149,1.628000,1
5.646338,0.317150528,1.632000,1
5.659985,0.317342275,1.636000,1
5.674297,0.317342275,1.640000,1
5.687820,0.317629897,1.644000,1
5.702051,0.317054654,1.648000,1
5.715977,0.317534023,1.652000,1
5.730185,0.317438149,1.656000,1
5.744555,0.317246402,1.660000,1
5.758057,0.317342275,1.664000,1
5.772448,0.317246402,1.668000,1
5.787260,0.317917518,1.672000,1
5.801821,0.317342275,1.676000,1
5.815243,0.317246402,1.680000,1
5.828994,0.317438149,1.684000,1
5.843383,0.317821644,1.688000,1
5.856687,0.317917518,1.692000,1
5.870700,0.317821644,1.696000,1
5.884245,0.317821644,1.700000,1
5.898016,0.318301013,1.704000,1
5.912410,0.317917518,1.708000,1
5.925956,0.318396887,1.712000,1
5.940567,0.318396887,1.716000,1
5.953866,0.318396887,1.720000,1
5.968288,0.318301013,1.724000,1
5.983352,0.318301013,1.728000,1
5.996693,0.318109266,1.732000,1
6.011075,0.318396887,1.736000,1
6.025024,0.318013392,1.740000,1
6.039078,0.318301013,1.744000,1
6.052411,0.318205140,1.748000,1
6.065964,0.318205140,1.752000,1
6.080077,0.318588635,1.756000,1
6.093690,0.318205140,1.760000,1
6.107532,0.318876256,1.764000,1
6.121286,0.318492761,1.768000,1
6.135319,0.318780382,1.772000,1
6.148904,0.318684509,1.776000,1
6.163061,0.318684509,1.780000,1
6.176958,0.318396887,1.784000,1
6.190471,0.318588635,1.788000,1
6.204711,0.318780382,1.792000,1
6.218274,0.318780382,1.796000,1
6.231707,0.318588635,1.800000,1
6.245208,0.318972130,1.804000,1
6.260333,0.318876256,1.808000,1
6.273884,0.318780382,1.812000,1
6.287801,0.319259751,1.816000,1
6.301494,0.319643247,1.820000,1
6.315284,0.319355625,1.824000,1
6.328658,0.319259751,1.828000,1
6.342525,0.319451499,1.832000,1
6.356397,0.319739120,1.836000,1
6.369556,0.319643247,1.840000,1
6.383437,0.319643247,1.844000,1
6.397820,0.319930868,1.848000,1
6.411361,0.319547373,1.852000,1
6.424629,0.320122616,1.856000,1
6.437477,0.319643247,1.860000,1
6.450587,0.319739120,1.864000,1
6.463525,0.319834994,1.868000,1
6.477402,0.320218489,1.872000,1
6.491283,0.319834994,1.876000,1
6.504598,0.319834994,1.880000,1
6.517458,0.319930868,1.884000,1
6.531188,0.320314363,1.888000,1
6.545528,0.320793732,1.892000,1
6.559663,0.320218489,1.896000,1
6.573195,0.320601985,1.900000,1
6.586721,0.320506111,1.904000,1
6.601101,0.320506111,1.908000,1
6.614619,0.320410237,1.912000,1
6.628207,0.320889606,1.916000,1
6.642499,0.321081354,1.920000,1
6.655892,0.320793732,1.924000,1
6.669735,0.321464849,1.928000,1
6.684081,0.321081354,1.932000,1
6.697928,0.321177227,1.936000,1
6.711462,0.321273101,1.940000,1
6.725222,0.321368975,1.944000,1
6.740587,0.321464849,1.948000,1
6.753909,0.321560723,1.952000,1
6.768668,0.321944218,1.956000,1
6.782464,0.321848344,1.960000,1
6.796614,0.322135965,1.964000,1
6.810354,0.321560723,1.968000,1
6.824364,0.322040092,1.972000,1
6.838678,0.322135965,1.976000,1
6.852925,0.322040092,1.980000,1
6.866595,0.322711208,1.984000,1
6.880421,0.321944218,1.988000,1
6.894391,0.322135965,1.992000,1
6.907852,0.322040092,1.996000,1
6.921856,0.322615334,2.000000,1
6.935755,0.322711208,2.000000,1
6.949449,0.323094703,2.000000,1
6.963770,0.322519461,2.000000,1
6.977387,0.322615334,2.000000,1
6.990694,0.322807082,2.000000,1
7.005346,0.322615334,2.000000,1
7.018926,0.323190577,2.000000,1
7.032468,0.323286451,2.000000,1
7.046533,0.323190577,2.000000,1
7.059863,0.322998830,2.000000,1
7.073613,0.322807082,2.000000,1
7.087473,0.322807082,2.000000,1
7.101019,0.323286451,2.000000,1
7.114782,0.323286451,2.000000,1
7.128754,0.323286451,2.000000,1
7.142232,0.323382325,2.000000,1
7.156051,0.323478199,2.000000,1
7.170132,0.323094703,2.000000,1
7.183693,0.323574072,2.000000,1
7.198032,0.323382325,2.000000,1
7.211597,0.323286451,2.000000,1
7.225677,0.322902956,2.000000,1
7.239476,0.323861694,2.000000,1
7.253498,0.323478199,2.000000,1
7.268496,0.323669946,2.000000,1
7.281802,0.323957568,2.000000,1
7.295193,0.323574072,2.000000,1
7.309192,0.323382325,2.000000,1
7.322678,0.323478199,2.000000,1
7.336180,0.323478199,2.000000,1
7.350428,0.323574072,2.000000,1
7.364378,0.323382325,2.000000,1
7.378375,0.323094703,2.000000,1
7.392871,0.323574072,2.000000,1
7.406348,0.323286451,2.000000,1
7.420058,0.323382325,2.000000,1
7.434093,0.323669946,2.000000,1
7.447592,0.323574072,2.000000,1
7.461100,0.323382325,2.000000,1
7.475034,0.323286451,2.000000,1
7.488590,0.323478199,2.000000,1
7.502092,0.323478199,2.000000,1
7.516259,0.323478199,2.000000,1
7.529577,0.323094703,2.000000,1
7.542828,0.323574072,2.000000,1
7.556604,0.323669946,2.000000,1
7.570397,0.323286451,2.000000,1
7.583941,0.323669946,2.000000,1
7.597694,0.323574072,2.000000,1
7.612014,0.322998830,2.000000,1
7.625460,0.323669946,2.000000,1
7.639165,0.323478199,2.000000,1
7.653289,0.323382325,2.000000,1
7.667693,0.323669946,2.000000,1
7.681221,0.323286451,2.000000,1
7.695009,0.323574072,2.000000,1
7.708973,0.323861694,2.000000,1
7.722615,0.323478199,2.000000,1
7.736453,0.323382325,2.000000,1
7.749927,0.323669946,2.000000,1
7.763924,0.323957568,2.000000,1
7.777983,0.323669946,2.000000,1
7.791760,0.323286451,2.000000,1
7.805270,0.324053441,2.000000,1
7.819039,0.324149315,2.000000,1
7.832480,0.324149315,2.000000,1
7.846486,0.324149315,2.000000,1
7.859805,0.323957568,2.000000,1
7.873775,0.323574072,2.000000,1
7.887475,0.323765820,2.000000,1
7.901421,0.323861694,2.000000,1
7.914973,0.324245189,2.000000,1
7.928757,0.323861694,2.000000,1
7.943056,0.323957568,2.000000,1
7.956663,0.324341063,2.000000,1
7.970800,0.323957568,2.000000,1
7.984345,0.323957568,2.000000,1
7.998135,0.324053441,2.000000,1
8.012114,0.324053441,2.000000,1
8.025944,0.323765820,2.000000,1
8.039710,0.324053441,2.000000,1
8.053191,0.323669946,2.000000,1
8.067156,0.323765820,2.000000,1
8.080801,0.323861694,2.000000,1
8.095017,0.324053441,2.000000,1
8.108648,0.324149315,2.000000,1
8.122054,0.324341063,2.000000,1
8.135915,0.324053441,2.000000,1
8.149622,0.324245189,2.000000,1
8.163358,0.324149315,2.000000,1
8.177049,0.324149315,2.000000,1
8.191084,0.323861694,2.000000,1
8.204488,0.323861694,2.000000,1
8.218168,0.323957568,2.000000,1
8.231817,0.324149315,2.000000,1
8.245654,0.323574072,2.000000,1
8.259531,0.324053441,2.000000,1
8.272684,0.324245189,2.000000,1
8.286544,0.324532810,2.000000,1
8.300279,0.324149315,2.000000,1
8.313761,0.324532810,2.000000,1
8.327526,0.324245189,2.000000,1
8.341647,0.324149315,2.000000,1
8.355216,0.324149315,2.000000,1
8.368725,0.323957568,2.000000,1
8.382365,0.324053441,2.000000,1
8.395824,0.324341063,2.000000,1
8.409571,0.324341063,2.000000,1
8.423534,0.324245189,2.000000,1
8.436867,0.323957568,2.000000,1
8.451048,0.324149315,2.000000,1
8.464653,0.324149315,2.000000,1
8.478638,0.323861694,2.000000,1
8.492169,0.324149315,2.000000,1
8.505911,0.323765820,2.000000,1
8.519738,0.324532810,2.000000,1
8.533247,0.324053441,2.000000,1
8.547237,0.324149315,2.000000,1
8.560636,0.324341063,2.000000,1
8.574291,0.324532810,2.000000,1
8.588051,0.324436937,2.000000,1
8.601931,0.324341063,2.000000,1
