time_s,encoder_pos_rad,output_torque_Nm,cycle
0.010223,0.000671117,0.000000,1
0.024047,0.000287621,0.004000,1
0.037694,0.000095874,0.008000,1
0.051388,0.000287621,0.012000,1
0.064783,0.000191748,0.016000,1
0.079397,-0.000095874,0.020000,1
0.092867,0.000095874,0.024000,1
0.106408,-0.000191748,0.028000,1
0.120677,0.000479369,0.032000,1
0.134099,0.000000000,0.036000,1
0.147654,0.000095874,0.040000,1
0.162010,-0.000191748,0.044000,1
0.175340,0.000383495,0.048000,1
0.189155,-0.000287621,0.052000,1
0.203218,-0.000191748,0.056000,1
0.216770,-0.000191748,0.060000,1
0.230520,0.000191748,0.064000,1
0.244366,-0.000191748,0.068000,1
0.258273,0.000766990,0.072000,1
0.272623,0.000287621,0.076000,1
0.286008,0.000095874,0.080000,1
0.299888,0.000479369,0.084000,1
0.313970,0.000095874,0.088000,1
0.327261,0.000000000,0.092000,1
0.340833,0.000479369,0.096000,1
0.354413,0.000287621,0.100000,1
0.368370,-0.000095874,0.104000,1
0.382195,0.000287621,0.108000,1
0.395978,0.000383495,0.112000,1
0.409526,-0.000095874,0.116000,1
0.423336,0.000287621,0.120000,1
0.437535,0.000575243,0.124000,1
0.451131,0.000287621,0.128000,1
0.465333,0.000671117,0.132000,1
0.479009,0.000191748,0.136000,1
0.493148,0.000287621,0.140000,1
0.507448,0.000287621,0.144000,1
0.521024,0.000191748,0.148000,1
0.535313,0.000383495,0.152000,1
0.549158,0.000287621,0.156000,1
0.563013,0.000479369,0.160000,1
0.576327,0.000383495,0.164000,1
0.591154,0.000191748,0.168000,1
0.604576,0.000383495,0.172000,1
0.618930,0.000383495,0.176000,1
0.633454,0.000191748,0.180000,1
0.647546,0.000862864,0.184000,1
0.661199,0.000671117,0.188000,1
0.675045,0.000095874,0.192000,1
0.689211,0.000479369,0.196000,1
0.702715,0.000287621,0.200000,1
0.717224,0.000287621,0.204000,1
0.730822,0.000958738,0.208000,1
0.744335,0.000671117,0.212000,1
0.758236,0.000383495,0.216000,1
0.772562,0.000287621,0.220000,1
0.786189,0.001246359,0.224000,1
0.800330,0.000191748,0.228000,1
0.814323,0.000766990,0.232000,1
0.827874,0.000862864,0.236000,1
0.842026,0.000671117,0.240000,1
0.855528,0.001342233,0.244000,1
0.869843,0.000766990,0.248000,1
0.883630,0.000671117,0.252000,1
0.897305,0.000766990,0.256000,1
0.911027,0.001054612,0.260000,1
0.924506,0.001054612,0.264000,1
0.938282,0.000766990,0.268000,1
0.952365,0.001150486,0.272000,1
0.966965,0.001246359,0.276000,1
0.980972,0.000479369,0.280000,1
0.994818,0.000575243,0.284000,1
1.009881,0.000671117,0.288000,1
1.023441,0.000958738,0.292000,1
1.037455,0.001342233,0.296000,1
1.052094,0.001054612,0.300000,1
1.066273,0.001150486,0.304000,1
1.081080,0.001342233,0.308000,1
1.095074,0.000575243,0.312000,1
1.108714,0.001342233,0.316000,1
1.123008,0.001246359,0.320000,1
1.137219,0.001629855,0.324000,1
1.151147,0.001150486,0.328000,1
1.165247,0.000287621,0.332000,1
1.179576,0.000862864,0.336000,1
1.193076,0.001342233,0.340000,1
1.207098,0.001150486,0.344000,1
1.220931,0.001438107,0.348000,1
1.235249,0.001533981,0.352000,1
1.249775,0.001150486,0.356000,1
