time_s,encoder_pos_rad,output_torque_Nm,cycle
0.009910,-0.000191748,0.000000,1
0.023170,0.000191748,0.004000,1
0.037000,0.000383495,0.008000,1
0.050941,0.000191748,0.012000,1
0.064718,0.000287621,0.016000,1
0.079148,0.000191748,0.020000,1
0.092926,-0.000383495,0.024000,1
0.106843,0.000095874,0.028000,1
0.120256,0.000191748,0.032000,1
0.134430,0.000191748,0.036000,1
0.147995,-0.000095874,0.040000,1
0.161505,0.000191748,0.044000,1
0.175240,0.000000000,0.048000,1
0.188788,0.000287621,0.052000,1
0.202412,0.000479369,0.056000,1
0.215951,0.000575243,0.060000,1
0.230336,0.000575243,0.064000,1
0.244255,0.000479369,0.068000,1
0.257885,0.000575243,0.072000,1
0.271967,0.000479369,0.076000,1
0.285581,0.000383495,0.080000,1
0.299352,0.000287621,0.084000,1
0.313117,0.000287621,0.088000,1
0.327137,0.000383495,0.092000,1
0.340661,0.000671117,0.096000,1
0.354642,0.000191748,0.100000,1
0.368552,0.000479369,0.104000,1
0.382188,0.000479369,0.108000,1
0.395993,0.001054612,0.112000,1
0.409780,0.000191748,0.116000,1
0.424292,0.000958738,0.120000,1
0.437740,0.000479369,0.124000,1
0.452338,0.000191748,0.128000,1
0.466315,0.000575243,0.132000,1
0.480667,0.000479369,0.136000,1
0.495097,0.000766990,0.140000,1
0.508616,0.000862864,0.144000,1
0.522364,0.000671117,0.148000,1
0.536051,0.000575243,0.152000,1
0.549586,0.000671117,0.156000,1
0.562891,0.000575243,0.160000,1
0.576057,0.000575243,0.164000,1
0.589759,0.001246359,0.168000,1
0.603607,0.000575243,0.172000,1
0.616693,0.000575243,0.176000,1
0.630565,0.000958738,0.180000,1
0.644378,0.000766990,0.184000,1
0.658468,0.000958738,0.188000,1
0.672630,0.001054612,0.192000,1
0.686570,0.000862864,0.196000,1
0.700269,0.000862864,0.200000,1
0.713855,0.001246359,0.204000,1
0.728454,0.000958738,0.208000,1
0.742595,0.001150486,0.212000,1
0.756418,0.000958738,0.216000,1
0.770387,0.001246359,0.220000,1
0.784304,0.001342233,0.224000,1
0.798045,0.000862864,0.228000,1
0.811662,0.001342233,0.232000,1
0.825759,0.001629855,0.236000,1
0.839901,0.001821602,0.240000,1
0.853814,0.001438107,0.244000,1
0.867317,0.001533981,0.248000,1
0.881444,0.001342233,0.252000,1
0.895196,0.001629855,0.256000,1
0.909159,0.001725728,0.260000,1
0.922733,0.002013350,0.264000,1
0.936704,0.001917476,0.268000,1
0.950168,0.002109224,0.272000,1
0.964433,0.002300971,0.276000,1
0.978519,0.001821602,0.280000,1
0.993037,0.001629855,0.284000,1
1.006611,0.002205097,0.288000,1
1.020409,0.001917476,0.292000,1
1.034054,0.002492719,0.296000,1
1.047618,0.001821602,0.300000,1
1.061683,0.002396845,0.304000,1
1.076312,0.002013350,0.308000,1
1.090075,0.002205097,0.312000,1
1.103790,0.002205097,0.316000,1
1.117531,0.002109224,0.320000,1
1.131122,0.002396845,0.324000,1
1.144872,0.002396845,0.328000,1
1.158651,0.002684466,0.332000,1
1.172647,0.002780340,0.336000,1
1.186082,0.002780340,0.340000,1
1.200318,0.003163835,0.344000,1
1.213849,0.002684466,0.348000,1
1.227808,0.002780340,0.352000,1
1.242232,0.002588593,0.356000,1
1.255836,0.002396845,0.360000,1
1.269631,0.003163835,0.364000,1
1.283431,0.003067962,0.368000,1
1.297395,0.003547331,0.372000,1
1.311420,0.003259709,0.376000,1
1.325376,0.003547331,0.380000,1
1.339135,0.003259709,0.384000,1
1.353122,0.003355583,0.388000,1
1.366873,0.003643204,0.392000,1
1.380487,0.003163835,0.396000,1
1.394608,0.003547331,0.400000,1
1.408136,0.003834952,0.404000,1
1.422088,0.003451457,0.408000,1
1.436075,0.003739078,0.412000,1
1.450181,0.003547331,0.416000,1
1.463742,0.003547331,0.420000,1
1.477491,0.003355583,0.424000,1
1.491469,0.003834952,0.428000,1
1.505331,0.004218447,0.432000,1
1.519770,0.003739078,0.436000,1
1.533417,0.004314321,0.440000,1
1.546874,0.004218447,0.444000,1
1.561058,0.004506069,0.448000,1
1.575134,0.004314321,0.452000,1
1.589220,0.005081311,0.456000,1
1.603647,0.004506069,0.460000,1
1.617160,0.004506069,0.464000,1
1.631203,0.004889564,0.468000,1
1.646127,0.004889564,0.472000,1
1.659653,0.005081311,0.476000,1
1.673728,0.005368933,0.480000,1
1.687596,0.005177185,0.484000,1
1.701054,0.005464807,0.488000,1
1.714580,0.005944176,0.492000,1
1.728807,0.006040049,0.496000,1
1.742397,0.005848302,0.500000,1
1.756223,0.006615292,0.504000,1
1.770158,0.006615292,0.508000,1
1.783841,0.006998787,0.512000,1
1.797766,0.006902914,0.516000,1
1.811233,0.006902914,0.520000,1
1.825142,0.007190535,0.524000,1
1.839066,0.007286409,0.528000,1
1.854036,0.007478156,0.532000,1
1.867542,0.007382283,0.536000,1
1.881315,0.007478156,0.540000,1
1.895358,0.007957525,0.544000,1
1.908770,0.008149273,0.548000,1
1.922353,0.008341021,0.552000,1
1.936384,0.008916263,0.556000,1
1.950075,0.009683254,0.560000,1
1.963645,0.009970875,0.564000,1
1.977565,0.010162623,0.568000,1
1.991142,0.011025487,0.572000,1
2.005021,0.012463594,0.576000,1
2.019226,0.015723303,0.580000,1
2.034468,0.021667479,0.584000,1
2.048033,0.028091023,0.588000,1
2.061346,0.029912625,0.592000,1
2.074245,0.031446606,0.596000,1
2.087736,0.032884713,0.600000,1
2.100868,0.034226946,0.604000,1
2.113744,0.035089811,0.608000,1
2.127556,0.035665053,0.612000,1
2.141338,0.035281558,0.616000,1
2.155344,0.035760927,0.620000,1
2.169016,0.036623791,0.624000,1
2.183336,0.036432044,0.628000,1
2.197983,0.036815539,0.632000,1
