time_s,encoder_pos_rad,output_torque_Nm,cycle
0.011484,-0.001246359,0.000000,1
0.025703,-0.002013350,0.004000,1
0.039204,-0.000383495,0.008000,1
0.052722,-0.000671117,0.012000,1
0.066585,-0.000958738,0.016000,1
0.079911,-0.000671117,0.020000,1
0.093666,-0.000766990,0.024000,1
0.107830,-0.000766990,0.028000,1
0.121102,-0.001150486,0.032000,1
0.135087,-0.001150486,0.036000,1
0.148871,-0.000958738,0.040000,1
0.163070,-0.001342233,0.044000,1
0.176429,-0.001150486,0.048000,1
0.191015,-0.001150486,0.052000,1
0.205043,-0.001150486,0.056000,1
0.219313,-0.001342233,0.060000,1
0.233122,-0.001438107,0.064000,1
0.246970,-0.000862864,0.068000,1
0.260987,-0.001150486,0.072000,1
0.275422,-0.000766990,0.076000,1
0.288798,-0.001150486,0.080000,1
0.302940,-0.001150486,0.084000,1
0.317345,-0.001246359,0.088000,1
0.331455,-0.001150486,0.092000,1
0.345055,-0.001629855,0.096000,1
0.359169,-0.001629855,0.100000,1
0.373280,-0.001533981,0.104000,1
0.387146,-0.001629855,0.108000,1
0.401357,-0.001533981,0.112000,1
0.414864,-0.001533981,0.116000,1
0.428733,-0.001533981,0.120000,1
0.442849,-0.001438107,0.124000,1
0.456300,-0.001725728,0.128000,1
0.470288,-0.001821602,0.132000,1
0.484889,-0.001917476,0.136000,1
0.498544,-0.001821602,0.140000,1
0.512273,-0.002013350,0.144000,1
0.526833,-0.002396845,0.148000,1
0.540735,-0.001917476,0.152000,1
0.554607,-0.001917476,0.156000,1
0.567827,-0.001917476,0.160000,1
0.581212,-0.002013350,0.164000,1
0.594590,-0.002300971,0.168000,1
0.608483,-0.002013350,0.172000,1
0.622332,-0.002300971,0.176000,1
0.636653,-0.002780340,0.180000,1
0.650322,-0.003067962,0.184000,1
0.664748,-0.002492719,0.188000,1
0.678613,-0.002492719,0.192000,1
0.692138,-0.003259709,0.196000,1
0.706469,-0.002876214,0.200000,1
0.720008,-0.002972088,0.204000,1
0.734097,-0.003355583,0.208000,1
0.748135,-0.003259709,0.212000,1
0.761625,-0.003163835,0.216000,1
0.775184,-0.002972088,0.220000,1
0.788691,-0.002972088,0.224000,1
0.802513,-0.003355583,0.228000,1
0.816351,-0.003355583,0.232000,1
0.830385,-0.003451457,0.236000,1
0.844422,-0.003643204,0.240000,1
0.858220,-0.003643204,0.244000,1
0.872357,-0.003930826,0.248000,1
0.886078,-0.004218447,0.252000,1
0.899848,-0.004410195,0.256000,1
0.913562,-0.004026700,0.260000,1
0.927209,-0.004793690,0.264000,1
0.940896,-0.004697816,0.268000,1
0.955038,-0.004793690,0.272000,1
0.968919,-0.004985438,0.276000,1
0.982654,-0.005273059,0.280000,1
0.996701,-0.005752428,0.284000,1
1.011296,-0.005560680,0.288000,1
1.025145,-0.005848302,0.292000,1
1.039307,-0.005752428,0.296000,1
1.053643,-0.006135923,0.300000,1
1.067745,-0.006135923,0.304000,1
1.081456,-0.006135923,0.308000,1
1.095165,-0.006615292,0.312000,1
1.109100,-0.006040049,0.316000,1
1.123404,-0.006423545,0.320000,1
1.137647,-0.006519418,0.324000,1
1.151132,-0.006615292,0.328000,1
1.164827,-0.006807040,0.332000,1
1.178889,-0.007190535,0.336000,1
1.192926,-0.007094661,0.340000,1
1.206532,-0.006423545,0.344000,1
1.220816,-0.006998787,0.348000,1
1.234943,-0.008053399,0.352000,1
1.248587,-0.007861652,0.356000,1
1.262210,-0.007861652,0.360000,1
1.276436,-0.008628642,0.364000,1
1.289906,-0.008532768,0.368000,1
1.303535,-0.008532768,0.372000,1
1.317696,-0.009203885,0.376000,1
1.330978,-0.009491506,0.380000,1
1.344567,-0.009395632,0.384000,1
1.358339,-0.010354370,0.388000,1
1.372866,-0.009970875,0.392000,1
1.386394,-0.010162623,0.396000,1
1.400347,-0.011025487,0.400000,1
1.414127,-0.010641992,0.404000,1
1.428971,-0.011313108,0.408000,1
1.442569,-0.011408982,0.412000,1
1.456160,-0.010546118,0.416000,1
1.469319,-0.010929613,0.420000,1
1.483362,-0.011121361,0.424000,1
1.496918,-0.010833739,0.428000,1
1.510942,-0.011217235,0.432000,1
1.524751,-0.011600730,0.436000,1
1.538804,-0.011217235,0.440000,1
1.552361,-0.011025487,0.444000,1
1.565721,-0.011217235,0.448000,1
1.579784,-0.011792477,0.452000,1
1.593623,-0.011217235,0.456000,1
1.607770,-0.011408982,0.460000,1
1.621179,-0.011696604,0.464000,1
1.635109,-0.011504856,0.468000,1
1.648516,-0.011408982,0.472000,1
1.662249,-0.011792477,0.476000,1
1.676162,-0.011984225,0.480000,1
1.689493,-0.012080099,0.484000,1
1.703115,-0.011792477,0.488000,1
1.716928,-0.011984225,0.492000,1
1.730506,-0.012367720,0.496000,1
1.744577,-0.012367720,0.500000,1
1.758288,-0.012559468,0.504000,1
1.772000,-0.013134710,0.508000,1
1.785796,-0.013038837,0.512000,1
1.799894,-0.013134710,0.516000,1
1.813840,-0.012751215,0.520000,1
1.827494,-0.013230584,0.524000,1
1.841270,-0.012751215,0.528000,1
1.854980,-0.012942963,0.532000,1
1.868711,-0.013422332,0.536000,1
1.882709,-0.013709953,0.540000,1
1.896899,-0.013614079,0.544000,1
1.910534,-0.013422332,0.548000,1
1.924330,-0.013709953,0.552000,1
1.938008,-0.013518206,0.556000,1
1.951604,-0.013901701,0.560000,1
1.965422,-0.013805827,0.564000,1
1.979591,-0.014093448,0.568000,1
1.993496,-0.014668691,0.572000,1
2.007715,-0.014093448,0.576000,1
2.021311,-0.014381070,0.580000,1
2.035209,-0.014668691,0.584000,1
2.048642,-0.014189322,0.588000,1
2.062428,-0.014381070,0.592000,1
2.076762,-0.014476944,0.596000,1
2.090353,-0.014956313,0.600000,1
2.104012,-0.014668691,0.604000,1
2.117627,-0.014476944,0.608000,1
2.131763,-0.015243934,0.612000,1
2.145263,-0.015819177,0.616000,1
2.158813,-0.015148060,0.620000,1
2.172507,-0.016010924,0.624000,1
2.186938,-0.016202672,0.628000,1
2.200731,-0.016106798,0.632000,1
2.214753,-0.015915051,0.636000,1
2.229254,-0.016490293,0.640000,1
2.242806,-0.016394420,0.644000,1
2.256846,-0.016298546,0.648000,1
2.270104,-0.016873789,0.652000,1
2.284128,-0.016586167,0.656000,1
2.297852,-0.016969662,0.660000,1
2.311986,-0.016586167,0.664000,1
2.326061,-0.016969662,0.668000,1
2.340229,-0.017257284,0.672000,1
2.355057,-0.016873789,0.676000,1
2.368331,-0.017161410,0.680000,1
2.381849,-0.017257284,0.684000,1
2.395864,-0.017640779,0.688000,1
2.409458,-0.017736653,0.692000,1
2.422926,-0.017544905,0.696000,1
2.436807,-0.017544905,0.700000,1
2.450296,-0.017353158,0.704000,1
2.463966,-0.017544905,0.708000,1
2.477886,-0.017257284,0.712000,1
2.491367,-0.017736653,0.716000,1
2.505445,-0.017640779,0.720000,1
2.518831,-0.017928400,0.724000,1
2.532757,-0.018216022,0.728000,1
2.545945,-0.017736653,0.732000,1
2.559480,-0.017353158,0.736000,1
2.573352,-0.018120148,0.740000,1
2.586685,-0.018024274,0.744000,1
2.600336,-0.018695391,0.748000,1
2.614124,-0.018407769,0.752000,1
2.627841,-0.018503643,0.756000,1
2.641177,-0.019078886,0.760000,1
2.654737,-0.018887138,0.764000,1
2.668766,-0.019174760,0.768000,1
2.682146,-0.018791265,0.772000,1
2.695986,-0.018791265,0.776000,1
2.709582,-0.019366507,0.780000,1
2.723030,-0.019174760,0.784000,1
2.736988,-0.018887138,0.788000,1
2.750479,-0.019270634,0.792000,1
2.765060,-0.019558255,0.796000,1
2.779334,-0.019558255,0.800000,1
2.792830,-0.019366507,0.804000,1
2.806405,-0.020708741,0.808000,1
2.820172,-0.020612867,0.812000,1
2.834392,-0.020804614,0.816000,1
2.847981,-0.020900488,0.820000,1
2.861807,-0.020996362,0.824000,1
2.875708,-0.021283983,0.828000,1
2.889574,-0.021475731,0.832000,1
2.903146,-0.021092236,0.836000,1
2.916919,-0.021955100,0.840000,1
2.930787,-0.021955100,0.844000,1
2.944204,-0.021859226,0.848000,1
2.958205,-0.022242721,0.852000,1
2.971831,-0.022817964,0.856000,1
2.985364,-0.022434469,0.860000,1
2.999001,-0.022626217,0.864000,1
3.012710,-0.022913838,0.868000,1
3.026560,-0.023009712,0.872000,1
3.040011,-0.022913838,0.876000,1
3.053329,-0.022913838,0.880000,1
3.066262,-0.023201459,0.884000,1
3.079309,-0.023489081,0.888000,1
3.092823,-0.023872576,0.892000,1
3.107410,-0.024160197,0.896000,1
