time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.019,0.11,0.000,0.0000,0.0064,-4.03,0.000,0.0000,-0.2418,0.040,0.001,48.01,48.28,31.9,nan
0.027,0.08,0.000,-0.0014,0.0109,-4.03,0.000,0.0000,-0.4837,0.040,0.001,48.02,48.28,31.9,nan
0.040,0.01,0.000,0.0002,0.0116,-2.95,-0.006,0.0824,-0.6608,0.040,0.001,48.01,48.28,31.9,nan
0.053,0.00,0.000,-0.0016,0.0117,1.73,0.015,0.1758,-0.5568,0.040,0.002,48.00,48.28,31.9,nan
0.070,-0.00,0.000,-0.0004,0.0115,-2.03,-0.005,0.1428,-0.6785,0.040,0.003,48.00,48.28,31.9,nan
0.088,0.15,0.000,0.0024,0.0206,1.52,0.010,0.1538,-0.5870,0.040,0.003,48.00,48.28,31.9,nan
0.110,-0.06,0.000,-0.0016,0.0168,2.24,-0.010,0.1318,-0.4528,0.040,0.004,48.01,48.31,31.9,nan
0.123,-0.01,0.000,0.0000,0.0162,-3.30,0.005,0.0165,-0.6508,0.040,0.004,48.00,48.28,31.9,nan
0.130,-0.01,0.000,-0.0002,0.0153,-3.30,0.005,0.0165,-0.8489,0.040,0.004,48.02,48.28,31.9,nan
0.139,-0.05,0.000,0.0000,0.0122,-1.04,-0.005,0.1154,-0.9114,0.040,0.005,48.00,48.28,31.9,nan
0.146,0.04,0.000,-0.0006,0.0149,-1.04,-0.005,0.1154,-0.9740,0.040,0.005,48.02,48.28,31.9,nan
0.155,0.03,0.000,0.0020,0.0167,-0.56,0.005,0.0824,-1.0074,0.040,0.006,48.01,48.28,31.9,nan
0.163,-0.07,0.000,0.0002,0.0127,-0.56,0.005,0.0824,-1.0408,0.040,0.006,48.01,48.28,31.9,nan
0.173,0.01,0.000,0.0006,0.0135,-2.01,-0.005,-0.0055,-1.1615,0.040,0.006,48.00,48.24,31.9,nan
0.180,-0.05,0.000,0.0027,0.0104,-2.01,-0.005,-0.0055,-1.2823,0.040,0.006,48.01,48.24,31.9,nan
0.190,0.12,0.000,0.0024,0.0175,-2.77,0.009,0.0055,-1.4485,0.040,0.007,48.01,48.28,31.9,nan
0.197,-0.03,0.000,0.0002,0.0157,-2.77,0.009,0.0055,-1.6147,0.040,0.007,48.01,48.28,31.9,nan
0.203,0.08,0.000,-0.0002,0.0203,-2.77,0.009,0.0055,-1.7809,0.040,0.007,48.02,48.28,31.9,nan
0.213,0.09,0.000,0.0006,0.0254,-0.68,-0.004,0.0989,-1.8220,0.040,0.007,48.01,48.28,31.9,nan
0.220,-0.01,0.000,0.0016,0.0251,-0.68,-0.004,0.0989,-1.8630,0.040,0.007,48.01,48.28,31.9,nan
0.229,0.14,0.000,0.0006,0.0336,0.37,0.016,0.1373,-1.8411,0.040,0.008,48.00,48.28,31.9,nan
0.235,-0.07,0.000,0.0006,0.0296,0.37,0.016,0.1373,-1.8191,0.040,0.008,48.01,48.28,31.9,nan
0.245,-0.02,0.000,0.0004,0.0282,2.99,-0.000,0.1923,-1.6397,0.040,0.009,48.00,48.28,31.9,nan
0.253,-0.04,0.000,0.0016,0.0259,2.99,-0.000,0.1923,-1.4603,0.040,0.009,48.01,48.28,31.9,nan
0.262,-0.02,0.000,0.0010,0.0249,-1.10,0.021,0.1154,-1.5261,0.040,0.009,48.02,48.28,31.9,nan
0.270,-0.12,0.000,-0.0016,0.0175,-1.10,0.021,0.1154,-1.5919,0.040,0.009,48.01,48.28,31.9,nan
0.280,-0.05,0.000,-0.0016,0.0143,0.93,0.005,0.1483,-1.5361,0.040,0.010,48.02,48.28,31.9,nan
0.286,0.04,0.000,0.0014,0.0166,0.93,0.005,0.1483,-1.4803,0.040,0.010,48.01,48.28,31.9,nan
0.296,0.02,0.000,0.0006,0.0179,-0.10,0.020,0.0989,-1.4861,0.040,0.011,48.00,48.28,31.9,nan
0.303,-0.17,0.000,0.0000,0.0078,-0.10,0.020,0.0989,-1.4919,0.040,0.011,48.01,48.28,31.9,nan
0.312,-0.03,0.000,0.0020,0.0062,-2.75,0.020,0.0385,-1.6570,0.040,0.011,48.01,48.28,31.9,nan
