time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.017,0.09,0.000,0.0000,0.0053,0.96,0.000,0.0000,0.0577,nan,0.001,48.01,48.28,31.6,nan
0.024,-0.02,0.000,-0.0031,0.0039,0.96,0.000,0.0000,0.1154,nan,0.001,48.01,48.28,31.6,nan
0.036,-0.11,0.000,-0.0031,-0.0029,0.89,0.001,0.0439,0.1687,0.000,0.001,48.01,48.28,31.7,nan
0.043,0.05,0.000,-0.0031,0.0000,0.89,0.001,0.0439,0.2220,0.000,0.001,48.00,48.28,31.7,nan
0.052,0.07,0.000,-0.0031,0.0041,1.57,0.015,0.0275,0.3159,0.000,0.002,48.02,48.31,31.7,nan
0.059,-0.07,0.000,-0.0031,-0.0002,1.57,0.015,0.0275,0.4098,0.000,0.002,48.02,48.31,31.7,nan
0.071,-0.00,0.000,-0.0031,-0.0003,0.37,0.000,-0.0110,0.4318,0.000,0.003,48.01,48.28,31.7,nan
0.078,-0.04,0.000,-0.0031,-0.0024,0.37,0.000,-0.0110,0.4537,0.000,0.003,48.01,48.28,31.7,nan
0.090,-0.05,0.000,0.0000,-0.0055,-0.67,-0.010,-0.0275,0.4135,0.000,0.003,48.01,48.31,31.7,nan
0.101,-0.01,0.000,-0.0031,-0.0063,1.24,-0.005,0.0110,0.4879,0.000,0.004,48.01,48.28,31.7,nan
0.109,-0.02,0.000,0.0000,-0.0073,1.24,-0.005,0.0110,0.5623,0.000,0.004,48.01,48.28,31.7,nan
0.123,-0.01,0.000,-0.0031,-0.0079,0.61,0.006,0.0220,0.5989,0.000,0.004,48.02,48.31,31.7,nan
0.131,0.10,0.000,-0.0031,-0.0020,0.61,0.006,0.0220,0.6355,0.000,0.004,48.02,48.31,31.7,nan
0.140,-0.08,0.000,-0.0031,-0.0068,-0.15,0.010,0.0000,0.6267,0.000,0.005,48.00,48.28,31.7,nan
0.148,0.02,0.000,-0.0031,-0.0058,-0.15,0.010,0.0000,0.6179,0.000,0.005,48.01,48.28,31.7,nan
0.159,-0.10,0.000,-0.0031,-0.0116,-1.41,0.021,-0.0494,0.5331,0.000,0.006,48.01,48.28,31.7,nan
0.168,-0.14,0.000,-0.0031,-0.0202,-0.77,0.015,-0.0439,0.4871,0.000,0.006,48.01,48.28,31.7,nan
0.177,0.02,0.000,-0.0031,-0.0189,-0.77,0.015,-0.0439,0.4410,0.000,0.006,48.01,48.28,31.7,nan
0.193,-0.11,0.000,-0.0031,-0.0256,1.33,-0.005,0.0110,0.5206,0.000,0.007,48.00,48.31,31.7,nan
0.204,0.02,0.000,0.0000,-0.0242,-1.11,0.005,-0.0330,0.4540,0.000,0.007,48.00,48.28,31.7,nan
0.212,0.03,0.000,-0.0031,-0.0223,-1.11,0.005,-0.0330,0.3873,0.000,0.007,48.01,48.28,31.7,nan
0.221,-0.04,0.000,-0.0031,-0.0249,0.18,0.005,-0.0275,0.3981,0.000,0.008,48.00,48.28,31.7,nan
0.227,-0.03,0.000,-0.0031,-0.0266,0.18,0.005,-0.0275,0.4090,0.000,0.008,48.00,48.28,31.7,nan
0.242,-0.11,0.000,-0.0031,-0.0333,-0.45,-0.000,-0.0385,0.3818,0.000,0.009,48.02,48.24,31.7,nan
0.250,-0.07,0.000,-0.0031,-0.0375,-0.45,-0.000,-0.0385,0.3546,0.000,0.009,48.00,48.24,31.7,nan
0.259,-0.05,0.000,0.0000,-0.0406,0.11,-0.006,0.0275,0.3612,0.000,0.009,48.01,48.28,31.6,nan
0.267,0.03,0.000,-0.0031,-0.0387,0.11,-0.006,0.0275,0.3678,0.000,0.009,48.01,48.28,31.6,nan
0.279,0.10,0.000,-0.0031,-0.0330,-0.23,0.026,-0.0110,0.3537,0.000,0.010,48.02,48.28,31.6,nan
0.291,0.10,0.000,-0.0031,-0.0272,-1.38,0.000,-0.0385,0.2707,0.000,0.011,48.01,48.28,31.6,nan
0.298,0.04,0.000,-0.0031,-0.0250,-1.38,0.000,-0.0385,0.1877,0.000,0.011,48.01,48.28,31.6,nan
0.311,-0.12,0.000,-0.0031,-0.0320,-0.76,0.010,-0.0275,0.1419,0.000,0.011,48.00,48.28,31.6,nan
0.318,-0.03,0.000,-0.0031,-0.0338,-0.76,0.010,-0.0275,0.0960,0.000,0.011,48.01,48.28,31.6,nan
0.333,-0.07,0.000,0.0000,-0.0382,0.71,-0.006,0.0275,0.1384,0.000,0.012,48.01,48.28,31.6,nan
0.341,0.09,0.000,-0.0031,-0.0328,0.71,-0.006,0.0275,0.1809,0.000,0.013,48.01,48.28,31.6,nan
0.348,0.01,0.000,-0.0031,-0.0324,0.95,0.020,0.0165,0.2378,0.000,0.013,48.02,48.28,31.6,nan
0.361,-0.03,0.000,-0.0031,-0.0341,-0.09,0.010,-0.0055,0.2325,0.000,0.013,48.01,48.28,31.6,nan
0.371,-0.01,0.000,-0.0031,-0.0350,-0.09,0.010,-0.0055,0.2273,0.000,0.013,48.01,48.28,31.6,nan
