time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.017,-0.09,0.000,0.0000,-0.0053,-1.82,0.000,0.0000,-0.1093,0.000,0.001,48.01,48.28,31.6,nan
0.025,-0.03,0.000,0.0000,-0.0069,-1.82,0.000,0.0000,-0.2186,0.000,0.001,48.01,48.28,31.6,nan
0.033,0.00,0.000,0.0000,-0.0069,3.11,0.006,0.0879,-0.0320,0.000,0.001,48.01,48.24,31.6,nan
0.039,0.05,0.000,0.0000,-0.0038,3.11,0.006,0.0879,0.1546,0.000,0.001,48.02,48.24,31.6,nan
0.049,0.09,0.000,0.0000,0.0018,3.36,-0.001,0.1099,0.3563,0.000,0.002,48.01,48.28,31.6,nan
0.058,-0.02,0.000,0.0000,0.0008,3.36,-0.001,0.1099,0.5580,0.000,0.003,48.01,48.28,31.6,nan
0.067,-0.05,0.000,0.0000,-0.0020,-2.34,-0.010,-0.0439,0.4177,0.000,0.003,48.01,48.28,31.6,nan
0.081,0.05,0.000,0.0000,0.0011,-0.77,-0.011,0.0000,0.3713,0.000,0.003,48.01,48.28,31.6,nan
0.088,0.16,0.000,0.0000,0.0110,-0.77,-0.011,0.0000,0.3249,0.000,0.003,48.01,48.28,31.6,nan
0.104,-0.01,0.000,0.0000,0.0102,-0.94,0.014,0.0330,0.2687,0.000,0.004,48.01,48.28,31.6,nan
0.115,0.05,0.000,0.0000,0.0133,-1.72,-0.011,0.0110,0.1657,0.000,0.004,48.01,48.31,31.6,nan
0.122,0.11,0.000,0.0000,0.0198,-1.72,-0.011,0.0110,0.0628,0.000,0.004,48.00,48.31,31.6,nan
0.132,0.05,0.000,0.0000,0.0229,-0.72,-0.001,-0.0439,0.0198,0.000,0.005,48.01,48.28,31.6,nan
0.139,-0.06,0.000,0.0000,0.0193,-0.72,-0.001,-0.0439,-0.0232,0.000,0.005,48.02,48.28,31.6,nan
0.149,0.03,0.000,0.0000,0.0213,-1.32,0.019,0.0220,-0.1026,0.000,0.006,48.01,48.28,31.6,nan
0.157,-0.05,0.000,0.0000,0.0184,-1.32,0.019,0.0220,-0.1820,0.000,0.006,48.01,48.28,31.6,nan
0.168,0.10,0.000,0.0000,0.0247,-2.50,0.010,0.0000,-0.3317,0.000,0.006,48.01,48.28,31.6,nan
0.181,0.02,0.000,0.0000,0.0260,-2.50,0.010,0.0000,-0.4815,0.000,0.007,48.01,48.28,31.6,nan
0.190,-0.02,0.000,0.0000,0.0246,-0.10,-0.006,0.0110,-0.4876,0.000,0.007,48.01,48.28,31.6,nan
0.201,-0.09,0.000,0.0000,0.0191,-0.07,0.012,0.0330,-0.4916,0.000,0.007,48.01,48.28,31.6,nan
0.208,-0.04,0.000,0.0000,0.0167,-0.07,0.012,0.0330,-0.4955,0.000,0.007,48.02,48.28,31.6,nan
0.220,0.04,0.000,0.0126,0.0188,-2.25,-0.001,0.0000,-0.6305,0.000,0.008,48.01,48.31,31.6,nan
0.227,-0.09,0.000,0.0000,0.0136,-2.25,-0.001,0.0000,-0.7655,0.000,0.008,48.01,48.31,31.6,nan
0.236,-0.06,0.000,0.0000,0.0098,-0.19,-0.007,0.0879,-0.7767,0.000,0.009,48.01,48.28,31.6,nan
0.250,0.00,0.000,0.0000,0.0101,-4.44,0.015,-0.0659,-1.0432,0.000,0.009,48.01,48.28,31.6,nan
0.259,-0.10,0.000,0.0000,0.0038,-4.44,0.015,-0.0659,-1.3097,0.000,0.009,48.01,48.28,31.6,nan
0.270,0.09,0.000,0.0000,0.0090,2.77,0.024,0.1318,-1.1437,0.000,0.010,48.02,48.31,31.6,nan
0.277,0.11,0.000,0.0000,0.0158,2.77,0.024,0.1318,-0.9778,0.000,0.010,48.01,48.31,31.6,nan
0.288,-0.08,0.000,0.0000,0.0111,0.97,0.003,0.0659,-0.9194,0.000,0.011,48.01,48.28,31.6,nan
0.298,-0.26,0.000,0.0000,-0.0044,0.97,0.003,0.0659,-0.8610,0.000,0.011,48.01,48.28,31.6,nan
0.307,0.01,0.000,0.0000,-0.0041,4.52,0.014,0.1099,-0.5897,0.000,0.011,48.00,48.31,31.6,nan
0.319,0.03,0.000,0.0000,-0.0020,-1.92,0.011,-0.0439,-0.7050,0.000,0.012,48.01,48.28,31.6,nan
0.330,0.01,0.000,0.0000,-0.0017,-1.92,0.011,-0.0439,-0.8203,0.000,0.013,48.01,48.28,31.6,nan
0.340,-0.04,0.000,0.0000,-0.0040,0.46,0.013,0.0220,-0.7927,0.000,0.013,48.01,48.28,31.6,nan
0.347,0.01,0.000,0.0000,-0.0031,0.46,0.013,0.0220,-0.7652,0.000,0.013,48.01,48.28,31.6,nan
0.357,-0.05,0.000,0.0000,-0.0058,-2.45,0.011,0.0000,-0.9122,0.000,0.013,48.01,48.28,31.6,nan
0.370,0.05,0.000,0.0000,-0.0030,0.08,0.010,0.0659,-0.9071,0.000,0.014,48.02,48.28,31.6,nan
0.380,-0.08,0.000,0.0126,-0.0078,0.08,0.010,0.0659,-0.9020,0.000,0.014,48.02,48.28,31.6,nan
0.390,-0.03,0.000,0.0000,-0.0094,2.58,0.022,0.0879,-0.7469,0.000,0.014,48.02,48.31,31.6,nan
0.398,0.09,0.000,0.0000,-0.0042,2.58,0.022,0.0879,-0.5919,0.000,0.014,48.01,48.31,31.6,nan
0.409,0.12,0.000,0.0000,0.0032,-1.04,0.002,-0.0220,-0.6545,0.000,0.015,48.01,48.28,31.6,nan
0.420,-0.03,0.000,0.0000,0.0012,0.19,0.032,0.0549,-0.6434,0.000,0.016,48.01,48.28,31.6,nan
0.426,-0.06,0.000,0.0000,-0.0021,0.19,0.032,0.0549,-0.6323,0.000,0.016,48.01,48.28,31.6,nan
