time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.015,-0.07,0.000,0.0000,-0.0042,-3.33,0.000,0.0000,-0.1995,nan,0.001,48.01,48.28,31.7,nan
0.026,0.12,0.000,0.0063,0.0030,-3.33,0.000,0.0000,-0.3991,0.010,0.001,48.01,48.28,31.7,nan
0.034,-0.07,0.000,0.0000,-0.0013,-3.68,0.000,-0.0989,-0.6198,0.010,0.001,48.01,48.31,31.7,nan
0.040,-0.04,0.000,0.0063,-0.0035,-3.68,0.000,-0.0989,-0.8406,0.010,0.001,48.02,48.31,31.7,nan
0.051,-0.06,0.000,0.0063,-0.0068,-2.08,0.007,-0.0275,-0.9652,0.010,0.002,48.01,48.31,31.7,nan
0.059,0.08,0.000,0.0000,-0.0022,-2.08,0.007,-0.0275,-1.0898,0.010,0.002,48.01,48.31,31.7,nan
0.071,0.07,0.000,0.0000,0.0020,-5.30,-0.000,-0.1318,-1.4077,0.010,0.003,48.01,48.28,31.7,nan
0.078,0.11,0.000,0.0063,0.0086,-5.30,-0.000,-0.1318,-1.7256,0.010,0.003,48.01,48.28,31.7,nan
0.089,-0.15,0.000,0.0000,-0.0006,-3.16,-0.006,-0.0165,-1.9149,0.010,0.003,48.01,48.28,31.7,nan
0.103,-0.01,0.000,0.0000,-0.0011,6.03,-0.002,0.0769,-1.5531,0.010,0.004,48.02,48.28,31.7,nan
0.111,-0.13,0.000,0.0000,-0.0090,6.03,-0.002,0.0769,-1.1912,0.010,0.004,48.01,48.28,31.7,nan
0.124,0.07,0.000,0.0000,-0.0051,0.54,0.016,-0.0275,-1.1587,0.010,0.004,48.02,48.28,31.7,nan
0.135,0.02,0.000,0.0000,-0.0040,-6.67,0.016,-0.1648,-1.5591,0.010,0.005,48.01,48.28,31.7,nan
0.144,0.02,0.000,0.0000,-0.0026,-6.67,0.016,-0.1648,-1.9595,0.010,0.005,48.01,48.28,31.7,nan
0.152,-0.13,0.000,0.0000,-0.0106,0.68,0.030,0.1593,-1.9187,0.010,0.006,48.01,48.28,31.7,nan
0.160,-0.09,0.000,0.0000,-0.0158,0.68,0.030,0.1593,-1.8779,0.010,0.006,48.00,48.28,31.7,nan
0.170,0.09,0.000,0.0000,-0.0103,-0.15,0.005,0.0055,-1.8869,0.010,0.006,48.01,48.31,31.7,nan
0.177,-0.13,0.000,0.0000,-0.0179,-0.15,0.005,0.0055,-1.8958,0.010,0.006,48.02,48.31,31.7,nan
0.193,0.10,0.000,0.0063,-0.0121,0.11,0.008,0.0275,-1.8895,0.010,0.007,48.01,48.28,31.7,nan
0.203,0.05,0.000,0.0063,-0.0092,0.67,0.001,0.0989,-1.8493,0.010,0.007,48.02,48.31,31.7,nan
0.209,0.02,0.000,0.0000,-0.0080,0.67,0.001,0.0989,-1.8092,0.010,0.007,48.01,48.31,31.7,nan
0.223,0.03,0.000,0.0063,-0.0060,-8.79,0.021,-0.2197,-2.3366,0.010,0.008,48.01,48.28,31.7,nan
0.230,0.06,0.000,0.0063,-0.0025,-8.79,0.021,-0.2197,-2.8640,0.010,0.008,48.01,48.28,31.7,nan
0.244,-0.05,0.000,0.0063,-0.0054,-1.41,0.014,-0.0439,-2.9487,0.010,0.009,48.01,48.28,31.7,nan
0.256,-0.07,0.000,0.0063,-0.0098,-11.99,0.000,-0.2527,-3.6682,0.010,0.009,48.01,48.31,31.7,nan
0.263,0.04,0.000,0.0063,-0.0077,-11.99,0.000,-0.2527,-4.3877,0.010,0.009,48.01,48.31,31.7,nan
0.273,-0.03,0.000,0.0000,-0.0097,-1.50,0.028,0.0934,-4.4777,0.010,0.010,48.00,48.31,31.7,nan
0.280,0.02,0.000,0.0000,-0.0085,-1.50,0.028,0.0934,-4.5678,0.010,0.010,48.00,48.31,31.7,nan
0.290,0.02,0.000,0.0063,-0.0075,3.14,0.008,0.1483,-4.3795,0.010,0.011,48.00,48.28,31.7,nan
0.296,0.08,0.000,0.0063,-0.0028,3.14,0.008,0.1483,-4.1912,0.010,0.011,48.01,48.28,31.7,nan
0.312,0.04,0.000,0.0000,-0.0006,0.31,0.015,0.1703,-4.1728,0.010,0.011,48.00,48.24,31.7,nan
0.319,0.08,0.000,0.0000,0.0044,0.31,0.015,0.1703,-4.1544,0.010,0.011,48.02,48.24,31.7,nan
0.330,0.01,0.000,0.0000,0.0048,-7.45,0.000,-0.1483,-4.6014,0.010,0.012,48.02,48.28,31.7,nan
0.337,-0.13,0.000,0.0000,-0.0028,-7.45,0.000,-0.1483,-5.0485,0.010,0.012,48.00,48.28,31.7,nan
0.348,-0.06,0.000,0.0063,-0.0061,1.70,0.003,0.0549,-4.9465,0.010,0.013,48.01,48.28,31.7,nan
0.360,-0.04,0.000,0.0000,-0.0085,1.56,0.006,0.0769,-4.8530,0.010,0.013,48.02,48.31,31.7,nan
0.366,0.01,0.000,0.0063,-0.0076,1.56,0.006,0.0769,-4.7594,0.010,0.013,48.01,48.31,31.7,nan
0.382,-0.02,0.000,0.0000,-0.0088,-0.84,0.027,0.0714,-4.8097,0.010,0.014,48.01,48.31,31.7,nan
0.391,0.00,0.000,0.0000,-0.0087,0.68,0.015,0.0330,-4.7692,0.010,0.014,48.01,48.28,31.7,nan
0.398,-0.00,0.000,0.0063,-0.0090,0.68,0.015,0.0330,-4.7286,0.010,0.014,48.01,48.28,31.7,nan
0.410,0.06,0.000,0.0000,-0.0057,3.82,0.010,0.1428,-4.4995,0.010,0.015,48.02,48.24,31.7,nan
0.417,-0.03,0.000,0.0000,-0.0075,3.82,0.010,0.1428,-4.2704,0.010,0.015,48.01,48.24,31.7,nan
0.431,-0.04,0.000,0.0000,-0.0102,5.48,0.004,0.2692,-3.9417,0.010,0.016,48.01,48.31,31.7,nan
0.438,0.01,0.000,0.0063,-0.0094,5.48,0.004,0.2692,-3.6130,0.010,0.016,48.02,48.31,31.7,nan
0.449,-0.07,0.000,0.0063,-0.0134,-6.65,0.025,-0.0989,-4.0119,0.010,0.016,48.01,48.28,31.7,nan
0.459,0.00,0.000,0.0063,-0.0132,-6.65,0.025,-0.0989,-4.4108,0.010,0.017,48.01,48.28,31.7,nan
