time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.018,0.08,0.000,0.0000,0.0049,-6.43,0.000,0.0000,-0.3856,0.000,-0.001,48.01,48.28,31.6,nan
0.027,0.09,0.000,0.0126,0.0104,-6.35,0.005,0.0220,-0.7665,0.000,-0.001,48.02,48.28,31.6,nan
0.034,-0.00,0.000,0.0000,0.0102,-6.35,0.005,0.0220,-1.1473,0.000,-0.001,48.01,48.28,31.6,nan
0.044,0.04,0.000,0.0126,0.0128,-1.28,-0.006,0.1868,-1.2241,0.000,-0.002,48.02,48.28,31.6,nan
0.050,-0.12,0.000,0.0000,0.0058,-1.28,-0.006,0.1868,-1.3010,0.000,-0.002,48.02,48.28,31.6,nan
0.062,-0.05,0.000,0.0000,0.0028,-1.28,-0.006,0.1868,-1.3778,0.000,-0.003,48.02,48.28,31.6,nan
0.070,-0.04,0.000,0.0126,0.0005,-3.31,-0.001,0.0879,-1.5766,0.000,-0.003,48.01,48.31,31.6,nan
0.080,-0.19,0.000,0.0126,-0.0109,-0.09,0.001,0.2856,-1.5817,0.000,-0.003,48.02,48.28,31.6,nan
0.090,-0.05,0.000,0.0126,-0.0140,-0.09,0.001,0.2856,-1.5868,0.000,-0.003,48.02,48.28,31.6,nan
0.102,0.02,0.000,0.0126,-0.0125,-0.74,-0.016,0.3076,-1.6314,0.000,-0.004,48.01,48.28,31.6,nan
0.114,-0.09,0.000,0.0126,-0.0180,9.85,-0.010,0.4614,-1.0405,0.000,-0.004,48.01,48.28,31.6,nan
0.123,0.18,0.000,0.0126,-0.0071,9.85,-0.010,0.4614,-0.4497,0.000,-0.004,48.01,48.28,31.6,nan
0.132,-0.01,0.000,0.0126,-0.0076,4.94,0.010,0.3735,-0.1532,0.000,-0.005,48.01,48.28,31.6,nan
0.140,0.09,0.000,0.0126,-0.0020,4.94,0.010,0.3735,0.1433,0.000,-0.005,48.01,48.28,31.6,nan
0.150,0.10,0.000,0.0126,0.0042,-0.92,-0.007,0.2417,0.0883,0.000,-0.006,48.01,48.31,31.6,nan
0.156,0.17,0.000,0.0126,0.0147,-0.92,-0.007,0.2417,0.0334,0.000,-0.006,48.02,48.31,31.6,nan
0.169,0.02,0.000,0.0000,0.0157,0.02,-0.004,0.2417,0.0344,0.000,-0.006,48.01,48.28,31.6,nan
0.182,-0.03,0.000,0.0126,0.0139,1.38,-0.016,0.1428,0.1172,0.000,-0.007,48.02,48.28,31.6,nan
0.189,0.03,0.000,0.0000,0.0155,1.38,-0.016,0.1428,0.2000,0.000,-0.007,48.02,48.28,31.6,nan
0.201,0.12,0.000,0.0126,0.0228,-3.81,-0.009,0.0439,-0.0285,0.000,-0.007,48.01,48.28,31.6,nan
0.210,0.05,0.000,0.0126,0.0259,-3.81,-0.009,0.0439,-0.2570,0.000,-0.007,48.02,48.28,31.6,nan
0.220,-0.04,0.000,0.0126,0.0235,-4.70,-0.004,0.1538,-0.5392,0.000,-0.008,48.02,48.31,31.6,nan
