time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
0.015,-0.06,0.000,0.0000,-0.0038,-4.78,0.000,0.0000,-0.2867,nan,-0.001,48.02,48.28,31.5,nan
0.021,0.00,0.000,0.0126,-0.0035,-4.78,0.000,0.0000,-0.5734,nan,-0.001,48.02,48.28,31.5,nan
0.031,0.09,0.000,0.0126,0.0018,4.82,-0.001,0.1978,-0.2845,nan,-0.001,48.00,48.28,31.5,nan
0.041,0.01,0.000,0.0126,0.0024,4.82,-0.001,0.1978,0.0045,0.000,-0.001,48.02,48.28,31.5,nan
0.050,-0.03,0.000,0.0126,0.0006,-2.28,0.004,-0.0110,-0.1322,0.000,-0.002,48.01,48.28,31.5,nan
0.058,0.01,0.000,0.0126,0.0012,-2.28,0.004,-0.0110,-0.2690,0.000,-0.002,48.01,48.28,31.5,nan
0.069,0.01,0.000,0.0126,0.0019,-0.14,-0.020,0.0110,-0.2775,0.000,-0.003,48.02,48.28,31.5,nan
0.082,0.04,0.000,0.0126,0.0044,-1.57,-0.004,0.0220,-0.3718,0.000,-0.003,48.00,48.28,31.5,nan
0.090,-0.03,0.000,0.0126,0.0025,-1.57,-0.004,0.0220,-0.4660,0.000,-0.003,48.00,48.28,31.5,nan
0.100,-0.14,0.000,0.0126,-0.0059,-0.19,-0.001,0.1208,-0.4773,0.000,-0.004,48.01,48.28,31.5,nan
0.108,-0.18,0.000,0.0000,-0.0167,-0.19,-0.001,0.1208,-0.4885,0.000,-0.004,48.01,48.28,31.5,nan
0.122,-0.10,0.000,0.0126,-0.0229,4.05,-0.020,0.1428,-0.2454,0.000,-0.004,48.01,48.28,31.5,nan
0.133,-0.07,0.000,0.0126,-0.0269,0.03,0.011,-0.0110,-0.2433,0.000,-0.005,48.02,48.28,31.5,nan
0.142,0.10,0.000,0.0126,-0.0209,0.03,0.011,-0.0110,-0.2412,0.000,-0.005,48.01,48.28,31.5,nan
0.150,0.12,0.000,0.0126,-0.0138,-1.04,0.018,0.0769,-0.3039,0.000,-0.006,48.01,48.31,31.5,nan
0.157,0.08,0.000,0.0126,-0.0092,-1.04,0.018,0.0769,-0.3665,0.000,-0.006,48.01,48.31,31.5,nan
0.169,0.07,0.000,0.0126,-0.0052,-0.95,-0.001,0.0220,-0.4233,0.000,-0.006,48.02,48.28,31.5,nan
0.180,-0.05,0.000,0.0126,-0.0083,-0.95,-0.001,0.0220,-0.4800,0.000,-0.007,48.01,48.28,31.5,nan
0.187,0.05,0.000,0.0126,-0.0054,0.84,-0.002,0.0879,-0.4298,0.000,-0.007,48.01,48.31,31.5,nan
0.201,-0.02,0.000,0.0126,-0.0065,-0.05,-0.028,0.0989,-0.4327,0.000,-0.007,48.01,48.28,31.5,nan
0.208,-0.02,0.000,0.0000,-0.0075,-0.05,-0.028,0.0989,-0.4355,0.000,-0.007,48.00,48.28,31.5,nan
