time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,0.05,-0.57,-0.06,0.00,0.00,47.96,0.01,48.03,0.00
0.04,-0.63,-0.87,-0.09,0.00,0.00,47.96,0.02,48.04,-0.00
0.06,-0.66,-0.73,0.31,0.00,-0.00,47.96,0.03,48.04,0.00
0.08,-0.33,-1.00,0.12,0.00,-0.01,47.97,0.03,48.03,-0.00
0.10,-0.24,-1.06,-0.15,0.00,-0.01,47.95,0.03,48.04,0.00
0.12,-0.34,-1.00,0.13,0.00,-0.03,47.97,0.03,48.04,-0.00
0.14,-0.33,-1.07,0.46,0.00,-0.04,47.96,0.03,48.03,-0.00
0.16,-0.52,-1.01,1.58,0.00,-0.06,47.96,0.02,48.04,-0.00
0.18,-1.97,-0.26,3.01,0.00,-0.08,47.95,0.01,48.04,0.00
0.20,-1.03,-0.72,0.97,0.00,-0.10,47.95,0.01,48.04,-0.00
0.22,-2.12,-0.13,1.18,0.00,-0.13,47.96,0.01,48.05,0.00
0.24,-0.95,-0.87,0.22,0.00,-0.15,47.95,0.02,48.04,0.00
0.26,-2.08,-0.39,0.58,0.00,-0.17,47.96,0.02,48.04,-0.00
0.28,-0.61,-1.03,0.34,0.00,-0.19,47.96,0.03,48.03,0.00
0.30,-0.76,-1.15,1.30,0.00,-0.20,47.96,0.03,48.03,0.00
0.32,-1.14,-0.80,2.26,0.00,-0.20,47.95,0.01,48.04,0.00
0.34,-1.83,-0.45,2.26,0.00,-0.20,47.95,0.02,48.04,0.00
0.36,-2.57,0.02,0.89,0.00,-0.20,47.97,0.00,48.04,0.00
0.38,-1.36,-0.79,1.17,0.00,-0.20,47.95,0.01,48.04,0.00
0.40,-1.56,-0.88,0.45,0.00,-0.21,47.96,0.03,48.04,0.00
0.42,-0.82,-1.09,0.88,0.00,-0.21,47.96,0.03,48.04,-0.00
0.44,-0.63,-1.17,2.24,0.00,-0.21,47.95,0.02,48.03,0.00
0.46,-2.30,-0.48,2.39,0.00,-0.22,47.96,0.01,48.04,-0.00
0.48,-1.90,-0.29,1.84,0.00,-0.22,47.95,0.01,48.03,0.00
0.50,-1.72,-0.94,1.58,0.00,-0.22,47.95,0.02,48.04,0.00
0.52,-3.60,-0.82,0.56,0.20,-0.21,47.96,0.04,48.04,0.00
0.54,-2.90,-0.72,4.03,0.20,-0.21,47.96,0.03,48.03,0.00
0.56,-4.81,-0.26,6.82,0.20,-0.20,47.96,0.01,48.04,0.00
0.58,-4.00,-0.84,7.15,0.20,-0.18,47.96,0.01,48.03,0.00
0.60,-4.47,-0.26,5.81,0.20,-0.17,47.96,0.01,48.03,0.00
0.62,-3.48,-0.59,5.39,0.20,-0.15,47.96,0.01,48.04,0.00
0.64,-5.20,0.10,4.41,0.20,-0.14,47.96,0.00,48.03,0.00
0.66,-3.77,-0.94,3.86,0.20,-0.13,47.95,0.01,48.04,0.00
0.68,-4.64,-0.20,2.46,0.20,-0.14,47.96,0.00,48.03,0.00
