time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,-0.31,-0.58,0.21,0.45,0.00,47.96,0.01,48.04,0.00
0.03,-0.52,-0.58,0.32,0.45,0.00,47.95,0.01,48.05,0.01
0.05,-1.47,-0.09,0.26,0.45,0.00,47.96,0.00,48.04,0.01
0.07,-1.03,-0.28,-0.03,0.45,-0.00,47.96,0.00,48.03,0.01
0.09,-1.59,0.01,-0.07,0.45,-0.00,47.95,0.00,48.03,0.01
0.11,-1.40,-0.14,0.07,0.45,-0.01,47.95,0.00,48.04,0.01
0.13,-0.63,-0.53,0.04,0.45,-0.01,47.96,0.01,48.04,0.01
0.15,-0.06,-0.89,0.04,0.45,-0.01,47.95,0.02,48.04,0.01
0.17,-0.73,-0.51,-0.04,0.45,-0.02,47.95,0.01,48.04,0.01
0.19,-1.35,-0.25,0.02,0.45,-0.02,47.95,0.01,48.04,0.01
0.21,-0.57,-0.68,0.01,0.45,-0.02,47.94,0.01,48.04,0.01
0.23,-1.29,-0.23,0.01,0.45,-0.03,47.96,0.00,48.04,0.01
0.25,-1.39,-0.13,0.10,0.45,-0.03,47.96,0.00,48.04,0.01
0.27,-0.79,-0.54,0.11,0.45,-0.04,47.95,0.01,48.04,0.01
0.29,-1.70,-0.03,0.06,0.45,-0.04,47.96,0.01,48.04,0.01
0.31,-0.37,-0.78,0.01,0.45,-0.04,47.95,0.01,48.03,0.01
0.33,-0.41,-0.78,-0.00,0.45,-0.05,47.95,0.01,48.04,0.01
0.35,-1.80,0.05,0.06,0.45,-0.05,47.96,0.00,48.04,0.01
0.37,-0.64,-0.70,-0.04,0.45,-0.06,47.96,0.01,48.03,0.01
0.39,-1.99,0.12,0.03,0.45,-0.06,47.95,0.00,48.04,0.01
0.41,-0.83,-0.46,-0.04,0.45,-0.06,47.96,0.00,48.04,0.01
0.43,-1.51,-0.17,0.06,0.45,-0.06,47.94,0.01,48.04,0.00
0.45,-0.13,-0.91,-0.02,0.45,-0.06,47.96,0.01,48.03,0.01
0.47,-0.83,-0.61,0.22,0.45,-0.06,47.96,0.02,48.05,0.01
0.49,-0.99,-0.51,1.13,0.45,-0.06,47.96,0.00,48.04,0.01
0.51,-2.58,0.32,2.48,0.90,-0.06,47.96,0.01,48.04,0.02
0.53,-3.54,0.14,6.38,0.90,-0.06,47.94,0.00,48.03,0.04
0.55,-1.96,-0.81,10.87,0.90,-0.06,47.95,0.02,48.04,0.05
0.57,-3.60,0.02,15.59,0.90,-0.06,47.96,0.00,48.03,0.09
0.59,-6.40,1.72,14.17,0.90,-0.06,47.95,0.03,48.03,0.06
0.61,-6.36,1.64,2.05,0.90,-0.06,47.95,0.01,48.04,0.03
0.63,-2.24,-0.57,0.83,0.90,-0.06,47.95,0.00,48.03,0.03
0.65,-4.00,0.34,2.09,0.90,-0.06,47.95,-0.00,48.03,0.03
0.67,-4.03,0.51,4.58,0.90,-0.06,47.96,0.00,48.04,0.04
0.69,-3.11,0.00,5.33,0.90,-0.07,47.95,0.00,48.04,0.03
0.71,-4.29,0.67,4.25,0.90,-0.07,47.96,0.00,48.03,0.04
0.73,-2.78,-0.19,2.84,0.90,-0.07,47.96,-0.00,48.04,0.03
0.75,-3.93,0.49,1.95,0.90,-0.07,47.95,0.00,48.03,0.03
0.77,-3.53,0.26,5.31,0.90,-0.07,47.96,0.00,48.03,0.03
0.79,-3.32,0.12,3.81,0.90,-0.08,47.96,0.00,48.03,0.03
0.81,-4.29,0.71,4.35,0.90,-0.08,47.96,-0.00,48.03,0.03
0.83,-3.29,0.10,2.87,0.90,-0.08,47.96,-0.00,48.04,0.03
0.85,-4.29,0.60,3.72,0.90,-0.09,47.95,0.00,48.04,0.03
0.87,-3.52,0.23,3.52,0.90,-0.09,47.93,0.00,48.03,0.03
0.89,-3.08,-0.03,2.00,0.90,-0.09,47.95,0.00,48.04,0.03
0.91,-3.21,0.00,3.57,0.90,-0.09,47.96,-0.00,48.03,0.03
0.93,-3.83,0.42,3.74,0.90,-0.09,47.95,-0.00,48.04,0.03
0.95,-3.42,0.31,4.00,0.90,-0.09,47.96,0.00,48.04,0.03
0.97,-3.73,0.52,3.32,0.90,-0.09,47.96,0.00,48.04,0.04
0.99,-3.21,0.30,2.29,0.90,-0.08,47.97,-0.00,48.03,0.03
1.01,-3.12,0.14,2.75,1.35,-0.08,47.96,-0.00,48.03,0.06
1.03,-5.34,0.65,5.53,1.35,-0.07,47.95,-0.00,48.04,0.07
1.05,-6.42,1.11,7.29,1.35,-0.02,47.96,0.01,48.04,0.06
1.07,-4.99,0.46,6.76,1.35,0.06,47.96,0.02,48.03,0.07
1.09,-5.51,0.70,5.82,1.35,0.11,47.95,0.00,48.03,0.07
1.11,-6.11,1.12,5.17,1.35,0.14,47.96,0.00,48.03,0.06
1.13,-5.19,0.50,5.51,1.35,0.16,47.95,0.01,48.03,0.07
1.15,-5.57,0.85,6.11,1.35,0.18,47.95,0.01,48.03,0.06
1.17,-5.59,0.84,5.89,1.35,0.20,47.94,0.01,48.03,0.05
1.19,-5.32,0.71,5.19,1.35,0.22,47.95,0.00,48.03,0.06
1.21,-5.90,1.06,4.58,1.35,0.25,47.95,0.01,48.02,0.06
1.23,-4.77,0.46,4.86,1.35,0.29,47.95,0.00,48.03,0.06
1.25,-6.24,1.26,5.88,1.35,0.32,47.95,0.01,48.04,0.05
1.27,-4.74,0.44,5.44,1.35,0.35,47.96,0.02,48.02,0.07
1.29,-5.03,0.58,4.70,1.35,0.38,47.96,0.00,48.03,0.06
1.31,-5.80,1.11,4.66,1.35,0.40,47.95,0.01,48.03,0.06
1.33,-4.66,0.50,4.53,1.35,0.42,47.96,0.00,48.04,0.05
1.35,-5.76,1.05,5.51,1.35,0.43,47.96,0.01,48.04,0.05
1.37,-5.15,0.74,5.15,1.35,0.44,47.96,0.01,48.03,0.06
1.39,-5.25,0.80,5.76,1.35,0.43,47.96,0.01,48.04,0.06
1.41,-4.39,0.34,4.26,1.35,0.38,47.96,0.00,48.03,0.05
1.43,-5.81,1.03,4.32,1.35,0.36,47.97,0.00,48.03,0.05
1.45,-4.40,0.49,5.33,1.35,0.35,47.96,0.01,48.04,0.06
1.47,-4.67,0.62,5.16,1.35,0.36,47.96,0.00,48.03,0.06
1.49,-5.78,1.16,5.08,1.35,0.36,47.96,0.01,48.03,0.06
1.51,-4.18,0.33,4.38,1.35,0.37,47.96,-0.00,48.03,0.07
1.53,-7.02,1.12,6.36,1.80,0.38,47.95,0.00,48.04,0.08
