time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.06,-0.70,0.26,0.30,-0.00,47.95,0.00,48.04,0.00
0.04,-1.47,-0.65,0.04,0.30,-0.00,47.96,0.03,48.04,0.00
0.06,-2.14,-0.21,0.01,0.30,-0.00,47.95,0.01,48.04,0.00
0.08,-0.86,-0.98,0.51,0.30,-0.00,47.94,0.01,48.03,0.00
0.10,-2.35,-0.12,1.27,0.30,-0.00,47.96,0.01,48.02,0.00
0.12,-1.95,-0.30,3.60,0.30,-0.00,47.95,0.00,48.03,0.00
0.14,-1.33,-0.76,4.06,0.30,-0.00,47.95,0.02,48.03,0.01
0.16,-1.53,-0.57,3.85,0.30,-0.01,47.95,0.00,48.03,0.01
0.18,-2.88,0.09,3.52,0.30,-0.02,47.95,0.00,48.03,0.01
0.20,-2.73,-0.01,3.41,0.30,-0.03,47.96,0.01,48.04,0.01
0.22,-2.19,-0.36,2.58,0.30,-0.04,47.94,0.01,48.04,0.00
0.24,-1.03,-0.94,3.95,0.30,-0.04,47.95,0.00,48.03,0.01
0.26,-2.32,-0.26,3.83,0.30,-0.05,47.95,0.00,48.03,0.01
0.28,-1.94,-0.48,1.89,0.30,-0.05,47.96,0.01,48.03,0.00
0.30,-2.88,0.02,3.20,0.30,-0.05,47.95,0.01,48.02,0.00
0.32,-1.57,-0.69,2.68,0.30,-0.05,47.95,0.00,48.04,0.01
0.34,-2.05,-0.37,3.47,0.30,-0.05,47.96,0.00,48.04,0.00
0.36,-2.81,-0.10,1.03,0.30,-0.05,47.96,0.00,48.03,0.01
0.38,-3.07,0.01,2.84,0.30,-0.05,47.94,0.01,48.03,0.01
0.40,-1.89,-0.46,2.63,0.30,-0.05,47.96,0.00,48.03,0.01
0.42,-1.79,-0.53,2.78,0.30,-0.05,47.95,0.00,48.04,0.00
0.44,-2.21,-0.35,2.11,0.30,-0.05,47.96,0.00,48.03,0.00
0.46,-2.05,-0.58,3.77,0.30,-0.05,47.96,0.01,48.03,0.01
0.48,-2.39,-0.37,2.28,0.30,-0.05,47.96,0.00,48.03,0.00
0.50,-2.01,-0.52,2.47,0.30,-0.05,47.95,0.00,48.03,0.01
0.52,-3.96,-0.78,1.76,0.60,-0.04,47.94,0.01,48.04,0.02
0.54,-5.42,-0.01,5.03,0.60,-0.03,47.94,0.00,48.03,0.01
0.56,-4.51,-0.50,6.88,0.60,-0.02,47.96,0.03,48.03,0.03
0.58,-5.83,0.17,9.15,0.60,-0.01,47.95,0.00,48.04,0.02
0.60,-3.65,-0.99,11.80,0.60,-0.01,47.95,0.01,48.04,0.03
0.62,-7.12,1.04,12.49,0.60,-0.01,47.96,0.00,48.03,0.05
0.64,-7.33,1.06,7.01,0.60,-0.01,47.96,0.01,48.04,0.02
0.66,-4.81,-0.33,3.48,0.60,-0.01,47.95,-0.00,48.04,0.02
0.68,-4.79,-0.31,2.13,0.60,-0.01,47.95,0.00,48.03,0.02
0.70,-4.37,-0.52,4.53,0.60,-0.00,47.96,0.00,48.04,0.02
0.72,-5.86,0.26,5.97,0.60,-0.00,47.96,0.00,48.04,0.03
0.74,-5.03,-0.05,5.90,0.60,-0.00,47.96,-0.00,48.04,0.02
0.76,-4.51,-0.45,5.36,0.60,-0.00,47.95,0.01,48.04,0.03
0.78,-6.44,0.60,4.49,0.60,-0.00,47.95,-0.00,48.04,0.02
0.80,-3.79,-0.84,5.16,0.60,-0.00,47.95,0.00,48.03,0.02
0.82,-5.80,0.25,5.04,0.60,-0.00,47.95,0.01,48.04,0.03
