time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,-0.61,-0.79,0.12,0.40,-0.00,47.95,0.01,48.03,0.00
0.03,-0.65,-0.80,-0.02,0.40,-0.00,47.95,0.01,48.04,0.01
0.05,-2.36,0.10,-0.05,0.40,-0.00,47.95,0.00,48.04,0.01
0.07,-0.97,-0.59,0.04,0.40,-0.00,47.95,0.00,48.04,0.01
0.09,-1.81,-0.16,0.03,0.40,-0.00,47.95,0.01,48.03,0.01
0.11,-1.25,-0.50,0.01,0.40,-0.00,47.96,0.00,48.04,0.01
0.13,-1.46,-0.46,-0.01,0.40,-0.00,47.95,0.01,48.03,0.01
0.15,-0.69,-0.85,0.03,0.40,-0.00,47.95,0.01,48.04,0.01
0.17,-2.40,0.05,0.09,0.40,-0.00,47.94,0.00,48.03,0.01
0.19,-0.78,-0.81,1.12,0.40,-0.00,47.96,0.01,48.03,0.01
0.21,-2.39,0.15,4.35,0.40,-0.00,47.95,0.00,48.03,0.01
0.23,-1.31,-0.57,3.83,0.40,-0.00,47.95,0.01,48.03,0.01
0.25,-2.17,-0.05,5.17,0.40,-0.00,47.95,0.01,48.04,0.01
0.27,-0.70,-0.83,5.35,0.40,-0.00,47.95,0.00,48.02,0.01
0.29,-2.43,0.04,6.18,0.40,-0.01,47.94,0.01,48.04,0.01
0.31,-1.81,-0.33,6.39,0.40,-0.01,47.95,0.00,48.03,0.01
0.33,-2.72,0.22,5.80,0.40,-0.01,47.96,0.00,48.04,0.02
0.35,-2.32,-0.07,1.81,0.40,-0.01,47.96,-0.00,48.04,0.01
0.37,-2.53,0.11,0.73,0.40,-0.01,47.95,0.00,48.05,0.01
0.39,-1.45,-0.40,0.33,0.40,-0.02,47.94,-0.00,48.04,0.01
0.41,-2.21,-0.09,0.51,0.40,-0.02,47.96,0.01,48.04,0.01
0.43,-2.01,-0.10,0.16,0.40,-0.02,47.95,0.01,48.04,0.01
0.45,-0.75,-0.88,0.00,0.40,-0.02,47.96,0.02,48.03,0.01
0.47,-1.66,-0.36,-0.01,0.40,-0.02,47.96,0.00,48.03,0.00
0.49,-1.79,-0.36,-0.03,0.40,-0.02,47.96,0.00,48.04,0.00
0.51,-2.86,-0.86,0.09,0.80,-0.02,47.95,0.01,48.03,0.02
0.53,-3.79,-0.34,0.52,0.80,-0.02,47.94,0.01,48.03,0.02
0.55,-4.12,-0.13,4.29,0.80,-0.02,47.95,0.00,48.03,0.02
0.57,-3.47,-0.56,7.57,0.80,-0.01,47.96,0.02,48.03,0.03
0.59,-3.19,-0.62,11.37,0.80,-0.01,47.96,0.00,48.04,0.04
0.61,-6.28,0.98,13.57,0.80,-0.00,47.95,0.02,48.03,0.06
0.63,-6.37,1.06,6.67,0.80,0.01,47.95,0.01,48.04,0.03
0.65,-4.57,0.16,0.90,0.80,0.04,47.95,0.00,48.04,0.02
0.67,-3.72,-0.30,1.13,0.80,0.05,47.95,0.00,48.04,0.02
0.69,-3.96,-0.08,5.75,0.80,0.06,47.97,0.00,48.04,0.03
0.71,-4.93,0.44,6.06,0.80,0.07,47.96,0.00,48.03,0.03
0.73,-4.85,0.28,5.34,0.80,0.07,47.95,-0.00,48.03,0.03
0.75,-5.27,0.60,3.24,0.80,0.08,47.96,-0.00,48.04,0.03
0.77,-3.93,-0.22,4.17,0.80,0.08,47.95,0.00,48.04,0.03
0.79,-5.27,0.45,3.20,0.80,0.08,47.95,-0.00,48.03,0.04
0.81,-3.79,-0.21,5.91,0.80,0.08,47.95,-0.00,48.03,0.03
0.83,-5.10,0.42,3.80,0.80,0.08,47.94,-0.00,48.03,0.03
0.85,-3.84,-0.06,3.90,0.80,0.08,47.96,-0.00,48.04,0.02
0.87,-4.45,0.16,3.51,0.80,0.08,47.96,-0.00,48.04,0.03
0.89,-4.28,0.12,4.96,0.80,0.08,47.95,-0.00,48.04,0.03
0.91,-4.52,0.27,4.09,0.80,0.08,47.96,-0.00,48.03,0.03
0.93,-4.86,0.39,5.10,0.80,0.08,47.96,-0.00,48.03,0.03
0.95,-4.69,0.30,4.20,0.80,0.07,47.96,-0.00,48.03,0.03
0.97,-3.95,-0.02,4.45,0.80,0.05,47.95,0.00,48.03,0.04
0.99,-5.02,0.49,3.21,0.80,0.04,47.95,0.00,48.04,0.03
1.01,-4.05,-1.07,5.07,1.20,0.02,47.96,0.00,48.02,0.05
1.03,-7.72,0.89,7.54,1.20,0.02,47.95,-0.00,48.03,0.07
1.05,-6.70,0.56,8.59,1.20,0.02,47.94,0.01,48.03,0.07
1.07,-6.66,0.41,7.90,1.20,0.02,47.96,0.01,48.04,0.07
1.09,-6.61,0.49,6.31,1.20,0.02,47.95,-0.00,48.03,0.05
1.11,-7.03,0.53,6.83,1.20,0.06,47.96,0.00,48.03,0.06
1.13,-6.01,0.05,6.67,1.20,0.11,47.96,0.00,48.02,0.05
1.15,-6.07,-0.00,7.04,1.20,0.16,47.96,0.00,48.04,0.05
1.17,-7.12,0.64,7.18,1.20,0.20,47.94,-0.00,48.03,0.06
1.19,-7.52,1.01,6.68,1.20,0.21,47.95,0.00,48.04,0.04
1.21,-6.72,0.49,6.58,1.20,0.22,47.95,0.00,48.03,0.06
1.23,-5.65,0.04,6.82,1.20,0.24,47.94,0.00,48.04,0.05
1.25,-6.91,0.66,6.67,1.20,0.26,47.95,0.00,48.03,0.06
1.27,-6.98,0.81,6.54,1.20,0.28,47.96,0.00,48.04,0.06
1.29,-6.51,0.55,6.09,1.20,0.32,47.95,0.01,48.03,0.05
1.31,-5.51,-0.07,6.27,1.20,0.35,47.96,-0.00,48.03,0.05
1.33,-7.32,0.98,6.11,1.20,0.37,47.96,-0.00,48.03,0.06
1.35,-6.82,0.69,6.10,1.20,0.39,47.95,0.00,48.03,0.06
1.37,-5.32,-0.07,6.09,1.20,0.42,47.95,0.00,48.04,0.06
1.39,-6.22,0.35,6.98,1.20,0.43,47.95,-0.00,48.02,0.05
1.41,-7.11,0.93,6.07,1.20,0.45,47.96,0.00,48.03,0.06
1.43,-6.21,0.42,6.24,1.20,0.45,47.94,0.00,48.04,0.05
1.45,-6.20,0.33,6.82,1.20,0.43,47.95,-0.00,48.03,0.06
1.47,-7.18,0.97,6.16,1.20,0.39,47.94,0.00,48.03,0.05
1.49,-6.10,0.40,6.43,1.20,0.38,47.97,0.00,48.03,0.06
1.51,-5.09,-0.21,6.21,1.60,0.37,47.95,-0.00,48.03,0.08
1.53,-8.68,0.55,9.39,1.60,0.37,47.96,-0.00,48.03,0.10
1.55,-8.98,0.89,11.19,1.60,0.38,47.95,0.01,48.03,0.11
1.57,-9.59,1.18,9.71,1.60,0.40,47.95,0.01,48.04,0.09
1.59,-8.83,0.83,9.18,1.60,0.41,47.96,0.01,48.03,0.10
1.61,-8.11,0.48,8.62,1.60,0.42,47.95,0.01,48.04,0.06
1.63,-8.48,0.61,9.23,1.60,0.41,47.96,0.01,48.04,0.10
1.65,-8.19,0.65,9.06,1.60,0.41,47.96,0.01,48.03,0.08
1.67,-8.80,0.69,8.93,1.60,0.41,47.96,0.00,48.03,0.11
1.69,-8.90,0.88,8.89,1.60,0.41,47.95,0.01,48.04,0.08
1.71,-7.99,0.64,9.11,1.60,0.41,47.95,0.01,48.04,0.09
1.73,-8.73,0.74,8.73,1.60,0.41,47.95,0.01,48.04,0.09
1.75,-8.13,0.50,8.07,1.60,0.42,47.96,0.01,48.03,0.11
1.77,-8.44,0.71,8.79,1.60,0.42,47.94,0.01,48.04,0.07
1.79,-8.49,0.82,8.99,1.60,0.42,47.96,0.01,48.03,0.10
1.81,-8.55,0.88,8.24,1.60,0.42,47.95,0.01,48.03,0.08
1.83,-8.75,1.00,8.98,1.60,0.43,47.94,0.01,48.03,0.12
1.85,-8.55,0.88,8.86,1.60,0.44,47.96,0.01,48.04,0.09
1.87,-8.85,1.03,7.71,1.60,0.45,47.96,0.01,48.03,0.07
1.89,-8.44,0.85,8.58,1.60,0.48,47.95,0.00,48.02,0.10
1.91,-9.20,1.23,9.00,1.60,0.51,47.96,0.01,48.03,0.10
1.93,-8.73,1.04,7.89,1.60,0.53,47.94,0.01,48.02,0.08
1.95,-8.61,1.03,8.69,1.60,0.55,47.96,0.00,48.03,0.10
1.97,-8.81,1.13,9.04,1.60,0.56,47.95,0.01,48.03,0.09
1.99,-8.27,0.88,7.91,1.60,0.58,47.96,0.00,48.03,0.08
2.01,-8.64,1.01,8.99,2.00,0.60,47.94,-0.00,48.04,0.13
2.03,-11.08,1.27,11.34,2.00,0.61,47.96,0.00,48.04,0.12
2.05,-11.78,1.66,12.85,2.00,0.63,47.96,0.01,48.03,0.11
2.07,-11.43,1.49,11.87,2.00,0.65,47.96,0.01,48.04,0.13
2.09,-11.05,1.38,10.91,2.00,0.67,47.95,0.01,48.03,0.15
2.11,-10.96,1.25,10.64,2.00,0.69,47.96,0.00,48.04,0.12
2.13,-11.06,1.42,10.70,2.00,0.71,47.96,0.00,48.03,0.11
2.15,-10.82,1.30,10.93,2.00,0.72,47.96,0.01,48.04,0.14
2.17,-10.34,1.00,11.05,2.00,0.74,47.95,0.01,48.04,0.12
2.19,-10.94,1.35,10.86,2.00,0.74,47.96,0.00,48.04,0.11
2.21,-11.21,1.59,10.78,2.00,0.74,47.96,0.01,48.03,0.12
2.23,-10.52,1.16,10.95,2.00,0.73,47.95,0.01,48.03,0.15
2.25,-10.75,1.26,10.82,2.00,0.73,47.96,0.01,48.04,0.13
2.27,-10.65,1.31,10.38,2.00,0.73,47.94,0.01,48.03,0.12
2.29,-10.76,1.49,10.54,2.00,0.72,47.95,0.01,48.03,0.09
2.31,-10.83,1.41,10.66,2.00,0.72,47.94,0.01,48.04,0.11
2.33,-11.06,1.51,10.19,2.00,0.73,47.96,0.01,48.04,0.10
2.35,-10.43,1.24,10.96,2.00,0.72,47.95,0.01,48.04,0.15
2.37,-10.02,0.96,10.86,2.00,0.72,47.96,0.01,48.03,0.14
2.39,-10.38,1.19,10.65,2.00,0.73,47.96,0.00,48.03,0.13
2.41,-10.71,1.51,10.59,2.00,0.72,47.96,0.01,48.03,0.11
2.43,-10.54,1.30,10.68,2.00,0.72,47.96,0.01,48.03,0.11
2.45,-10.56,1.29,10.86,2.00,0.71,47.95,0.01,48.04,0.10
2.47,-10.66,1.33,9.96,2.00,0.71,47.94,0.01,48.03,0.10
2.49,-9.71,0.97,10.48,2.00,0.71,47.95,0.01,48.04,0.14
2.51,-10.38,1.32,10.65,2.00,0.71,47.96,-0.00,48.02,0.15
2.53,-13.06,1.68,11.94,2.40,0.71,47.94,-0.00,48.04,0.21
2.55,-13.23,1.79,14.84,2.40,0.71,47.95,0.00,48.04,0.18
2.57,-13.17,1.78,13.96,2.40,0.71,47.94,0.00,48.03,0.20
2.59,-12.78,1.56,13.27,2.40,0.70,47.95,0.00,48.03,0.19
2.61,-12.91,1.68,13.37,2.40,0.70,47.96,0.01,48.03,0.14
2.63,-13.18,1.84,13.40,2.40,0.70,47.95,0.01,48.04,0.16
2.65,-13.19,1.89,12.66,2.40,0.70,47.96,0.00,48.03,0.15
