time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.54,-0.42,0.04,0.00,0.00,47.94,0.00,48.02,-0.00
0.04,-1.38,-0.09,0.04,0.00,0.00,47.95,0.00,48.02,-0.00
0.06,-0.88,-0.36,0.10,0.00,0.00,47.95,0.01,48.03,-0.00
0.08,-0.32,-0.69,-0.05,0.00,-0.00,47.95,0.01,48.02,0.00
0.10,-1.80,0.11,-0.06,0.00,-0.01,47.95,0.00,48.03,-0.00
0.12,-1.11,-0.27,0.04,0.00,-0.02,47.95,0.00,48.03,-0.00
0.14,-1.25,-0.20,0.04,0.00,-0.03,47.96,0.00,48.02,-0.00
0.16,-1.35,-0.15,0.05,0.00,-0.04,47.95,0.01,48.02,-0.00
0.18,-0.61,-0.59,0.02,0.00,-0.05,47.95,0.00,48.04,0.00
0.20,-0.06,-0.88,0.02,0.00,-0.06,47.96,0.01,48.02,0.00
0.22,-1.02,-0.38,0.12,0.00,-0.07,47.95,0.00,48.03,0.00
0.24,-1.18,-0.29,-0.06,0.00,-0.09,47.94,0.01,48.02,0.00
0.26,-0.88,-0.47,-0.01,0.00,-0.10,47.96,0.01,48.03,0.00
0.28,-2.30,0.31,-0.01,0.00,-0.11,47.94,0.00,48.03,-0.00
0.30,-1.37,-0.24,-0.00,0.00,-0.12,47.95,0.01,48.03,-0.00
0.32,-1.71,-0.03,-0.02,0.00,-0.13,47.93,0.00,48.03,-0.00
0.34,-0.48,-0.70,0.00,0.00,-0.15,47.95,0.01,48.03,0.00
0.36,-0.24,-0.85,0.07,0.00,-0.16,47.94,0.02,48.03,-0.00
0.38,-0.67,-0.64,-0.07,0.00,-0.17,47.94,0.01,48.03,-0.00
0.40,-1.94,-0.01,0.11,0.00,-0.18,47.94,0.00,48.03,0.00
0.42,-0.75,-0.61,0.04,0.00,-0.18,47.95,0.01,48.03,-0.00
0.44,-2.18,0.17,0.03,0.00,-0.18,47.94,0.00,48.03,0.00
0.46,-1.30,-0.31,0.01,0.00,-0.18,47.94,0.00,48.03,0.00
0.48,-1.47,-0.22,-0.09,0.00,-0.18,47.95,0.00,48.04,-0.00
0.50,-0.28,-0.89,-0.05,0.00,-0.18,47.95,0.01,48.03,0.00
0.52,-1.13,-1.26,0.54,1.80,-0.19,47.94,0.02,48.03,0.07
0.54,-4.14,0.37,11.18,1.80,-0.19,47.94,-0.00,48.02,0.13
0.56,-3.12,-0.18,23.11,1.80,-0.19,47.93,0.00,48.03,0.20
0.58,-9.73,3.46,25.21,1.80,-0.19,47.94,0.08,48.03,0.13
0.60,-10.18,3.87,2.03,1.80,-0.19,47.93,0.04,48.02,0.05
0.62,-4.46,0.83,0.08,1.80,-0.19,47.95,0.01,48.03,0.08
0.64,-4.41,0.84,4.50,1.80,-0.19,47.96,0.02,48.02,0.09
0.66,-4.26,0.77,7.29,1.80,-0.19,47.95,0.03,48.02,0.09
0.68,-5.37,1.41,5.47,1.80,-0.19,47.95,0.02,48.04,0.08
0.70,-5.14,1.34,5.11,1.80,-0.19,47.95,0.03,48.02,0.10
0.72,-4.56,1.09,4.70,1.80,-0.19,47.96,0.01,48.03,0.09
0.74,-5.51,1.60,4.98,1.80,-0.19,47.94,0.03,48.03,0.07
0.76,-4.09,0.94,5.16,1.80,-0.19,47.95,0.01,48.03,0.07
0.78,-5.39,1.63,4.30,1.80,-0.19,47.94,0.02,48.04,0.09
0.80,-4.50,1.18,5.64,1.80,-0.19,47.96,0.02,48.02,0.10
0.82,-4.89,1.42,5.36,1.80,-0.19,47.94,0.03,48.03,0.09
0.84,-4.58,1.36,4.70,1.80,-0.19,47.95,0.01,48.03,0.07
0.86,-4.58,1.31,4.17,1.80,-0.19,47.93,0.02,48.03,0.09
0.88,-4.23,1.15,5.18,1.80,-0.19,47.94,0.02,48.02,0.09
0.90,-4.95,1.57,3.91,1.80,-0.20,47.95,0.02,48.02,0.07
0.92,-3.89,1.02,3.84,1.80,-0.20,47.96,0.02,48.02,0.10
0.94,-3.79,1.10,5.21,1.80,-0.20,47.94,0.02,48.03,0.07
0.96,-4.35,1.32,4.07,1.80,-0.20,47.95,0.02,48.03,0.08
0.98,-3.04,0.63,4.61,1.80,-0.19,47.95,0.03,48.03,0.07
1.00,-3.67,0.99,3.42,1.80,-0.19,47.96,0.02,48.03,0.08
1.02,-4.28,0.52,5.75,2.70,-0.16,47.95,0.02,48.03,0.17
1.04,-6.92,2.02,9.75,2.70,-0.07,47.94,0.05,48.02,0.16
1.06,-7.70,2.42,8.44,2.70,0.07,47.95,0.04,48.03,0.13
1.08,-6.98,2.13,6.12,2.70,0.16,47.95,0.03,48.03,0.14
1.10,-6.47,1.90,6.83,2.70,0.22,47.95,0.03,48.03,0.16
1.12,-6.75,2.09,7.22,2.70,0.26,47.96,0.04,48.01,0.16
1.14,-6.38,1.94,6.05,2.70,0.30,47.95,0.04,48.02,0.13
1.16,-6.32,1.94,6.55,2.70,0.36,47.94,0.04,48.03,0.16
1.18,-6.59,2.17,6.68,2.70,0.42,47.95,0.05,48.03,0.12
1.20,-6.54,2.14,6.08,2.70,0.49,47.94,0.04,48.03,0.15
1.22,-6.26,2.03,6.76,2.70,0.56,47.95,0.05,48.04,0.14
1.24,-6.17,1.99,5.63,2.70,0.63,47.95,0.04,48.02,0.15
1.26,-6.26,2.10,6.13,2.70,0.69,47.95,0.04,48.03,0.14
1.28,-6.21,2.11,5.61,2.70,0.75,47.94,0.05,48.03,0.13
1.30,-5.91,2.02,5.47,2.70,0.81,47.95,0.04,48.03,0.16
1.32,-5.98,2.08,6.56,2.70,0.86,47.95,0.04,48.02,0.14
1.34,-5.69,1.92,4.83,2.70,0.90,47.93,0.05,48.03,0.15
1.36,-5.26,1.70,6.28,2.70,0.92,47.94,0.04,48.03,0.12
1.38,-6.10,2.19,5.92,2.70,0.88,47.94,0.04,48.02,0.14
1.40,-5.12,1.70,4.80,2.70,0.80,47.94,0.03,48.03,0.16
1.42,-5.68,1.99,5.44,2.70,0.77,47.95,0.04,48.03,0.14
1.44,-5.28,1.78,5.00,2.70,0.76,47.95,0.05,48.03,0.16
1.46,-5.38,1.89,5.73,2.70,0.77,47.95,0.05,48.03,0.14
1.48,-5.79,2.10,5.79,2.70,0.79,47.95,0.05,48.02,0.13
1.50,-5.51,2.02,5.50,2.70,0.80,47.95,0.05,48.02,0.15
1.52,-5.19,1.04,5.89,3.60,0.80,47.96,0.03,48.03,0.23
1.54,-7.86,2.50,10.80,3.60,0.79,47.94,0.06,48.03,0.29
1.56,-9.06,3.21,9.96,3.60,0.79,47.95,0.06,48.03,0.20
1.58,-8.85,3.16,6.42,3.60,0.78,47.94,0.04,48.03,0.22
1.60,-8.03,2.76,8.64,3.60,0.78,47.96,0.06,48.03,0.22
1.62,-8.38,3.00,8.34,3.60,0.78,47.95,0.06,48.03,0.25
1.64,-8.50,3.09,7.76,3.60,0.78,47.94,0.06,48.02,0.23
1.66,-7.24,2.46,8.03,3.60,0.78,47.94,0.06,48.03,0.20
1.68,-7.19,2.48,7.28,3.60,0.78,47.94,0.07,48.02,0.23
1.70,-7.00,2.41,7.83,3.60,0.78,47.96,0.07,48.02,0.24
1.72,-7.87,2.92,7.73,3.60,0.78,47.94,0.06,48.03,0.23
1.74,-7.76,2.92,6.67,3.60,0.78,47.95,0.05,48.02,0.20
1.76,-7.31,2.64,8.04,3.60,0.78,47.95,0.07,48.02,0.22
1.78,-7.58,2.89,8.00,3.60,0.77,47.95,0.06,48.02,0.19
1.80,-7.23,2.70,7.80,3.60,0.77,47.94,0.07,48.03,0.18
1.82,-6.55,2.36,7.05,3.60,0.78,47.95,0.06,48.03,0.20
1.84,-7.62,3.07,8.30,3.60,0.79,47.95,0.06,48.03,0.21
1.86,-7.51,2.94,6.65,3.60,0.82,47.95,0.06,48.04,0.22
1.88,-7.35,2.87,6.83,3.60,0.87,47.96,0.06,48.02,0.23
1.90,-7.05,2.77,7.99,3.60,0.91,47.94,0.07,48.03,0.25
1.92,-6.57,2.51,7.83,3.60,0.94,47.95,0.08,48.03,0.21
1.94,-7.05,2.81,6.21,3.60,0.97,47.95,0.07,48.03,0.20
1.96,-7.11,2.86,6.34,3.60,1.00,47.95,0.06,48.03,0.24
1.98,-7.16,2.90,7.41,3.60,1.04,47.95,0.07,48.02,0.21
2.00,-6.43,2.52,6.84,3.60,1.08,47.95,0.06,48.02,0.19
2.02,-6.81,2.75,7.13,4.50,1.12,47.95,0.06,48.02,0.26
2.04,-8.96,3.12,11.51,4.50,1.15,47.95,0.07,48.02,0.31
2.06,-10.83,4.18,11.71,4.50,1.19,47.96,0.07,48.02,0.27
2.08,-9.93,3.75,9.17,4.50,1.23,47.94,0.07,48.02,0.34
2.10,-8.85,3.19,10.56,4.50,1.26,47.96,0.07,48.03,0.33
2.12,-9.90,3.82,9.93,4.50,1.30,47.96,0.09,48.02,0.32
2.14,-9.30,3.56,9.58,4.50,1.34,47.94,0.07,48.04,0.29
2.16,-9.56,3.74,9.22,4.50,1.36,47.94,0.07,48.03,0.29
2.18,-9.48,3.74,8.77,4.50,1.36,47.93,0.08,48.03,0.34
2.20,-9.27,3.72,9.54,4.50,1.36,47.95,0.06,48.02,0.29
2.22,-9.47,3.94,9.02,4.50,1.35,47.94,0.07,48.03,0.30
2.24,-9.60,3.92,8.66,4.50,1.35,47.94,0.08,48.03,0.33
2.26,-8.92,3.62,9.21,4.50,1.34,47.95,0.06,48.02,0.26
2.28,-9.63,4.01,8.66,4.50,1.34,47.95,0.08,48.01,0.32
2.30,-9.12,3.75,8.52,4.50,1.34,47.94,0.07,48.03,0.28
2.32,-9.25,3.87,8.91,4.50,1.34,47.96,0.08,48.02,0.33
2.34,-8.80,3.65,9.15,4.50,1.34,47.96,0.07,48.02,0.27
2.36,-8.78,3.68,8.61,4.50,1.33,47.93,0.08,48.02,0.33
2.38,-9.57,4.18,8.89,4.50,1.32,47.95,0.08,48.02,0.26
2.40,-8.95,3.83,8.32,4.50,1.32,47.96,0.07,48.02,0.31
2.42,-8.91,3.83,8.39,4.50,1.31,47.95,0.08,48.01,0.31
2.44,-8.72,3.75,8.99,4.50,1.30,47.96,0.07,48.02,0.27
2.46,-9.03,3.97,6.98,4.50,1.30,47.95,0.09,48.03,0.25
2.48,-8.18,3.50,8.13,4.50,1.30,47.95,0.09,48.02,0.32
2.50,-8.21,3.53,8.22,4.50,1.29,47.95,0.07,48.03,0.31
2.52,-8.65,3.79,8.25,5.40,1.29,47.95,0.07,48.02,0.41
2.54,-10.02,3.75,13.00,5.40,1.28,47.95,0.08,48.02,0.46
2.56,-12.00,4.85,13.49,5.40,1.28,47.96,0.09,48.02,0.44
2.58,-11.76,4.79,10.67,5.40,1.27,47.95,0.09,48.02,0.43
2.60,-10.79,4.31,11.78,5.40,1.27,47.95,0.08,48.03,0.40
2.62,-11.30,4.64,11.17,5.40,1.27,47.95,0.08,48.03,0.44
2.64,-11.23,4.65,10.33,5.40,1.27,47.94,0.09,48.03,0.41
2.66,-10.94,4.53,10.56,5.40,1.27,47.94,0.09,48.02,0.37
2.68,-10.39,4.27,11.42,5.40,1.27,47.94,0.09,48.01,0.38
2.70,-10.86,4.51,10.74,5.40,1.28,47.95,0.09,48.02,0.41
2.72,-11.19,4.78,10.77,5.40,1.30,47.93,0.09,48.03,0.44
2.74,-10.83,4.63,11.52,5.40,1.34,47.95,0.09,48.02,0.36
2.76,-10.59,4.54,10.40,5.40,1.39,47.94,0.08,48.02,0.39
2.78,-10.54,4.54,10.27,5.40,1.42,47.95,0.10,48.02,0.44
2.80,-10.45,4.53,11.14,5.40,1.45,47.94,0.11,48.02,0.44
2.82,-10.77,4.74,11.28,5.40,1.48,47.95,0.09,48.02,0.39
2.84,-10.85,4.82,10.00,5.40,1.52,47.95,0.10,48.02,0.39
2.86,-10.44,4.63,9.49,5.40,1.55,47.95,0.10,48.02,0.42
2.88,-9.82,4.32,10.64,5.40,1.59,47.95,0.09,48.01,0.41
2.90,-10.38,4.65,9.65,5.40,1.62,47.95,0.10,48.02,0.42
2.92,-9.91,4.42,10.07,5.40,1.65,47.94,0.10,48.02,0.42
2.94,-9.86,4.41,10.75,5.40,1.68,47.95,0.10,48.02,0.41
2.96,-10.25,4.73,10.33,5.40,1.71,47.94,0.10,48.02,0.40
2.98,-10.20,4.64,10.52,5.40,1.74,47.95,0.11,48.02,0.38
3.00,-10.06,4.60,10.60,5.40,1.77,47.96,0.10,48.02,0.40
3.02,-9.97,4.58,10.18,6.30,1.79,47.94,0.10,48.00,0.52
3.04,-11.92,4.83,14.69,6.30,1.80,47.95,0.11,48.02,0.51
3.06,-13.70,5.86,14.08,6.30,1.80,47.94,0.10,48.02,0.49
3.08,-12.64,5.34,12.14,6.30,1.79,47.94,0.09,48.02,0.47
3.10,-12.45,5.29,13.45,6.30,1.77,47.94,0.09,48.02,0.49
3.12,-12.70,5.47,13.46,6.30,1.77,47.96,0.10,48.01,0.54
3.14,-13.40,5.90,12.62,6.30,1.77,47.95,0.11,48.01,0.53
3.16,-12.81,5.62,12.75,6.30,1.77,47.94,0.12,48.02,0.50
3.18,-12.88,5.69,12.70,6.30,1.76,47.95,0.11,48.01,0.50
3.20,-13.04,5.85,12.75,6.30,1.75,47.95,0.12,48.01,0.45
3.22,-12.22,5.44,12.17,6.30,1.75,47.95,0.10,48.02,0.53
3.24,-12.19,5.45,12.44,6.30,1.75,47.94,0.10,48.01,0.56
3.26,-12.21,5.50,11.57,6.30,1.75,47.95,0.11,48.02,0.50
3.28,-11.34,5.06,12.33,6.30,1.75,47.94,0.12,48.01,0.46
3.30,-12.01,5.51,11.95,6.30,1.75,47.94,0.10,48.03,0.53
3.32,-11.72,5.33,11.83,6.30,1.75,47.94,0.10,48.03,0.49
3.34,-11.62,5.30,11.14,6.30,1.74,47.94,0.12,48.02,0.47
3.36,-11.44,5.22,12.31,6.30,1.74,47.95,0.11,48.02,0.53
3.38,-12.14,5.61,11.13,6.30,1.75,47.94,0.12,48.02,0.45
3.40,-11.33,5.23,11.32,6.30,1.74,47.94,0.09,48.02,0.55
3.42,-11.45,5.31,11.61,6.30,1.74,47.95,0.12,48.02,0.47
3.44,-12.12,5.70,11.55,6.30,1.74,47.94,0.12,48.02,0.54
3.46,-11.45,5.38,11.98,6.30,1.74,47.94,0.12,48.02,0.47
3.48,-11.16,5.16,11.91,6.30,1.73,47.94,0.09,48.02,0.53
3.50,-11.58,5.47,12.18,6.30,1.73,47.95,0.12,48.02,0.52
