time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,-0.16,-0.16,0.37,0.55,-0.00,47.97,0.00,48.03,0.01
0.03,-0.11,-0.21,0.57,0.55,-0.00,47.95,0.00,48.03,0.01
0.05,-0.03,-0.27,2.84,0.55,-0.00,47.95,0.00,48.03,0.01
0.07,0.05,-0.31,4.99,0.55,-0.00,47.95,0.00,48.04,0.01
0.09,-0.43,-0.03,4.75,0.55,-0.00,47.95,-0.00,48.03,0.02
0.11,0.36,-0.55,3.54,0.55,-0.00,47.94,0.00,48.04,0.01
0.13,-0.09,-0.34,4.47,0.55,0.00,47.94,0.00,48.04,0.02
0.15,-0.30,-0.14,4.37,0.55,0.00,47.96,0.00,48.03,0.02
0.17,-1.11,0.30,0.86,0.55,0.01,47.96,0.00,48.04,0.02
0.19,-1.22,0.25,-0.05,0.55,0.03,47.95,0.00,48.04,0.01
0.21,-0.38,-0.13,0.01,0.55,0.03,47.96,0.00,48.04,0.01
0.23,-0.19,-0.24,0.03,0.55,0.04,47.96,0.00,48.04,0.01
0.25,-0.23,-0.17,0.18,0.55,0.05,47.95,0.00,48.03,0.01
0.27,-0.79,0.12,0.57,0.55,0.07,47.96,0.00,48.04,0.01
0.29,-0.66,0.01,1.75,0.55,0.10,47.95,0.00,48.04,0.01
0.31,-0.64,0.05,1.70,0.55,0.12,47.96,-0.00,48.03,0.01
0.33,-0.52,0.02,0.04,0.55,0.14,47.95,0.00,48.04,0.01
0.35,-0.13,-0.18,-0.05,0.55,0.15,47.94,0.00,48.05,0.01
0.37,-0.16,-0.23,-0.01,0.55,0.16,47.96,0.00,48.04,0.01
0.39,-0.19,-0.28,0.08,0.55,0.17,47.95,0.00,48.04,0.01
0.41,-0.56,0.01,0.40,0.55,0.18,47.96,0.00,48.03,0.01
0.43,-0.50,-0.05,1.15,0.55,0.19,47.93,0.00,48.03,0.01
0.45,-0.15,-0.22,-0.13,0.55,0.20,47.96,0.00,48.04,0.01
0.47,0.01,-0.28,0.01,0.55,0.20,47.95,0.00,48.04,0.01
0.49,-0.06,-0.32,0.04,0.55,0.21,47.95,0.00,48.03,0.01
0.51,-0.24,-0.47,0.06,1.10,0.21,47.95,0.00,48.04,0.03
0.53,-1.14,0.03,2.70,1.10,0.21,47.96,-0.00,48.04,0.04
0.55,-2.94,1.03,4.29,1.10,0.22,47.96,0.01,48.04,0.04
0.57,-2.38,0.74,4.05,1.10,0.23,47.96,0.01,48.03,0.04
0.59,-1.71,0.35,1.99,1.10,0.24,47.95,0.01,48.03,0.03
0.61,-1.48,0.29,1.94,1.10,0.23,47.96,0.00,48.04,0.04
0.63,-1.77,0.45,0.91,1.10,0.22,47.95,0.01,48.04,0.04
0.65,-0.75,-0.15,2.10,1.10,0.21,47.96,-0.00,48.03,0.03
0.67,-2.36,0.76,0.86,1.10,0.20,47.96,0.01,48.03,0.03
0.69,-1.24,0.22,1.27,1.10,0.19,47.94,0.00,48.02,0.03
0.71,-1.93,0.56,2.12,1.10,0.19,47.95,0.00,48.03,0.04
0.73,-1.88,0.51,1.95,1.10,0.18,47.95,0.01,48.04,0.04
0.75,-2.24,0.81,0.83,1.10,0.18,47.96,0.00,48.04,0.04
0.77,-1.44,0.38,1.58,1.10,0.18,47.95,0.01,48.03,0.03
0.79,-1.54,0.44,1.02,1.10,0.19,47.96,0.00,48.04,0.04
0.81,-1.34,0.32,1.06,1.10,0.19,47.96,0.01,48.04,0.05
0.83,-1.15,0.19,2.32,1.10,0.20,47.96,0.00,48.03,0.04
0.85,-1.11,0.21,1.44,1.10,0.20,47.96,0.01,48.03,0.03
0.87,-1.63,0.47,0.71,1.10,0.20,47.95,0.00,48.04,0.03
0.89,-1.23,0.31,0.77,1.10,0.19,47.94,0.01,48.03,0.04
0.91,-2.05,0.75,1.49,1.10,0.18,47.95,0.01,48.03,0.04
0.93,-1.90,0.70,0.59,1.10,0.18,47.95,0.01,48.04,0.04
0.95,-1.24,0.30,0.44,1.10,0.19,47.96,0.00,48.03,0.04
0.97,-1.42,0.45,0.69,1.10,0.20,47.96,0.00,48.04,0.03
0.99,-1.95,0.73,1.35,1.10,0.23,47.96,0.01,48.05,0.03
1.01,-0.65,-0.26,1.81,1.65,0.26,47.96,0.00,48.04,0.06
1.03,-3.49,1.33,3.87,1.65,0.30,47.95,0.02,48.04,0.07
1.05,-2.56,1.03,6.26,1.65,0.33,47.96,0.02,48.05,0.08
1.07,-3.25,1.26,5.32,1.65,0.37,47.96,0.02,48.03,0.08
1.09,-3.54,1.46,4.65,1.65,0.40,47.95,0.02,48.04,0.07
1.11,-2.31,0.82,3.74,1.65,0.43,47.96,0.02,48.04,0.06
1.13,-2.03,0.83,2.40,1.65,0.46,47.96,0.02,48.04,0.05
1.15,-2.04,0.80,1.71,1.65,0.48,47.96,0.02,48.04,0.06
1.17,-2.78,1.24,2.24,1.65,0.51,47.95,0.02,48.04,0.07
1.19,-1.44,0.42,3.58,1.65,0.53,47.95,0.02,48.04,0.06
1.21,-3.25,1.30,3.02,1.65,0.55,47.96,0.02,48.03,0.06
1.23,-2.17,0.79,2.41,1.65,0.57,47.96,0.02,48.03,0.07
1.25,-2.56,1.06,1.46,1.65,0.60,47.96,0.02,48.03,0.06
1.27,-1.61,0.62,2.41,1.65,0.62,47.96,0.02,48.04,0.07
1.29,-2.39,0.96,2.83,1.65,0.64,47.95,0.02,48.03,0.06
1.31,-2.83,1.20,1.85,1.65,0.65,47.95,0.02,48.02,0.07
1.33,-2.13,0.97,0.94,1.65,0.66,47.96,0.01,48.04,0.06
1.35,-2.09,0.85,2.00,1.65,0.65,47.95,0.02,48.04,0.06
1.37,-2.54,1.26,1.31,1.65,0.64,47.96,0.02,48.04,0.06
1.39,-2.31,1.06,1.43,1.65,0.63,47.95,0.02,48.04,0.06
1.41,-2.02,0.93,1.86,1.65,0.62,47.96,0.01,48.03,0.06
1.43,-1.41,0.52,2.86,1.65,0.61,47.96,0.01,48.03,0.06
1.45,-2.35,1.18,2.12,1.65,0.61,47.96,0.02,48.03,0.06
1.47,-2.02,1.02,2.09,1.65,0.61,47.95,0.02,48.04,0.07
1.49,-1.88,0.91,2.88,1.65,0.62,47.94,0.02,48.03,0.06
1.51,-1.96,0.96,1.54,2.20,0.63,47.94,0.02,48.04,0.11
1.53,-2.79,1.13,5.85,2.20,0.63,47.96,0.03,48.03,0.11
1.55,-3.38,1.49,5.78,2.20,0.63,47.96,0.04,48.04,0.10
1.57,-4.04,1.84,5.22,2.20,0.63,47.95,0.05,48.04,0.10
1.59,-3.75,1.76,2.89,2.20,0.64,47.95,0.04,48.03,0.09
1.61,-3.22,1.50,3.64,2.20,0.64,47.95,0.04,48.04,0.09
1.63,-2.35,1.05,3.32,2.20,0.63,47.95,0.03,48.03,0.09
1.65,-2.31,1.07,3.49,2.20,0.63,47.95,0.04,48.04,0.11
1.67,-3.44,1.74,4.34,2.20,0.63,47.96,0.03,48.03,0.10
1.69,-3.30,1.70,2.23,2.20,0.63,47.95,0.03,48.04,0.09
1.71,-2.83,1.38,2.20,2.20,0.64,47.96,0.04,48.03,0.10
1.73,-3.18,1.68,3.82,2.20,0.65,47.95,0.03,48.04,0.10
1.75,-3.04,1.60,2.64,2.20,0.65,47.95,0.03,48.04,0.10
1.77,-2.90,1.48,2.52,2.20,0.65,47.95,0.03,48.03,0.10
1.79,-2.65,1.43,3.25,2.20,0.66,47.94,0.04,48.03,0.09
1.81,-2.13,1.13,2.08,2.20,0.67,47.95,0.04,48.02,0.09
1.83,-2.06,1.14,2.44,2.20,0.67,47.95,0.05,48.04,0.11
1.85,-3.15,1.67,4.72,2.20,0.69,47.95,0.04,48.04,0.10
1.87,-2.52,1.40,1.98,2.20,0.72,47.95,0.04,48.04,0.08
1.89,-2.16,1.15,0.97,2.20,0.75,47.95,0.03,48.03,0.09
1.91,-2.78,1.58,3.86,2.20,0.79,47.95,0.05,48.04,0.09
1.93,-2.90,1.56,3.73,2.20,0.82,47.94,0.05,48.03,0.09
1.95,-2.28,1.35,1.16,2.20,0.85,47.95,0.03,48.03,0.10
1.97,-1.74,1.05,2.70,2.20,0.88,47.95,0.04,48.03,0.09
1.99,-2.65,1.52,3.20,2.20,0.90,47.96,0.04,48.03,0.08
2.01,-2.39,1.38,2.34,2.75,0.93,47.95,0.04,48.04,0.12
2.03,-3.82,1.85,5.66,2.75,0.95,47.97,0.05,48.05,0.14
2.05,-3.92,2.07,6.21,2.75,0.96,47.95,0.05,48.04,0.16
2.07,-3.63,1.82,4.58,2.75,0.98,47.96,0.05,48.04,0.14
2.09,-4.36,2.25,3.29,2.75,1.00,47.96,0.06,48.05,0.14
2.11,-3.32,1.76,3.55,2.75,1.03,47.95,0.05,48.03,0.14
2.13,-3.93,2.06,3.23,2.75,1.05,47.96,0.05,48.03,0.14
2.15,-3.25,1.83,4.57,2.75,1.06,47.95,0.05,48.03,0.14
2.17,-4.65,2.55,3.86,2.75,1.06,47.95,0.06,48.03,0.13
2.19,-3.21,1.83,2.84,2.75,1.05,47.94,0.04,48.03,0.13
2.21,-2.90,1.68,3.92,2.75,1.04,47.96,0.05,48.03,0.14
2.23,-4.03,2.24,3.41,2.75,1.04,47.95,0.05,48.04,0.12
2.25,-2.99,1.80,3.58,2.75,1.04,47.96,0.05,48.03,0.12
2.27,-3.46,2.07,3.21,2.75,1.04,47.95,0.06,48.04,0.14
2.29,-3.55,2.12,2.30,2.75,1.03,47.95,0.06,48.03,0.13
2.31,-2.70,1.71,3.01,2.75,1.03,47.95,0.05,48.03,0.12
2.33,-2.80,1.75,2.02,2.75,1.02,47.96,0.05,48.03,0.12
2.35,-3.48,2.16,2.53,2.75,1.02,47.96,0.06,48.03,0.13
2.37,-3.45,2.20,4.24,2.75,1.02,47.95,0.05,48.03,0.14
2.39,-3.63,2.26,2.12,2.75,1.03,47.95,0.04,48.03,0.11
2.41,-2.76,1.73,3.78,2.75,1.04,47.94,0.04,48.02,0.13
2.43,-3.00,1.91,4.07,2.75,1.05,47.96,0.06,48.03,0.13
2.45,-3.65,2.23,3.54,2.75,1.04,47.94,0.06,48.03,0.13
2.47,-2.86,1.84,3.79,2.75,1.03,47.95,0.06,48.03,0.13
2.49,-3.49,2.21,3.39,2.75,1.03,47.95,0.06,48.04,0.13
2.51,-3.62,2.17,1.59,2.75,1.04,47.95,0.04,48.04,0.17
2.53,-3.79,2.09,5.26,3.30,1.05,47.95,0.07,48.04,0.18
2.55,-4.28,2.57,6.74,3.30,1.06,47.96,0.08,48.03,0.21
2.57,-4.46,2.59,5.84,3.30,1.06,47.96,0.08,48.04,0.18
2.59,-4.56,2.44,4.41,3.30,1.05,47.94,0.07,48.03,0.15
2.61,-4.08,2.49,4.45,3.30,1.04,47.95,0.07,48.03,0.16
2.63,-3.88,2.51,4.24,3.30,1.04,47.96,0.08,48.04,0.16
2.65,-4.25,2.62,3.88,3.30,1.04,47.95,0.06,48.04,0.15
2.67,-3.88,2.36,3.68,3.30,1.05,47.96,0.07,48.03,0.18
2.69,-4.29,2.79,4.44,3.30,1.07,47.95,0.08,48.03,0.17
