time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.15,-0.34,0.17,0.20,-0.00,47.96,0.00,48.03,0.00
0.04,-0.10,-0.51,0.03,0.20,0.00,47.96,0.01,48.04,0.00
0.06,0.19,-0.69,-0.01,0.20,-0.00,47.94,0.01,48.03,0.00
0.07,-0.04,-0.59,0.09,0.20,-0.00,47.95,0.01,48.04,0.00
0.10,-0.13,-0.55,0.05,0.20,-0.00,47.95,0.01,48.04,0.00
0.12,0.00,-0.56,-0.10,0.20,-0.00,47.96,0.01,48.04,0.00
0.14,-0.08,-0.62,-0.06,0.20,-0.00,47.96,0.01,48.03,0.00
0.16,-0.03,-0.67,0.08,0.20,-0.00,47.96,0.02,48.04,0.00
0.18,0.02,-0.72,-0.01,0.20,-0.00,47.95,0.02,48.03,0.00
0.20,-0.03,-0.72,-0.00,0.20,-0.00,47.95,0.02,48.04,0.00
0.22,-0.20,-0.71,-0.07,0.20,-0.00,47.96,0.02,48.03,0.00
0.23,-0.21,-0.65,-0.05,0.20,-0.00,47.95,0.01,48.04,0.00
0.26,-1.29,-0.08,0.03,0.20,-0.00,47.95,0.00,48.03,0.00
0.28,-0.98,-0.24,0.06,0.20,-0.00,47.96,0.01,48.03,0.00
0.30,-0.15,-0.71,0.12,0.20,-0.00,47.96,0.01,48.03,0.00
0.32,-0.59,-0.44,0.06,0.20,-0.00,47.95,0.01,48.03,0.00
0.34,-1.25,-0.12,0.09,0.20,-0.00,47.96,0.01,48.04,0.00
0.36,-1.11,-0.20,-0.09,0.20,-0.00,47.96,0.01,48.04,0.00
0.38,-0.80,-0.38,0.11,0.20,-0.00,47.96,0.01,48.03,0.00
0.40,-0.19,-0.72,-0.06,0.20,-0.00,47.95,0.01,48.03,0.00
0.42,-0.34,-0.65,-0.01,0.20,-0.00,47.96,0.02,48.03,0.00
0.44,-0.63,-0.51,-0.00,0.20,-0.00,47.96,0.01,48.03,0.00
0.46,-0.05,-0.82,0.19,0.20,-0.00,47.96,0.01,48.03,-0.00
0.48,-0.36,-0.67,0.08,0.20,-0.00,47.95,0.02,48.04,0.00
0.50,-0.29,-0.73,0.00,0.20,-0.00,47.95,0.02,48.04,0.00
0.52,-0.21,-1.22,0.09,0.40,-0.00,47.96,0.03,48.04,0.00
0.54,-0.44,-1.24,1.56,0.40,-0.01,47.95,0.02,48.03,0.01
0.56,-2.96,0.13,3.85,0.40,-0.01,47.96,0.00,48.03,0.01
0.58,-2.49,0.23,4.57,0.40,-0.01,47.96,0.00,48.04,0.01
0.60,-1.78,-0.50,5.17,0.40,-0.02,47.96,0.00,48.03,0.01
0.62,-1.39,-0.52,5.63,0.40,-0.02,47.96,0.02,48.03,0.01
0.64,-2.62,-0.05,6.63,0.40,-0.03,47.96,0.00,48.04,0.01
0.66,-2.55,-0.08,6.89,0.40,-0.04,47.96,0.00,48.03,0.01
0.68,-1.94,-0.40,7.62,0.40,-0.05,47.95,0.00,48.04,0.02
0.70,-2.37,-0.16,4.83,0.40,-0.05,47.95,-0.00,48.02,0.01
0.72,-2.92,0.04,3.43,0.40,-0.06,47.96,-0.00,48.03,0.01
0.74,-1.95,-0.35,1.45,0.40,-0.07,47.96,0.01,48.03,0.00
0.76,-2.53,-0.03,1.45,0.40,-0.08,47.96,0.01,48.04,0.01
