time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,0.01,-0.76,-0.02,0.00,0.00,47.95,0.01,48.04,-0.00
0.04,-1.25,-0.67,0.10,0.00,0.00,47.97,0.01,48.04,-0.00
0.06,-1.06,-0.84,0.40,0.00,0.00,47.96,0.02,48.04,-0.00
0.08,-0.86,-0.94,1.57,0.00,0.00,47.96,0.02,48.03,0.00
0.10,-1.12,-1.08,2.62,0.00,0.00,47.95,0.03,48.04,0.00
0.12,-0.98,-1.08,-0.08,0.00,0.00,47.97,0.04,48.03,0.00
0.14,-1.03,-0.94,0.18,0.00,0.00,47.97,0.02,48.04,-0.00
0.16,-1.52,-0.79,1.62,0.00,0.00,47.96,0.02,48.04,-0.00
0.18,-1.79,-0.50,1.90,0.00,0.00,47.95,0.01,48.03,-0.00
0.20,-1.46,-0.96,2.43,0.00,0.00,47.95,0.02,48.04,0.00
0.22,-2.37,-0.52,2.44,0.00,0.00,47.95,0.02,48.03,0.00
0.24,-1.31,-1.06,-0.09,0.00,0.00,47.96,0.03,48.04,0.00
0.26,-2.13,-0.66,0.35,0.00,0.00,47.96,0.02,48.03,-0.00
0.28,-0.97,-0.94,2.50,0.00,0.00,47.96,0.03,48.04,-0.00
0.30,-2.57,-0.29,3.60,0.00,0.00,47.95,0.01,48.04,0.00
0.32,-1.53,-0.79,3.05,0.00,0.00,47.96,0.01,48.03,0.00
0.34,-1.51,-1.11,2.04,0.00,0.00,47.97,0.02,48.03,0.00
0.36,-2.64,-0.54,0.39,0.00,0.00,47.96,0.03,48.04,0.00
0.38,-2.31,-0.59,0.78,0.00,0.00,47.96,0.02,48.03,-0.00
0.40,-1.68,-0.67,3.12,0.00,0.00,47.96,0.02,48.03,-0.00
0.42,-2.16,-0.79,3.24,0.00,0.00,47.94,0.02,48.03,0.00
0.44,-1.67,-1.07,0.15,0.00,0.00,47.96,0.02,48.03,-0.00
0.46,-1.81,-1.04,0.99,0.00,0.00,47.96,0.03,48.03,-0.00
0.48,-2.47,-0.56,3.48,0.00,0.00,47.95,0.01,48.03,-0.00
0.50,-2.58,-0.58,3.63,0.00,0.00,47.96,0.01,48.04,0.00
0.52,-2.99,-1.38,1.22,0.20,0.00,47.95,0.04,48.04,-0.00
0.54,-4.33,-0.89,4.31,0.20,0.00,47.97,0.02,48.03,0.00
0.56,-4.42,-0.71,6.85,0.20,0.00,47.96,0.01,48.04,0.00
0.58,-6.15,0.21,6.89,0.20,0.00,47.96,0.00,48.04,0.00
0.60,-3.98,-0.80,5.49,0.20,0.00,47.96,0.01,48.03,0.00
0.62,-6.11,-0.11,4.37,0.20,0.00,47.96,0.01,48.03,0.00
0.64,-4.85,-0.27,5.53,0.20,0.00,47.96,0.01,48.03,0.00
0.66,-4.95,-0.57,4.03,0.20,0.00,47.96,0.03,48.03,0.00
0.68,-5.38,-0.30,4.71,0.20,0.00,47.97,0.01,48.04,0.00
0.70,-4.75,-0.68,5.23,0.20,0.00,47.95,0.02,48.03,0.00
0.72,-5.36,0.10,5.76,0.20,0.00,47.96,0.00,48.03,0.00
0.74,-3.80,-1.16,5.65,0.20,0.00,47.96,0.01,48.03,0.01
0.76,-6.25,0.09,5.04,0.20,0.00,47.96,0.01,48.04,0.00
0.78,-4.84,-0.36,5.43,0.20,0.00,47.96,0.01,48.04,0.01
0.80,-4.81,-0.72,5.00,0.20,0.00,47.96,0.03,48.03,0.00
0.82,-6.01,0.18,5.69,0.20,0.00,47.96,0.01,48.03,0.00
0.84,-4.12,-1.19,5.12,0.20,0.00,47.96,0.02,48.04,0.00
0.86,-5.88,-0.00,5.81,0.20,0.00,47.96,0.01,48.04,0.00
0.88,-4.50,-0.54,5.07,0.20,0.00,47.96,0.01,48.03,0.00
0.90,-5.46,-0.21,3.99,0.20,0.00,47.95,0.01,48.03,0.01
0.92,-5.06,-0.27,5.54,0.20,0.00,47.96,0.00,48.04,0.00
0.94,-5.26,-0.59,4.67,0.20,0.00,47.94,0.03,48.03,0.00
0.96,-5.65,0.08,4.55,0.20,0.00,47.96,0.00,48.04,0.00
0.98,-4.18,-1.27,5.20,0.20,0.00,47.96,0.02,48.03,0.00
1.00,-6.18,0.17,4.80,0.20,0.00,47.96,0.00,48.03,0.00
1.02,-4.70,-1.24,5.43,0.30,0.00,47.96,0.01,48.04,0.01
1.04,-7.21,-0.96,6.94,0.30,0.00,47.96,0.03,48.03,0.01
1.06,-7.89,-0.25,8.85,0.30,0.00,47.97,0.02,48.03,0.01
1.08,-8.07,-0.13,8.66,0.30,0.00,47.95,0.01,48.04,0.01
1.10,-7.60,-0.24,8.47,0.30,0.00,47.97,0.01,48.04,0.01
1.12,-7.35,-0.43,8.38,0.30,0.00,47.96,0.01,48.04,0.01
1.14,-7.39,-0.50,8.22,0.30,0.00,47.96,0.01,48.04,0.01
1.16,-7.42,-0.41,8.38,0.30,0.00,47.96,0.01,48.03,0.01
1.18,-7.36,-0.59,7.89,0.30,0.00,47.96,0.01,48.04,0.01
1.20,-7.95,-0.33,8.21,0.30,0.00,47.95,0.01,48.03,0.02
1.22,-8.04,-0.08,7.68,0.30,0.00,47.96,0.01,48.03,0.01
1.24,-8.05,-0.05,7.68,0.30,0.00,47.95,0.01,48.03,0.01
1.26,-7.41,-0.22,6.49,0.30,0.00,47.96,0.01,48.04,0.01
1.28,-7.29,-0.50,7.34,0.30,0.00,47.97,0.01,48.04,0.01
1.30,-6.73,-0.67,7.54,0.30,0.00,47.96,0.02,48.04,0.01
1.32,-7.69,-0.44,7.66,0.30,0.00,47.95,0.01,48.03,0.01
1.34,-7.59,-0.38,7.65,0.30,0.00,47.96,0.02,48.03,0.01
1.36,-8.19,-0.03,7.57,0.30,0.00,47.96,0.01,48.04,0.01
1.38,-7.28,-0.24,7.61,0.30,0.00,47.95,0.01,48.04,0.01
1.40,-7.68,-0.39,7.77,0.30,0.00,47.95,0.01,48.04,0.01
1.42,-7.29,-0.40,7.98,0.30,0.00,47.96,0.01,48.03,0.01
1.44,-7.24,-0.41,8.08,0.30,0.00,47.96,0.01,48.03,0.01
1.46,-7.64,-0.51,8.25,0.30,0.00,47.96,0.01,48.04,0.01
1.48,-8.04,-0.31,8.11,0.30,0.00,47.96,0.01,48.04,0.01
1.50,-7.86,-0.03,7.90,0.30,0.00,47.94,0.01,48.04,0.01
1.52,-8.03,-1.11,7.68,0.40,0.00,47.96,0.01,48.04,0.01
1.54,-10.47,-0.20,8.54,0.40,0.00,47.95,0.02,48.03,0.01
1.56,-10.33,-0.24,10.79,0.40,0.00,47.95,0.02,48.04,0.02
1.58,-10.60,-0.11,11.74,0.40,0.00,47.96,0.01,48.04,0.02
1.60,-9.99,-0.43,12.36,0.40,0.00,47.96,0.01,48.04,0.02
1.62,-9.90,-0.44,12.84,0.40,0.00,47.96,0.01,48.04,0.02
1.64,-9.88,-0.34,13.87,0.40,0.00,47.96,0.01,48.04,0.02
1.66,-10.17,-0.15,14.36,0.40,0.00,47.96,0.01,48.03,0.02
1.68,-10.31,-0.26,14.72,0.40,0.00,47.96,0.01,48.03,0.02
1.70,-10.85,0.18,14.84,0.40,0.00,47.96,0.00,48.04,0.02
1.72,-10.08,-0.37,14.72,0.40,0.00,47.96,0.01,48.03,0.02
1.74,-10.61,-0.05,13.82,0.40,0.00,47.96,-0.00,48.04,0.02
1.76,-10.93,0.19,11.53,0.40,0.00,47.96,-0.00,48.03,0.01
1.78,-10.49,0.07,9.44,0.40,0.00,47.95,0.00,48.04,0.02
1.80,-9.91,-0.49,9.17,0.40,0.00,47.94,0.02,48.03,0.02
1.82,-10.45,-0.05,9.63,0.40,0.00,47.96,0.01,48.03,0.01
1.84,-10.44,-0.17,10.34,0.40,0.00,47.96,0.01,48.03,0.02
1.86,-9.92,-0.44,10.44,0.40,0.00,47.94,0.01,48.04,0.02
1.88,-10.38,-0.19,10.72,0.40,0.00,47.96,0.01,48.04,0.01
1.90,-10.21,-0.19,10.73,0.40,0.00,47.95,0.00,48.03,0.02
1.92,-10.22,-0.07,10.70,0.40,0.00,47.94,0.01,48.04,0.02
1.94,-10.62,0.13,10.44,0.40,0.00,47.96,0.01,48.04,0.02
1.96,-10.51,0.04,9.79,0.40,0.00,47.96,0.00,48.03,0.01
1.98,-9.96,-0.58,9.07,0.40,0.00,47.95,0.01,48.04,0.02
2.00,-10.17,-0.27,9.52,0.40,0.00,47.96,0.01,48.03,0.01
2.02,-9.70,-1.61,10.08,0.50,0.00,47.96,0.02,48.04,0.01
2.04,-12.69,-0.12,11.28,0.50,0.00,47.96,0.01,48.04,0.02
2.06,-12.32,-0.53,12.60,0.50,0.00,47.96,0.02,48.04,0.04
2.08,-12.70,-0.17,13.55,0.50,0.00,47.96,0.01,48.03,0.03
2.10,-13.21,0.02,13.95,0.50,0.00,47.96,0.00,48.04,0.02
2.12,-13.06,-0.07,13.81,0.50,0.00,47.97,-0.00,48.04,0.04
2.14,-12.80,-0.04,13.63,0.50,0.00,47.96,0.01,48.03,0.03
2.16,-12.97,0.05,13.18,0.50,0.00,47.97,-0.00,48.04,0.02
2.18,-12.75,-0.07,12.72,0.50,0.00,47.96,0.00,48.03,0.03
2.20,-12.99,-0.06,12.44,0.50,0.00,47.96,0.01,48.04,0.02
2.22,-12.39,-0.34,13.09,0.50,0.00,47.96,0.01,48.04,0.02
2.24,-13.07,0.01,13.28,0.50,0.00,47.96,-0.00,48.03,0.03
2.26,-12.64,-0.07,13.77,0.50,0.00,47.97,-0.00,48.03,0.03
2.28,-13.10,0.29,13.16,0.50,0.00,47.96,0.00,48.03,0.03
2.30,-12.63,-0.23,12.97,0.50,0.00,47.96,0.00,48.03,0.03
2.32,-13.06,0.10,11.82,0.50,0.00,47.96,0.00,48.03,0.03
2.34,-12.62,-0.40,12.10,0.50,0.00,47.96,0.00,48.04,0.02
2.36,-12.75,-0.24,12.56,0.50,0.00,47.96,0.01,48.04,0.02
2.38,-12.54,-0.19,12.40,0.50,0.00,47.96,0.01,48.04,0.03
2.40,-12.43,-0.18,13.01,0.50,0.00,47.95,0.01,48.04,0.03
2.42,-12.78,-0.16,12.60,0.50,0.00,47.96,0.01,48.03,0.02
2.44,-12.95,-0.08,12.74,0.50,0.00,47.97,0.00,48.03,0.02
2.46,-12.46,0.12,12.70,0.50,0.00,47.96,0.00,48.04,0.03
2.48,-12.89,-0.09,12.29,0.50,0.00,47.96,0.00,48.03,0.03
2.50,-12.34,-0.24,12.14,0.50,0.00,47.96,0.01,48.04,0.03
2.52,-12.59,-1.54,12.38,0.60,0.00,47.96,0.04,48.03,0.03
2.54,-15.13,-0.27,14.11,0.60,0.00,47.96,0.02,48.04,0.03
2.56,-14.85,-0.34,16.32,0.60,0.00,47.96,0.02,48.02,0.04
2.58,-16.04,0.34,17.14,0.60,0.00,47.97,-0.00,48.03,0.04
2.60,-15.74,0.17,16.50,0.60,0.00,47.96,-0.01,48.04,0.04
2.62,-15.40,0.15,15.27,0.60,0.00,47.97,-0.00,48.04,0.04
2.64,-15.23,-0.15,14.61,0.60,0.00,47.96,0.00,48.04,0.04
2.66,-15.22,-0.16,13.94,0.60,0.00,47.95,0.00,48.03,0.05
2.68,-14.73,-0.39,14.90,0.60,0.00,47.96,0.01,48.03,0.04
2.70,-15.17,-0.18,15.32,0.60,0.00,47.94,0.00,48.04,0.04
2.72,-15.53,0.11,15.41,0.60,0.00,47.96,-0.00,48.04,0.05
2.74,-15.31,0.16,15.13,0.60,0.00,47.96,-0.01,48.04,0.04
2.76,-15.00,-0.18,14.82,0.60,0.00,47.95,0.00,48.03,0.04
2.78,-15.35,0.01,14.05,0.60,0.00,47.96,0.00,48.03,0.03
2.80,-14.94,-0.22,14.35,0.60,0.00,47.96,0.01,48.03,0.03
2.82,-15.07,-0.17,15.04,0.60,0.00,47.96,0.01,48.04,0.04
2.84,-15.21,-0.01,15.64,0.60,0.00,47.95,0.01,48.04,0.04
2.86,-15.44,0.09,16.20,0.60,0.00,47.96,-0.00,48.04,0.04
2.88,-15.46,0.26,16.19,0.60,0.00,47.97,-0.00,48.03,0.05
2.90,-15.38,-0.13,15.76,0.60,0.00,47.96,-0.00,48.03,0.05
2.92,-15.58,0.11,14.41,0.60,0.00,47.96,-0.00,48.04,0.03
2.94,-14.91,-0.13,14.95,0.60,0.00,47.94,0.00,48.04,0.04
2.96,-15.13,-0.12,15.16,0.60,0.00,47.96,0.01,48.03,0.04
2.98,-15.28,-0.02,15.20,0.60,0.00,47.95,0.01,48.04,0.03
3.00,-15.40,-0.00,15.25,0.60,0.00,47.96,0.00,48.04,0.03
3.02,-15.35,0.05,15.01,0.70,0.00,47.96,0.03,48.05,0.04
3.04,-17.82,0.01,15.48,0.70,0.00,47.96,-0.00,48.03,0.05
3.06,-17.31,-0.41,17.32,0.70,0.00,47.96,0.00,48.04,0.06
3.08,-17.88,0.09,18.44,0.70,0.00,47.94,0.00,48.04,0.06
3.10,-17.93,0.06,19.52,0.70,0.00,47.96,0.00,48.03,0.05
3.12,-18.13,0.29,19.43,0.70,0.00,47.96,-0.01,48.03,0.04
3.14,-18.33,0.32,18.37,0.70,0.00,47.96,-0.00,48.03,0.03
3.16,-18.00,0.14,17.24,0.70,0.00,47.96,-0.01,48.03,0.04
3.18,-17.59,-0.21,17.12,0.70,0.00,47.96,-0.00,48.03,0.06
3.20,-17.40,-0.14,17.50,0.70,0.00,47.96,0.00,48.04,0.05
3.22,-17.67,-0.03,18.02,0.70,0.00,47.96,-0.00,48.03,0.05
