time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,0.04,-0.08,-0.08,0.60,-0.00,47.95,0.00,48.04,0.01
0.04,-0.10,-0.20,0.53,0.60,-0.00,47.96,0.00,48.03,0.01
0.06,-0.16,-0.21,0.08,0.60,-0.00,47.94,0.00,48.03,0.01
0.08,-0.14,-0.23,0.00,0.60,-0.00,47.94,0.00,48.03,0.01
0.10,-0.04,-0.27,0.10,0.60,-0.00,47.96,0.00,48.03,0.01
0.12,-0.05,-0.30,-0.10,0.60,-0.00,47.96,0.00,48.04,0.01
0.14,0.09,-0.35,-0.06,0.60,-0.00,47.96,0.00,48.03,0.01
0.16,0.06,-0.34,0.07,0.60,-0.00,47.96,0.00,48.03,0.01
0.18,-0.11,-0.29,-0.08,0.60,-0.00,47.95,0.00,48.03,0.01
0.20,-0.08,-0.33,0.06,0.60,-0.00,47.96,0.00,48.03,0.01
0.22,-0.04,-0.36,0.05,0.60,-0.00,47.96,0.00,48.03,0.02
0.24,0.06,-0.39,0.02,0.60,-0.00,47.95,0.00,48.02,0.01
0.26,0.12,-0.42,0.05,0.60,-0.00,47.95,0.01,48.04,0.02
0.28,-0.05,-0.41,-0.16,0.60,-0.00,47.96,0.01,48.04,0.01
0.30,-0.07,-0.42,0.07,0.60,-0.00,47.95,0.01,48.04,0.01
0.32,0.05,-0.49,-0.08,0.60,-0.00,47.95,0.01,48.03,0.01
0.34,0.08,-0.47,-0.12,0.60,-0.00,47.96,0.01,48.03,0.01
0.36,-0.13,-0.37,-0.07,0.60,-0.00,47.95,0.01,48.02,0.01
0.38,0.00,-0.51,-0.00,0.60,-0.00,47.96,0.01,48.04,0.01
0.40,-0.04,-0.44,0.00,0.60,-0.00,47.94,0.00,48.03,0.01
0.42,-0.09,-0.49,-0.10,0.60,-0.00,47.95,0.01,48.02,0.01
0.44,-0.01,-0.45,0.06,0.60,-0.00,47.96,0.01,48.03,0.01
0.46,-0.26,-0.32,-0.05,0.60,-0.00,47.95,0.00,48.03,0.01
0.48,-0.30,-0.26,0.09,0.60,-0.00,47.95,-0.00,48.04,0.02
0.50,-0.79,-0.08,0.41,0.60,-0.00,47.96,0.00,48.03,0.02
0.52,-0.61,-0.47,2.24,1.20,-0.00,47.96,0.00,48.03,0.04
0.54,-2.22,0.62,6.24,1.20,-0.00,47.96,0.02,48.03,0.06
0.56,-2.34,0.55,6.27,1.20,-0.00,47.96,0.02,48.03,0.06
0.58,-3.01,0.96,1.63,1.20,-0.00,47.96,0.01,48.04,0.04
0.60,-1.53,0.20,0.54,1.20,-0.00,47.96,0.00,48.03,0.04
0.62,-2.32,0.59,1.33,1.20,-0.00,47.96,0.00,48.03,0.05
0.64,-1.76,0.43,3.32,1.20,-0.00,47.95,0.01,48.02,0.04
0.66,-1.47,0.16,2.08,1.20,-0.00,47.96,0.02,48.03,0.04
0.68,-2.13,0.65,2.39,1.20,-0.00,47.95,0.00,48.03,0.04
0.70,-2.62,0.96,2.60,1.20,-0.00,47.95,0.01,48.04,0.04
0.72,-1.29,0.24,1.72,1.20,-0.00,47.96,0.01,48.03,0.04
0.74,-1.76,0.44,1.60,1.20,-0.00,47.95,0.00,48.04,0.04
0.76,-2.23,0.81,2.02,1.20,-0.00,47.96,0.01,48.02,0.05
0.78,-1.10,0.20,1.31,1.20,-0.00,47.95,0.01,48.03,0.04
0.80,-2.24,0.74,1.64,1.20,-0.00,47.95,0.00,48.03,0.04
0.82,-1.44,0.38,1.22,1.20,-0.00,47.95,0.01,48.03,0.04
0.84,-1.91,0.63,2.06,1.20,-0.00,47.96,0.00,48.03,0.05
0.86,-1.27,0.28,1.48,1.20,-0.00,47.95,0.01,48.03,0.04
0.88,-1.76,0.59,0.24,1.20,-0.00,47.96,0.00,48.03,0.04
0.90,-1.62,0.56,0.42,1.20,-0.00,47.95,0.01,48.04,0.04
0.92,-1.15,0.29,2.73,1.20,-0.00,47.96,0.01,48.03,0.04
0.94,-1.91,0.64,1.36,1.20,-0.00,47.96,0.01,48.03,0.04
0.96,-1.01,0.22,1.99,1.20,-0.00,47.96,0.01,48.03,0.05
0.98,-2.02,0.74,0.51,1.20,-0.00,47.95,0.01,48.03,0.04
1.00,-0.85,0.15,0.84,1.20,-0.00,47.96,0.00,48.04,0.04
1.02,-2.17,0.61,3.16,1.80,-0.00,47.96,0.01,48.04,0.07
1.04,-2.11,0.68,4.89,1.80,-0.00,47.94,0.03,48.04,0.08
1.06,-2.96,1.14,4.52,1.80,-0.00,47.95,0.02,48.02,0.07
1.08,-2.56,1.01,2.37,1.80,-0.00,47.96,0.02,48.04,0.08
1.10,-2.86,1.15,3.50,1.80,-0.00,47.94,0.03,48.04,0.08
1.12,-2.56,0.99,1.64,1.80,-0.00,47.94,0.03,48.04,0.07
1.14,-2.43,0.83,2.32,1.80,-0.00,47.96,0.02,48.03,0.06
1.16,-3.28,1.35,2.19,1.80,-0.00,47.95,0.03,48.03,0.09
1.18,-2.63,1.03,3.28,1.80,-0.00,47.95,0.03,48.03,0.08
1.20,-3.19,1.52,2.87,1.80,-0.00,47.95,0.02,48.03,0.07
1.22,-1.84,0.82,2.08,1.80,-0.00,47.95,0.02,48.03,0.07
1.24,-2.41,0.96,3.06,1.80,-0.00,47.96,0.03,48.02,0.08
1.26,-1.79,0.71,3.77,1.80,-0.00,47.96,0.02,48.03,0.06
1.28,-1.66,0.68,0.19,1.80,-0.00,47.96,0.02,48.03,0.06
1.30,-2.05,0.99,1.49,1.80,-0.00,47.95,0.02,48.02,0.08
1.32,-2.43,1.00,3.91,1.80,-0.00,47.95,0.02,48.03,0.09
1.34,-2.27,0.96,2.50,1.80,-0.00,47.95,0.03,48.02,0.07
1.36,-1.76,0.80,0.12,1.80,-0.00,47.95,0.02,48.03,0.07
1.38,-1.27,0.53,1.46,1.80,-0.00,47.95,0.03,48.03,0.09
1.40,-2.76,1.34,5.22,1.80,-0.00,47.95,0.03,48.04,0.07
1.42,-3.02,1.50,0.90,1.80,-0.00,47.93,0.02,48.05,0.07
1.44,-2.04,0.98,0.67,1.80,-0.00,47.95,0.02,48.03,0.07
1.46,-2.24,1.08,2.96,1.80,-0.00,47.95,0.03,48.04,0.09
1.48,-2.51,1.34,4.24,1.80,-0.00,47.96,0.03,48.03,0.08
1.50,-2.05,1.10,0.79,1.80,-0.00,47.95,0.02,48.03,0.06
1.52,-1.40,0.37,0.47,2.40,-0.00,47.95,0.02,48.04,0.11
1.54,-2.57,1.12,6.45,2.40,-0.00,47.95,0.05,48.02,0.12
1.56,-4.47,2.12,5.14,2.40,-0.00,47.95,0.06,48.04,0.11
1.58,-4.29,2.04,4.17,2.40,-0.00,47.95,0.05,48.03,0.11
1.60,-3.69,1.82,2.25,2.40,-0.00,47.94,0.04,48.03,0.11
1.62,-3.19,1.50,3.72,2.40,-0.00,47.95,0.05,48.03,0.10
1.64,-4.08,2.18,3.96,2.40,-0.00,47.95,0.04,48.03,0.12
1.66,-3.43,1.77,3.26,2.40,-0.00,47.95,0.05,48.03,0.11
1.68,-3.12,1.67,3.10,2.40,-0.00,47.95,0.06,48.03,0.10
1.70,-3.05,1.67,3.98,2.40,-0.00,47.95,0.03,48.04,0.12
