time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.47,-0.55,0.44,0.30,-0.00,47.97,0.01,48.04,0.00
0.04,-0.17,-0.74,-0.02,0.30,-0.00,47.96,0.01,48.02,0.00
0.06,-1.37,-0.08,0.05,0.30,-0.00,47.95,0.00,48.03,0.00
0.08,-1.00,-0.33,0.11,0.30,-0.00,47.94,0.00,48.04,0.00
0.10,-1.06,-0.30,0.37,0.30,-0.00,47.95,0.01,48.04,0.00
0.12,-0.32,-0.73,0.56,0.30,-0.00,47.95,0.01,48.03,0.00
0.14,-1.34,-0.18,2.98,0.30,-0.00,47.95,0.01,48.03,0.01
0.16,-0.82,-0.44,1.75,0.30,-0.00,47.95,0.01,48.03,0.00
0.18,-0.21,-0.85,1.01,0.30,-0.00,47.97,0.01,48.04,0.00
0.20,-1.62,-0.03,-0.23,0.30,-0.00,47.96,0.00,48.04,0.01
0.22,-1.01,-0.44,0.07,0.30,-0.00,47.96,0.01,48.04,0.00
0.24,-0.59,-0.66,0.02,0.30,-0.00,47.96,0.01,48.04,0.00
0.26,-0.74,-0.53,0.11,0.30,-0.00,47.95,0.01,48.04,0.00
0.28,-1.09,-0.33,0.20,0.30,-0.00,47.95,0.01,48.04,0.00
0.30,-0.69,-0.67,0.99,0.30,-0.00,47.96,0.01,48.04,0.00
0.32,-0.95,-0.56,3.43,0.30,-0.00,47.96,0.01,48.03,0.01
0.34,-2.02,-0.05,4.08,0.30,-0.00,47.96,0.01,48.03,0.00
0.36,-0.41,-0.82,2.30,0.30,-0.00,47.96,0.02,48.04,0.00
0.38,-0.60,-0.74,0.90,0.30,-0.00,47.96,0.01,48.04,0.00
0.40,-2.22,0.14,2.18,0.30,-0.00,47.96,0.01,48.03,0.00
0.42,-0.90,-0.54,2.19,0.30,-0.00,47.96,0.00,48.03,0.01
0.44,-2.51,0.30,0.74,0.30,-0.00,47.97,0.00,48.04,0.00
0.46,-1.40,-0.30,1.99,0.30,-0.00,47.95,0.01,48.04,0.00
0.48,-1.84,-0.06,-0.31,0.30,-0.00,47.96,0.01,48.04,0.00
0.50,-0.88,-0.61,-0.04,0.30,-0.00,47.96,0.01,48.03,0.00
0.52,-0.43,-1.67,-0.01,0.60,-0.00,47.96,0.01,48.04,0.01
0.54,-4.01,0.26,0.31,0.60,-0.00,47.96,0.00,48.04,0.01
0.56,-2.08,-0.77,2.53,0.60,-0.00,47.96,0.01,48.03,0.02
0.58,-3.11,-0.24,6.46,0.60,-0.00,47.95,0.01,48.04,0.02
0.60,-4.00,0.25,8.36,0.60,-0.00,47.94,0.00,48.04,0.02
0.62,-3.23,-0.17,10.20,0.60,-0.00,47.96,0.01,48.05,0.02
0.64,-3.16,-0.21,12.11,0.60,-0.00,47.96,-0.00,48.03,0.05
0.66,-5.58,1.14,8.96,0.60,-0.00,47.97,0.01,48.04,0.03
0.68,-4.50,0.61,3.34,0.60,-0.00,47.96,0.00,48.03,0.02
0.70,-3.30,-0.10,0.70,0.60,-0.00,47.96,0.00,48.04,0.01
0.72,-3.21,-0.09,1.92,0.60,-0.00,47.96,0.00,48.04,0.02
0.74,-1.74,-0.87,4.49,0.60,-0.00,47.96,0.00,48.05,0.02
0.76,-3.55,0.13,4.67,0.60,-0.00,47.94,-0.00,48.03,0.02
0.78,-3.66,0.06,4.38,0.60,-0.00,47.95,0.00,48.04,0.02
0.80,-3.97,0.34,3.51,0.60,-0.00,47.94,-0.00,48.03,0.02
0.82,-3.29,-0.01,2.33,0.60,-0.00,47.96,0.00,48.03,0.01
0.84,-2.48,-0.45,3.62,0.60,-0.00,47.96,0.00,48.03,0.02
0.86,-4.35,0.58,4.16,0.60,-0.00,47.96,-0.00,48.04,0.02
0.88,-2.77,-0.23,3.49,0.60,-0.00,47.95,0.00,48.03,0.02
0.90,-2.49,-0.44,3.27,0.60,-0.00,47.96,-0.00,48.04,0.01
0.92,-3.56,0.23,3.02,0.60,-0.00,47.96,0.00,48.03,0.02
0.94,-2.80,-0.23,3.13,0.60,-0.00,47.96,0.00,48.03,0.02
0.96,-3.50,0.14,3.53,0.60,-0.00,47.95,-0.00,48.03,0.02
0.98,-3.44,0.09,3.48,0.60,-0.00,47.95,0.00,48.04,0.01
1.00,-3.15,-0.06,3.52,0.60,-0.00,47.96,0.00,48.04,0.02
1.02,-4.03,-0.38,3.36,0.90,-0.00,47.96,0.00,48.04,0.03
1.04,-5.37,0.31,5.05,0.90,-0.00,47.96,0.00,48.03,0.03
1.06,-5.65,0.51,6.50,0.90,-0.00,47.96,0.00,48.04,0.04
1.08,-5.40,0.38,6.01,0.90,-0.00,47.96,-0.00,48.04,0.04
1.10,-6.42,1.03,3.65,0.90,-0.00,47.96,0.00,48.04,0.04
1.12,-4.15,-0.27,4.78,0.90,-0.00,47.96,0.00,48.03,0.04
1.14,-5.18,0.33,4.80,0.90,-0.00,47.96,0.00,48.04,0.04
1.16,-6.06,0.80,5.58,0.90,-0.00,47.96,0.00,48.04,0.03
1.18,-4.05,-0.24,5.63,0.90,-0.00,47.95,-0.00,48.03,0.04
1.20,-6.04,0.89,4.19,0.90,-0.00,47.96,-0.00,48.04,0.04
1.22,-4.26,-0.14,5.58,0.90,-0.00,47.96,-0.00,48.03,0.04
