time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.13,-0.15,0.12,0.15,0.00,47.96,0.00,48.04,0.00
0.04,-0.03,-0.21,-0.01,0.15,-0.00,47.96,0.00,48.04,0.00
0.06,-0.07,-0.28,0.02,0.15,-0.00,47.95,0.00,48.05,0.00
0.08,0.00,-0.28,-0.08,0.15,-0.00,47.96,0.00,48.04,0.00
0.10,-0.06,-0.34,0.05,0.15,-0.00,47.97,0.00,48.04,0.00
0.12,0.02,-0.33,0.08,0.15,-0.00,47.94,0.00,48.03,0.00
0.14,-0.03,-0.33,0.07,0.15,-0.00,47.95,0.00,48.03,0.00
0.16,0.00,-0.29,0.00,0.15,-0.00,47.95,0.00,48.02,0.00
0.18,-0.02,-0.32,-0.01,0.15,-0.00,47.96,0.00,48.04,0.00
0.20,-0.10,-0.31,0.02,0.15,-0.00,47.96,0.00,48.03,0.00
0.22,-0.11,-0.35,-0.02,0.15,-0.00,47.96,0.00,48.03,0.00
0.24,-0.01,-0.32,0.04,0.15,-0.00,47.95,0.00,48.03,0.00
0.26,-0.05,-0.39,-0.02,0.15,-0.00,47.96,0.01,48.03,0.00
0.28,-0.08,-0.42,-0.13,0.15,-0.00,47.96,0.01,48.04,0.00
0.30,-0.04,-0.41,-0.04,0.15,-0.00,47.95,0.01,48.05,0.00
0.32,-0.06,-0.46,0.02,0.15,-0.00,47.95,0.01,48.04,0.00
0.34,-0.05,-0.43,0.02,0.15,-0.00,47.95,0.01,48.04,0.00
0.36,-0.03,-0.44,0.02,0.15,-0.00,47.95,0.01,48.03,0.00
0.38,-0.02,-0.42,-0.06,0.15,-0.00,47.96,0.01,48.02,0.00
0.40,-0.05,-0.40,-0.01,0.15,-0.00,47.95,0.01,48.03,0.00
0.42,-0.11,-0.49,0.05,0.15,-0.00,47.96,0.01,48.03,0.00
0.44,-0.02,-0.50,-0.09,0.15,-0.00,47.97,0.01,48.04,0.00
0.46,-0.03,-0.48,-0.06,0.15,-0.00,47.96,0.01,48.03,0.00
0.48,0.06,-0.44,0.02,0.15,-0.00,47.96,0.01,48.04,0.00
0.50,-0.05,-0.50,-0.04,0.15,-0.00,47.96,0.01,48.03,0.00
0.52,0.02,-0.77,0.04,0.30,-0.00,47.94,0.01,48.04,0.00
0.54,-0.27,-0.73,0.08,0.30,-0.00,47.95,0.02,48.04,0.00
0.56,-0.05,-0.87,0.07,0.30,-0.00,47.95,0.02,48.04,0.00
0.58,-0.10,-0.80,0.05,0.30,-0.00,47.96,0.02,48.04,0.00
0.60,-0.01,-0.89,0.08,0.30,-0.00,47.96,0.02,48.04,0.00
0.62,-0.04,-0.95,0.01,0.30,-0.00,47.95,0.02,48.03,0.00
0.64,-0.06,-0.92,-0.01,0.30,-0.00,47.96,0.03,48.04,0.01
0.66,-0.10,-0.95,0.13,0.30,-0.00,47.96,0.02,48.03,0.01
0.68,-0.00,-0.95,-0.13,0.30,-0.00,47.96,0.03,48.03,0.01
0.70,-0.25,-0.83,0.05,0.30,-0.00,47.94,0.02,48.03,0.00
0.72,-0.72,-0.62,-0.01,0.30,-0.00,47.95,0.01,48.03,0.00
