time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.17,-0.64,0.26,0.85,0.02,47.95,0.00,48.03,0.02
0.04,-2.39,0.19,2.94,0.85,0.02,47.94,0.00,48.03,0.03
0.06,-2.24,0.11,4.35,0.85,0.02,47.92,0.00,48.04,0.03
0.08,-3.25,0.69,3.42,0.85,0.02,47.96,0.00,48.02,0.03
0.10,-1.62,-0.19,1.80,0.85,0.02,47.95,0.00,48.03,0.02
0.12,-2.14,0.10,2.71,0.85,0.01,47.95,-0.00,48.02,0.03
0.14,-3.47,0.83,3.35,0.85,0.02,47.95,0.01,48.03,0.03
0.17,-2.54,0.08,2.18,0.85,0.02,47.95,0.00,48.03,0.03
0.19,-2.82,0.49,1.02,0.85,0.04,47.95,-0.00,48.03,0.02
0.21,-1.81,-0.06,2.58,0.85,0.06,47.95,0.00,48.03,0.03
0.23,-2.97,0.60,3.76,0.85,0.07,47.95,0.00,48.03,0.03
0.25,-1.63,-0.13,1.70,0.85,0.08,47.96,0.00,48.03,0.02
0.27,-1.85,-0.02,0.49,0.85,0.09,47.96,-0.00,48.02,0.03
0.29,-2.03,0.08,3.56,0.85,0.10,47.96,0.00,48.03,0.03
0.31,-2.60,0.41,3.50,0.85,0.12,47.94,0.00,48.03,0.03
0.33,-2.44,0.32,1.07,0.85,0.13,47.93,0.00,48.02,0.02
0.35,-2.07,0.12,-0.01,0.85,0.14,47.96,0.00,48.04,0.02
0.37,-1.20,-0.36,3.05,0.85,0.15,47.94,0.00,48.02,0.03
0.39,-3.45,0.87,3.11,0.85,0.15,47.95,0.00,48.03,0.03
0.41,-2.42,0.32,3.61,0.85,0.16,47.94,0.00,48.03,0.03
0.43,-1.29,-0.30,1.58,0.85,0.17,47.94,0.00,48.03,0.02
0.45,-1.89,0.05,2.20,0.85,0.19,47.95,-0.00,48.03,0.03
0.47,-3.05,0.68,3.52,0.85,0.20,47.95,0.00,48.03,0.03
0.49,-2.56,0.42,2.84,0.85,0.21,47.96,0.00,48.02,0.03
0.51,-1.07,-0.40,-0.09,1.70,0.20,47.94,0.01,48.02,0.06
0.53,-4.67,0.45,7.05,1.70,0.19,47.95,0.00,48.03,0.07
0.55,-6.40,1.49,10.90,1.70,0.18,47.94,0.03,48.02,0.10
0.57,-6.89,1.75,6.65,1.70,0.17,47.96,0.02,48.03,0.07
0.59,-6.05,1.34,2.75,1.70,0.18,47.95,0.01,48.04,0.08
0.61,-4.41,0.47,5.25,1.70,0.19,47.94,0.01,48.02,0.08
0.63,-5.25,0.96,6.03,1.70,0.19,47.94,0.01,48.04,0.07
0.65,-5.92,1.35,5.52,1.70,0.18,47.96,0.02,48.03,0.08
0.67,-4.86,0.80,4.94,1.70,0.17,47.95,0.01,48.03,0.09
0.69,-5.20,1.02,5.46,1.70,0.15,47.94,0.02,48.02,0.09
0.71,-5.33,1.12,5.70,1.70,0.15,47.95,0.02,48.02,0.10
0.73,-5.68,1.33,4.61,1.70,0.15,47.95,0.02,48.03,0.08
0.75,-4.67,0.80,5.43,1.70,0.17,47.95,0.02,48.03,0.08
0.77,-5.36,1.20,4.92,1.70,0.17,47.94,0.02,48.03,0.10
0.79,-5.24,1.16,4.60,1.70,0.18,47.96,0.02,48.04,0.07
0.81,-4.69,0.88,4.40,1.70,0.17,47.94,0.01,48.03,0.07
