time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.05,-0.68,0.01,0.00,0.00,47.96,0.01,48.03,0.00
0.04,-0.91,-0.97,0.14,0.00,0.00,47.96,0.02,48.04,0.00
0.06,-1.59,-0.73,0.49,0.00,-0.00,47.96,0.01,48.04,-0.00
0.08,-1.61,-0.75,2.63,0.00,-0.01,47.96,0.02,48.03,-0.00
0.10,-2.37,-0.17,2.26,0.00,-0.02,47.94,0.01,48.03,0.00
0.12,-0.81,-0.90,1.69,0.00,-0.03,47.96,0.03,48.04,0.00
0.14,-1.49,-0.60,0.05,0.00,-0.05,47.95,0.02,48.04,-0.00
0.16,-1.04,-0.79,0.05,0.00,-0.06,47.96,0.03,48.03,-0.00
0.18,-1.22,-0.90,0.23,0.00,-0.07,47.95,0.03,48.03,0.00
0.20,-1.23,-0.72,3.08,0.00,-0.08,47.96,0.03,48.03,0.00
0.22,-2.07,-0.39,3.80,0.00,-0.08,47.96,0.01,48.03,0.00
0.24,-1.62,-0.89,2.26,0.00,-0.09,47.96,0.02,48.04,0.00
0.26,-1.73,-0.56,-0.61,0.00,-0.10,47.94,0.01,48.04,0.00
0.28,-1.54,-0.98,0.11,0.00,-0.12,47.96,0.03,48.03,-0.00
0.30,-1.55,-0.95,0.73,0.00,-0.14,47.97,0.03,48.04,-0.00
0.32,-1.13,-0.88,3.21,0.00,-0.16,47.97,0.02,48.03,0.00
0.34,-2.17,-0.30,3.92,0.00,-0.19,47.95,0.02,48.04,0.00
0.36,-1.86,-0.98,0.98,0.00,-0.21,47.96,0.01,48.03,0.00
0.38,-2.11,-0.90,0.39,0.00,-0.23,47.94,0.04,48.04,0.00
0.40,-1.78,-0.57,1.82,0.00,-0.23,47.96,0.02,48.02,-0.00
0.42,-1.97,-0.64,3.37,0.00,-0.23,47.96,0.01,48.04,-0.00
0.44,-2.01,-0.78,2.45,0.00,-0.23,47.96,0.02,48.03,0.00
0.46,-2.27,-0.25,0.62,0.00,-0.22,47.95,0.01,48.03,-0.00
0.48,-0.68,-1.58,0.41,0.00,-0.22,47.96,0.03,48.03,-0.00
0.50,-1.13,-0.86,2.16,0.00,-0.22,47.96,0.03,48.04,-0.00
0.52,-4.31,-0.85,3.47,0.10,-0.23,47.95,0.03,48.03,0.00
0.54,-4.99,-0.58,4.18,0.10,-0.25,47.96,0.03,48.04,0.00
0.56,-4.19,-0.59,5.06,0.10,-0.26,47.94,0.02,48.04,-0.00
0.58,-4.83,-0.59,6.37,0.10,-0.27,47.97,0.02,48.03,0.00
0.60,-5.65,-0.35,6.42,0.10,-0.28,47.96,0.02,48.04,0.00
0.62,-4.87,-0.43,4.63,0.10,-0.27,47.96,0.01,48.04,0.00
0.64,-4.04,-1.01,5.18,0.10,-0.26,47.96,0.03,48.03,-0.00
0.66,-5.48,-0.19,4.74,0.10,-0.24,47.96,0.02,48.04,0.00
0.68,-4.00,-1.09,4.64,0.10,-0.24,47.95,0.02,48.04,-0.00
0.70,-5.73,-0.51,5.27,0.10,-0.23,47.96,0.03,48.04,0.00
0.72,-4.54,-0.44,4.59,0.10,-0.23,47.95,0.01,48.04,0.00
0.74,-5.53,-0.35,5.72,0.10,-0.23,47.95,0.02,48.03,0.00
0.76,-5.10,-0.60,4.93,0.10,-0.23,47.96,0.02,48.04,0.00
0.78,-5.24,-0.66,4.30,0.10,-0.24,47.96,0.03,48.02,0.00
0.80,-4.86,-0.61,4.93,0.10,-0.24,47.96,0.02,48.04,0.00
0.82,-5.30,-0.67,4.21,0.10,-0.25,47.96,0.02,48.03,0.00
0.84,-5.75,0.01,5.41,0.10,-0.25,47.96,0.01,48.03,0.00
0.86,-3.25,-1.48,3.77,0.10,-0.25,47.95,0.02,48.04,0.00
0.88,-5.86,-0.14,5.43,0.10,-0.25,47.96,0.01,48.03,0.00
0.90,-4.15,-0.64,4.52,0.10,-0.24,47.96,0.01,48.05,-0.00
0.92,-5.29,-0.59,4.80,0.10,-0.23,47.96,0.02,48.04,0.00
0.94,-4.77,-0.28,4.62,0.10,-0.23,47.95,0.01,48.03,0.00
0.96,-4.53,-1.06,5.05,0.10,-0.24,47.96,0.03,48.03,0.00
0.98,-5.57,-0.43,3.80,0.10,-0.25,47.94,0.01,48.03,0.00
1.00,-4.98,-0.52,5.63,0.10,-0.25,47.94,0.02,48.04,0.00
1.02,-4.68,-1.83,5.29,0.15,-0.24,47.96,0.03,48.03,0.00
1.04,-7.08,-0.82,5.82,0.15,-0.22,47.95,0.03,48.04,0.00
1.06,-6.73,-0.97,8.60,0.15,-0.20,47.96,0.03,48.03,0.00
1.08,-8.34,-0.16,8.95,0.15,-0.19,47.96,0.02,48.04,0.00
1.10,-8.03,-0.23,8.72,0.15,-0.18,47.95,0.01,48.04,0.01
1.12,-8.14,-0.31,7.92,0.15,-0.18,47.95,0.01,48.03,0.00
1.14,-7.63,-0.44,7.46,0.15,-0.18,47.96,0.01,48.04,0.00
1.16,-7.35,-0.47,7.57,0.15,-0.18,47.97,0.02,48.03,0.00
1.18,-6.97,-0.76,7.55,0.15,-0.17,47.96,0.02,48.03,0.01
1.20,-7.77,-0.81,7.37,0.15,-0.15,47.95,0.03,48.04,0.00
1.22,-8.11,-0.53,7.74,0.15,-0.13,47.96,0.02,48.04,0.00
1.24,-8.13,-0.18,7.86,0.15,-0.12,47.96,0.02,48.04,0.00
1.26,-7.74,-0.50,7.39,0.15,-0.11,47.96,0.02,48.03,-0.00
1.28,-7.73,-0.47,7.22,0.15,-0.10,47.93,0.01,48.03,0.00
1.30,-7.11,-0.83,7.52,0.15,-0.10,47.95,0.02,48.04,0.01
1.32,-7.56,-0.62,7.48,0.15,-0.09,47.96,0.02,48.04,0.00
1.34,-7.31,-0.85,8.24,0.15,-0.08,47.96,0.02,48.03,0.00
1.36,-8.17,-0.41,7.43,0.15,-0.08,47.96,0.02,48.03,0.00
1.38,-8.25,-0.24,8.12,0.15,-0.08,47.95,0.01,48.04,0.00
1.40,-7.92,-0.33,7.85,0.15,-0.09,47.96,0.01,48.03,0.00
1.42,-7.70,-0.50,8.11,0.15,-0.09,47.95,0.01,48.03,0.00
1.44,-7.23,-0.61,7.50,0.15,-0.09,47.96,0.01,48.02,0.00
1.46,-7.07,-0.90,7.35,0.15,-0.09,47.96,0.02,48.04,0.00
1.48,-8.10,-0.54,6.88,0.15,-0.09,47.94,0.03,48.03,0.00
1.50,-8.24,-0.25,7.23,0.15,-0.09,47.95,0.02,48.04,-0.00
1.52,-7.98,-0.29,7.10,0.20,-0.09,47.95,0.07,48.03,0.00
1.54,-10.09,-0.52,8.87,0.20,-0.09,47.95,0.03,48.03,0.00
1.56,-9.95,-0.57,10.30,0.20,-0.09,47.95,0.03,48.04,0.01
