time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.05,-0.58,0.30,0.40,-0.00,47.96,0.00,48.03,0.00
0.04,-0.89,-0.33,0.08,0.40,-0.00,47.96,0.01,48.03,0.00
0.06,-0.60,-0.54,-0.07,0.40,-0.00,47.96,0.01,48.04,0.01
0.08,-0.91,-0.40,0.02,0.40,-0.00,47.97,0.02,48.03,0.01
0.10,-0.27,-0.71,0.14,0.40,-0.00,47.96,0.01,48.03,0.00
0.12,-1.26,-0.29,0.02,0.40,-0.00,47.96,0.00,48.04,0.00
0.14,-1.18,-0.39,0.05,0.40,-0.00,47.95,0.01,48.04,0.01
0.16,-1.23,-0.28,-0.01,0.40,-0.00,47.95,0.00,48.03,0.00
0.18,-1.83,0.02,-0.06,0.40,-0.00,47.94,0.00,48.04,0.00
0.20,-0.76,-0.57,0.01,0.40,-0.00,47.96,0.01,48.03,0.00
0.22,-1.43,-0.18,-0.04,0.40,-0.00,47.96,0.00,48.03,0.01
0.24,-0.22,-0.80,0.09,0.40,-0.00,47.94,0.01,48.03,0.00
0.26,-0.65,-0.59,0.06,0.40,-0.00,47.96,0.02,48.03,0.00
0.28,-0.88,-0.54,0.13,0.40,-0.00,47.96,0.00,48.03,0.00
0.30,-1.52,-0.21,0.03,0.40,-0.00,47.96,0.01,48.04,0.01
0.32,-1.48,-0.16,0.03,0.40,-0.00,47.95,-0.00,48.03,0.00
0.34,-0.92,-0.54,0.03,0.40,-0.00,47.95,0.01,48.04,0.01
0.36,-1.40,-0.24,0.11,0.40,-0.00,47.96,0.01,48.03,0.00
0.38,-1.41,-0.25,0.02,0.40,-0.00,47.95,0.01,48.04,0.00
0.40,-0.79,-0.67,0.02,0.40,-0.00,47.96,0.01,48.03,0.01
0.42,-0.31,-0.90,0.00,0.40,-0.01,47.96,0.02,48.03,0.01
0.44,-1.52,-0.26,0.01,0.40,-0.01,47.95,0.00,48.04,0.01
0.46,-1.33,-0.42,0.10,0.40,-0.01,47.96,0.02,48.04,0.01
0.48,-1.25,-0.37,0.05,0.40,-0.01,47.96,0.01,48.04,0.00
0.50,-0.99,-0.54,0.87,0.40,-0.01,47.96,0.00,48.04,0.01
0.52,-1.85,-0.85,4.15,0.80,-0.01,47.95,0.00,48.03,0.03
0.54,-3.07,-0.32,7.23,0.80,-0.01,47.95,0.01,48.03,0.03
0.56,-3.34,-0.17,11.14,0.80,-0.01,47.95,0.01,48.04,0.04
0.58,-3.62,0.08,15.06,0.80,-0.01,47.96,-0.00,48.03,0.06
0.60,-5.42,1.23,13.79,0.80,-0.01,47.95,0.03,48.03,0.05
0.62,-5.86,1.39,3.95,0.80,-0.01,47.95,0.01,48.04,0.02
0.64,-2.84,-0.24,0.08,0.80,-0.01,47.96,-0.00,48.04,0.01
0.66,-3.41,-0.01,1.24,0.80,-0.01,47.95,0.00,48.04,0.03
0.68,-2.60,-0.32,4.80,0.80,-0.01,47.96,-0.00,48.03,0.03
0.70,-4.20,0.45,3.84,0.80,-0.01,47.96,0.00,48.05,0.03
0.72,-3.64,0.23,4.31,0.80,-0.01,47.95,-0.00,48.05,0.03
0.74,-4.47,0.57,1.14,0.80,-0.02,47.97,0.00,48.03,0.03
0.76,-3.61,0.24,3.88,0.80,-0.02,47.96,-0.00,48.03,0.03
0.78,-3.75,0.16,4.63,0.80,-0.03,47.95,-0.00,48.03,0.03
0.80,-3.18,0.02,2.07,0.80,-0.03,47.95,-0.00,48.04,0.03
0.82,-3.12,-0.04,3.73,0.80,-0.04,47.96,0.00,48.04,0.02
0.84,-2.68,-0.09,3.34,0.80,-0.05,47.96,0.00,48.04,0.03
0.86,-3.55,0.34,4.06,0.80,-0.06,47.94,-0.00,48.03,0.03
0.88,-3.77,0.37,2.74,0.80,-0.07,47.96,-0.00,48.03,0.03
0.90,-3.14,0.12,2.80,0.80,-0.08,47.95,-0.00,48.03,0.03
0.92,-3.80,0.61,4.57,0.80,-0.09,47.95,-0.00,48.04,0.03
0.94,-3.31,0.16,4.06,0.80,-0.09,47.96,0.00,48.04,0.02
0.96,-3.34,0.21,2.77,0.80,-0.09,47.95,-0.00,48.03,0.03
0.98,-3.41,0.32,3.79,0.80,-0.09,47.95,-0.00,48.04,0.03
1.00,-3.46,0.35,2.38,0.80,-0.09,47.95,0.00,48.03,0.03
1.02,-3.64,-0.41,4.10,1.20,-0.09,47.94,-0.00,48.04,0.04
1.04,-4.80,0.35,6.55,1.20,-0.09,47.96,0.01,48.04,0.05
1.06,-5.48,0.60,7.15,1.20,-0.08,47.96,0.01,48.04,0.06
1.08,-6.32,1.10,5.50,1.20,-0.06,47.96,0.01,48.03,0.07
1.10,-4.66,0.14,4.91,1.20,0.00,47.96,0.00,48.03,0.05
1.12,-5.25,0.47,5.70,1.20,0.08,47.95,0.00,48.03,0.06
1.14,-4.58,0.24,5.79,1.20,0.12,47.96,0.01,48.04,0.06
1.16,-5.39,0.53,5.22,1.20,0.16,47.94,-0.00,48.03,0.06
1.18,-5.79,0.86,4.20,1.20,0.18,47.95,0.01,48.03,0.05
1.20,-4.49,0.10,5.64,1.20,0.20,47.94,0.00,48.04,0.05
1.22,-6.02,1.01,4.92,1.20,0.22,47.95,0.00,48.04,0.06
1.24,-4.16,-0.05,4.19,1.20,0.26,47.95,0.00,48.04,0.05
1.26,-5.34,0.63,5.51,1.20,0.29,47.96,0.00,48.04,0.05
1.28,-4.58,0.31,4.05,1.20,0.32,47.96,0.01,48.03,0.04
1.30,-4.92,0.44,5.85,1.20,0.35,47.96,0.00,48.03,0.05
1.32,-5.50,0.76,5.27,1.20,0.38,47.95,0.01,48.03,0.05
1.34,-4.64,0.38,5.42,1.20,0.40,47.95,-0.00,48.03,0.05
1.36,-5.03,0.62,4.53,1.20,0.41,47.95,0.01,48.03,0.05
1.38,-4.97,0.48,5.29,1.20,0.43,47.96,0.00,48.03,0.06
1.40,-5.30,0.80,5.30,1.20,0.45,47.95,0.01,48.03,0.05
1.42,-3.37,-0.27,4.59,1.20,0.45,47.95,0.01,48.04,0.05
1.44,-5.43,0.64,5.89,1.20,0.42,47.95,0.00,48.05,0.04
1.46,-4.59,0.33,4.74,1.20,0.37,47.95,0.01,48.03,0.04
1.48,-4.11,0.06,4.86,1.20,0.34,47.95,0.00,48.04,0.05
1.50,-5.64,0.85,5.31,1.20,0.34,47.95,0.01,48.03,0.05
1.52,-4.99,-0.28,5.75,1.60,0.35,47.95,-0.00,48.03,0.09
1.54,-7.04,0.90,8.36,1.60,0.36,47.95,0.01,48.04,0.09
1.56,-7.86,1.33,8.49,1.60,0.37,47.96,0.02,48.04,0.07
1.58,-6.94,0.91,6.67,1.60,0.37,47.96,0.01,48.03,0.09
1.60,-6.55,0.64,6.42,1.60,0.37,47.96,0.01,48.03,0.06
1.62,-6.54,0.82,6.86,1.60,0.36,47.96,0.01,48.02,0.08
1.64,-7.77,1.43,6.64,1.60,0.36,47.96,0.01,48.04,0.09
1.66,-7.10,1.15,6.66,1.60,0.36,47.96,0.01,48.03,0.07
1.68,-6.30,0.75,6.78,1.60,0.36,47.96,0.01,48.04,0.08
1.70,-6.99,0.94,6.09,1.60,0.37,47.95,0.00,48.04,0.08
