time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,-0.78,-0.59,0.05,0.00,-0.00,47.97,0.01,48.04,0.00
0.03,-1.81,0.03,0.17,0.00,-0.00,47.96,0.01,48.04,0.00
0.05,-0.99,-0.86,-0.05,0.00,-0.00,47.95,0.02,48.04,-0.00
0.07,-1.55,-0.59,0.09,0.00,-0.00,47.96,0.03,48.05,-0.00
0.09,-2.01,-0.38,0.02,0.00,-0.00,47.95,0.02,48.04,-0.00
0.11,-1.33,-0.77,0.05,0.00,-0.00,47.96,0.03,48.03,0.00
0.13,-1.58,-0.66,0.07,0.00,-0.00,47.96,0.02,48.04,-0.00
0.15,-1.72,-0.61,0.22,0.00,-0.00,47.95,0.03,48.03,-0.00
0.17,-1.32,-0.85,0.92,0.00,-0.00,47.95,0.03,48.03,0.00
0.19,-2.46,-0.26,2.18,0.00,-0.00,47.95,0.02,48.04,0.00
0.21,-1.89,-0.59,2.28,0.00,-0.00,47.96,0.01,48.04,0.00
0.23,-1.89,-0.59,1.73,0.00,-0.00,47.95,0.02,48.04,0.00
0.25,-2.34,-0.36,0.13,0.00,-0.00,47.96,0.02,48.04,0.00
0.27,-1.56,-0.81,0.49,0.00,-0.00,47.96,0.03,48.03,-0.00
0.29,-1.41,-0.91,4.07,0.00,-0.00,47.95,0.03,48.04,0.00
0.31,-1.50,-0.88,3.56,0.00,-0.00,47.96,0.02,48.03,0.00
0.33,-2.78,-0.19,2.15,0.00,-0.00,47.95,0.01,48.04,0.00
0.35,-2.29,-0.46,0.15,0.00,-0.00,47.96,0.02,48.03,-0.00
0.37,-1.15,-1.10,0.60,0.00,-0.00,47.95,0.03,48.04,-0.00
0.39,-1.04,-1.19,2.62,0.00,-0.00,47.95,0.03,48.04,0.00
0.41,-1.66,-0.87,3.33,0.00,-0.00,47.96,0.01,48.04,-0.00
0.43,-2.28,-0.53,2.51,0.00,-0.00,47.94,0.01,48.04,0.00
0.45,-1.80,-0.80,0.77,0.00,-0.00,47.96,0.03,48.03,-0.00
0.48,-1.38,-0.70,3.53,0.00,-0.00,47.95,0.02,48.04,-0.00
0.50,-2.19,-0.63,2.89,0.00,-0.00,47.96,0.01,48.04,0.00
0.52,-3.23,-1.44,2.43,0.40,-0.00,47.96,0.02,48.03,0.00
0.54,-4.07,-0.99,6.00,0.40,-0.00,47.95,0.02,48.03,0.01
0.56,-5.23,-0.33,7.47,0.40,-0.00,47.96,0.01,48.02,0.01
0.58,-4.81,-0.58,8.08,0.40,-0.00,47.96,0.01,48.04,0.01
0.60,-5.73,-0.07,8.15,0.40,-0.00,47.95,0.00,48.03,0.01
0.62,-4.36,-0.81,9.37,0.40,-0.00,47.95,0.01,48.03,0.02
0.64,-5.96,0.07,9.18,0.40,-0.00,47.96,0.01,48.04,0.03
0.66,-5.48,-0.20,9.96,0.40,-0.00,47.96,0.00,48.05,0.02
0.68,-4.49,-0.72,10.08,0.40,-0.00,47.97,0.01,48.03,0.01
0.70,-6.28,0.26,9.74,0.40,-0.00,47.96,0.00,48.04,0.02
0.72,-5.11,-0.37,9.78,0.40,-0.00,47.96,-0.00,48.04,0.02
0.74,-5.85,0.06,7.90,0.40,-0.00,47.95,-0.00,48.04,0.02
0.76,-5.94,0.13,5.61,0.40,-0.00,47.96,-0.00,48.03,0.02
0.78,-4.49,-0.65,5.17,0.40,-0.00,47.96,0.00,48.03,0.01
0.80,-5.99,0.18,4.23,0.40,-0.00,47.95,0.01,48.04,0.01
0.82,-5.13,-0.29,4.95,0.40,-0.00,47.95,-0.00,48.03,0.01
0.84,-4.42,-0.67,4.79,0.40,-0.00,47.96,0.02,48.04,0.01
0.86,-6.50,0.46,5.55,0.40,-0.00,47.95,-0.00,48.03,0.01
0.88,-3.69,-1.07,5.96,0.40,-0.00,47.95,0.01,48.04,0.01
0.90,-5.59,-0.01,5.16,0.40,-0.00,47.94,0.01,48.03,0.01
0.92,-5.84,0.12,5.73,0.40,-0.00,47.95,-0.00,48.04,0.01
0.94,-4.77,-0.45,5.15,0.40,-0.00,47.94,0.01,48.04,0.01
0.96,-5.61,0.01,5.52,0.40,-0.00,47.95,0.00,48.04,0.01
0.98,-4.55,-0.56,6.21,0.40,-0.00,47.96,0.00,48.03,0.01
1.00,-5.74,0.10,5.29,0.40,-0.00,47.96,0.00,48.04,0.01
1.02,-4.97,-1.70,5.14,0.60,-0.00,47.95,0.01,48.04,0.01
1.04,-7.48,-0.32,6.83,0.60,-0.00,47.96,0.01,48.04,0.02
1.06,-7.44,-0.34,8.88,0.60,-0.00,47.95,0.01,48.04,0.03
1.08,-8.72,0.36,9.62,0.60,-0.00,47.96,0.00,48.04,0.04
1.10,-8.29,0.14,10.02,0.60,-0.00,47.96,-0.00,48.03,0.03
1.12,-8.71,0.38,8.58,0.60,-0.00,47.96,-0.00,48.03,0.04
1.14,-8.26,0.15,7.50,0.60,-0.00,47.97,-0.00,48.03,0.03
1.16,-7.55,-0.22,7.62,0.60,-0.00,47.95,-0.00,48.04,0.03
1.18,-7.59,-0.20,7.79,0.60,-0.00,47.95,-0.00,48.03,0.03
1.20,-7.65,-0.15,7.98,0.60,-0.00,47.95,0.00,48.04,0.02
1.22,-7.57,-0.19,7.76,0.60,-0.00,47.97,-0.00,48.03,0.03
1.24,-7.76,-0.07,7.96,0.60,-0.00,47.96,0.00,48.04,0.03
1.26,-8.47,0.32,7.78,0.60,-0.00,47.94,0.00,48.03,0.02
1.28,-8.29,0.22,7.55,0.60,-0.00,47.96,0.00,48.03,0.02
