time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.56,-0.58,0.15,0.15,-0.00,47.97,0.01,48.04,0.00
0.04,-0.58,-0.81,0.07,0.15,-0.00,47.95,0.01,48.04,0.00
0.06,-1.75,-0.13,0.35,0.15,-0.00,47.96,0.01,48.04,0.00
0.08,-0.59,-0.83,0.96,0.15,-0.00,47.96,0.02,48.03,0.00
0.10,-1.10,-0.57,0.04,0.15,-0.00,47.95,0.02,48.04,0.00
0.12,-0.90,-0.66,0.39,0.15,-0.01,47.96,0.02,48.03,0.00
0.14,-0.73,-0.83,1.89,0.15,-0.01,47.95,0.01,48.04,0.00
0.16,-1.27,-0.55,2.57,0.15,-0.03,47.95,0.01,48.04,0.00
0.18,-1.95,-0.19,1.30,0.15,-0.04,47.95,0.01,48.04,0.00
0.20,-1.00,-0.65,0.92,0.15,-0.05,47.96,0.01,48.04,0.00
0.22,-1.41,-0.50,0.35,0.15,-0.07,47.96,0.03,48.03,0.00
0.24,-0.92,-0.80,0.01,0.15,-0.08,47.96,0.01,48.04,0.00
0.26,-1.44,-0.54,0.40,0.15,-0.10,47.96,0.02,48.04,0.00
0.28,-0.85,-0.95,0.57,0.15,-0.11,47.96,0.02,48.03,0.00
0.30,-1.03,-0.53,4.19,0.15,-0.11,47.96,0.01,48.04,0.00
0.32,-1.55,-0.52,3.34,0.15,-0.12,47.96,0.01,48.03,0.00
0.34,-1.62,-0.30,0.66,0.15,-0.12,47.96,0.00,48.03,0.00
0.36,-1.20,-0.92,-0.03,0.15,-0.12,47.94,0.02,48.03,0.00
0.38,-1.67,-0.58,0.03,0.15,-0.12,47.96,0.01,48.04,0.00
0.40,-1.34,-0.90,0.36,0.15,-0.13,47.96,0.02,48.03,0.00
0.42,-0.64,-1.04,2.94,0.15,-0.14,47.95,0.02,48.04,-0.00
0.44,-1.70,-0.51,4.15,0.15,-0.15,47.95,0.01,48.03,0.00
0.46,-0.88,-0.79,2.74,0.15,-0.16,47.96,0.01,48.03,0.00
0.48,-2.58,-0.18,-0.27,0.15,-0.18,47.96,0.01,48.04,0.00
0.50,-1.71,-0.43,0.08,0.15,-0.19,47.97,0.01,48.03,0.00
0.52,-1.40,-1.32,0.32,0.30,-0.20,47.95,0.03,48.03,0.00
0.54,-2.84,-1.11,5.76,0.30,-0.20,47.95,0.03,48.03,0.01
0.56,-4.79,0.01,5.72,0.30,-0.20,47.95,-0.00,48.04,0.01
0.58,-3.46,-0.85,6.42,0.30,-0.18,47.96,0.02,48.03,0.01
0.60,-4.86,0.30,6.20,0.30,-0.17,47.95,0.00,48.04,0.01
0.62,-3.74,-0.71,5.77,0.30,-0.15,47.95,0.01,48.04,0.01
0.64,-3.97,-0.13,5.71,0.30,-0.15,47.96,0.00,48.03,0.01
0.66,-4.18,-0.35,5.61,0.30,-0.16,47.96,0.01,48.04,0.01
0.68,-3.36,-0.48,5.08,0.30,-0.17,47.96,0.01,48.04,0.01
0.70,-4.64,-0.21,5.12,0.30,-0.19,47.97,0.00,48.03,0.01
0.72,-3.24,-0.67,4.26,0.30,-0.21,47.96,0.01,48.03,0.01
0.74,-4.34,0.25,5.13,0.30,-0.23,47.95,0.00,48.04,0.01
0.76,-3.29,-0.76,3.82,0.30,-0.24,47.94,0.02,48.03,0.01
0.78,-4.59,-0.08,5.12,0.30,-0.24,47.95,-0.00,48.03,0.01
0.80,-3.11,-0.80,3.55,0.30,-0.23,47.96,0.02,48.04,0.01
0.82,-5.25,0.32,4.25,0.30,-0.22,47.96,-0.00,48.04,0.01
0.84,-3.66,-0.55,4.29,0.30,-0.19,47.96,0.02,48.03,0.01
0.86,-4.90,0.21,3.79,0.30,-0.18,47.95,-0.00,48.04,0.01
0.88,-3.66,-0.69,2.91,0.30,-0.17,47.95,0.01,48.04,0.01
0.90,-4.45,0.16,2.80,0.30,-0.17,47.96,0.00,48.04,0.01
0.92,-3.84,-0.44,1.88,0.30,-0.19,47.96,0.00,48.04,0.00
0.94,-3.68,-0.54,3.78,0.30,-0.21,47.95,0.00,48.03,0.00
0.96,-4.46,-0.14,1.68,0.30,-0.22,47.96,0.00,48.04,0.00
0.98,-3.25,-0.76,1.10,0.30,-0.23,47.96,0.01,48.03,0.01
1.00,-4.71,-0.05,2.55,0.30,-0.22,47.96,0.00,48.04,0.00
1.02,-3.05,-2.09,2.59,0.45,-0.21,47.95,0.03,48.03,0.01
1.04,-6.79,-0.07,5.13,0.45,-0.19,47.96,0.01,48.03,0.01
1.06,-5.28,-0.54,8.03,0.45,-0.17,47.96,0.01,48.04,0.01
1.08,-6.47,-0.11,8.84,0.45,-0.15,47.97,0.01,48.04,0.02
1.10,-6.84,0.28,9.52,0.45,-0.13,47.95,0.00,48.04,0.01
1.12,-5.66,-0.27,10.68,0.45,-0.11,47.96,0.01,48.04,0.03
1.14,-6.40,-0.48,11.85,0.45,-0.10,47.96,0.01,48.03,0.02
1.16,-6.67,0.01,12.84,0.45,-0.10,47.96,0.00,48.03,0.02
1.18,-6.00,-0.35,13.08,0.45,-0.09,47.96,0.01,48.04,0.03
1.20,-6.44,-0.16,12.68,0.45,-0.09,47.95,-0.00,48.03,0.03
1.22,-7.63,0.22,8.66,0.45,-0.08,47.96,-0.00,48.03,0.02
1.24,-6.97,0.05,5.79,0.45,-0.07,47.96,0.00,48.04,0.02
1.26,-6.59,0.06,3.50,0.45,-0.05,47.96,0.00,48.04,0.01
1.28,-5.16,-0.74,5.93,0.45,-0.03,47.95,0.01,48.04,0.02
1.30,-6.26,-0.20,6.17,0.45,-0.01,47.96,0.01,48.03,0.02
1.32,-6.32,-0.11,6.85,0.45,-0.00,47.95,-0.00,48.04,0.01
1.34,-5.67,-0.30,6.84,0.45,0.00,47.95,0.00,48.03,0.02
1.36,-6.34,-0.28,6.49,0.45,0.01,47.96,0.01,48.04,0.02
1.38,-7.28,0.58,5.01,0.45,0.01,47.96,0.00,48.03,0.01
1.40,-5.27,-0.34,5.73,0.45,0.01,47.96,0.00,48.04,0.02
1.42,-5.61,-0.47,6.27,0.45,0.01,47.96,0.01,48.04,0.01
1.44,-7.35,0.57,6.00,0.45,0.01,47.96,0.00,48.04,0.02
1.46,-6.01,-0.25,6.63,0.45,0.01,47.96,0.00,48.04,0.01
1.48,-5.82,-0.43,6.39,0.45,0.01,47.96,0.01,48.03,0.02
1.50,-6.45,0.01,6.54,0.45,0.01,47.94,0.00,48.03,0.02
1.52,-5.80,-1.28,6.19,0.60,0.01,47.95,0.01,48.04,0.02
1.54,-8.01,-0.24,7.45,0.60,0.01,47.96,0.00,48.04,0.03
1.56,-7.27,-0.61,9.89,0.60,0.01,47.96,0.01,48.04,0.03
1.58,-8.50,0.03,10.04,0.60,0.01,47.96,-0.00,48.04,0.03
1.60,-8.09,-0.11,9.24,0.60,0.01,47.96,-0.00,48.04,0.03
1.62,-8.47,-0.21,8.44,0.60,0.01,47.94,0.00,48.04,0.02
1.64,-8.76,0.02,7.77,0.60,0.01,47.96,-0.00,48.02,0.03
1.66,-8.72,0.03,7.55,0.60,0.01,47.96,0.01,48.04,0.02
1.68,-8.95,0.32,7.74,0.60,0.01,47.96,0.00,48.03,0.03
1.70,-8.73,0.16,7.89,0.60,0.01,47.96,0.00,48.03,0.03
1.72,-8.85,0.28,8.08,0.60,0.01,47.96,-0.00,48.04,0.02
1.74,-8.03,-0.16,8.26,0.60,0.01,47.95,0.00,48.04,0.03
1.76,-8.56,0.21,8.21,0.60,0.01,47.95,-0.00,48.04,0.02
1.78,-7.57,-0.40,8.81,0.60,0.00,47.97,-0.00,48.04,0.03
1.80,-8.23,-0.11,8.48,0.60,0.00,47.96,-0.00,48.04,0.03
1.82,-7.78,-0.28,8.28,0.60,-0.00,47.96,-0.00,48.03,0.02
1.84,-7.55,-0.40,8.72,0.60,-0.01,47.96,-0.00,48.03,0.03
1.86,-8.27,0.13,8.74,0.60,-0.02,47.95,-0.00,48.03,0.03
1.88,-7.89,-0.31,8.04,0.60,-0.02,47.94,0.00,48.04,0.02
1.90,-8.25,-0.21,7.94,0.60,-0.02,47.94,-0.00,48.02,0.02
1.92,-8.47,0.13,8.08,0.60,-0.02,47.96,0.01,48.04,0.02
1.94,-9.00,0.35,8.33,0.60,-0.02,47.96,-0.00,48.04,0.03
1.96,-8.69,0.26,8.00,0.60,-0.03,47.95,0.01,48.03,0.03
1.98,-9.08,0.33,7.83,0.60,-0.02,47.95,0.00,48.04,0.03
2.00,-8.13,0.05,8.21,0.60,-0.03,47.96,0.00,48.04,0.03
2.02,-8.21,0.01,8.16,0.75,-0.03,47.96,0.01,48.04,0.04
2.04,-9.86,-0.20,9.60,0.75,-0.02,47.96,0.00,48.03,0.03
2.06,-10.25,-0.03,11.59,0.75,-0.02,47.96,0.00,48.04,0.04
2.08,-11.12,0.49,12.24,0.75,-0.01,47.95,-0.00,48.03,0.04
2.10,-10.09,-0.08,11.15,0.75,-0.01,47.95,-0.00,48.03,0.04
2.12,-10.21,-0.07,10.09,0.75,0.01,47.95,0.00,48.03,0.04
