time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,-0.43,-0.59,0.18,0.60,0.00,47.96,0.00,48.03,0.00
0.01,-1.35,-0.10,0.47,0.60,nan,47.94,0.00,48.04,0.01
0.02,-1.11,-0.23,0.92,0.60,0.00,47.94,0.00,48.03,0.01
0.03,-0.52,-0.56,0.96,0.60,0.00,47.96,0.01,48.04,0.02
0.04,-0.96,-0.33,1.33,0.60,0.00,47.95,0.00,48.03,0.02
0.05,-1.63,0.04,0.76,0.60,-0.00,47.95,0.00,48.04,0.01
0.08,-0.62,-0.36,1.63,0.60,-0.01,47.95,0.00,48.03,0.02
0.10,-2.00,0.29,1.16,0.60,-0.01,47.94,0.00,48.03,0.02
0.12,-1.11,-0.21,2.64,0.60,-0.01,47.96,-0.00,48.02,0.02
0.14,-1.73,0.14,0.41,0.60,-0.01,47.95,0.00,48.03,0.01
0.16,-1.32,-0.09,1.54,0.60,-0.01,47.95,0.00,48.03,0.01
0.18,-1.60,0.08,0.80,0.60,-0.00,47.95,0.00,48.03,0.01
0.20,-0.83,-0.41,1.91,0.60,0.00,47.96,0.00,48.03,0.02
0.22,-1.55,0.06,1.58,0.60,0.01,47.95,0.00,48.03,0.02
0.24,-0.93,-0.40,1.36,0.60,0.01,47.94,0.00,48.03,0.02
0.26,-1.99,0.27,0.54,0.60,0.01,47.95,0.00,48.03,0.02
0.28,-1.18,-0.21,1.84,0.60,0.01,47.96,-0.00,48.02,0.02
0.30,-1.67,0.05,0.54,0.60,0.01,47.95,0.00,48.03,0.01
0.32,-0.76,-0.46,1.73,0.60,0.01,47.95,0.00,48.04,0.01
0.34,-0.82,-0.40,1.70,0.60,0.01,47.95,-0.00,48.04,0.02
0.36,-2.19,0.33,2.97,0.60,0.01,47.95,0.00,48.03,0.02
0.38,-1.58,0.03,0.64,0.60,0.02,47.94,0.00,48.03,0.02
0.40,-1.53,-0.00,1.27,0.60,0.03,47.94,0.00,48.04,0.02
0.42,-1.27,-0.21,0.29,0.60,0.05,47.96,0.00,48.03,0.01
0.44,-0.36,-0.70,0.13,0.60,0.05,47.94,0.01,48.03,0.01
0.46,-0.72,-0.57,0.34,0.60,0.05,47.94,0.02,48.03,0.01
0.48,-0.38,-0.64,1.82,0.60,0.06,47.95,0.01,48.03,0.01
0.50,-2.40,0.34,2.20,0.60,0.05,47.96,0.00,48.04,0.03
0.52,-2.29,-0.32,3.15,1.20,0.04,47.94,0.00,48.03,0.05
0.54,-3.77,0.39,6.15,1.20,0.03,47.95,-0.00,48.03,0.05
0.56,-6.29,1.64,5.32,1.20,0.02,47.94,0.01,48.03,0.05
0.58,-4.36,0.67,4.35,1.20,0.02,47.95,0.01,48.03,0.06
0.60,-4.93,0.93,2.16,1.20,0.03,47.95,0.00,48.03,0.04
0.62,-2.46,-0.32,4.31,1.20,0.04,47.96,0.00,48.02,0.05
0.64,-4.52,0.89,4.58,1.20,0.04,47.95,0.01,48.03,0.05
0.66,-4.18,0.72,4.66,1.20,0.05,47.94,0.01,48.03,0.06
0.68,-3.57,0.42,3.69,1.20,0.05,47.96,0.01,48.04,0.05
0.70,-3.89,0.54,4.13,1.20,0.05,47.96,0.01,48.03,0.05
0.72,-3.36,0.29,3.48,1.20,0.04,47.95,0.01,48.04,0.05
0.74,-4.51,0.92,2.43,1.20,0.03,47.96,0.00,48.02,0.04
0.76,-2.82,0.08,3.31,1.20,0.02,47.96,0.00,48.03,0.06
0.78,-2.85,0.14,4.27,1.20,0.00,47.97,0.01,48.03,0.05
0.80,-3.36,0.37,3.29,1.20,-0.01,47.96,0.00,48.02,0.04
0.82,-3.37,0.47,4.94,1.20,-0.02,47.96,0.01,48.03,0.05
0.84,-3.94,0.68,2.77,1.20,-0.02,47.95,0.01,48.03,0.05
0.86,-2.48,-0.06,2.83,1.20,-0.02,47.95,0.00,48.04,0.05
0.88,-3.63,0.58,2.16,1.20,-0.01,47.95,0.00,48.04,0.05
0.90,-3.38,0.59,3.55,1.20,0.01,47.95,0.00,48.03,0.05
0.92,-3.01,0.39,4.03,1.20,0.02,47.95,0.01,48.03,0.05
0.94,-4.05,0.69,4.18,1.20,0.03,47.94,0.00,48.02,0.04
0.96,-3.46,0.38,4.05,1.20,0.05,47.95,0.00,48.04,0.05
0.98,-2.74,0.09,3.44,1.20,0.08,47.95,0.01,48.03,0.05
1.00,-3.08,0.57,2.16,1.20,0.12,47.95,0.00,48.04,0.07
1.02,-3.96,0.17,4.79,1.80,0.15,47.95,0.01,48.03,0.10
1.04,-6.35,1.18,7.54,1.80,0.18,47.94,0.01,48.03,0.12
1.06,-6.26,1.51,7.25,1.80,0.21,47.96,0.02,48.03,0.08
1.08,-5.59,0.87,5.84,1.80,0.24,47.94,0.02,48.03,0.09
1.10,-5.92,1.13,5.20,1.80,0.30,47.95,0.01,48.02,0.11
1.12,-5.75,1.25,5.17,1.80,0.35,47.96,0.01,48.03,0.08
1.14,-5.72,1.16,5.81,1.80,0.38,47.95,0.02,48.03,0.08
1.16,-5.90,1.30,5.24,1.80,0.43,47.95,0.02,48.03,0.09
1.18,-5.46,1.16,5.82,1.80,0.46,47.96,0.02,48.03,0.10
1.20,-5.73,1.17,5.43,1.80,0.50,47.96,0.02,48.03,0.09
1.22,-5.69,1.19,5.63,1.80,0.52,47.94,0.02,48.03,0.10
1.24,-5.21,0.93,5.90,1.80,0.54,47.95,0.03,48.04,0.09
1.26,-5.72,1.24,5.47,1.80,0.56,47.95,0.01,48.03,0.09
1.28,-5.45,1.21,4.82,1.80,0.56,47.94,0.02,48.03,0.08
1.30,-5.06,0.95,5.86,1.80,0.55,47.95,0.02,48.03,0.08
1.32,-5.43,1.13,4.62,1.80,0.54,47.96,0.02,48.03,0.09
1.34,-5.24,1.08,4.99,1.80,0.54,47.96,0.02,48.03,0.08
1.36,-5.41,1.25,5.88,1.80,0.53,47.94,0.02,48.03,0.09
1.38,-5.25,1.16,4.35,1.80,0.52,47.95,0.02,48.02,0.08
1.40,-5.04,0.98,5.36,1.80,0.52,47.96,0.01,48.04,0.10
1.42,-5.61,1.25,5.92,1.80,0.53,47.94,0.02,48.03,0.09
1.44,-5.33,1.19,5.81,1.80,0.53,47.96,0.02,48.03,0.09
1.46,-5.27,1.34,5.93,1.80,0.53,47.95,0.02,48.03,0.08
1.48,-5.04,1.13,5.34,1.80,0.53,47.95,0.02,48.03,0.09
1.50,-5.09,1.01,4.58,1.80,0.53,47.95,0.01,48.04,0.10
1.52,-6.21,0.94,5.40,2.40,0.53,47.96,0.02,48.03,0.15
1.54,-6.97,1.39,9.89,2.40,0.52,47.96,0.04,48.02,0.14
1.56,-8.19,2.07,9.38,2.40,0.51,47.96,0.04,48.03,0.15
1.58,-8.05,2.01,7.21,2.40,0.50,47.95,0.03,48.04,0.11
1.60,-7.56,1.78,7.06,2.40,0.50,47.96,0.02,48.03,0.12
1.62,-7.30,1.73,7.65,2.40,0.50,47.95,0.03,48.03,0.13
1.64,-6.69,1.52,7.46,2.40,0.51,47.95,0.02,48.03,0.14
1.66,-7.28,1.58,6.42,2.40,0.51,47.94,0.03,48.03,0.15
1.68,-6.98,1.63,7.58,2.40,0.51,47.95,0.03,48.02,0.15
1.70,-7.62,1.85,7.36,2.40,0.51,47.95,0.03,48.03,0.10
1.72,-7.04,1.78,7.18,2.40,0.50,47.94,0.03,48.03,0.13
1.74,-7.00,1.64,6.58,2.40,0.50,47.96,0.03,48.03,0.15
1.76,-6.72,1.45,7.47,2.40,0.51,47.96,0.03,48.02,0.15
1.78,-7.04,1.79,7.03,2.40,0.51,47.96,0.03,48.03,0.12
1.80,-7.44,2.01,6.68,2.40,0.52,47.95,0.02,48.03,0.14
1.82,-7.07,1.65,7.44,2.40,0.54,47.96,0.03,48.03,0.14
1.84,-6.57,1.58,6.32,2.40,0.57,47.94,0.03,48.03,0.13
1.86,-6.95,1.77,7.04,2.40,0.60,47.94,0.03,48.03,0.11
1.88,-7.54,2.02,6.81,2.40,0.63,47.95,0.03,48.03,0.14
1.90,-6.92,1.66,7.36,2.40,0.67,47.96,0.03,48.03,0.14
1.92,-6.62,1.62,6.42,2.40,0.69,47.95,0.04,48.02,0.12
1.94,-6.52,1.57,6.33,2.40,0.72,47.96,0.03,48.04,0.14
1.96,-6.99,1.83,6.88,2.40,0.74,47.96,0.03,48.02,0.12
1.98,-6.78,1.78,6.66,2.40,0.77,47.94,0.03,48.03,0.13
2.00,-6.38,1.54,6.27,2.40,0.80,47.95,0.03,48.03,0.12
2.02,-6.75,1.01,6.68,3.00,0.82,47.95,0.03,48.03,0.20
2.04,-9.03,2.19,11.19,3.00,0.85,47.95,0.04,48.03,0.21
2.06,-9.74,2.59,9.57,3.00,0.88,47.95,0.04,48.03,0.21
2.08,-8.92,2.10,8.34,3.00,0.91,47.96,0.04,48.03,0.18
2.10,-9.18,2.39,8.97,3.00,0.93,47.96,0.03,48.02,0.21
2.12,-9.00,2.44,8.72,3.00,0.95,47.96,0.04,48.03,0.16
2.14,-8.86,2.37,8.71,3.00,0.95,47.96,0.03,48.04,0.21
2.16,-8.94,2.28,8.58,3.00,0.96,47.95,0.05,48.03,0.19
2.18,-8.87,2.29,8.71,3.00,0.95,47.95,0.04,48.03,0.18
2.20,-8.67,2.31,8.28,3.00,0.94,47.94,0.05,48.03,0.20
2.22,-8.60,2.26,8.47,3.00,0.94,47.95,0.04,48.03,0.17
2.24,-8.71,2.22,7.81,3.00,0.93,47.96,0.03,48.04,0.17
2.26,-8.71,2.21,8.74,3.00,0.93,47.95,0.04,48.02,0.20
2.28,-8.73,2.30,9.23,3.00,0.94,47.95,0.04,48.03,0.17
2.30,-8.58,2.23,8.06,3.00,0.93,47.96,0.03,48.03,0.16
2.32,-8.51,2.28,8.91,3.00,0.93,47.95,0.03,48.03,0.21
2.34,-8.66,2.43,8.83,3.00,0.93,47.94,0.04,48.04,0.17
2.36,-8.37,2.20,8.27,3.00,0.93,47.94,0.04,48.03,0.15
2.38,-8.53,2.33,7.99,3.00,0.93,47.96,0.03,48.03,0.18
2.40,-8.38,2.19,9.02,3.00,0.92,47.95,0.03,48.03,0.21
2.42,-8.32,2.28,8.61,3.00,0.92,47.96,0.04,48.03,0.17
2.44,-7.92,2.13,8.29,3.00,0.91,47.96,0.04,48.03,0.16
2.46,-7.88,2.06,7.98,3.00,0.92,47.94,0.04,48.03,0.17
2.48,-8.20,2.19,7.77,3.00,0.91,47.94,0.04,48.02,0.18
2.50,-8.09,2.22,8.33,3.00,0.91,47.95,0.04,48.03,0.21
2.52,-8.01,1.42,7.80,3.60,0.90,47.96,0.03,48.03,0.21
2.54,-10.18,2.58,12.26,3.60,0.90,47.95,0.04,48.03,0.23
2.56,-10.76,2.91,11.97,3.60,0.90,47.95,0.03,48.02,0.28
2.58,-10.65,2.84,10.33,3.60,0.90,47.94,0.04,48.03,0.27
2.60,-10.24,2.81,10.80,3.60,0.90,47.96,0.05,48.02,0.26
2.62,-10.88,3.09,10.95,3.60,0.90,47.95,0.04,48.03,0.21
2.64,-10.80,3.05,10.14,3.60,0.90,47.95,0.05,48.03,0.21
2.66,-10.10,2.63,10.58,3.60,0.90,47.96,0.04,48.03,0.21
2.68,-10.17,2.80,10.79,3.60,0.92,47.94,0.04,48.03,0.21
2.70,-10.47,3.02,9.59,3.60,0.94,47.94,0.04,48.02,0.21
2.72,-10.11,2.74,10.36,3.60,0.97,47.95,0.04,48.03,0.21
2.74,-10.17,2.85,10.27,3.60,1.00,47.95,0.04,48.03,0.20
2.76,-10.29,3.00,9.94,3.60,1.03,47.96,0.05,48.03,0.21
2.78,-9.65,2.63,10.16,3.60,1.05,47.95,0.05,48.03,0.24
2.80,-9.99,2.82,9.96,3.60,1.07,47.96,0.04,48.04,0.24
2.82,-9.90,2.79,10.71,3.60,1.09,47.95,0.06,48.03,0.22
2.84,-9.83,2.83,10.04,3.60,1.12,47.96,0.05,48.03,0.24
2.86,-10.03,2.99,9.50,3.60,1.15,47.94,0.03,48.03,0.27
2.88,-9.99,2.90,9.96,3.60,1.17,47.95,0.05,48.03,0.26
2.90,-9.88,2.92,9.67,3.60,1.20,47.94,0.04,48.02,0.23
2.92,-10.01,3.04,9.62,3.60,1.22,47.95,0.04,48.02,0.22
2.94,-9.72,2.90,9.90,3.60,1.25,47.96,0.05,48.04,0.20
2.96,-9.90,2.90,9.13,3.60,1.27,47.94,0.05,48.03,0.25
2.98,-9.80,2.90,9.94,3.60,1.29,47.95,0.05,48.03,0.27
3.00,-9.23,2.70,10.10,3.60,1.30,47.96,0.04,48.02,0.25
3.02,-9.64,2.00,9.75,4.20,1.30,47.95,0.03,48.03,0.32
3.04,-11.46,3.14,13.53,4.20,1.30,47.95,0.04,48.02,0.28
3.06,-12.59,3.70,12.90,4.20,1.29,47.96,0.06,48.02,0.28
3.08,-11.67,3.13,11.86,4.20,1.28,47.94,0.05,48.04,0.32
3.10,-11.95,3.52,11.42,4.20,1.28,47.96,0.05,48.03,0.31
3.12,-12.20,3.60,12.39,4.20,1.28,47.94,0.04,48.03,0.28
3.14,-11.72,3.31,12.18,4.20,1.28,47.95,0.05,48.03,0.33
3.16,-11.55,3.32,12.05,4.20,1.28,47.96,0.05,48.02,0.35
3.18,-11.85,3.40,11.53,4.20,1.27,47.96,0.04,48.03,0.26
3.20,-11.63,3.32,12.00,4.20,1.27,47.96,0.05,48.03,0.31
3.22,-11.91,3.59,11.90,4.20,1.27,47.95,0.04,48.02,0.30
3.24,-12.04,3.71,11.72,4.20,1.26,47.95,0.06,48.01,0.29
3.26,-11.52,3.34,11.59,4.20,1.27,47.95,0.05,48.02,0.30
3.28,-11.39,3.43,10.67,4.20,1.26,47.95,0.05,48.03,0.33
3.30,-11.50,3.44,10.85,4.20,1.26,47.95,0.04,48.02,0.26
3.32,-11.25,3.30,11.51,4.20,1.26,47.94,0.07,48.03,0.34
3.34,-11.28,3.32,11.24,4.20,1.26,47.96,0.04,48.03,0.27
3.36,-11.37,3.40,11.36,4.20,1.26,47.95,0.04,48.03,0.35
3.38,-11.45,3.63,11.36,4.20,1.25,47.95,0.04,48.03,0.25
3.40,-11.13,3.29,11.81,4.20,1.26,47.96,0.06,48.02,0.33
3.42,-11.25,3.43,11.31,4.20,1.25,47.96,0.05,48.03,0.28
3.44,-11.29,3.48,11.16,4.20,1.25,47.96,0.05,48.02,0.31
3.46,-11.58,3.63,11.79,4.20,1.25,47.96,0.05,48.02,0.30
3.48,-10.98,3.39,10.42,4.20,1.25,47.96,0.05,48.03,0.26
3.50,-10.91,3.38,10.61,4.20,1.25,47.96,0.05,48.03,0.32
3.52,-11.41,3.52,11.34,4.80,1.24,47.95,0.03,48.04,0.34
3.54,-13.07,3.78,14.75,4.80,1.25,47.95,0.03,48.03,0.37
3.56,-14.06,4.27,14.74,4.80,1.26,47.95,0.04,48.03,0.42
3.58,-13.67,4.09,13.60,4.80,1.29,47.95,0.06,48.03,0.32
3.60,-13.04,3.83,13.21,4.80,1.31,47.96,0.05,48.02,0.37
3.62,-13.51,3.94,13.27,4.80,1.34,47.94,0.06,48.02,0.41
3.64,-13.47,4.09,12.91,4.80,1.36,47.94,0.05,48.03,0.41
3.66,-13.49,4.12,12.89,4.80,1.38,47.95,0.04,48.02,0.39
3.68,-12.99,3.88,13.25,4.80,1.40,47.95,0.03,48.03,0.34
3.70,-13.40,4.10,13.55,4.80,1.42,47.96,0.04,48.03,0.35
3.72,-12.85,3.86,13.37,4.80,1.45,47.95,0.05,48.02,0.39
3.74,-12.75,3.82,13.04,4.80,1.47,47.95,0.07,48.02,0.41
3.76,-12.62,3.70,12.82,4.80,1.48,47.94,0.06,48.02,0.41
3.78,-13.46,4.25,13.11,4.80,1.51,47.95,0.05,48.03,0.38
3.80,-12.68,3.90,12.97,4.80,1.53,47.95,0.05,48.03,0.35
