time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.27,-0.60,0.24,0.20,0.00,47.95,0.01,48.04,0.00
0.03,-0.70,-0.75,-0.06,0.20,0.00,47.96,0.02,48.04,0.00
0.07,-0.43,-0.86,-0.05,0.20,-0.00,47.96,0.01,48.04,0.00
0.09,-2.60,0.24,0.10,0.20,-0.00,47.95,0.00,48.04,0.00
0.11,-0.30,-1.04,-0.07,0.20,-0.00,47.96,0.01,48.03,0.00
0.13,-2.62,0.22,0.13,0.20,-0.01,47.96,0.01,48.03,0.00
0.15,-0.66,-0.87,-0.11,0.20,-0.02,47.96,0.01,48.03,0.00
0.16,-0.71,-0.86,0.14,0.20,-0.02,47.95,0.02,48.03,0.00
0.18,-0.76,-0.85,0.12,0.20,-0.03,47.95,0.03,48.03,0.00
0.21,-0.91,-0.78,0.22,0.20,-0.03,47.96,0.03,48.04,0.00
0.23,-0.60,-1.00,2.52,0.20,-0.03,47.95,0.02,48.04,0.00
0.25,-2.29,-0.09,3.38,0.20,-0.04,47.96,0.00,48.03,0.00
0.27,-2.08,-0.20,1.88,0.20,-0.04,47.95,0.00,48.04,0.00
0.29,-1.47,-0.53,1.56,0.20,-0.05,47.96,0.01,48.04,0.00
0.31,-1.82,-0.35,0.20,0.20,-0.06,47.96,0.02,48.03,0.00
0.33,-0.89,-0.88,0.05,0.20,-0.07,47.94,0.03,48.03,0.00
0.35,-0.69,-1.02,0.30,0.20,-0.08,47.96,0.02,48.03,0.00
0.36,-1.67,-0.50,2.60,0.20,-0.10,47.94,0.01,48.03,0.00
0.38,-1.26,-0.74,4.95,0.20,-0.12,47.96,0.01,48.03,0.00
0.41,-2.99,0.21,3.16,0.20,-0.13,47.96,0.00,48.03,0.00
0.43,-2.25,-0.18,1.62,0.20,-0.14,47.95,0.01,48.04,0.00
0.45,-1.02,-0.87,1.00,0.20,-0.14,47.95,0.01,48.04,0.00
0.47,-2.08,-0.29,2.59,0.20,-0.13,47.95,0.01,48.03,0.00
0.48,-1.74,-0.49,2.50,0.20,-0.12,47.96,0.00,48.04,0.00
0.51,-2.03,-0.31,1.84,0.20,-0.12,47.96,0.02,48.03,0.01
0.53,-4.12,-0.29,1.29,0.40,-0.12,47.95,0.02,48.03,0.01
0.55,-4.12,-0.31,4.37,0.40,-0.12,47.94,0.01,48.03,0.01
0.57,-4.02,-0.35,5.71,0.40,-0.13,47.95,0.01,48.04,0.01
0.59,-3.58,-0.60,6.37,0.40,-0.14,47.96,0.01,48.04,0.01
0.61,-4.70,0.02,6.81,0.40,-0.15,47.96,0.01,48.04,0.01
0.63,-2.68,-1.08,7.11,0.40,-0.16,47.96,0.01,48.04,0.02
0.65,-5.17,0.28,8.36,0.40,-0.17,47.96,0.00,48.03,0.01
0.67,-3.18,-0.80,8.66,0.40,-0.17,47.96,0.01,48.03,0.02
0.69,-5.21,0.31,8.65,0.40,-0.17,47.94,0.00,48.05,0.01
0.71,-4.08,-0.30,8.57,0.40,-0.15,47.96,0.01,48.04,0.01
0.72,-5.34,0.39,7.95,0.40,-0.14,47.95,-0.00,48.03,0.02
0.75,-4.73,0.08,6.37,0.40,-0.12,47.94,-0.00,48.04,0.02
0.77,-4.62,0.03,3.55,0.40,-0.11,47.96,-0.00,48.04,0.01
0.79,-2.89,-0.90,3.13,0.40,-0.10,47.96,0.01,48.04,0.01
0.81,-4.71,0.09,1.98,0.40,-0.10,47.94,0.00,48.03,0.01
0.82,-3.13,-0.77,4.15,0.40,-0.10,47.96,0.02,48.03,0.01
0.85,-5.04,0.26,5.03,0.40,-0.10,47.96,-0.00,48.04,0.01
0.87,-3.48,-0.58,3.98,0.40,-0.10,47.95,0.01,48.03,0.01
0.89,-5.08,0.28,5.02,0.40,-0.10,47.96,-0.00,48.04,0.01
0.91,-3.04,-0.81,4.52,0.40,-0.10,47.95,0.01,48.04,0.01
0.93,-5.16,0.43,4.09,0.40,-0.10,47.96,0.00,48.03,0.01
0.95,-3.41,-0.61,4.00,0.40,-0.09,47.96,0.01,48.04,0.01
0.96,-4.00,-0.29,4.63,0.40,-0.09,47.96,0.00,48.04,0.01
0.99,-4.17,-0.19,4.68,0.40,-0.08,47.96,0.00,48.04,0.01
1.01,-3.74,-0.42,3.77,0.40,-0.06,47.96,0.00,48.03,0.01
1.03,-5.48,-0.34,3.87,0.60,-0.05,47.96,0.01,48.03,0.02
1.05,-5.61,-0.50,5.86,0.60,-0.04,47.94,0.01,48.04,0.02
1.06,-6.15,-0.20,8.06,0.60,-0.04,47.94,0.00,48.05,0.03
1.09,-7.82,0.72,7.96,0.60,-0.03,47.95,-0.00,48.03,0.02
1.11,-7.14,0.36,6.75,0.60,-0.03,47.96,-0.00,48.04,0.03
1.13,-5.46,-0.48,5.75,0.60,-0.03,47.96,-0.00,48.03,0.02
1.14,-6.12,-0.17,6.35,0.60,-0.03,47.96,0.00,48.04,0.02
