time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,-0.07,-0.67,-0.19,0.00,0.00,47.95,0.01,48.04,0.00
0.03,-1.15,-0.49,0.08,0.00,0.00,47.96,0.02,48.04,-0.00
0.05,-0.50,-0.88,0.03,0.00,0.00,47.96,0.02,48.03,0.00
0.07,-0.63,-0.89,0.12,0.00,0.00,47.96,0.03,48.03,0.00
0.09,-0.43,-0.98,0.20,0.00,0.00,47.95,0.03,48.03,-0.00
0.11,-0.38,-1.04,0.00,0.00,0.00,47.96,0.03,48.04,0.00
0.13,-0.76,-0.87,-0.19,0.00,0.00,47.96,0.04,48.04,0.00
0.15,-0.26,-1.18,-0.07,0.00,0.00,47.95,0.04,48.03,-0.00
0.17,-0.40,-1.13,-0.19,0.00,0.00,47.94,0.03,48.04,0.00
0.19,-0.85,-0.92,0.05,0.00,0.00,47.94,0.03,48.04,-0.00
0.21,-1.17,-0.77,-0.61,0.00,0.00,47.95,0.00,48.04,-0.00
0.23,-1.61,-0.52,0.24,0.00,0.00,47.96,0.01,48.03,0.00
0.25,-1.36,-0.70,0.07,0.00,0.00,47.94,0.02,48.02,0.00
0.27,-2.33,-0.15,-0.03,0.00,0.00,47.95,0.01,48.03,0.00
0.29,-0.70,-1.05,0.06,0.00,0.00,47.95,0.03,48.04,-0.00
0.31,-1.29,-0.73,0.23,0.00,0.00,47.94,0.02,48.04,0.00
0.33,-0.86,-1.00,0.12,0.00,0.00,47.95,0.04,48.02,0.00
0.35,-0.72,-1.14,0.15,0.00,0.00,47.94,0.03,48.04,0.00
0.37,-1.05,-0.95,0.45,0.00,0.00,47.94,0.03,48.02,-0.00
0.39,-1.43,-0.76,0.19,0.00,0.00,47.95,0.03,48.04,-0.00
0.41,-1.25,-0.87,0.94,0.00,0.00,47.96,0.02,48.03,0.00
0.43,-1.94,-0.51,2.03,0.00,0.00,47.95,0.02,48.03,0.00
0.45,-1.68,-0.65,1.40,0.00,0.00,47.96,0.01,48.03,-0.00
0.47,-2.03,-0.47,0.57,0.00,0.00,47.95,0.02,48.04,0.00
0.49,-1.72,-0.65,0.04,0.00,0.00,47.95,0.02,48.03,0.00
0.51,-1.60,-0.72,0.78,0.50,0.00,47.95,0.03,48.04,0.00
0.53,-3.16,-0.99,4.31,0.50,0.00,47.96,0.03,48.04,0.01
0.55,-4.73,-0.17,7.68,0.50,0.00,47.96,0.00,48.04,0.02
0.57,-4.61,-0.19,8.96,0.50,0.00,47.96,0.02,48.03,0.02
0.59,-4.44,-0.26,10.05,0.50,0.00,47.95,0.00,48.03,0.02
0.61,-4.09,-0.51,11.17,0.50,0.00,47.96,0.02,48.03,0.02
0.63,-4.97,0.01,12.45,0.50,0.00,47.95,0.00,48.03,0.03
0.65,-4.55,-0.18,13.39,0.50,0.00,47.97,-0.00,48.04,0.04
0.67,-6.30,0.79,10.19,0.50,0.00,47.96,0.00,48.04,0.03
0.69,-5.35,0.32,4.26,0.50,0.00,47.94,-0.00,48.03,0.02
0.71,-4.70,-0.01,2.53,0.50,0.00,47.95,0.00,48.04,0.02
0.73,-3.79,-0.50,2.60,0.50,0.00,47.95,0.01,48.03,0.01
0.75,-4.36,-0.23,3.64,0.50,0.00,47.96,0.00,48.03,0.01
0.77,-3.43,-0.69,5.23,0.50,0.00,47.96,0.01,48.03,0.02
0.79,-5.84,0.63,3.55,0.50,0.00,47.95,-0.00,48.03,0.01
0.81,-3.53,-0.62,4.86,0.50,0.00,47.96,0.00,48.02,0.01
0.83,-5.56,0.50,4.91,0.50,0.00,47.96,0.00,48.03,0.01
0.85,-3.39,-0.59,4.32,0.50,0.00,47.96,0.00,48.03,0.02
0.87,-4.87,0.15,4.20,0.50,0.00,47.96,0.01,48.03,0.01
0.89,-4.43,-0.10,4.70,0.50,0.00,47.95,-0.00,48.03,0.02
0.91,-4.51,-0.03,3.97,0.50,0.00,47.95,0.00,48.02,0.01
0.93,-4.38,-0.10,4.99,0.50,0.00,47.96,-0.00,48.04,0.01
0.95,-4.36,-0.10,4.61,0.50,0.00,47.96,0.00,48.04,0.01
0.97,-3.87,-0.36,4.26,0.50,0.00,47.95,0.00,48.04,0.01
0.99,-4.72,0.11,3.38,0.50,0.00,47.95,-0.00,48.04,0.01
1.01,-3.80,-0.38,5.12,0.75,0.00,47.95,0.02,48.04,0.03
1.03,-7.79,0.70,4.53,0.75,0.00,47.95,0.00,48.04,0.02
1.05,-5.30,-0.61,7.99,0.75,0.00,47.95,-0.00,48.04,0.04
1.07,-6.11,-0.19,8.93,0.75,0.00,47.95,-0.00,48.04,0.04
1.09,-7.81,0.75,7.71,0.75,0.00,47.95,-0.00,48.04,0.03
1.11,-7.05,0.36,6.79,0.75,0.00,47.94,-0.00,48.03,0.03
1.13,-6.74,0.20,5.59,0.75,0.00,47.95,-0.00,48.04,0.03
1.15,-5.47,-0.48,6.19,0.75,0.00,47.96,0.00,48.04,0.03
1.17,-7.59,0.68,6.34,0.75,0.00,47.94,-0.00,48.04,0.03
1.19,-6.21,-0.06,6.86,0.75,0.00,47.95,-0.00,48.03,0.03
1.21,-6.05,-0.14,6.47,0.75,0.00,47.96,-0.00,48.03,0.03
1.23,-5.84,-0.24,6.39,0.75,0.00,47.96,-0.00,48.04,0.03
1.25,-6.87,0.31,6.91,0.75,0.00,47.96,0.00,48.04,0.03
1.27,-6.70,0.30,6.02,0.75,0.00,47.96,-0.00,48.05,0.03
1.29,-5.80,-0.25,6.05,0.75,0.00,47.95,-0.00,48.02,0.04
1.31,-7.03,0.45,6.32,0.75,0.00,47.95,-0.00,48.03,0.03
1.33,-6.94,0.41,6.47,0.75,0.00,47.94,-0.00,48.03,0.03
1.35,-5.82,-0.20,6.38,0.75,0.00,47.96,-0.00,48.04,0.03
1.37,-6.06,-0.05,6.21,0.75,0.00,47.95,-0.00,48.04,0.02
1.39,-7.09,0.51,6.61,0.75,0.00,47.96,0.00,48.03,0.04
1.41,-6.97,0.49,6.18,0.75,0.00,47.96,-0.00,48.03,0.03
1.43,-5.16,-0.52,6.05,0.75,0.00,47.95,-0.00,48.03,0.03
1.45,-6.43,0.18,6.47,0.75,0.00,47.96,-0.00,48.03,0.03
1.47,-6.49,0.21,6.50,0.75,0.00,47.96,-0.00,48.02,0.04
1.49,-5.77,-0.17,6.42,0.75,0.00,47.96,0.00,48.03,0.04
1.51,-6.70,0.35,6.24,1.00,0.00,47.96,0.01,48.03,0.04
1.53,-9.40,0.72,7.76,1.00,0.00,47.97,-0.00,48.03,0.05
1.55,-8.74,0.36,10.47,1.00,0.00,47.95,-0.00,48.04,0.06
1.57,-9.29,0.69,10.56,1.00,0.00,47.94,-0.00,48.03,0.06
1.59,-9.28,0.72,8.71,1.00,0.00,47.96,-0.00,48.03,0.06
1.61,-9.04,0.60,8.14,1.00,0.00,47.95,-0.00,48.04,0.05
1.63,-8.42,0.27,8.11,1.00,0.00,47.97,-0.00,48.03,0.05
1.65,-9.20,0.75,8.29,1.00,0.00,47.95,-0.00,48.03,0.07
1.67,-8.68,0.44,8.99,1.00,0.00,47.96,-0.00,48.03,0.04
1.69,-9.17,0.74,8.26,1.00,0.00,47.96,-0.00,48.03,0.05
1.71,-8.02,0.10,8.29,1.00,0.00,47.96,-0.00,48.03,0.05
1.73,-8.80,0.53,8.13,1.00,0.00,47.95,-0.00,48.03,0.06
1.75,-7.61,-0.11,9.07,1.00,0.00,47.94,-0.00,48.04,0.04
1.77,-8.17,0.21,8.66,1.00,0.00,47.95,-0.00,48.03,0.06
1.79,-7.86,0.07,8.40,1.00,0.00,47.96,-0.00,48.03,0.05
1.81,-7.71,-0.05,8.08,1.00,0.00,47.96,-0.00,48.04,0.05
1.83,-8.56,0.44,8.00,1.00,0.00,47.96,-0.00,48.03,0.05
1.85,-7.74,0.01,8.77,1.00,0.00,47.96,-0.00,48.03,0.06
1.87,-8.63,0.50,8.31,1.00,0.00,47.96,-0.00,48.03,0.05
1.89,-8.40,0.39,7.93,1.00,0.00,47.96,-0.00,48.03,0.04
1.91,-8.93,0.61,7.40,1.00,0.00,47.96,-0.00,48.03,0.04
1.93,-8.44,0.42,8.28,1.00,0.00,47.96,-0.00,48.04,0.06
1.95,-8.90,0.68,8.21,1.00,0.00,47.95,-0.00,48.03,0.06
1.97,-8.40,0.41,8.47,1.00,0.00,47.95,-0.00,48.03,0.04
1.99,-8.38,0.41,8.25,1.00,0.00,47.96,-0.00,48.03,0.05
2.01,-8.12,0.27,8.83,1.00,0.00,47.94,-0.00,48.03,0.06
2.03,-10.11,0.26,9.45,1.25,0.00,47.96,-0.00,48.03,0.06
2.05,-10.79,0.64,11.83,1.25,0.00,47.95,-0.00,48.03,0.08
2.07,-11.08,0.80,11.84,1.25,0.00,47.95,-0.00,48.03,0.07
2.09,-10.63,0.60,11.54,1.25,0.00,47.97,-0.00,48.04,0.08
2.11,-10.54,0.59,10.53,1.25,0.00,47.94,-0.00,48.03,0.09
2.13,-11.15,0.93,10.32,1.25,0.00,47.97,-0.00,48.03,0.09
2.15,-10.68,0.66,10.51,1.25,0.00,47.95,-0.00,48.04,0.09
2.17,-10.46,0.56,10.35,1.25,0.00,47.96,-0.00,48.03,0.07
2.19,-10.30,0.41,10.41,1.25,0.00,47.96,-0.00,48.03,0.07
2.21,-10.25,0.51,10.81,1.25,0.00,47.95,-0.00,48.03,0.06
2.23,-10.53,0.63,11.05,1.25,0.00,47.96,-0.00,48.03,0.08
2.25,-11.06,0.92,10.44,1.25,0.00,47.95,-0.00,48.04,0.09
2.27,-10.42,0.59,10.52,1.25,0.00,47.96,-0.00,48.04,0.09
2.29,-10.16,0.46,10.22,1.25,0.00,47.96,-0.00,48.04,0.08
2.31,-10.33,0.55,10.18,1.25,0.00,47.97,-0.00,48.03,0.08
2.33,-10.04,0.41,9.86,1.25,0.00,47.96,-0.00,48.03,0.06
2.35,-9.76,0.30,10.03,1.25,0.00,47.95,-0.00,48.04,0.07
2.37,-10.47,0.65,10.14,1.25,0.00,47.96,-0.00,48.03,0.06
2.39,-10.16,0.49,10.49,1.25,0.00,47.96,-0.00,48.03,0.08
2.41,-10.28,0.57,10.93,1.25,0.00,47.95,-0.00,48.03,0.08
2.43,-10.78,0.84,10.28,1.25,0.00,47.97,-0.00,48.04,0.07
2.45,-9.70,0.26,10.65,1.25,0.00,47.96,-0.00,48.04,0.07
2.47,-10.13,0.51,10.85,1.25,0.00,47.95,-0.00,48.03,0.06
2.49,-10.48,0.70,10.32,1.25,0.00,47.96,-0.00,48.04,0.06
2.51,-10.45,0.69,10.21,1.25,0.00,47.95,-0.00,48.04,0.08
2.53,-12.42,0.67,11.54,1.50,0.00,47.95,-0.01,48.04,0.08
2.55,-11.86,0.38,14.10,1.50,0.00,47.95,-0.00,48.03,0.12
2.57,-13.25,1.15,13.45,1.50,0.00,47.95,-0.00,48.04,0.12
2.59,-12.66,0.83,12.58,1.50,0.00,47.96,-0.00,48.03,0.11
2.61,-12.48,0.76,11.77,1.50,0.00,47.95,-0.00,48.03,0.09
2.63,-12.23,0.63,12.79,1.50,0.00,47.96,-0.00,48.04,0.11
2.65,-12.59,0.86,13.33,1.50,0.00,47.96,-0.00,48.03,0.12
2.67,-12.78,0.96,12.94,1.50,0.00,47.95,-0.00,48.03,0.11
2.69,-12.76,0.96,12.22,1.50,0.00,47.96,-0.00,48.04,0.10
2.71,-12.74,0.96,11.88,1.50,0.00,47.94,-0.00,48.03,0.08
2.73,-12.16,0.66,12.06,1.50,0.00,47.97,-0.00,48.03,0.12
2.75,-11.96,0.57,12.36,1.50,0.00,47.96,-0.00,48.04,0.10
2.77,-12.55,0.88,12.19,1.50,0.00,47.94,-0.00,48.04,0.09
2.79,-12.34,0.77,13.11,1.50,0.00,47.95,-0.00,48.03,0.11
2.81,-12.77,1.01,12.53,1.50,0.00,47.96,-0.00,48.04,0.11
2.83,-12.68,0.98,12.36,1.50,0.00,47.96,-0.00,48.03,0.08
2.85,-12.26,0.76,12.63,1.50,0.00,47.96,-0.00,48.03,0.09
2.87,-12.48,0.89,13.02,1.50,0.00,47.95,-0.00,48.04,0.08
2.89,-12.38,0.85,12.38,1.50,0.00,47.94,-0.00,48.03,0.09
2.91,-12.70,1.03,11.58,1.50,0.00,47.95,-0.00,48.03,0.11
2.93,-12.22,0.77,12.00,1.50,0.00,47.96,-0.00,48.03,0.10
2.95,-11.75,0.59,12.94,1.50,0.00,47.96,-0.00,48.03,0.12
2.97,-12.34,0.87,13.04,1.50,0.00,47.95,-0.01,48.03,0.12
2.99,-12.30,0.84,12.91,1.50,0.00,47.97,-0.00,48.02,0.11
3.01,-12.48,0.95,12.19,1.50,0.00,47.95,-0.00,48.04,0.10
3.03,-14.11,0.74,12.67,1.75,0.00,47.96,-0.01,48.03,0.12
3.05,-13.67,0.52,15.56,1.75,0.00,47.96,-0.01,48.02,0.12
3.07,-14.65,1.05,15.60,1.75,0.00,47.95,-0.01,48.03,0.11
3.09,-14.87,1.20,14.14,1.75,0.00,47.95,-0.01,48.03,0.13
3.11,-13.97,0.72,14.17,1.75,0.00,47.95,-0.01,48.03,0.10
3.13,-14.12,0.81,15.42,1.75,0.00,47.96,-0.01,48.04,0.12
3.15,-14.72,1.17,15.16,1.75,0.00,47.95,-0.01,48.03,0.09
3.17,-14.45,0.99,14.65,1.75,0.00,47.96,-0.01,48.03,0.11
3.19,-14.87,1.26,14.56,1.75,0.00,47.96,-0.01,48.03,0.13
3.21,-14.66,1.16,13.98,1.75,0.00,47.95,-0.01,48.02,0.10
3.23,-14.61,1.14,14.12,1.75,0.00,47.96,-0.01,48.03,0.13
3.25,-14.63,1.16,14.92,1.75,0.00,47.94,-0.01,48.02,0.14
3.27,-14.43,1.07,15.05,1.75,0.00,47.96,-0.01,48.03,0.12
3.29,-14.52,1.05,15.26,1.75,0.00,47.95,-0.01,48.04,0.10
3.31,-14.87,1.33,14.97,1.75,0.00,47.96,-0.01,48.03,0.13
3.33,-14.31,1.03,14.12,1.75,0.00,47.95,-0.00,48.03,0.11
3.35,-14.67,1.24,13.80,1.75,0.00,47.94,-0.01,48.03,0.15
3.37,-14.46,1.22,13.62,1.75,0.00,47.95,-0.01,48.03,0.11
3.39,-14.37,1.08,14.24,1.75,0.00,47.95,-0.01,48.03,0.13
3.41,-14.62,1.22,14.31,1.75,0.00,47.95,-0.01,48.03,0.15
3.43,-14.12,0.96,14.22,1.75,0.00,47.96,-0.01,48.04,0.11
3.45,-14.22,1.02,14.56,1.75,0.00,47.96,-0.00,48.02,0.09
3.47,-14.03,0.95,14.50,1.75,0.00,47.96,-0.01,48.03,0.14
