time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.05,-0.11,0.65,0.75,-0.00,47.95,0.00,48.04,0.02
0.04,-0.45,-0.00,0.32,0.75,-0.00,47.94,-0.00,48.03,0.02
0.06,-0.53,-0.05,0.09,0.75,-0.00,47.96,-0.00,48.04,0.02
0.07,-0.25,-0.14,0.19,0.75,0.00,47.95,0.00,48.03,0.02
0.10,-0.13,-0.19,0.23,0.75,0.00,47.96,0.00,48.03,0.02
0.12,-0.25,-0.19,0.24,0.75,0.00,47.94,0.00,48.03,0.02
0.13,-0.56,0.12,1.59,0.75,0.00,47.96,0.00,48.03,0.02
0.16,-0.76,0.13,2.62,0.75,0.00,47.95,0.00,48.02,0.03
0.17,-1.12,0.27,0.44,0.75,0.00,47.96,0.00,48.03,0.02
0.20,-0.35,-0.14,-0.05,0.75,0.00,47.94,0.00,48.03,0.02
0.22,-0.17,-0.24,-0.05,0.75,-0.00,47.96,0.00,48.03,0.02
0.24,-0.14,-0.12,0.09,0.75,-0.00,47.96,0.00,48.03,0.02
0.26,-0.77,0.20,0.80,0.75,-0.00,47.94,-0.00,48.03,0.02
0.28,-0.63,0.02,0.61,0.75,0.00,47.96,-0.00,48.03,0.02
0.30,-0.58,-0.12,0.85,0.75,0.01,47.96,0.00,48.03,0.02
0.32,-0.59,0.07,0.37,0.75,0.02,47.94,-0.00,48.03,0.02
0.33,-0.63,0.05,0.54,0.75,0.04,47.95,0.00,48.03,0.02
0.36,-1.20,0.44,0.40,0.75,0.05,47.96,0.00,48.03,0.02
0.38,-0.31,-0.03,0.22,0.75,0.06,47.94,0.00,48.04,0.01
0.40,-0.24,-0.22,0.06,0.75,0.08,47.96,0.00,48.03,0.02
0.41,-0.19,-0.22,0.14,0.75,0.08,47.95,0.00,48.03,0.02
0.44,-0.17,-0.21,0.04,0.75,0.09,47.94,0.00,48.03,0.02
0.46,-0.09,-0.22,-0.04,0.75,0.10,47.96,0.00,48.02,0.02
0.47,-0.00,-0.20,0.01,0.75,0.10,47.95,0.00,48.04,0.02
0.50,-0.12,-0.24,0.01,0.75,0.11,47.94,0.00,48.03,0.02
