time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,-1.12,-0.69,0.21,0.00,-0.00,47.95,0.01,48.04,0.00
0.03,-1.46,-0.97,0.11,0.00,-0.00,47.96,0.02,48.03,0.00
0.05,-1.54,-0.52,0.01,0.00,-0.00,47.95,0.01,48.04,0.00
0.07,-1.32,-0.75,0.11,0.00,-0.00,47.96,0.02,48.04,0.00
0.09,-2.25,-0.23,0.15,0.00,-0.00,47.96,0.01,48.03,-0.00
0.11,-0.88,-1.01,0.19,0.00,-0.00,47.95,0.02,48.03,-0.00
0.13,-1.52,-0.57,0.92,0.00,-0.00,47.95,0.02,48.03,-0.00
0.15,-0.72,-1.17,0.08,0.00,-0.00,47.95,0.03,48.03,0.00
0.17,-0.93,-0.97,-0.08,0.00,-0.00,47.95,0.01,48.03,-0.00
0.19,-3.09,0.17,0.35,0.00,-0.00,47.95,0.00,48.03,0.00
0.21,-2.23,-0.23,0.06,0.00,-0.00,47.96,0.01,48.03,-0.00
0.23,-1.15,-0.96,0.02,0.00,-0.00,47.96,0.02,48.04,0.00
0.25,-1.62,-0.73,0.05,0.00,-0.00,47.96,0.03,48.04,-0.00
0.27,-0.95,-1.14,0.13,0.00,-0.00,47.95,0.02,48.04,0.00
0.29,-1.89,-0.74,0.11,0.00,-0.00,47.95,0.03,48.03,0.00
0.31,-1.04,-1.05,0.38,0.00,-0.00,47.96,0.02,48.03,0.00
0.33,-2.25,-0.45,0.63,0.00,-0.00,47.96,0.03,48.04,-0.00
0.35,-1.27,-1.04,2.61,0.00,-0.00,47.95,0.02,48.04,0.00
0.37,-1.97,-0.58,2.67,0.00,-0.00,47.95,0.01,48.03,0.00
0.39,-2.50,-0.46,2.03,0.00,-0.00,47.96,0.01,48.03,0.00
0.41,-1.68,-0.86,0.38,0.00,-0.00,47.93,0.02,48.04,-0.00
0.43,-1.88,-0.86,2.52,0.00,-0.00,47.95,0.03,48.04,-0.00
0.45,-2.11,-0.73,2.57,0.00,-0.00,47.96,0.02,48.04,-0.00
0.47,-1.00,-1.18,2.52,0.00,-0.00,47.95,0.01,48.03,0.00
0.49,-2.58,-0.36,0.89,0.00,-0.00,47.95,0.02,48.04,-0.00
0.51,-2.60,-0.43,1.45,0.00,-0.00,47.96,0.06,48.03,0.00
0.53,-4.53,-0.62,5.90,0.70,-0.00,47.94,0.03,48.04,0.02
0.55,-5.57,-0.13,9.24,0.70,-0.00,47.95,0.00,48.03,0.04
0.57,-5.14,-0.53,12.44,0.70,-0.00,47.96,0.01,48.03,0.03
0.59,-5.86,0.05,15.42,0.70,-0.00,47.96,0.01,48.03,0.04
0.61,-5.03,-0.40,18.34,0.70,-0.00,47.96,-0.00,48.03,0.05
0.63,-6.50,0.36,19.08,0.70,-0.00,47.94,0.01,48.03,0.05
0.65,-8.53,1.43,11.88,0.70,-0.00,47.96,0.02,48.03,0.03
0.67,-7.20,0.86,2.98,0.70,-0.00,47.95,-0.00,48.03,0.02
0.69,-4.51,-0.65,2.53,0.70,-0.00,47.95,0.00,48.04,0.02
0.71,-5.01,-0.22,3.22,0.70,-0.00,47.93,0.01,48.03,0.03
0.73,-5.66,0.13,6.32,0.70,-0.00,47.95,-0.00,48.03,0.03
0.75,-5.06,-0.32,7.13,0.70,-0.00,47.95,-0.00,48.03,0.03
0.77,-6.52,0.48,5.79,0.70,-0.00,47.95,0.00,48.03,0.02
0.79,-6.73,0.76,5.00,0.70,-0.00,47.95,-0.00,48.03,0.02
0.81,-3.66,-0.93,5.29,0.70,-0.00,47.96,-0.00,48.04,0.03
0.83,-6.26,0.48,4.94,0.70,-0.00,47.96,0.00,48.03,0.03
0.85,-5.33,0.01,5.84,0.70,-0.00,47.96,-0.00,48.04,0.02
0.87,-4.92,-0.27,5.51,0.70,-0.00,47.94,0.00,48.03,0.03
0.89,-6.03,0.35,5.42,0.70,-0.00,47.95,-0.00,48.03,0.02
0.91,-4.90,-0.35,5.67,0.70,-0.00,47.95,0.00,48.03,0.03
0.93,-6.47,0.59,4.50,0.70,-0.00,47.96,0.00,48.03,0.02
