time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.31,-0.63,0.34,0.45,-0.00,47.95,0.00,48.03,0.00
0.04,-1.13,-0.49,0.03,0.45,-0.00,47.96,0.01,48.04,0.01
0.06,-0.43,-0.88,0.03,0.45,-0.00,47.96,0.01,48.03,0.01
0.08,-2.56,0.20,0.09,0.45,-0.00,47.94,0.00,48.04,0.00
0.10,-1.48,-0.42,0.24,0.45,-0.00,47.96,0.00,48.03,0.01
0.12,-2.07,-0.10,1.47,0.45,-0.00,47.95,0.00,48.03,0.01
0.14,-1.30,-0.44,4.07,0.45,-0.00,47.96,0.01,48.04,0.01
0.16,-0.56,-0.90,4.02,0.45,-0.00,47.94,0.01,48.04,0.01
0.18,-1.00,-0.66,5.16,0.45,-0.00,47.96,0.00,48.03,0.01
0.20,-2.51,0.20,5.65,0.45,-0.00,47.95,0.00,48.03,0.02
0.22,-2.36,0.09,7.07,0.45,-0.00,47.97,-0.00,48.02,0.02
0.24,-2.45,0.14,4.67,0.45,-0.00,47.95,0.00,48.04,0.02
0.26,-1.81,-0.23,-0.05,0.45,-0.00,47.96,-0.00,48.04,0.01
0.28,-1.63,-0.32,0.13,0.45,-0.00,47.96,0.00,48.02,0.01
0.30,-1.92,-0.13,0.15,0.45,-0.00,47.97,0.00,48.03,0.01
0.32,-1.13,-0.53,-0.03,0.45,-0.00,47.94,0.01,48.02,0.01
0.34,-1.89,-0.21,-0.07,0.45,-0.00,47.94,0.01,48.04,0.01
0.36,-1.05,-0.65,-0.07,0.45,-0.00,47.96,0.01,48.03,0.01
0.38,-2.50,0.18,0.05,0.45,-0.00,47.96,0.00,48.03,0.01
0.40,-1.35,-0.52,-0.11,0.45,-0.00,47.95,0.00,48.03,0.01
0.42,-2.13,-0.15,0.00,0.45,-0.00,47.96,0.00,48.04,0.01
0.44,-1.40,-0.52,-0.04,0.45,-0.00,47.96,0.00,48.04,0.01
0.46,-1.35,-0.53,-0.07,0.45,-0.00,47.96,0.02,48.04,0.01
0.48,-1.91,-0.08,0.07,0.45,-0.00,47.96,0.00,48.04,0.01
0.50,-0.44,-1.03,-0.03,0.45,-0.00,47.96,0.03,48.04,0.02
0.52,-4.15,-0.14,0.76,0.90,-0.00,47.94,0.00,48.04,0.02
0.54,-2.96,-0.80,5.47,0.90,-0.00,47.95,0.01,48.03,0.03
0.56,-4.42,0.07,9.81,0.90,-0.00,47.95,0.00,48.04,0.06
0.58,-3.49,-0.47,14.56,0.90,-0.00,47.95,0.02,48.03,0.06
0.60,-6.33,1.21,16.88,0.90,-0.00,47.96,0.03,48.03,0.08
0.62,-6.90,1.52,6.66,0.90,-0.00,47.96,0.02,48.04,0.03
0.64,-4.31,-0.01,-0.56,0.90,-0.00,47.95,0.01,48.04,0.03
0.66,-3.80,-0.12,0.53,0.90,-0.00,47.96,0.00,48.03,0.02
0.68,-3.64,-0.29,4.64,0.90,-0.00,47.96,0.00,48.04,0.05
0.70,-4.81,0.42,6.75,0.90,-0.00,47.95,0.00,48.03,0.04
0.72,-5.24,0.56,5.72,0.90,-0.00,47.95,0.00,48.03,0.03
0.74,-4.90,0.46,3.81,0.90,-0.00,47.95,0.00,48.04,0.04
0.76,-4.37,0.18,3.78,0.90,-0.00,47.95,-0.00,48.04,0.03
0.78,-4.20,0.06,3.32,0.90,-0.00,47.96,-0.00,48.03,0.03
0.80,-5.42,0.74,5.21,0.90,-0.00,47.96,-0.00,48.03,0.03
0.82,-3.74,-0.04,5.36,0.90,-0.00,47.97,0.00,48.04,0.03
0.84,-4.65,0.36,5.34,0.90,-0.00,47.96,0.00,48.03,0.04
0.86,-4.72,0.44,4.51,0.90,-0.00,47.95,0.00,48.04,0.03
0.88,-4.25,0.02,4.52,0.90,-0.00,47.95,-0.00,48.03,0.03
0.90,-5.09,0.68,3.44,0.90,-0.00,47.96,0.00,48.03,0.04
0.92,-3.44,-0.36,5.01,0.90,-0.00,47.96,-0.00,48.03,0.03
0.94,-4.85,0.55,4.50,0.90,-0.00,47.94,0.00,48.03,0.04
0.96,-4.33,0.20,4.82,0.90,-0.00,47.95,-0.00,48.04,0.04
0.98,-4.46,0.41,4.68,0.90,-0.00,47.95,-0.00,48.03,0.03
1.00,-5.12,0.63,4.39,0.90,-0.00,47.96,0.00,48.03,0.05
1.02,-4.94,-0.37,4.21,1.35,-0.00,47.95,-0.00,48.03,0.04
1.04,-6.46,0.24,9.00,1.35,-0.00,47.95,-0.00,48.04,0.09
1.06,-8.82,1.53,8.82,1.35,-0.00,47.96,0.01,48.04,0.07
1.08,-8.20,1.22,6.44,1.35,-0.00,47.95,0.00,48.03,0.06
1.10,-6.92,0.80,6.61,1.35,-0.00,47.94,0.01,48.03,0.07
1.12,-6.02,0.32,7.18,1.35,-0.00,47.95,0.00,48.03,0.08
1.14,-6.85,0.62,7.12,1.35,-0.00,47.96,0.00,48.03,0.06
1.16,-7.67,0.96,6.23,1.35,-0.00,47.96,-0.00,48.04,0.07
1.18,-6.70,0.48,7.03,1.35,-0.00,47.95,0.01,48.04,0.07
1.20,-6.14,0.26,6.85,1.35,-0.00,47.96,0.01,48.03,0.07
1.22,-6.60,0.53,7.21,1.35,-0.00,47.96,0.01,48.03,0.06
1.24,-7.11,0.74,6.88,1.35,-0.00,47.96,0.00,48.04,0.08
1.26,-7.33,1.02,7.09,1.35,-0.00,47.95,0.00,48.03,0.06
1.28,-6.28,0.56,7.43,1.35,-0.00,47.96,0.01,48.04,0.06
1.30,-6.12,0.40,6.66,1.35,-0.00,47.94,0.01,48.04,0.07
1.32,-6.75,0.78,6.26,1.35,-0.00,47.96,0.00,48.03,0.06
1.34,-7.00,0.87,6.59,1.35,-0.00,47.96,0.00,48.03,0.07
1.36,-5.77,0.25,7.10,1.35,-0.00,47.95,0.01,48.05,0.07
1.38,-6.30,0.54,6.54,1.35,-0.00,47.96,0.01,48.04,0.06
1.40,-6.72,0.82,6.26,1.35,-0.00,47.96,0.00,48.03,0.06
1.42,-7.13,1.01,6.64,1.35,-0.00,47.96,0.01,48.04,0.06
1.44,-5.73,0.29,6.66,1.35,-0.00,47.96,0.01,48.03,0.07
1.46,-6.14,0.52,6.05,1.35,-0.00,47.95,0.01,48.04,0.06
1.48,-6.55,0.74,5.94,1.35,-0.00,47.96,0.00,48.03,0.07
1.50,-5.89,0.49,6.76,1.35,-0.00,47.96,0.01,48.03,0.07
1.52,-6.79,-0.26,7.67,1.80,-0.00,47.95,0.00,48.03,0.12
1.54,-8.45,0.73,10.55,1.80,-0.00,47.95,0.01,48.03,0.11
1.56,-9.20,1.08,10.56,1.80,-0.00,47.95,0.01,48.04,0.10
1.58,-9.40,1.34,9.11,1.80,-0.00,47.95,0.01,48.03,0.10
1.60,-8.54,0.94,8.38,1.80,-0.00,47.94,0.01,48.03,0.11
1.62,-8.73,0.98,9.12,1.80,-0.00,47.96,0.01,48.03,0.10
1.64,-8.43,0.81,9.12,1.80,-0.00,47.95,0.01,48.04,0.10
1.66,-8.64,0.98,8.47,1.80,-0.00,47.96,0.01,48.04,0.09
1.68,-8.23,0.90,9.31,1.80,-0.00,47.95,0.01,48.03,0.12
1.70,-8.07,0.60,8.66,1.80,-0.00,47.95,0.01,48.03,0.08
1.72,-8.38,0.95,8.77,1.80,-0.00,47.94,0.01,48.04,0.11
1.74,-7.96,0.67,9.12,1.80,-0.00,47.96,0.01,48.03,0.08
1.76,-8.45,1.00,9.09,1.80,-0.00,47.96,0.01,48.03,0.12
1.78,-8.04,0.71,9.66,1.80,-0.00,47.95,0.01,48.03,0.08
1.80,-8.24,0.84,9.30,1.80,-0.00,47.95,0.01,48.04,0.11
1.82,-8.44,1.03,9.19,1.80,-0.00,47.96,0.01,48.04,0.08
1.84,-8.34,0.90,8.85,1.80,-0.00,47.96,0.01,48.03,0.11
1.86,-8.59,1.01,9.11,1.80,-0.00,47.94,0.02,48.04,0.09
1.88,-8.28,0.94,8.57,1.80,-0.00,47.94,0.01,48.03,0.09
1.90,-8.81,1.14,8.61,1.80,-0.00,47.94,0.01,48.03,0.12
1.92,-8.21,0.87,8.90,1.80,-0.00,47.96,0.01,48.04,0.10
1.94,-8.38,1.06,7.77,1.80,-0.00,47.95,0.01,48.03,0.09
1.96,-8.58,1.15,8.38,1.80,-0.00,47.96,0.02,48.03,0.12
1.98,-8.43,1.13,9.40,1.80,-0.00,47.96,0.01,48.03,0.09
2.00,-9.17,1.63,8.39,1.80,-0.00,47.96,0.01,48.04,0.10
2.02,-9.22,0.48,8.50,2.25,-0.00,47.95,0.00,48.04,0.14
2.04,-10.78,1.28,13.30,2.25,-0.00,47.96,0.01,48.03,0.18
2.06,-11.34,1.65,12.90,2.25,-0.00,47.96,0.01,48.04,0.13
2.08,-10.92,1.48,11.07,2.25,-0.00,47.93,0.01,48.03,0.14
2.10,-11.15,1.60,10.56,2.25,-0.00,47.96,0.01,48.03,0.16
2.12,-11.33,1.58,10.78,2.25,-0.00,47.95,0.01,48.03,0.15
2.14,-10.77,1.54,10.90,2.25,-0.00,47.96,0.01,48.04,0.13
2.16,-10.40,1.27,10.51,2.25,-0.00,47.96,0.01,48.03,0.12
2.18,-10.96,1.54,10.67,2.25,-0.00,47.96,0.00,48.04,0.13
2.20,-11.30,1.75,10.62,2.25,-0.00,47.94,0.01,48.02,0.16
2.22,-10.27,1.23,11.09,2.25,-0.00,47.96,0.01,48.03,0.13
2.24,-10.79,1.47,10.99,2.25,-0.00,47.95,0.01,48.03,0.13
2.26,-11.22,1.85,10.50,2.25,-0.00,47.95,0.01,48.04,0.17
2.28,-11.02,1.70,10.91,2.25,-0.00,47.96,0.02,48.04,0.16
2.30,-10.71,1.53,10.70,2.25,-0.00,47.95,0.01,48.04,0.14
2.32,-10.49,1.44,10.74,2.25,-0.00,47.94,0.01,48.03,0.12
2.34,-10.63,1.58,10.56,2.25,-0.00,47.97,0.02,48.04,0.12
2.36,-10.72,1.61,10.35,2.25,-0.00,47.96,0.01,48.03,0.14
2.38,-10.81,1.66,10.36,2.25,-0.00,47.94,0.00,48.04,0.15
2.40,-11.13,1.87,10.70,2.25,-0.00,47.96,0.01,48.04,0.17
2.42,-10.38,1.43,11.28,2.25,-0.00,47.96,0.01,48.03,0.11
2.44,-10.31,1.40,10.62,2.25,-0.00,47.96,0.01,48.04,0.13
2.46,-11.03,1.81,11.07,2.25,-0.00,47.97,0.01,48.03,0.16
2.48,-10.79,1.78,10.41,2.25,-0.00,47.96,0.02,48.04,0.16
2.50,-10.86,1.70,10.18,2.25,-0.00,47.95,0.01,48.03,0.15
2.52,-10.78,0.63,10.56,2.70,-0.00,47.95,0.00,48.03,0.18
2.54,-12.69,1.71,13.93,2.70,-0.00,47.96,0.01,48.04,0.18
2.56,-13.33,2.02,14.21,2.70,-0.00,47.95,0.01,48.03,0.18
2.58,-12.82,1.82,12.83,2.70,-0.00,47.95,0.01,48.03,0.18
