time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,-0.22,-0.35,0.22,0.45,-0.00,47.96,0.00,48.04,0.00
0.03,-0.65,-0.22,0.00,0.45,-0.00,47.96,0.00,48.03,0.01
0.05,-1.13,-0.00,0.21,0.45,-0.00,47.96,0.00,48.03,0.01
0.07,-0.83,-0.12,0.12,0.45,-0.00,47.96,0.00,48.04,0.01
0.09,-0.28,-0.44,-0.02,0.45,-0.00,47.94,0.00,48.03,0.01
0.11,-0.42,-0.35,-0.02,0.45,-0.00,47.96,0.00,48.03,0.01
0.13,-0.88,-0.14,0.12,0.45,-0.00,47.95,0.00,48.04,0.01
0.15,-0.94,-0.07,0.24,0.45,-0.00,47.96,0.00,48.03,0.01
0.17,-0.62,-0.27,2.44,0.45,-0.00,47.96,-0.00,48.04,0.01
0.18,-1.04,-0.07,1.85,0.45,-0.00,47.96,0.00,48.03,0.01
0.20,-0.93,-0.04,2.62,0.45,-0.00,47.95,0.00,48.03,0.01
0.22,-0.07,-0.62,0.14,0.45,-0.00,47.95,0.00,48.04,0.01
0.24,-0.78,-0.22,0.06,0.45,-0.00,47.95,0.01,48.04,0.01
0.26,-0.23,-0.52,0.06,0.45,-0.00,47.96,0.01,48.04,0.01
0.28,-0.16,-0.61,0.32,0.45,-0.00,47.96,0.01,48.03,0.01
0.30,-0.19,-0.56,0.27,0.45,-0.00,47.94,0.01,48.03,0.01
0.32,-0.36,-0.43,-0.10,0.45,-0.00,47.96,0.01,48.04,0.01
0.34,-1.04,-0.11,0.22,0.45,-0.00,47.96,0.00,48.02,0.01
0.36,-0.58,-0.35,0.03,0.45,-0.00,47.96,0.00,48.03,0.01
0.38,-0.32,-0.58,-0.06,0.45,-0.00,47.96,0.01,48.04,0.01
0.40,-0.99,-0.11,-0.16,0.45,-0.00,47.95,0.00,48.03,0.01
0.42,-1.17,-0.07,0.01,0.45,-0.00,47.95,0.00,48.04,0.01
0.44,-0.32,-0.52,0.04,0.45,-0.00,47.96,0.00,48.03,0.01
0.46,-1.24,-0.03,-0.05,0.45,-0.00,47.96,0.00,48.03,0.01
0.48,-0.64,-0.37,0.04,0.45,-0.00,47.94,0.00,48.03,0.01
0.50,0.04,-0.73,0.05,0.45,-0.00,47.96,0.02,48.04,0.02
0.52,-1.31,-0.56,0.29,0.90,-0.00,47.95,0.01,48.03,0.02
0.54,-0.97,-0.78,5.19,0.90,-0.00,47.96,0.00,48.03,0.04
0.56,-3.27,0.46,8.26,0.90,-0.00,47.95,0.01,48.03,0.05
0.58,-4.35,1.13,6.57,0.90,-0.00,47.96,0.01,48.03,0.04
0.60,-3.36,0.58,2.27,0.90,-0.00,47.96,0.01,48.03,0.02
0.62,-2.63,0.26,0.40,0.90,-0.00,47.95,0.00,48.03,0.02
0.64,-1.47,-0.43,1.04,0.90,-0.00,47.96,-0.00,48.04,0.03
0.66,-2.46,0.12,2.11,0.90,-0.00,47.96,-0.00,48.03,0.03
0.68,-3.39,0.70,3.01,0.90,-0.00,47.94,0.00,48.04,0.03
0.70,-2.89,0.36,2.47,0.90,-0.00,47.94,0.00,48.03,0.03
0.72,-2.44,0.21,1.49,0.90,-0.00,47.96,-0.00,48.04,0.03
0.74,-1.07,-0.50,0.98,0.90,-0.00,47.96,-0.00,48.04,0.03
0.76,-2.60,0.32,2.32,0.90,-0.00,47.95,-0.00,48.03,0.04
0.78,-2.73,0.27,3.38,0.90,-0.00,47.95,0.00,48.03,0.03
0.80,-2.12,0.10,1.97,0.90,-0.00,47.95,-0.00,48.03,0.03
0.82,-2.61,0.35,1.80,0.90,-0.00,47.97,0.00,48.03,0.02
0.84,-2.31,0.19,2.23,0.90,-0.00,47.95,0.00,48.03,0.03
0.86,-2.65,0.32,3.41,0.90,-0.00,47.96,0.00,48.03,0.03
0.88,-2.53,0.25,1.75,0.90,-0.00,47.95,0.00,48.03,0.03
0.90,-2.94,0.47,1.75,0.90,-0.00,47.95,0.00,48.03,0.03
0.92,-2.16,0.15,2.81,0.90,-0.00,47.96,0.00,48.04,0.04
0.94,-2.45,0.18,3.61,0.90,-0.00,47.95,0.00,48.03,0.04
0.96,-1.58,-0.17,1.37,0.90,-0.00,47.94,0.00,48.04,0.03
0.98,-2.50,0.36,1.30,0.90,-0.00,47.95,-0.00,48.03,0.03
1.00,-1.67,-0.09,2.40,0.90,-0.00,47.96,-0.00,48.03,0.05
1.02,-3.24,0.15,5.19,1.35,-0.00,47.96,0.00,48.03,0.07
1.04,-4.46,0.83,6.04,1.35,-0.00,47.95,0.02,48.03,0.06
1.06,-4.33,0.78,4.46,1.35,-0.00,47.95,0.01,48.03,0.06
1.08,-4.24,0.80,4.04,1.35,-0.00,47.95,0.01,48.03,0.06
1.10,-4.10,0.73,4.11,1.35,-0.00,47.96,0.01,48.04,0.06
1.12,-3.15,0.17,2.85,1.35,-0.00,47.94,0.01,48.04,0.05
1.14,-4.07,0.72,4.28,1.35,-0.00,47.94,0.01,48.03,0.05
1.16,-3.63,0.51,4.63,1.35,-0.00,47.96,0.01,48.03,0.05
1.18,-4.50,1.03,3.77,1.35,-0.00,47.95,0.02,48.03,0.07
1.20,-3.64,0.59,3.46,1.35,-0.00,47.95,0.00,48.03,0.05
1.22,-3.83,0.76,3.88,1.35,-0.00,47.95,0.01,48.03,0.06
1.24,-3.78,0.70,3.59,1.35,-0.00,47.95,0.01,48.04,0.05
1.26,-2.74,0.10,3.54,1.35,-0.00,47.95,0.01,48.05,0.06
1.28,-3.91,0.79,3.69,1.35,-0.00,47.94,0.01,48.04,0.06
1.30,-3.30,0.48,3.85,1.35,-0.00,47.96,0.00,48.04,0.05
1.32,-4.55,1.18,3.50,1.35,-0.00,47.96,0.01,48.03,0.05
1.34,-3.70,0.66,3.36,1.35,-0.00,47.95,0.00,48.03,0.06
1.36,-3.14,0.45,4.28,1.35,-0.00,47.95,0.01,48.03,0.06
1.38,-3.68,0.69,4.17,1.35,-0.00,47.94,0.01,48.03,0.05
1.40,-3.50,0.68,3.12,1.35,-0.00,47.96,0.00,48.03,0.05
1.42,-3.53,0.69,3.94,1.35,-0.00,47.94,0.01,48.03,0.05
1.44,-3.83,0.81,3.33,1.35,-0.00,47.95,0.01,48.04,0.05
1.46,-3.05,0.33,3.54,1.35,-0.00,47.94,0.01,48.03,0.06
1.48,-3.30,0.67,2.48,1.35,-0.00,47.95,0.01,48.04,0.05
1.50,-3.62,0.77,2.90,1.35,-0.00,47.96,0.00,48.03,0.07
1.52,-3.59,0.43,4.99,1.80,-0.00,47.94,0.02,48.03,0.08
1.54,-4.80,0.97,6.14,1.80,-0.00,47.96,0.01,48.04,0.10
1.56,-6.00,1.69,6.25,1.80,-0.00,47.96,0.02,48.03,0.08
1.58,-4.45,0.76,5.06,1.80,-0.00,47.96,0.02,48.04,0.08
1.60,-5.07,1.22,4.80,1.80,-0.00,47.96,0.02,48.03,0.08
1.62,-4.71,1.03,4.96,1.80,-0.00,47.94,0.02,48.03,0.08
1.64,-4.73,0.95,5.40,1.80,-0.00,47.94,0.02,48.03,0.09
1.66,-5.29,1.29,4.95,1.80,-0.00,47.95,0.02,48.04,0.08
1.68,-5.11,1.32,4.31,1.80,-0.00,47.94,0.02,48.03,0.08
1.70,-4.61,1.01,4.45,1.80,-0.00,47.96,0.02,48.03,0.09
1.72,-4.57,0.96,5.35,1.80,-0.00,47.94,0.02,48.03,0.08
1.74,-5.11,1.33,4.62,1.80,-0.00,47.94,0.02,48.03,0.08
1.76,-4.17,0.86,4.70,1.80,-0.00,47.95,0.03,48.04,0.08
1.78,-4.75,1.09,4.00,1.80,-0.00,47.95,0.02,48.02,0.08
1.80,-4.64,1.04,4.81,1.80,-0.00,47.95,0.02,48.04,0.08
1.82,-5.22,1.49,4.54,1.80,-0.00,47.96,0.01,48.04,0.09
1.84,-4.15,0.98,5.06,1.80,-0.00,47.96,0.02,48.03,0.08
