time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.00,-0.60,-1.05,0.02,0.55,-0.00,47.96,0.01,48.03,0.00
0.03,-2.26,0.04,0.26,0.55,-0.00,47.96,0.01,48.03,0.01
0.05,-0.48,-1.12,0.10,0.55,-0.00,47.95,0.01,48.03,0.01
0.07,-2.80,0.07,0.03,0.55,-0.00,47.95,0.00,48.04,0.01
0.09,-2.07,-0.32,0.08,0.55,-0.00,47.95,0.00,48.03,0.01
0.11,-1.59,-0.59,-0.04,0.55,-0.00,47.96,0.01,48.03,0.02
0.13,-2.25,-0.23,0.08,0.55,-0.00,47.95,0.02,48.02,0.01
0.15,-0.99,-0.87,-0.06,0.55,-0.00,47.94,0.00,48.03,0.01
0.17,-2.53,-0.16,0.09,0.55,-0.00,47.96,0.01,48.04,0.01
0.19,-2.76,0.01,-0.01,0.55,-0.00,47.95,0.01,48.04,0.01
0.21,-0.85,-1.05,0.73,0.55,-0.00,47.94,0.01,48.02,0.02
0.23,-1.97,-0.43,3.26,0.55,-0.00,47.96,0.01,48.03,0.01
0.25,-2.98,0.14,5.65,0.55,-0.00,47.94,0.00,48.04,0.02
0.27,-1.98,-0.46,7.14,0.55,-0.00,47.96,0.00,48.04,0.02
0.29,-2.04,-0.45,8.85,0.55,-0.00,47.96,0.00,48.03,0.01
0.31,-2.12,-0.40,10.37,0.55,-0.00,47.96,-0.00,48.03,0.03
0.33,-4.76,1.04,8.01,0.55,-0.00,47.95,0.01,48.03,0.03
0.35,-3.56,0.48,1.65,0.55,-0.00,47.95,0.00,48.03,0.02
0.37,-1.82,-0.50,0.56,0.55,-0.00,47.95,0.00,48.03,0.01
0.39,-1.86,-0.50,2.40,0.55,-0.00,47.94,-0.00,48.04,0.01
0.41,-2.67,-0.04,3.49,0.55,-0.00,47.95,0.00,48.03,0.02
0.43,-2.00,-0.41,3.84,0.55,-0.00,47.95,0.00,48.03,0.01
