time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.05,-0.21,0.17,0.10,0.00,47.96,0.00,48.03,0.00
0.04,-0.01,-0.23,0.06,0.10,-0.00,47.95,0.00,48.03,0.00
0.06,0.06,-0.28,0.02,0.10,-0.00,47.96,0.00,48.03,0.00
0.08,-0.00,-0.24,0.04,0.10,-0.00,47.96,0.00,48.04,0.00
0.09,0.00,-0.23,0.00,0.10,-0.00,47.95,0.00,48.03,0.00
0.12,-0.06,-0.38,-0.10,0.10,-0.00,47.95,0.00,48.04,-0.00
0.14,0.02,-0.28,-0.08,0.10,-0.00,47.96,0.00,48.03,0.00
0.16,-0.15,-0.39,0.00,0.10,-0.01,47.96,0.00,48.04,0.00
0.18,-0.08,-0.36,0.13,0.10,-0.01,47.95,0.00,48.03,0.00
0.20,-0.05,-0.32,-0.11,0.10,-0.01,47.96,0.00,48.05,0.00
0.22,-0.06,-0.40,0.08,0.10,-0.01,47.96,0.00,48.04,0.00
0.24,-0.07,-0.44,-0.08,0.10,-0.01,47.95,0.01,48.03,0.00
0.24,-0.07,-0.39,-0.03,0.10,-0.01,47.96,0.01,48.04,0.00
0.27,-0.03,-0.38,-0.04,0.10,-0.01,47.96,0.01,48.04,0.00
0.29,0.09,-0.45,0.06,0.10,-0.02,47.96,0.01,48.03,0.00
0.31,0.01,-0.43,-0.09,0.10,-0.02,47.96,0.00,48.03,0.00
0.33,-0.06,-0.42,-0.05,0.10,-0.02,47.96,0.01,48.03,0.00
0.35,0.15,-0.36,0.00,0.10,-0.02,47.96,0.01,48.05,-0.00
0.37,-0.05,-0.52,0.02,0.10,-0.02,47.96,0.01,48.04,-0.00
0.39,-0.15,-0.52,-0.13,0.10,-0.03,47.96,0.01,48.04,0.00
0.41,0.05,-0.51,-0.04,0.10,-0.03,47.96,0.01,48.03,0.00
0.43,0.06,-0.48,-0.08,0.10,-0.03,47.95,0.01,48.04,0.00
0.45,0.05,-0.47,-0.03,0.10,-0.03,47.96,0.01,48.03,0.00
0.47,-0.19,-0.50,0.04,0.10,-0.03,47.97,0.01,48.03,0.00
0.49,-0.01,-0.48,-0.01,0.10,-0.03,47.94,0.01,48.03,0.00
0.51,0.00,-0.58,-0.08,0.10,-0.03,47.96,0.01,48.04,0.00
0.53,-0.29,-0.60,0.11,0.20,-0.03,47.95,0.01,48.04,0.00
0.55,-0.56,-0.54,0.08,0.20,-0.04,47.96,0.01,48.04,0.00
0.57,-0.49,-0.67,0.09,0.20,-0.04,47.96,0.01,48.03,0.00
0.59,-0.06,-0.73,0.06,0.20,-0.04,47.96,0.02,48.03,0.00
0.61,-0.27,-0.71,0.20,0.20,-0.04,47.95,0.02,48.04,0.00
0.63,-0.26,-0.68,0.38,0.20,-0.04,47.96,0.02,48.02,0.00
0.65,-0.97,-0.58,2.21,0.20,-0.04,47.96,0.01,48.03,0.00
0.67,-1.65,-0.09,2.71,0.20,-0.04,47.94,0.00,48.04,0.00
0.68,-0.57,-0.16,2.61,0.20,-0.04,47.96,0.00,48.04,0.00
0.71,-1.54,-0.13,1.78,0.20,-0.04,47.95,0.00,48.03,0.00
0.73,-0.53,-0.53,0.27,0.20,-0.04,47.96,0.00,48.03,0.00
0.75,-0.43,-0.57,0.13,0.20,-0.04,47.95,0.01,48.03,0.00
0.77,-0.78,-0.47,0.13,0.20,-0.05,47.96,0.01,48.03,0.00
0.79,-0.41,-0.67,0.09,0.20,-0.05,47.97,0.01,48.04,0.00
0.81,-0.44,-0.72,0.14,0.20,-0.05,47.97,0.02,48.03,0.00
0.83,-0.28,-0.83,0.13,0.20,-0.05,47.95,0.02,48.02,0.00
0.85,-0.10,-0.86,0.53,0.20,-0.05,47.96,0.03,48.04,0.00
0.87,-0.31,-0.85,1.77,0.20,-0.05,47.96,0.02,48.04,0.00
0.89,-1.11,-0.23,0.86,0.20,-0.05,47.96,0.00,48.04,-0.00
0.91,-1.46,-0.46,2.24,0.20,-0.05,47.96,0.01,48.03,0.00
0.93,-1.05,-0.36,0.90,0.20,-0.05,47.96,0.00,48.03,0.00
0.95,-1.80,0.12,0.50,0.20,-0.06,47.96,0.00,48.04,0.00
0.97,-1.11,-0.44,-0.21,0.20,-0.06,47.96,0.00,48.04,0.00
0.99,-0.63,-0.61,-0.08,0.20,-0.07,47.95,0.01,48.04,0.00
1.01,0.02,-0.92,-0.07,0.20,-0.07,47.96,0.02,48.03,0.00
1.03,-0.68,-0.61,0.20,0.30,-0.08,47.95,0.02,48.04,0.00
1.05,-0.97,-0.87,1.16,0.30,-0.09,47.96,0.02,48.04,0.00
1.07,-0.94,-0.36,2.81,0.30,-0.10,47.97,0.01,48.03,0.01
1.09,-2.35,-0.59,4.47,0.30,-0.11,47.96,0.01,48.04,0.01
1.11,-2.68,-0.10,1.69,0.30,-0.12,47.96,0.00,48.04,0.00
1.13,-1.55,-0.40,3.85,0.30,-0.13,47.96,0.00,48.03,0.01
1.15,-1.17,-0.41,4.02,0.30,-0.13,47.95,0.01,48.03,0.00
1.17,-1.13,-0.65,1.68,0.30,-0.13,47.96,0.01,48.03,0.01
1.19,-2.33,-0.38,3.14,0.30,-0.13,47.96,0.00,48.03,0.01
1.21,-2.21,-0.17,2.80,0.30,-0.13,47.94,0.00,48.04,0.01
1.23,-1.79,-0.28,1.19,0.30,-0.12,47.96,0.01,48.03,0.00
1.25,-1.14,-0.78,2.99,0.30,-0.12,47.96,0.02,48.04,0.00
1.27,-1.64,-0.21,3.41,0.30,-0.11,47.95,0.01,48.04,0.01
1.29,-1.96,0.15,2.70,0.30,-0.11,47.96,0.00,48.03,0.00
1.31,-1.76,-0.38,0.96,0.30,-0.10,47.96,0.00,48.03,0.00
1.33,-2.10,-0.07,0.01,0.30,-0.10,47.96,0.00,48.05,0.00
1.35,-1.17,-0.45,-0.14,0.30,-0.10,47.97,0.00,48.03,0.00
1.37,-1.05,-0.75,0.03,0.30,-0.09,47.96,0.02,48.04,0.00
1.39,-1.16,-0.51,-0.08,0.30,-0.09,47.96,0.00,48.04,0.00
1.41,-2.14,-0.27,0.07,0.30,-0.09,47.96,0.01,48.03,0.00
1.43,-1.84,0.09,-0.15,0.30,-0.09,47.96,0.00,48.03,0.00
1.45,-0.94,-0.52,0.14,0.30,-0.09,47.95,0.01,48.03,0.00
1.47,-1.87,-0.40,0.19,0.30,-0.09,47.97,0.01,48.04,0.00
1.49,-0.70,-0.74,1.95,0.30,-0.09,47.97,0.02,48.04,0.00
1.51,-0.98,-0.31,1.94,0.30,-0.10,47.95,0.01,48.03,0.01
1.53,-2.57,-0.48,4.27,0.40,-0.10,47.97,0.01,48.04,0.01
1.55,-2.55,-0.05,3.43,0.40,-0.11,47.96,0.00,48.03,0.01
1.57,-1.56,-0.62,5.29,0.40,-0.11,47.96,0.01,48.04,0.01
1.58,-1.62,-0.77,5.51,0.40,-0.11,47.96,0.02,48.04,0.01
1.61,-3.25,0.30,6.19,0.40,-0.11,47.96,0.00,48.03,0.01
1.63,-1.54,-0.34,7.11,0.40,-0.11,47.97,0.00,48.04,0.01
1.65,-2.78,0.00,6.26,0.40,-0.11,47.95,0.00,48.04,0.01
1.67,-0.93,-1.03,5.28,0.40,-0.11,47.96,0.02,48.03,0.01
1.69,-3.18,0.55,5.28,0.40,-0.10,47.96,0.00,48.04,0.01
1.71,-2.78,0.17,3.79,0.40,-0.10,47.97,0.00,48.03,0.01
1.73,-2.48,-0.03,3.43,0.40,-0.09,47.95,0.00,48.04,0.01
1.75,-1.13,-0.80,1.16,0.40,-0.09,47.95,0.01,48.03,0.01
1.77,-2.51,-0.34,0.09,0.40,-0.09,47.96,0.01,48.03,0.01
1.79,-2.97,0.09,0.07,0.40,-0.09,47.95,0.00,48.03,0.01
1.81,-1.29,-0.56,-0.05,0.40,-0.09,47.95,0.01,48.03,0.01
1.83,-1.53,-0.51,0.02,0.40,-0.09,47.96,0.02,48.03,0.00
1.85,-1.87,-0.11,0.00,0.40,-0.09,47.96,0.00,48.03,0.01
1.87,-1.95,-0.40,-0.01,0.40,-0.09,47.96,0.00,48.04,0.01
1.89,-2.33,-0.39,-0.03,0.40,-0.08,47.96,0.01,48.03,0.01
1.91,-2.04,-0.16,-0.05,0.40,-0.07,47.96,0.01,48.04,0.01
1.93,-0.80,-1.04,0.05,0.40,-0.07,47.94,0.02,48.04,0.01
1.95,-3.15,0.28,-0.01,0.40,-0.07,47.96,0.00,48.03,0.01
1.97,-2.21,-0.18,0.05,0.40,-0.06,47.96,0.00,48.03,0.01
1.99,-1.28,-0.79,0.11,0.40,-0.06,47.96,0.02,48.04,0.01
2.01,-2.04,-0.30,-0.17,0.40,-0.06,47.96,0.01,48.04,0.01
2.03,-1.09,-0.89,-0.07,0.50,-0.06,47.96,0.01,48.04,0.01
2.05,-2.79,-0.41,0.73,0.50,-0.06,47.96,0.01,48.03,0.01
2.07,-2.69,-0.36,3.33,0.50,-0.05,47.96,0.01,48.03,0.01
2.09,-3.20,-0.03,5.17,0.50,-0.04,47.97,0.01,48.04,0.01
2.11,-2.72,-0.14,6.45,0.50,-0.03,47.94,0.00,48.04,0.01
2.13,-2.51,-0.19,7.66,0.50,-0.02,47.96,0.00,48.04,0.02
2.14,-2.79,-0.27,8.85,0.50,0.00,47.96,0.00,48.03,0.02
2.17,-1.61,-0.85,10.12,0.50,0.02,47.96,0.01,48.03,0.02
2.19,-3.92,0.52,8.73,0.50,0.03,47.95,0.00,48.04,0.03
2.21,-3.93,0.19,6.13,0.50,0.03,47.96,0.00,48.04,0.02
2.23,-4.09,0.51,1.74,0.50,0.04,47.96,0.00,48.04,0.01
2.25,-3.12,-0.28,0.55,0.50,0.04,47.97,0.00,48.03,0.01
2.27,-2.74,-0.68,1.21,0.50,0.04,47.96,0.01,48.04,0.01
2.29,-2.07,-0.47,2.16,0.50,0.04,47.96,0.01,48.03,0.01
2.31,-2.82,0.05,3.36,0.50,0.04,47.96,0.00,48.04,0.01
2.33,-2.59,-0.34,4.98,0.50,0.04,47.97,0.00,48.03,0.02
2.35,-2.38,-0.40,3.39,0.50,0.04,47.97,-0.00,48.04,0.01
2.37,-2.69,-0.26,3.86,0.50,0.04,47.96,-0.00,48.03,0.01
2.39,-2.41,-0.32,3.17,0.50,0.04,47.96,0.00,48.04,0.02
2.41,-1.96,-0.63,2.60,0.50,0.04,47.93,0.00,48.03,0.01
2.43,-3.05,-0.10,3.40,0.50,0.04,47.96,0.00,48.04,0.01
2.45,-3.19,-0.07,3.14,0.50,0.04,47.96,-0.00,48.03,0.02
2.47,-2.04,-0.70,1.24,0.50,0.04,47.96,0.01,48.05,0.01
2.49,-3.67,0.29,2.40,0.50,0.04,47.96,0.00,48.04,0.01
2.51,-3.01,0.20,2.93,0.50,0.04,47.96,-0.00,48.03,0.01
2.53,-3.00,-0.52,2.71,0.60,0.03,47.96,0.01,48.04,0.02
2.55,-3.82,0.47,3.76,0.60,0.03,47.96,-0.00,48.03,0.02
2.57,-3.69,0.24,3.86,0.60,0.02,47.95,-0.00,48.03,0.02
2.59,-2.72,-0.70,3.71,0.60,0.02,47.96,0.01,48.03,0.02
2.61,-4.47,0.43,3.08,0.60,0.01,47.96,-0.00,48.04,0.02
2.63,-3.16,-0.28,4.34,0.60,0.00,47.95,0.00,48.04,0.02
2.65,-2.31,-0.32,2.59,0.60,0.00,47.96,-0.00,48.04,0.02
2.67,-3.51,-0.03,2.88,0.60,0.00,47.96,-0.00,48.04,0.02
2.70,-3.33,-0.60,2.07,0.60,0.00,47.95,0.00,48.04,0.01
2.72,-3.65,0.06,4.14,0.60,-0.00,47.96,-0.00,48.04,0.02
2.74,-3.08,-0.23,3.30,0.60,-0.00,47.95,0.00,48.04,0.02
2.76,-2.68,-0.29,3.32,0.60,-0.00,47.96,-0.00,48.04,0.02
2.78,-2.68,0.08,3.76,0.60,-0.00,47.96,-0.00,48.04,0.02
2.80,-3.50,-0.02,1.80,0.60,-0.00,47.95,0.00,48.04,0.02
2.82,-2.21,-0.00,3.57,0.60,0.00,47.96,0.00,48.03,0.02
2.84,-2.77,0.29,2.61,0.60,0.00,47.96,-0.00,48.03,0.02
2.86,-2.84,-0.08,3.81,0.60,0.00,47.96,0.00,48.03,0.02
