time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.30,-0.79,0.15,0.45,-0.00,47.96,0.01,48.03,0.01
0.04,-2.97,0.22,0.08,0.45,-0.00,47.94,0.00,48.04,0.01
0.06,-1.64,-0.48,0.73,0.45,-0.00,47.95,0.00,48.05,0.01
0.08,-1.95,-0.38,3.08,0.45,-0.00,47.96,0.01,48.03,0.01
0.10,-2.22,-0.17,3.74,0.45,-0.00,47.96,0.02,48.04,0.01
0.12,-1.13,-0.80,4.28,0.45,-0.00,47.95,-0.00,48.03,0.01
0.14,-2.23,-0.19,4.29,0.45,-0.00,47.95,-0.00,48.03,0.01
0.16,-2.40,-0.09,4.02,0.45,-0.00,47.96,0.00,48.03,0.01
0.18,-2.29,-0.21,2.88,0.45,-0.00,47.95,0.00,48.03,0.01
0.20,-3.05,0.20,3.31,0.45,-0.00,47.96,0.00,48.03,0.01
0.22,-2.50,-0.09,0.26,0.45,-0.00,47.94,0.00,48.03,0.01
0.24,-2.17,-0.32,3.11,0.45,-0.00,47.96,0.00,48.03,0.01
0.26,-1.59,-0.58,3.53,0.45,-0.00,47.96,0.01,48.03,0.01
0.28,-3.65,0.60,1.82,0.45,-0.00,47.96,0.00,48.04,0.01
0.30,-2.74,-0.06,0.88,0.45,-0.00,47.96,0.00,48.03,0.01
0.32,-2.32,-0.15,3.05,0.45,-0.00,47.96,0.01,48.03,0.01
0.34,-2.07,-0.41,3.81,0.45,-0.00,47.95,0.00,48.03,0.01
0.36,-3.09,0.17,2.81,0.45,-0.00,47.96,0.00,48.05,0.01
0.38,-2.24,-0.26,2.12,0.45,-0.00,47.96,0.00,48.03,0.01
0.40,-2.88,0.03,3.73,0.45,-0.00,47.95,0.00,48.04,0.01
0.42,-2.45,0.03,2.31,0.45,-0.00,47.95,0.00,48.03,0.01
0.44,-2.28,-0.34,0.58,0.45,-0.00,47.96,0.00,48.04,0.01
0.46,-2.02,-0.33,3.52,0.45,-0.00,47.96,0.00,48.04,0.01
0.48,-2.58,-0.01,2.97,0.45,-0.00,47.96,0.00,48.04,0.01
0.50,-3.73,0.52,1.33,0.45,-0.00,47.96,0.01,48.03,0.02
0.52,-4.04,-0.63,2.39,0.90,-0.00,47.96,0.00,48.04,0.03
0.54,-4.86,-0.23,7.43,0.90,-0.00,47.96,-0.00,48.04,0.05
0.56,-6.46,0.81,8.95,0.90,-0.00,47.96,0.00,48.04,0.05
0.58,-6.82,0.95,6.39,0.90,-0.00,47.95,0.00,48.04,0.04
0.60,-4.95,-0.09,3.53,0.90,-0.00,47.95,-0.00,48.04,0.04
0.62,-5.78,0.24,4.90,0.90,-0.00,47.95,0.00,48.04,0.04
0.64,-6.45,0.69,5.78,0.90,-0.00,47.95,-0.00,48.03,0.04
0.66,-3.95,-0.64,6.31,0.90,-0.00,47.95,-0.00,48.04,0.04
0.68,-6.89,1.00,6.05,0.90,-0.00,47.95,-0.00,48.04,0.04
0.70,-5.62,0.35,4.87,0.90,-0.00,47.93,-0.00,48.03,0.04
0.72,-4.72,-0.08,5.34,0.90,-0.00,47.96,-0.00,48.03,0.04
0.74,-6.04,0.62,6.10,0.90,-0.00,47.95,-0.00,48.04,0.04
0.76,-4.70,-0.31,5.31,0.90,-0.00,47.96,-0.00,48.04,0.04
0.78,-6.59,0.86,4.99,0.90,-0.00,47.96,-0.00,48.03,0.03
0.80,-5.16,0.02,5.23,0.90,-0.00,47.96,0.00,48.03,0.05
0.82,-5.21,0.00,5.49,0.90,-0.00,47.96,-0.00,48.03,0.04
0.84,-6.61,0.96,6.08,0.90,-0.00,47.96,-0.00,48.03,0.04
0.86,-4.10,-0.38,5.24,0.90,-0.00,47.96,0.00,48.03,0.04
0.88,-4.81,0.00,4.42,0.90,-0.00,47.96,0.00,48.03,0.04
0.90,-6.07,0.65,4.89,0.90,-0.00,47.96,0.00,48.04,0.04
0.92,-4.84,0.04,6.17,0.90,-0.00,47.96,-0.00,48.04,0.03
0.94,-5.48,0.30,6.14,0.90,-0.00,47.96,-0.00,48.04,0.04
0.96,-4.56,-0.11,4.73,0.90,-0.00,47.95,-0.00,48.04,0.03
0.98,-5.92,0.58,5.04,0.90,-0.00,47.96,-0.00,48.04,0.03
1.00,-4.52,-0.10,4.85,0.90,-0.00,47.94,0.00,48.04,0.05
1.02,-6.28,-0.55,6.53,1.35,-0.00,47.95,-0.00,48.03,0.06
1.04,-9.27,0.99,10.06,1.35,-0.00,47.97,-0.00,48.04,0.08
1.06,-9.83,1.46,10.75,1.35,-0.00,47.95,0.01,48.04,0.07
1.08,-9.08,1.05,8.43,1.35,-0.00,47.94,0.00,48.03,0.07
1.10,-8.98,0.92,7.53,1.35,-0.00,47.96,-0.00,48.03,0.07
1.12,-8.37,0.74,8.79,1.35,-0.00,47.96,0.00,48.04,0.07
1.14,-8.36,0.63,8.87,1.35,-0.00,47.96,-0.00,48.03,0.07
1.16,-8.82,0.94,8.98,1.35,-0.00,47.96,0.00,48.03,0.08
1.18,-8.23,0.74,8.41,1.35,-0.00,47.94,0.00,48.04,0.07
1.20,-8.44,0.81,8.47,1.35,-0.00,47.96,0.00,48.03,0.06
1.22,-7.97,0.51,8.53,1.35,-0.00,47.96,0.01,48.03,0.05
1.24,-8.10,0.65,8.38,1.35,-0.00,47.96,0.01,48.03,0.08
1.26,-7.41,0.24,8.24,1.35,-0.00,47.95,0.01,48.04,0.07
1.28,-7.61,0.31,8.01,1.35,-0.00,47.95,0.00,48.03,0.06
1.30,-7.72,0.47,7.75,1.35,-0.00,47.96,0.00,48.03,0.06
1.32,-8.29,0.71,7.81,1.35,-0.00,47.96,-0.00,48.03,0.06
1.34,-8.10,0.88,8.50,1.35,-0.00,47.96,0.00,48.03,0.08
1.36,-8.38,0.89,7.82,1.35,-0.00,47.97,-0.00,48.03,0.08
1.38,-8.37,0.88,8.25,1.35,-0.00,47.95,0.00,48.03,0.08
1.40,-7.60,0.57,8.57,1.35,-0.00,47.95,0.00,48.04,0.07
1.42,-8.19,0.80,8.35,1.35,-0.00,47.96,0.00,48.03,0.07
1.44,-7.44,0.50,8.23,1.35,-0.00,47.96,0.00,48.04,0.07
1.46,-7.62,0.49,8.74,1.35,-0.00,47.96,0.01,48.03,0.08
1.48,-7.65,0.49,7.82,1.35,-0.00,47.96,0.00,48.03,0.07
1.50,-8.18,0.77,7.93,1.35,-0.00,47.95,0.00,48.04,0.11
1.52,-8.69,-0.29,8.28,1.80,-0.00,47.96,-0.00,48.04,0.10
1.54,-11.76,1.35,11.52,1.80,-0.00,47.96,0.00,48.03,0.10
1.56,-10.86,0.98,12.87,1.80,-0.00,47.96,0.01,48.03,0.12
1.58,-11.23,1.23,10.76,1.80,-0.00,47.95,0.00,48.03,0.10
1.60,-11.16,1.18,10.45,1.80,-0.00,47.95,-0.00,48.04,0.09
1.62,-11.47,1.33,11.51,1.80,-0.00,47.96,0.00,48.02,0.13
1.64,-10.39,0.84,11.51,1.80,-0.00,47.95,0.01,48.03,0.09
1.66,-10.96,1.12,11.26,1.80,-0.00,47.95,0.00,48.03,0.14
1.68,-11.35,1.39,10.96,1.80,-0.00,47.95,0.00,48.02,0.11
1.70,-11.16,1.25,11.21,1.80,-0.00,47.96,0.01,48.04,0.08
1.72,-10.26,0.81,10.78,1.80,-0.00,47.96,0.01,48.03,0.11
1.74,-10.77,1.14,10.74,1.80,-0.00,47.95,0.00,48.03,0.12
1.76,-11.24,1.43,10.75,1.80,-0.00,47.95,0.00,48.03,0.13
1.78,-10.60,1.08,10.43,1.80,-0.00,47.95,0.01,48.04,0.13
1.80,-10.34,0.96,10.66,1.80,-0.00,47.97,0.00,48.03,0.09
1.82,-10.61,1.11,10.92,1.80,-0.00,47.95,0.00,48.03,0.11
1.84,-10.59,1.10,11.17,1.80,-0.00,47.94,0.00,48.03,0.14
1.86,-10.72,1.20,10.46,1.80,-0.00,47.96,0.01,48.03,0.11
1.88,-10.73,1.24,10.35,1.80,-0.00,47.96,0.00,48.03,0.09
1.90,-10.90,1.29,10.78,1.80,-0.00,47.96,0.01,48.03,0.10
1.92,-9.92,0.68,10.00,1.80,-0.00,47.95,0.01,48.03,0.09
1.94,-10.26,0.94,10.13,1.80,-0.00,47.96,0.00,48.03,0.09
1.96,-10.77,1.34,10.40,1.80,-0.00,47.96,0.00,48.03,0.09
1.98,-10.24,1.01,10.29,1.80,-0.00,47.95,0.01,48.03,0.09
2.00,-10.54,1.10,10.23,1.80,-0.00,47.94,0.00,48.03,0.10
2.02,-11.30,0.24,11.00,2.25,-0.00,47.95,-0.00,48.03,0.13
2.04,-12.75,0.99,15.64,2.25,-0.00,47.94,-0.00,48.03,0.17
2.06,-13.98,1.68,15.57,2.25,-0.00,47.96,0.00,48.03,0.15
2.08,-13.71,1.63,13.71,2.25,-0.00,47.97,0.00,48.03,0.14
2.10,-13.34,1.37,13.31,2.25,-0.00,47.94,0.00,48.03,0.18
2.12,-13.57,1.52,13.81,2.25,-0.00,47.96,0.00,48.03,0.15
2.14,-13.57,1.59,13.27,2.25,-0.00,47.96,-0.00,48.02,0.14
2.16,-13.69,1.63,13.05,2.25,-0.00,47.95,-0.00,48.02,0.18
2.18,-13.52,1.59,13.51,2.25,-0.00,47.96,-0.00,48.03,0.17
2.20,-13.72,1.78,13.66,2.25,-0.00,47.95,-0.00,48.04,0.13
2.22,-13.35,1.61,13.91,2.25,-0.00,47.95,0.00,48.04,0.19
2.24,-13.47,1.64,13.48,2.25,-0.00,47.95,0.00,48.02,0.19
2.26,-12.98,1.30,13.19,2.25,-0.00,47.97,0.00,48.03,0.15
2.28,-13.26,1.54,12.61,2.25,-0.00,47.96,0.00,48.03,0.14
2.30,-12.94,1.37,13.24,2.25,-0.00,47.96,0.00,48.03,0.14
2.32,-13.46,1.64,12.96,2.25,-0.00,47.95,-0.00,48.02,0.13
2.34,-13.60,1.73,13.11,2.25,-0.00,47.95,-0.00,48.03,0.18
2.36,-13.49,1.77,13.26,2.25,-0.00,47.95,-0.00,48.03,0.16
2.38,-13.22,1.55,13.86,2.25,-0.00,47.94,0.00,48.03,0.14
2.40,-13.03,1.47,13.27,2.25,-0.00,47.94,0.00,48.02,0.14
2.42,-13.22,1.62,13.16,2.25,-0.00,47.96,0.00,48.03,0.17
2.44,-12.96,1.59,12.54,2.25,-0.00,47.96,0.00,48.03,0.16
2.46,-13.23,1.56,12.86,2.25,-0.00,47.96,-0.00,48.04,0.18
2.48,-13.01,1.48,12.58,2.25,-0.00,47.95,-0.00,48.03,0.15
2.50,-13.02,1.64,13.28,2.25,-0.00,47.96,-0.00,48.02,0.18
2.52,-12.74,0.10,13.17,2.70,-0.00,47.95,-0.01,48.03,0.21
2.54,-15.32,1.52,17.81,2.70,-0.00,47.96,-0.01,48.02,0.26
2.56,-16.81,2.35,18.04,2.70,-0.00,47.94,-0.01,48.04,0.19
2.58,-16.78,2.36,15.49,2.70,-0.00,47.95,-0.01,48.04,0.18
2.60,-15.80,1.88,15.13,2.70,-0.00,47.96,-0.01,48.04,0.16
2.62,-15.76,1.83,15.53,2.70,-0.00,47.94,-0.01,48.03,0.23
2.64,-16.40,2.11,16.12,2.70,-0.00,47.96,-0.01,48.03,0.23
2.66,-16.43,2.23,16.04,2.70,-0.00,47.95,-0.01,48.03,0.18
2.68,-16.19,2.10,16.32,2.70,-0.00,47.96,-0.01,48.03,0.26
2.70,-16.28,2.19,15.78,2.70,-0.00,47.96,-0.01,48.03,0.23
2.72,-16.09,2.09,15.29,2.70,-0.00,47.96,-0.01,48.02,0.22
2.74,-16.09,2.06,15.60,2.70,-0.00,47.96,-0.01,48.03,0.19
2.76,-16.08,2.02,15.63,2.70,-0.00,47.96,-0.01,48.04,0.18
