time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.50,-0.40,0.66,0.75,0.00,47.95,0.00,48.04,0.01
0.04,-0.90,-0.49,1.98,0.75,0.00,47.96,0.00,48.04,0.02
0.06,-2.85,0.60,1.57,0.75,0.00,47.95,0.00,48.03,0.02
0.08,-1.67,0.43,1.48,0.75,-0.00,47.94,0.00,48.04,0.02
0.10,-1.16,-0.31,1.18,0.75,-0.00,47.95,0.00,48.03,0.02
0.12,-1.69,0.04,2.68,0.75,-0.00,47.95,0.00,48.03,0.03
0.14,-1.49,-0.05,2.46,0.75,-0.01,47.96,-0.00,48.03,0.02
0.16,-2.44,0.62,1.18,0.75,-0.01,47.95,0.00,48.03,0.02
0.18,-0.66,-0.32,1.95,0.75,-0.01,47.95,-0.00,48.03,0.02
0.20,-1.79,0.25,1.12,0.75,-0.02,47.95,0.00,48.04,0.02
0.22,-1.29,-0.12,1.31,0.75,-0.02,47.96,0.00,48.03,0.02
0.24,-2.08,0.50,1.69,0.75,-0.02,47.95,0.00,48.04,0.02
0.26,-0.93,-0.32,2.79,0.75,-0.01,47.95,0.00,48.04,0.02
0.28,-2.62,0.44,0.63,0.75,-0.01,47.95,0.00,48.03,0.02
0.30,-0.73,-0.24,2.48,0.75,-0.01,47.96,-0.00,48.04,0.02
0.32,-2.17,0.27,1.42,0.75,-0.01,47.96,0.00,48.02,0.02
0.34,-1.47,-0.08,1.84,0.75,-0.01,47.96,-0.00,48.03,0.03
0.36,-1.92,0.02,3.61,0.75,-0.01,47.94,-0.00,48.03,0.03
0.38,-1.89,0.39,1.00,0.75,-0.01,47.96,0.00,48.03,0.03
0.40,-0.64,-0.59,1.18,0.75,-0.02,47.94,0.00,48.03,0.02
0.42,-2.29,0.41,0.14,0.75,-0.02,47.96,0.00,48.03,0.01
0.44,-1.30,-0.12,0.61,0.75,-0.02,47.96,0.00,48.03,0.02
0.46,-1.00,-0.19,2.57,0.75,-0.01,47.95,0.00,48.03,0.02
0.48,-1.35,-0.29,3.49,0.75,-0.01,47.96,0.00,48.03,0.03
0.50,-1.67,0.64,1.97,0.75,-0.00,47.95,0.01,48.03,0.04
0.52,-0.89,-1.09,2.54,1.50,-0.00,47.94,-0.00,48.03,0.06
0.54,-4.30,0.74,6.42,1.50,0.00,47.95,0.00,48.03,0.09
0.56,-5.28,1.84,6.60,1.50,0.00,47.96,0.02,48.03,0.06
0.58,-4.89,0.94,3.79,1.50,0.00,47.95,0.01,48.03,0.06
0.60,-4.77,0.86,3.56,1.50,-0.01,47.94,0.01,48.02,0.05
0.62,-3.27,0.78,4.90,1.50,-0.01,47.95,0.01,48.04,0.07
0.64,-4.54,1.01,4.06,1.50,-0.02,47.94,0.01,48.04,0.06
0.66,-3.79,0.72,3.54,1.50,-0.02,47.95,0.01,48.03,0.06
0.68,-4.05,1.07,2.98,1.50,-0.01,47.96,0.01,48.03,0.07
0.70,-4.45,1.13,4.92,1.50,-0.01,47.96,0.02,48.03,0.06
0.72,-3.73,0.74,3.50,1.50,-0.00,47.95,0.02,48.04,0.07
0.74,-4.24,0.87,4.99,1.50,0.00,47.95,0.01,48.03,0.07
0.76,-3.94,0.47,3.95,1.50,0.00,47.96,0.02,48.04,0.06
0.78,-3.97,0.72,2.67,1.50,-0.00,47.94,0.02,48.03,0.07
0.80,-3.80,0.93,4.45,1.50,-0.01,47.95,0.01,48.03,0.06
0.82,-4.77,1.08,4.01,1.50,-0.02,47.94,0.02,48.04,0.06
0.84,-3.71,0.76,3.59,1.50,-0.03,47.96,0.01,48.04,0.06
0.86,-4.09,1.07,3.19,1.50,-0.02,47.95,0.01,48.03,0.07
0.88,-3.82,0.85,3.49,1.50,-0.01,47.96,0.02,48.04,0.06
0.90,-3.96,0.64,4.01,1.50,-0.00,47.96,0.02,48.03,0.06
0.92,-3.03,0.88,3.66,1.50,0.00,47.95,0.01,48.04,0.07
0.94,-3.84,0.77,4.53,1.50,0.02,47.96,0.01,48.03,0.07
0.96,-4.31,0.95,3.42,1.50,0.03,47.94,0.01,48.04,0.07
0.98,-3.30,1.05,4.35,1.50,0.05,47.95,0.01,48.03,0.06
1.00,-3.21,0.61,4.10,1.50,0.09,47.96,0.01,48.03,0.10
1.02,-3.88,0.15,4.46,2.25,0.13,47.95,0.01,48.02,0.13
1.04,-5.35,1.11,8.26,2.25,0.16,47.96,0.03,48.03,0.14
1.06,-6.98,1.86,8.25,2.25,0.18,47.96,0.03,48.03,0.11
1.08,-7.02,1.84,4.70,2.25,0.21,47.95,0.03,48.03,0.10
1.10,-5.57,1.73,6.44,2.25,0.25,47.95,0.03,48.03,0.13
1.12,-6.01,1.50,5.98,2.25,0.29,47.96,0.03,48.03,0.10
1.14,-6.50,1.73,6.74,2.25,0.34,47.94,0.03,48.04,0.12
1.16,-6.31,1.78,5.97,2.25,0.38,47.95,0.03,48.04,0.12
1.18,-5.64,1.29,5.93,2.25,0.41,47.96,0.03,48.03,0.10
1.20,-5.97,1.88,5.42,2.25,0.45,47.96,0.03,48.03,0.11
1.22,-5.53,1.66,5.49,2.25,0.47,47.94,0.03,48.02,0.13
1.24,-5.92,1.54,4.86,2.25,0.50,47.95,0.02,48.03,0.13
1.26,-5.72,1.56,6.29,2.25,0.53,47.95,0.03,48.01,0.11
1.28,-4.99,1.38,4.32,2.25,0.56,47.96,0.03,48.03,0.11
1.30,-5.24,1.37,5.88,2.25,0.57,47.96,0.03,48.03,0.10
1.32,-5.77,1.74,6.29,2.25,0.58,47.96,0.03,48.03,0.12
1.34,-5.62,1.58,4.86,2.25,0.58,47.95,0.03,48.03,0.11
1.36,-5.25,1.56,5.56,2.25,0.57,47.95,0.03,48.03,0.13
1.38,-5.00,1.26,5.35,2.25,0.56,47.95,0.03,48.03,0.12
1.40,-5.37,1.52,5.42,2.25,0.56,47.96,0.03,48.04,0.13
1.42,-5.02,1.61,6.36,2.25,0.56,47.94,0.03,48.02,0.12
1.44,-5.20,1.19,5.09,2.25,0.57,47.95,0.03,48.04,0.11
1.46,-5.62,1.64,5.83,2.25,0.57,47.95,0.03,48.03,0.11
