time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.03,0.05,-0.44,0.54,0.65,0.00,47.94,0.00,48.03,0.01
0.06,-0.80,-0.63,1.45,0.65,0.00,47.96,0.01,48.03,0.02
0.08,-2.25,0.15,2.61,0.65,0.00,47.95,-0.00,48.04,0.02
0.11,-1.55,-0.27,3.46,0.65,0.00,47.94,0.00,48.03,0.02
0.13,-1.42,-0.33,1.77,0.65,0.00,47.95,-0.00,48.03,0.02
0.16,-0.70,-0.78,-0.03,0.65,0.00,47.95,0.01,48.04,0.01
0.18,-1.26,-0.45,0.78,0.65,0.00,47.94,0.00,48.03,0.02
0.21,-2.06,-0.09,3.69,0.65,0.00,47.95,-0.00,48.04,0.03
0.23,-2.56,0.20,2.63,0.65,0.00,47.95,-0.00,48.03,0.02
0.26,-1.75,-0.21,-0.27,0.65,0.00,47.95,0.01,48.03,0.01
0.28,-1.59,-0.29,0.22,0.65,0.00,47.95,0.00,48.04,0.01
0.31,-1.42,-0.52,1.10,0.65,0.00,47.95,0.00,48.03,0.02
0.33,-2.46,0.15,4.86,0.65,0.00,47.96,0.00,48.03,0.02
0.36,-2.93,0.42,2.80,0.65,0.00,47.93,0.00,48.03,0.02
0.38,-3.01,0.44,1.10,0.65,0.00,47.95,0.00,48.03,0.02
0.41,-2.41,0.09,2.77,0.65,0.00,47.95,-0.00,48.03,0.02
0.43,-2.56,0.26,2.04,0.65,0.00,47.95,-0.00,48.03,0.02
0.46,-0.50,-0.87,1.47,0.65,0.00,47.96,-0.00,48.03,0.01
0.48,-1.40,-0.41,3.04,0.65,0.00,47.95,0.00,48.04,0.02
0.50,-2.37,0.13,1.28,0.65,0.00,47.95,-0.00,48.04,0.02
0.53,-2.16,-1.04,1.83,1.30,0.00,47.96,0.00,48.04,0.05
0.56,-5.99,1.09,8.52,1.30,0.00,47.95,0.00,48.03,0.08
0.58,-6.40,1.19,6.92,1.30,0.00,47.96,0.01,48.03,0.06
0.61,-5.39,0.90,3.79,1.30,0.00,47.95,0.01,48.03,0.04
0.63,-3.78,-0.16,4.85,1.30,0.00,47.94,-0.00,48.03,0.06
0.66,-5.44,0.75,4.94,1.30,0.00,47.94,0.00,48.04,0.07
0.68,-5.66,1.04,4.70,1.30,0.00,47.95,0.01,48.03,0.06
0.71,-4.50,0.47,4.17,1.30,0.00,47.95,0.01,48.03,0.04
0.73,-4.82,0.54,3.92,1.30,0.00,47.95,0.00,48.03,0.05
0.76,-5.65,1.02,4.02,1.30,0.00,47.97,0.01,48.04,0.06
0.78,-4.90,0.76,5.53,1.30,0.00,47.96,0.01,48.03,0.06
0.81,-4.63,0.61,4.39,1.30,0.00,47.95,0.00,48.04,0.05
0.83,-4.87,0.62,3.78,1.30,0.00,47.97,0.01,48.03,0.05
0.86,-4.36,0.38,4.68,1.30,0.00,47.95,0.01,48.04,0.05
0.88,-4.44,0.55,5.10,1.30,0.00,47.95,0.01,48.03,0.05
0.91,-5.40,1.11,4.32,1.30,0.00,47.94,0.01,48.03,0.06
0.93,-3.70,0.28,4.94,1.30,0.00,47.95,0.01,48.04,0.05
0.96,-4.75,0.61,4.65,1.30,0.00,47.95,0.01,48.03,0.05
0.98,-4.95,0.85,4.34,1.30,0.00,47.96,0.01,48.03,0.06
1.00,-3.70,0.33,4.58,1.30,0.00,47.96,0.00,48.04,0.06
1.03,-5.25,-0.11,3.58,1.95,0.00,47.94,-0.00,48.04,0.12
1.05,-8.40,1.67,9.90,1.95,0.00,47.94,0.02,48.03,0.13
1.08,-8.37,1.63,9.12,1.95,0.00,47.95,0.02,48.04,0.10
1.11,-7.22,1.18,6.38,1.95,0.00,47.93,0.01,48.04,0.11
1.13,-7.06,1.01,7.97,1.95,0.00,47.95,0.01,48.03,0.12
1.16,-7.72,1.46,8.08,1.95,0.00,47.96,0.02,48.03,0.12
