time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.11,-0.33,0.32,0.30,0.00,47.95,0.00,48.04,0.00
0.04,-0.25,-0.46,0.03,0.30,0.00,47.96,0.01,48.04,0.00
0.06,-0.24,-0.43,-0.04,0.30,0.00,47.96,0.01,48.04,0.00
0.08,-0.30,-0.45,-0.03,0.30,0.00,47.96,0.01,48.04,0.00
0.10,-0.12,-0.55,0.08,0.30,0.00,47.95,0.01,48.04,0.00
0.12,-0.12,-0.57,0.04,0.30,0.00,47.96,0.01,48.04,0.00
0.14,0.03,-0.64,0.06,0.30,0.00,47.95,0.02,48.04,0.00
0.16,-0.08,-0.66,-0.01,0.30,0.00,47.96,0.02,48.04,0.00
0.18,-0.02,-0.72,-0.02,0.30,0.00,47.96,0.02,48.03,0.00
0.20,-0.04,-0.69,-0.05,0.30,0.00,47.94,0.02,48.03,0.00
0.22,-0.07,-0.74,-0.04,0.30,0.00,47.94,0.02,48.04,0.00
0.24,-0.11,-0.70,0.07,0.30,0.00,47.96,0.02,48.02,0.00
0.26,-0.70,-0.35,0.16,0.30,0.00,47.95,0.01,48.04,0.00
0.28,-1.90,0.17,0.20,0.30,0.00,47.95,0.00,48.03,0.00
0.30,-0.29,-0.59,0.11,0.30,0.00,47.96,0.01,48.05,0.00
0.32,-1.27,-0.14,-0.07,0.30,0.00,47.96,0.00,48.03,0.00
0.34,-1.71,0.17,-0.12,0.30,0.00,47.96,0.00,48.03,0.00
0.36,-0.82,-0.32,0.02,0.30,0.00,47.95,0.00,48.04,0.00
0.38,-0.47,-0.54,0.06,0.30,0.00,47.95,0.01,48.04,0.00
0.40,-1.31,-0.03,-0.06,0.30,0.00,47.96,0.00,48.04,0.00
0.42,-0.02,-0.76,0.03,0.30,0.00,47.96,0.01,48.03,0.00
0.44,-0.75,-0.40,-0.05,0.30,0.00,47.96,0.01,48.03,0.00
0.46,-0.22,-0.70,-0.01,0.30,0.00,47.96,0.02,48.03,0.00
0.48,-0.49,-0.50,-0.05,0.30,0.00,47.96,0.01,48.04,0.00
0.50,-2.12,0.28,-0.02,0.30,0.00,47.95,0.00,48.04,0.01
0.52,-0.86,-0.91,0.14,0.60,0.00,47.95,0.01,48.04,0.01
0.54,-3.00,0.21,0.11,0.60,0.00,47.96,0.01,48.03,0.01
0.56,-1.31,-0.68,-0.04,0.60,0.00,47.95,0.01,48.03,0.01
0.58,-1.91,-0.42,0.02,0.60,0.00,47.94,0.02,48.04,0.01
0.60,-2.32,-0.01,0.07,0.60,0.00,47.96,0.00,48.03,0.01
0.62,-1.53,-0.61,0.63,0.60,0.00,47.96,0.01,48.04,0.01
0.64,-1.69,-0.47,2.91,0.60,0.00,47.96,0.01,48.03,0.01
0.66,-1.98,-0.28,5.49,0.60,0.00,47.95,0.00,48.03,0.02
0.68,-0.78,-0.97,7.65,0.60,0.00,47.96,0.01,48.04,0.02
0.70,-3.33,0.41,9.84,0.60,0.00,47.96,0.00,48.04,0.03
0.72,-2.20,-0.16,11.84,0.60,0.00,47.95,0.00,48.03,0.04
0.74,-4.31,0.86,8.19,0.60,0.00,47.96,0.01,48.04,0.02
0.76,-4.05,0.83,2.22,0.60,0.00,47.96,0.01,48.04,0.01
0.78,-1.97,-0.23,0.40,0.60,0.00,47.95,0.00,48.03,0.01
0.80,-2.28,-0.07,2.22,0.60,0.00,47.94,0.01,48.03,0.02
0.82,-1.27,-0.60,3.66,0.60,0.00,47.96,-0.00,48.03,0.02
0.84,-2.49,0.07,3.06,0.60,0.00,47.95,-0.00,48.03,0.02
0.86,-2.12,-0.11,3.10,0.60,0.00,47.95,0.00,48.03,0.01
0.88,-2.29,-0.04,2.74,0.60,0.00,47.96,0.00,48.04,0.02
0.90,-2.50,0.08,1.71,0.60,0.00,47.96,0.00,48.03,0.01
0.92,-1.87,-0.32,0.86,0.60,0.00,47.96,-0.00,48.05,0.01
0.94,-2.02,-0.16,0.27,0.60,0.00,47.96,0.00,48.04,0.02
0.96,-1.32,-0.48,3.10,0.60,0.00,47.96,0.00,48.04,0.01
0.98,-1.99,-0.18,4.54,0.60,0.00,47.94,0.00,48.03,0.02
1.00,-3.03,0.23,2.03,0.60,0.00,47.95,-0.00,48.04,0.02
1.02,-2.63,-0.36,2.53,0.90,0.00,47.95,0.00,48.03,0.03
1.04,-3.73,0.24,5.80,0.90,0.00,47.96,-0.00,48.03,0.04
1.06,-4.90,0.90,5.09,0.90,0.00,47.96,0.00,48.03,0.04
1.08,-4.23,0.56,3.34,0.90,0.00,47.95,0.00,48.04,0.04
1.10,-4.26,0.57,2.20,0.90,0.00,47.95,0.00,48.04,0.03
1.12,-3.56,0.09,2.81,0.90,0.00,47.96,-0.00,48.03,0.04
1.14,-3.18,-0.07,3.97,0.90,0.00,47.96,-0.00,48.04,0.04
1.16,-3.41,0.29,4.16,0.90,0.00,47.96,0.00,48.02,0.04
1.18,-3.56,0.24,4.76,0.90,0.00,47.95,-0.00,48.04,0.04
1.20,-4.18,0.61,3.15,0.90,0.00,47.96,0.00,48.03,0.03
1.22,-3.04,0.02,2.82,0.90,0.00,47.96,-0.00,48.04,0.03
1.24,-2.78,-0.19,3.23,0.90,0.00,47.96,-0.00,48.04,0.03
1.26,-3.68,0.33,2.04,0.90,0.00,47.95,-0.00,48.03,0.03
1.28,-3.18,0.12,4.98,0.90,0.00,47.96,-0.00,48.03,0.04
1.30,-4.27,0.79,3.48,0.90,0.00,47.95,0.00,48.03,0.04
1.32,-3.09,0.03,3.78,0.90,0.00,47.96,-0.00,48.04,0.03
1.34,-3.92,0.49,3.83,0.90,0.00,47.96,-0.00,48.04,0.03
1.36,-3.20,0.13,2.22,0.90,0.00,47.95,-0.00,48.03,0.03
1.38,-3.58,0.33,3.49,0.90,0.00,47.96,0.00,48.03,0.03
1.40,-2.97,0.07,2.58,0.90,0.00,47.96,0.00,48.04,0.03
1.42,-2.24,-0.34,2.71,0.90,0.00,47.96,-0.00,48.04,0.03
1.44,-3.25,0.13,4.16,0.90,0.00,47.95,-0.00,48.04,0.04
1.46,-3.81,0.52,3.12,0.90,0.00,47.95,0.00,48.04,0.03
1.48,-3.02,0.12,3.02,0.90,0.00,47.95,0.00,48.04,0.04
1.50,-2.88,0.01,3.33,0.90,0.00,47.95,0.00,48.03,0.04
1.52,-4.34,0.30,2.28,1.20,0.00,47.96,-0.00,48.04,0.05
1.54,-4.17,0.12,6.29,1.20,0.00,47.96,-0.00,48.04,0.05
1.56,-5.94,1.19,5.27,1.20,0.00,47.97,0.01,48.04,0.06
1.58,-4.46,0.37,4.91,1.20,0.00,47.96,0.00,48.04,0.05
1.60,-5.16,0.77,3.24,1.20,0.00,47.96,0.00,48.04,0.05
1.62,-4.27,0.29,5.35,1.20,0.00,47.95,0.00,48.03,0.05
1.64,-5.40,0.92,4.38,1.20,0.00,47.96,0.00,48.03,0.06
1.66,-4.60,0.56,4.08,1.20,0.00,47.96,0.00,48.03,0.05
1.68,-4.25,0.36,3.71,1.20,0.00,47.95,0.00,48.04,0.06
1.70,-4.80,0.63,5.04,1.20,0.00,47.94,0.00,48.04,0.05
1.72,-4.59,0.50,3.90,1.20,0.00,47.96,0.01,48.03,0.05
1.74,-4.14,0.35,5.42,1.20,0.00,47.96,0.00,48.03,0.05
1.76,-5.45,1.02,4.39,1.20,0.00,47.96,0.01,48.04,0.05
1.78,-3.61,0.02,4.31,1.20,0.00,47.95,-0.00,48.03,0.05
1.80,-5.24,0.99,4.35,1.20,0.00,47.96,0.00,48.04,0.06
1.82,-4.04,0.32,5.67,1.20,0.00,47.96,0.00,48.04,0.05
1.84,-4.98,0.68,4.49,1.20,0.00,47.95,0.00,48.03,0.05
1.86,-4.50,0.58,4.16,1.20,0.00,47.96,0.00,48.04,0.06
1.88,-4.56,0.61,4.72,1.20,0.00,47.96,0.01,48.04,0.05
1.90,-4.52,0.52,4.89,1.20,0.00,47.95,0.01,48.03,0.06
1.92,-4.05,0.34,5.13,1.20,0.00,47.96,0.01,48.03,0.04
1.94,-4.59,0.61,4.34,1.20,0.00,47.95,0.00,48.04,0.04
