time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,-0.27,-0.51,0.00,0.15,0.00,47.96,0.01,48.03,0.00
0.04,-0.31,-0.67,0.01,0.15,0.00,47.95,0.01,48.04,0.00
0.06,-0.77,-0.46,0.21,0.15,0.00,47.97,0.01,48.03,0.00
0.08,-0.10,-0.83,0.16,0.15,0.00,47.96,0.02,48.03,0.00
0.10,-0.30,-0.86,0.09,0.15,0.00,47.96,0.02,48.04,0.00
0.12,-0.38,-0.73,0.76,0.15,0.00,47.96,0.02,48.04,0.00
0.14,-1.03,-0.42,1.47,0.15,0.00,47.96,0.01,48.04,0.00
0.16,-1.49,-0.14,2.57,0.15,0.00,47.95,0.00,48.03,0.00
0.18,-1.27,-0.28,1.66,0.15,0.00,47.96,0.01,48.04,0.00
0.20,-1.26,-0.26,0.00,0.15,0.00,47.95,0.00,48.04,0.00
0.22,0.01,-1.00,0.60,0.15,0.00,47.95,0.01,48.04,0.00
0.24,-0.61,-0.76,1.26,0.15,0.00,47.96,0.02,48.04,0.00
0.26,-0.53,-0.75,0.74,0.15,0.00,47.96,0.02,48.03,0.00
0.28,-1.75,-0.09,0.18,0.15,0.00,47.96,0.01,48.04,0.00
0.30,-0.81,-0.78,0.24,0.15,0.00,47.96,0.02,48.03,0.00
0.32,-0.66,-0.72,0.12,0.15,0.00,47.95,0.03,48.04,0.00
0.34,-0.32,-0.87,0.10,0.15,0.00,47.96,0.02,48.04,0.00
0.36,-0.74,-0.73,0.25,0.15,0.00,47.96,0.02,48.04,0.00
0.38,-0.86,-0.68,0.01,0.15,0.00,47.96,0.02,48.04,0.00
0.40,-0.51,-0.80,0.89,0.15,0.00,47.96,0.02,48.04,0.00
0.42,-1.39,-0.41,3.25,0.15,0.00,47.96,0.01,48.04,0.00
0.43,-1.82,-0.22,2.70,0.15,0.00,47.97,0.01,48.04,0.00
0.46,-1.29,-0.47,1.22,0.15,0.00,47.96,0.01,48.03,0.00
0.48,-1.90,0.06,-0.17,0.15,0.00,47.96,0.01,48.03,0.00
0.50,-0.61,-0.85,-0.04,0.15,0.00,47.97,0.02,48.04,0.00
0.52,-0.81,-1.40,0.06,0.30,0.00,47.96,0.02,48.04,0.00
0.54,-2.75,-0.64,1.35,0.30,0.00,47.96,0.02,48.03,0.00
0.56,-3.13,-0.34,4.84,0.30,0.00,47.96,0.02,48.04,0.01
0.58,-3.70,-0.03,5.15,0.30,0.00,47.95,0.01,48.04,0.01
0.60,-3.71,-0.05,5.21,0.30,0.00,47.96,0.00,48.03,0.01
0.62,-2.00,-0.94,4.81,0.30,0.00,47.96,0.02,48.03,0.01
0.64,-3.86,0.06,5.00,0.30,0.00,47.96,0.00,48.04,0.01
0.66,-3.03,-0.60,4.56,0.30,0.00,47.95,0.01,48.04,0.01
0.68,-2.28,-0.79,4.95,0.30,0.00,47.96,0.01,48.04,0.01
0.70,-4.04,0.07,4.33,0.30,0.00,47.96,0.00,48.04,0.01
0.72,-2.72,-0.59,4.69,0.30,0.00,47.96,0.00,48.04,0.01
0.74,-2.48,-0.67,4.14,0.30,0.00,47.96,0.01,48.04,0.00
0.76,-3.71,0.00,4.28,0.30,0.00,47.95,0.00,48.03,0.01
0.78,-2.68,-0.55,5.09,0.30,0.00,47.97,0.00,48.03,0.01
0.80,-2.67,-0.56,4.17,0.30,0.00,47.96,0.00,48.03,0.00
0.82,-3.69,-0.39,4.84,0.30,0.00,47.96,0.00,48.04,0.01
0.84,-3.81,0.08,3.45,0.30,0.00,47.96,0.00,48.04,0.01
0.86,-2.50,-0.33,3.26,0.30,0.00,47.95,0.01,48.04,0.00
0.88,-3.47,-0.10,3.11,0.30,0.00,47.95,0.00,48.04,0.00
0.90,-2.17,-0.80,2.74,0.30,0.00,47.96,0.02,48.03,0.00
0.92,-3.30,-0.20,2.23,0.30,0.00,47.95,0.00,48.03,0.00
0.94,-3.52,-0.07,2.53,0.30,0.00,47.95,0.00,48.03,0.01
0.96,-2.18,-0.95,2.07,0.30,0.00,47.96,0.02,48.03,0.01
0.98,-3.71,0.03,1.98,0.30,0.00,47.96,0.00,48.03,0.00
1.00,-3.38,-0.14,2.62,0.30,0.00,47.96,0.01,48.04,0.00
1.01,-2.38,-1.70,1.81,0.45,0.00,47.96,0.02,48.04,0.01
1.04,-5.81,0.36,3.35,0.45,0.00,47.94,0.00,48.04,0.00
1.06,-3.68,-0.65,3.60,0.45,0.00,47.95,0.01,48.03,0.01
1.08,-5.49,0.19,5.14,0.45,0.00,47.95,0.00,48.04,0.01
1.10,-3.91,-0.75,5.24,0.45,0.00,47.96,0.01,48.03,0.01
1.12,-4.92,-0.12,7.12,0.45,0.00,47.96,0.00,48.04,0.02
1.14,-4.07,-0.58,7.48,0.45,0.00,47.95,0.01,48.04,0.01
