time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.23,-0.28,0.07,0.50,0.00,47.96,0.00,48.04,0.01
0.04,-0.45,-0.32,0.20,0.50,0.00,47.96,0.00,48.03,0.01
0.06,-0.36,-0.40,0.47,0.50,0.00,47.96,0.01,48.03,0.01
0.08,-0.21,-0.51,-0.03,0.50,-0.00,47.95,0.01,48.03,0.01
0.10,-0.37,-0.37,0.12,0.50,-0.00,47.95,0.00,48.03,0.01
0.12,-1.90,0.38,0.30,0.50,-0.01,47.96,0.00,48.04,0.01
0.14,-0.31,-0.43,0.15,0.50,-0.01,47.95,0.00,48.02,0.01
0.16,-0.46,-0.37,-0.07,0.50,-0.01,47.96,0.00,48.03,0.01
0.18,-1.29,0.10,0.04,0.50,-0.01,47.96,0.00,48.03,0.01
0.20,-1.45,0.16,0.03,0.50,-0.02,47.95,0.00,48.03,0.01
0.22,-0.28,-0.52,0.14,0.50,-0.02,47.95,0.01,48.04,0.01
0.24,-0.67,-0.30,0.19,0.50,-0.03,47.97,0.00,48.02,0.01
0.26,-0.39,-0.46,2.88,0.50,-0.04,47.96,0.00,48.03,0.01
0.26,-1.73,0.18,3.29,0.50,-0.05,47.96,-0.00,48.04,0.01
0.28,-1.44,0.13,2.92,0.50,-0.06,47.95,0.00,48.03,0.02
0.30,-1.18,-0.03,2.11,0.50,-0.07,47.94,0.00,48.04,0.01
0.32,-0.74,-0.25,-0.03,0.50,-0.08,47.94,0.00,48.04,0.01
0.34,-1.19,-0.03,-0.05,0.50,-0.09,47.96,0.00,48.04,0.01
0.36,-0.45,-0.38,0.16,0.50,-0.10,47.95,0.01,48.03,0.01
0.38,-0.50,-0.36,0.03,0.50,-0.11,47.95,0.00,48.03,0.01
0.40,-1.02,-0.14,0.02,0.50,-0.12,47.96,0.00,48.04,0.01
0.42,-1.03,-0.07,0.12,0.50,-0.13,47.95,0.00,48.03,0.01
0.44,-0.64,-0.33,0.01,0.50,-0.13,47.96,0.00,48.04,0.01
0.46,-0.47,-0.40,0.13,0.50,-0.14,47.95,0.01,48.04,0.02
0.48,-0.91,-0.18,0.15,0.50,-0.14,47.95,0.00,48.04,0.01
0.50,-0.12,-0.62,0.67,0.50,-0.14,47.94,0.01,48.03,0.02
