time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.37,-0.23,0.51,0.80,0.02,47.95,0.00,48.03,0.02
0.04,-0.99,-0.29,2.47,0.80,0.02,47.95,0.00,48.04,0.02
0.06,-2.26,0.73,3.31,0.80,0.02,47.95,0.00,48.04,0.03
0.08,-0.99,-0.28,0.57,0.80,0.02,47.95,0.00,48.02,0.02
0.10,-2.08,0.32,2.61,0.80,0.02,47.95,0.00,48.04,0.02
0.12,-2.20,0.14,2.56,0.80,0.02,47.95,0.00,48.03,0.03
0.14,-0.99,-0.41,1.97,0.80,0.02,47.95,-0.00,48.03,0.02
0.16,-1.28,0.06,0.59,0.80,0.02,47.94,0.00,48.03,0.02
0.18,-1.61,0.27,0.07,0.80,0.02,47.95,0.00,48.03,0.02
0.20,-1.36,0.14,0.19,0.80,0.02,47.95,0.00,48.03,0.02
0.22,-1.46,-0.36,1.69,0.80,0.02,47.95,0.00,48.03,0.03
0.24,-2.84,0.74,3.96,0.80,0.02,47.94,0.00,48.02,0.03
0.26,-1.74,0.22,2.74,0.80,0.02,47.96,0.00,48.03,0.03
0.28,-1.56,0.03,0.52,0.80,0.02,47.96,0.00,48.03,0.02
0.30,-2.21,0.05,-0.04,0.80,0.02,47.93,0.00,48.03,0.02
0.32,-1.02,-0.26,0.31,0.80,0.02,47.96,0.00,48.04,0.02
0.34,-1.02,-0.28,4.23,0.80,0.02,47.94,-0.00,48.04,0.03
0.36,-1.31,-0.08,3.48,0.80,0.02,47.96,-0.00,48.03,0.03
0.38,-2.43,0.54,0.25,0.80,0.02,47.94,0.00,48.03,0.02
0.40,-0.81,-0.34,0.40,0.80,0.02,47.96,0.00,48.03,0.02
0.42,-1.45,0.12,0.82,0.80,0.02,47.95,0.00,48.04,0.02
0.44,-2.00,0.31,4.03,0.80,0.02,47.95,-0.00,48.03,0.03
0.46,-2.49,0.58,4.16,0.80,0.02,47.95,0.00,48.03,0.02
0.48,-1.67,0.15,0.68,0.80,0.02,47.96,0.00,48.04,0.02
0.50,-0.80,-0.33,0.85,0.80,0.02,47.95,0.00,48.03,0.03
0.52,-2.30,-0.22,1.95,1.60,0.02,47.95,-0.00,48.03,0.08
0.54,-3.04,0.51,8.89,1.60,0.02,47.95,0.01,48.03,0.09
0.56,-5.30,1.34,7.92,1.60,0.02,47.95,0.03,48.03,0.07
0.58,-5.42,1.45,3.65,1.60,0.02,47.94,0.02,48.03,0.07
0.60,-3.70,0.55,3.99,1.60,0.02,47.96,0.02,48.04,0.07
0.62,-3.72,0.75,4.22,1.60,0.02,47.94,0.01,48.03,0.07
0.64,-4.02,0.86,4.48,1.60,0.02,47.95,0.02,48.03,0.08
0.66,-4.45,1.05,4.40,1.60,0.02,47.95,0.01,48.03,0.06
0.68,-4.29,1.03,4.00,1.60,0.02,47.95,0.02,48.02,0.08
0.70,-4.11,0.98,4.71,1.60,0.02,47.94,0.02,48.03,0.06
0.72,-4.33,1.34,4.20,1.60,0.02,47.96,0.02,48.03,0.06
0.74,-4.02,0.95,4.42,1.60,0.02,47.95,0.01,48.03,0.07
0.76,-3.47,0.67,2.60,1.60,0.02,47.94,0.02,48.03,0.07
0.78,-4.03,1.09,4.69,1.60,0.02,47.96,0.02,48.04,0.07
0.80,-4.01,0.98,4.33,1.60,0.02,47.94,0.02,48.02,0.06
0.82,-3.55,0.79,3.49,1.60,0.02,47.96,0.02,48.03,0.07
0.84,-3.83,0.90,4.26,1.60,0.02,47.95,0.01,48.02,0.06
0.86,-4.37,1.21,3.56,1.60,0.02,47.95,0.02,48.04,0.08
0.88,-4.01,1.04,4.14,1.60,0.02,47.96,0.02,48.02,0.06
0.90,-3.12,0.57,2.20,1.60,0.02,47.94,0.01,48.03,0.06
0.92,-3.46,1.10,4.39,1.60,0.02,47.94,0.02,48.03,0.07
0.94,-3.97,0.74,3.67,1.60,0.02,47.96,0.01,48.03,0.07
0.96,-3.70,0.74,3.84,1.60,0.02,47.95,0.02,48.03,0.06
0.98,-3.80,1.00,3.84,1.60,0.02,47.95,0.01,48.03,0.07
1.00,-4.01,1.12,3.89,1.60,0.02,47.95,0.02,48.03,0.08
1.02,-3.47,0.55,5.09,2.40,0.02,47.94,0.01,48.03,0.11
1.04,-5.83,1.32,8.40,2.40,0.02,47.95,0.03,48.04,0.18
1.06,-6.75,1.76,8.18,2.40,0.02,47.95,0.04,48.03,0.12
1.08,-6.63,1.64,5.79,2.40,0.02,47.94,0.03,48.03,0.13
1.10,-5.86,1.63,5.71,2.40,0.02,47.94,0.03,48.03,0.13
1.12,-5.68,1.58,6.92,2.40,0.02,47.96,0.03,48.03,0.13
1.14,-6.59,1.94,5.51,2.40,0.02,47.95,0.02,48.03,0.13
1.16,-6.47,1.91,5.44,2.40,0.02,47.96,0.03,48.03,0.11
1.18,-5.45,1.49,5.93,2.40,0.02,47.95,0.03,48.02,0.12
1.20,-5.65,1.64,4.81,2.40,0.02,47.95,0.02,48.03,0.14
1.22,-6.38,1.91,5.54,2.40,0.02,47.94,0.03,48.03,0.13
1.24,-5.26,1.37,5.41,2.40,0.02,47.96,0.04,48.02,0.13
1.26,-5.93,1.76,5.29,2.40,0.02,47.95,0.03,48.03,0.12
1.28,-5.42,1.51,4.80,2.40,0.02,47.94,0.03,48.03,0.11
1.30,-5.49,1.46,5.74,2.40,0.02,47.95,0.03,48.03,0.14
1.32,-6.07,1.63,4.98,2.40,0.02,47.94,0.03,48.03,0.13
1.34,-5.28,1.49,6.94,2.40,0.02,47.95,0.04,48.03,0.12
1.36,-5.82,1.82,5.21,2.40,0.02,47.95,0.03,48.04,0.11
1.38,-5.74,1.64,5.60,2.40,0.02,47.95,0.04,48.03,0.13
1.40,-4.88,1.53,6.76,2.40,0.02,47.96,0.03,48.03,0.13
1.42,-5.35,1.48,5.13,2.40,0.02,47.94,0.03,48.03,0.14
1.44,-5.49,1.99,6.51,2.40,0.02,47.95,0.04,48.03,0.11
1.46,-5.77,1.90,4.87,2.40,0.02,47.95,0.04,48.03,0.12
1.48,-5.55,1.96,4.60,2.40,0.02,47.95,0.04,48.04,0.12
1.50,-5.14,1.59,5.57,2.40,0.02,47.94,0.04,48.04,0.11
1.52,-5.73,0.87,5.19,3.20,0.02,47.95,0.02,48.04,0.17
1.54,-7.65,2.39,9.93,3.20,0.02,47.96,0.05,48.03,0.19
1.56,-8.81,2.85,9.17,3.20,0.02,47.96,0.05,48.03,0.20
1.58,-8.08,2.51,7.30,3.20,0.02,47.96,0.06,48.03,0.18
1.60,-7.59,2.37,7.61,3.20,0.02,47.95,0.05,48.02,0.20
1.62,-7.70,2.51,8.51,3.20,0.02,47.94,0.05,48.03,0.21
1.64,-7.60,2.37,8.08,3.20,0.02,47.95,0.05,48.02,0.20
1.66,-7.81,2.52,8.14,3.20,0.02,47.96,0.05,48.02,0.21
1.68,-7.35,2.31,7.88,3.20,0.02,47.95,0.05,48.03,0.20
1.70,-7.74,2.58,7.77,3.20,0.02,47.94,0.05,48.02,0.21
1.72,-7.37,2.61,7.61,3.20,0.02,47.94,0.05,48.03,0.21
1.74,-7.63,2.57,7.57,3.20,0.02,47.94,0.06,48.04,0.19
1.76,-7.13,2.33,7.23,3.20,0.02,47.96,0.05,48.03,0.20
1.78,-7.13,2.36,7.91,3.20,0.02,47.94,0.06,48.03,0.21
1.80,-7.30,2.58,7.92,3.20,0.02,47.96,0.04,48.03,0.19
1.82,-7.59,2.63,7.04,3.20,0.02,47.95,0.05,48.03,0.17
1.84,-7.47,2.62,6.40,3.20,0.02,47.95,0.04,48.03,0.18
1.86,-6.64,2.45,7.13,3.20,0.02,47.93,0.06,48.03,0.19
1.88,-6.64,2.31,7.09,3.20,0.02,47.95,0.05,48.03,0.20
1.90,-7.63,2.29,7.00,3.20,0.02,47.95,0.04,48.03,0.16
1.92,-7.02,2.62,5.85,3.20,0.02,47.95,0.05,48.03,0.21
1.94,-6.44,2.17,7.10,3.20,0.02,47.94,0.06,48.03,0.21
1.96,-6.74,2.36,7.13,3.20,0.02,47.95,0.05,48.02,0.20
1.98,-7.06,2.55,6.80,3.20,0.02,47.95,0.04,48.03,0.18
2.00,-7.13,2.43,6.26,3.20,0.02,47.95,0.05,48.03,0.21
2.02,-7.05,2.42,7.49,4.00,0.02,47.94,0.04,48.02,0.26
2.04,-8.79,2.87,11.72,4.00,0.02,47.94,0.06,48.03,0.34
2.06,-9.84,3.33,11.52,4.00,0.02,47.95,0.07,48.03,0.27
2.08,-9.75,3.35,9.42,4.00,0.02,47.95,0.06,48.03,0.24
2.10,-9.64,3.31,9.06,4.00,0.02,47.95,0.06,48.03,0.28
2.12,-9.23,3.32,9.72,4.00,0.02,47.94,0.05,48.03,0.28
2.14,-9.72,3.43,9.26,4.00,0.02,47.96,0.06,48.03,0.24
2.16,-9.20,3.26,8.80,4.00,0.02,47.94,0.05,48.02,0.30
2.18,-9.40,3.35,9.22,4.00,0.02,47.95,0.05,48.03,0.24
2.20,-9.09,3.22,9.78,4.00,0.02,47.95,0.07,48.03,0.27
2.22,-9.00,3.31,8.79,4.00,0.02,47.94,0.05,48.02,0.26
2.24,-9.58,3.55,8.87,4.00,0.02,47.95,0.06,48.02,0.25
2.26,-8.96,3.24,9.24,4.00,0.02,47.94,0.06,48.03,0.23
2.28,-8.81,3.19,8.17,4.00,0.02,47.94,0.06,48.02,0.29
2.30,-9.21,3.44,9.39,4.00,0.02,47.94,0.06,48.03,0.25
2.32,-8.85,3.44,9.03,4.00,0.02,47.95,0.05,48.03,0.26
2.34,-8.78,3.26,8.32,4.00,0.02,47.95,0.07,48.03,0.27
2.36,-8.63,3.20,8.63,4.00,0.02,47.95,0.05,48.03,0.22
2.38,-8.88,3.46,8.87,4.00,0.02,47.95,0.07,48.04,0.26
2.40,-8.79,3.18,7.64,4.00,0.02,47.94,0.07,48.02,0.28
2.42,-8.69,3.25,7.98,4.00,0.02,47.94,0.06,48.02,0.28
2.44,-8.29,3.09,9.02,4.00,0.02,47.96,0.06,48.02,0.24
2.46,-8.44,3.19,7.64,4.00,0.02,47.96,0.07,48.03,0.25
2.48,-8.20,3.10,7.79,4.00,0.02,47.94,0.07,48.02,0.27
2.50,-7.70,3.22,9.14,4.00,0.02,47.96,0.06,48.03,0.24
2.52,-8.46,3.36,8.31,4.80,0.02,47.95,0.06,48.03,0.34
2.54,-9.67,3.12,11.65,4.80,0.02,47.95,0.07,48.03,0.35
2.56,-11.70,4.26,13.46,4.80,0.02,47.96,0.06,48.02,0.34
2.58,-12.17,4.54,9.87,4.80,0.02,47.94,0.08,48.02,0.34
2.60,-10.78,3.83,10.56,4.80,0.02,47.95,0.08,48.02,0.32
2.62,-10.78,3.69,11.18,4.80,0.02,47.95,0.06,48.03,0.36
2.64,-11.03,4.09,10.54,4.80,0.02,47.94,0.07,48.03,0.39
2.66,-10.57,3.87,11.09,4.80,0.02,47.94,0.08,48.03,0.34
2.68,-10.78,3.92,9.99,4.80,0.02,47.95,0.07,48.03,0.31
2.70,-10.80,3.90,11.19,4.80,0.02,47.95,0.07,48.02,0.38
2.72,-10.83,4.29,10.31,4.80,0.02,47.95,0.07,48.03,0.38
2.74,-9.92,3.66,11.12,4.80,0.02,47.96,0.07,48.02,0.37
2.76,-10.67,4.13,10.72,4.80,0.02,47.94,0.06,48.03,0.35
2.78,-10.59,4.20,9.78,4.80,0.02,47.96,0.07,48.02,0.35
2.80,-10.09,3.85,10.50,4.80,0.02,47.95,0.07,48.03,0.33
2.82,-10.25,3.90,9.76,4.80,0.02,47.97,0.07,48.03,0.33
2.84,-9.68,3.68,10.25,4.80,0.02,47.94,0.08,48.02,0.35
2.86,-9.59,3.87,10.40,4.80,0.02,47.96,0.08,48.03,0.35
2.88,-9.62,3.90,9.99,4.80,0.02,47.95,0.06,48.03,0.34
2.90,-10.12,3.99,10.18,4.80,0.02,47.95,0.07,48.03,0.36
2.92,-10.38,4.08,9.40,4.80,0.02,47.94,0.07,48.02,0.38
2.94,-9.80,3.87,10.40,4.80,0.02,47.95,0.08,48.03,0.37
2.96,-10.12,4.06,10.09,4.80,0.02,47.95,0.08,48.01,0.37
2.98,-9.57,3.79,9.75,4.80,0.02,47.95,0.08,48.02,0.38
3.00,-9.71,3.87,10.38,4.80,0.02,47.94,0.08,48.02,0.34
3.02,-9.72,4.03,9.42,5.60,0.02,47.94,0.06,48.02,0.40
3.04,-11.12,3.86,14.15,5.60,0.02,47.95,0.06,48.02,0.46
3.06,-12.98,4.91,14.63,5.60,0.02,47.94,0.06,48.04,0.39
3.08,-12.83,4.69,12.01,5.60,0.02,47.94,0.06,48.01,0.43
3.10,-12.67,4.72,12.34,5.60,0.02,47.96,0.07,48.03,0.46
3.12,-12.01,4.66,12.66,5.60,0.02,47.95,0.09,48.02,0.46
3.14,-12.25,4.69,12.70,5.60,0.02,47.95,0.08,48.02,0.49
3.16,-12.32,4.78,12.46,5.60,0.02,47.95,0.08,48.03,0.43
3.18,-11.74,4.63,12.40,5.60,0.02,47.95,0.08,48.02,0.41
3.20,-12.40,5.03,12.19,5.60,0.02,47.95,0.08,48.03,0.44
3.22,-12.05,4.62,12.20,5.60,0.02,47.95,0.08,48.02,0.47
3.24,-11.80,4.64,12.17,5.60,0.02,47.95,0.08,48.02,0.47
3.26,-12.01,4.79,13.04,5.60,0.02,47.95,0.08,48.02,0.46
3.28,-12.30,4.82,11.94,5.60,0.02,47.95,0.07,48.02,0.38
3.30,-12.10,4.75,11.69,5.60,0.02,47.95,0.09,48.02,0.46
3.32,-12.19,5.01,12.08,5.60,0.02,47.95,0.10,48.02,0.46
3.34,-11.68,4.74,12.00,5.60,0.02,47.95,0.08,48.02,0.41
3.36,-11.52,4.68,10.59,5.60,0.02,47.93,0.09,48.03,0.44
3.38,-11.88,4.96,11.25,5.60,0.02,47.95,0.09,48.02,0.41
3.40,-11.62,4.78,11.83,5.60,0.02,47.94,0.09,48.02,0.45
3.42,-11.09,4.49,11.90,5.60,0.02,47.94,0.09,48.03,0.41
3.44,-11.62,4.80,12.18,5.60,0.02,47.95,0.08,48.02,0.48
3.46,-11.70,4.89,11.79,5.60,0.02,47.94,0.09,48.02,0.41
3.48,-11.46,4.69,11.63,5.60,0.02,47.95,0.09,48.03,0.43
3.50,-11.45,4.80,11.51,5.60,0.02,47.94,0.09,48.03,0.41
3.52,-11.81,4.89,11.90,5.60,0.02,47.95,0.06,48.03,0.46
3.54,-13.40,4.87,14.22,6.40,0.02,47.93,0.07,48.02,0.51
3.56,-14.88,5.94,16.03,6.40,0.02,47.95,0.08,48.03,0.52
3.58,-14.42,5.95,13.87,6.40,0.02,47.94,0.09,48.02,0.58
3.60,-14.35,5.74,14.52,6.40,0.02,47.94,0.08,48.03,0.50
3.62,-13.92,5.62,14.57,6.40,0.02,47.95,0.09,48.01,0.60
3.64,-13.67,5.41,13.70,6.40,0.02,47.95,0.10,48.02,0.51
3.66,-13.55,5.44,14.24,6.40,0.02,47.94,0.10,48.02,0.57
3.68,-13.64,5.53,13.51,6.40,0.02,47.94,0.09,48.03,0.48
3.70,-13.47,5.48,13.13,6.40,0.02,47.96,0.07,48.04,0.49
3.72,-13.37,5.37,13.49,6.40,0.02,47.95,0.10,48.02,0.57
3.74,-13.44,5.66,13.65,6.40,0.02,47.95,0.08,48.02,0.55
3.76,-13.60,5.64,13.43,6.40,0.02,47.94,0.07,48.03,0.48
3.78,-13.73,5.74,12.90,6.40,0.02,47.96,0.09,48.02,0.50
3.80,-13.20,5.45,13.09,6.40,0.02,47.94,0.10,48.02,0.58
3.82,-13.80,5.88,13.28,6.40,0.02,47.95,0.10,48.03,0.57
3.84,-13.19,5.53,12.98,6.40,0.02,47.95,0.10,48.02,0.53
3.86,-13.29,5.61,13.10,6.40,0.02,47.96,0.08,48.02,0.54
3.88,-13.34,5.66,12.86,6.40,0.02,47.95,0.07,48.02,0.51
3.90,-13.41,5.50,13.50,6.40,0.02,47.95,0.07,48.03,0.47
3.92,-13.31,5.57,13.08,6.40,0.02,47.96,0.09,48.02,0.56
3.94,-13.09,5.69,13.46,6.40,0.02,47.94,0.10,48.02,0.57
3.96,-13.20,5.68,13.42,6.40,0.02,47.94,0.11,48.02,0.57
