time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.02,-0.38,-0.16,0.55,0.65,-0.00,47.95,0.00,48.03,0.01
0.04,-1.58,-0.56,0.78,0.65,-0.00,47.94,0.02,48.04,0.01
0.06,-2.71,0.10,3.44,0.65,-0.00,47.96,-0.00,48.04,0.02
0.08,-2.97,0.27,4.99,0.65,-0.00,47.95,0.00,48.04,0.02
0.10,-3.10,0.29,1.98,0.65,-0.00,47.95,0.00,48.04,0.02
0.12,-1.81,-0.38,1.98,0.65,-0.00,47.94,-0.00,48.03,0.02
0.14,-2.61,-0.00,2.63,0.65,-0.00,47.96,-0.00,48.04,0.02
0.16,-2.55,0.00,2.29,0.65,-0.00,47.95,-0.00,48.03,0.02
0.18,-2.14,-0.29,1.98,0.65,-0.00,47.96,0.01,48.03,0.02
0.20,-3.92,0.72,2.32,0.65,-0.00,47.94,0.00,48.04,0.02
0.22,-2.74,0.12,2.81,0.65,-0.00,47.94,0.00,48.03,0.02
0.24,-2.04,-0.18,2.07,0.65,-0.00,47.96,0.00,48.03,0.02
0.26,-2.56,-0.10,2.99,0.65,-0.00,47.95,-0.00,48.03,0.02
0.28,-1.98,-0.25,3.48,0.65,-0.00,47.95,-0.00,48.04,0.02
0.30,-2.86,0.25,1.96,0.65,-0.00,47.95,-0.00,48.05,0.02
0.32,-1.92,-0.23,2.06,0.65,-0.00,47.96,0.00,48.03,0.02
0.34,-3.73,0.58,2.68,0.65,-0.00,47.95,-0.00,48.04,0.03
0.36,-1.80,-0.38,2.21,0.65,-0.00,47.95,-0.00,48.03,0.02
0.38,-3.09,0.31,1.17,0.65,-0.00,47.96,0.00,48.03,0.02
0.40,-1.56,-0.59,2.37,0.65,-0.00,47.94,0.00,48.04,0.01
0.42,-2.35,-0.27,2.86,0.65,-0.00,47.95,-0.00,48.03,0.02
0.44,-3.53,0.66,3.74,0.65,-0.00,47.95,-0.00,48.03,0.02
0.46,-2.08,-0.14,2.44,0.65,-0.00,47.96,0.00,48.03,0.02
0.48,-3.03,0.28,1.79,0.65,-0.00,47.95,-0.00,48.03,0.02
0.50,-2.78,0.28,3.03,0.65,-0.00,47.96,-0.00,48.04,0.02
0.52,-3.12,-1.05,2.33,1.30,-0.00,47.95,0.01,48.03,0.07
0.54,-6.66,0.91,7.87,1.30,-0.00,47.95,0.00,48.04,0.07
0.56,-5.42,0.27,8.83,1.30,-0.00,47.95,0.01,48.03,0.06
0.58,-6.67,0.91,6.88,1.30,-0.00,47.94,0.01,48.03,0.07
0.60,-6.34,0.84,5.53,1.30,-0.00,47.95,0.01,48.04,0.07
0.62,-6.01,0.76,5.72,1.30,-0.00,47.95,0.01,48.03,0.05
0.64,-5.71,0.56,5.77,1.30,-0.00,47.95,0.00,48.02,0.07
0.66,-6.69,1.05,5.38,1.30,-0.00,47.96,0.01,48.03,0.07
0.68,-5.29,0.34,6.45,1.30,-0.00,47.95,0.00,48.05,0.06
0.70,-5.45,0.39,5.63,1.30,-0.00,47.96,0.00,48.03,0.05
0.72,-6.67,1.14,4.82,1.30,-0.00,47.95,0.01,48.03,0.05
0.74,-5.11,0.38,6.01,1.30,-0.00,47.95,0.01,48.03,0.06
0.76,-5.23,0.27,5.72,1.30,-0.00,47.94,0.00,48.02,0.06
0.78,-6.66,1.14,6.05,1.30,-0.00,47.96,0.01,48.03,0.05
0.80,-5.61,0.61,5.64,1.30,-0.00,47.95,0.00,48.04,0.05
0.82,-5.41,0.51,5.75,1.30,-0.00,47.94,0.00,48.03,0.07
0.84,-5.83,0.65,6.34,1.30,-0.00,47.95,0.01,48.04,0.06
0.86,-5.58,0.51,6.27,1.30,-0.00,47.95,0.00,48.04,0.06
0.88,-6.48,1.15,4.31,1.30,-0.00,47.94,0.01,48.04,0.06
0.90,-5.08,0.45,5.58,1.30,-0.00,47.96,0.01,48.03,0.05
0.92,-5.11,0.42,5.65,1.30,-0.00,47.95,0.00,48.03,0.07
0.94,-6.62,1.25,6.01,1.30,-0.00,47.96,0.01,48.03,0.06
0.96,-4.82,0.29,6.81,1.30,-0.00,47.95,0.01,48.03,0.05
0.98,-5.24,0.53,4.56,1.30,-0.00,47.94,0.01,48.03,0.06
1.00,-6.16,0.96,5.93,1.30,-0.00,47.95,0.01,48.04,0.05
1.02,-5.37,-0.77,6.21,1.95,-0.00,47.95,0.00,48.03,0.09
1.04,-9.46,1.37,10.54,1.95,-0.00,47.96,0.00,48.03,0.15
1.06,-9.94,1.66,11.39,1.95,-0.00,47.95,0.02,48.03,0.14
1.08,-9.38,1.53,9.03,1.95,-0.00,47.96,0.01,48.03,0.11
1.10,-8.86,1.23,8.09,1.95,-0.00,47.96,0.01,48.03,0.09
1.12,-8.50,1.19,9.02,1.95,-0.00,47.95,0.01,48.03,0.12
1.14,-9.13,1.32,9.44,1.95,-0.00,47.96,0.01,48.03,0.11
1.16,-9.16,1.57,8.61,1.95,-0.00,47.96,0.01,48.04,0.12
1.18,-8.43,1.12,9.16,1.95,-0.00,47.95,0.01,48.03,0.09
1.20,-8.84,1.37,8.80,1.95,-0.00,47.96,0.01,48.03,0.13
1.22,-8.65,1.23,9.13,1.95,-0.00,47.95,0.01,48.03,0.09
1.24,-8.56,1.21,8.88,1.95,-0.00,47.95,0.01,48.03,0.12
1.26,-9.02,1.53,9.03,1.95,-0.00,47.96,0.01,48.03,0.12
1.28,-8.96,1.48,8.33,1.95,-0.00,47.94,0.01,48.04,0.10
1.30,-8.87,1.48,7.85,1.95,-0.00,47.94,0.01,48.03,0.08
1.32,-8.54,1.37,8.08,1.95,-0.00,47.95,0.01,48.03,0.12
1.34,-8.69,1.53,8.21,1.95,-0.00,47.95,0.02,48.03,0.13
1.36,-8.38,1.32,8.27,1.95,-0.00,47.96,0.01,48.04,0.10
1.38,-8.45,1.41,8.14,1.95,-0.00,47.95,0.02,48.04,0.10
1.40,-7.69,0.99,8.82,1.95,-0.00,47.95,0.01,48.03,0.13
1.42,-8.23,1.09,7.78,1.95,-0.00,47.95,0.02,48.04,0.12
1.44,-7.40,0.86,8.40,1.95,-0.00,47.95,0.01,48.03,0.08
1.46,-7.95,1.11,8.57,1.95,-0.00,47.96,0.02,48.03,0.11
1.48,-8.14,1.25,7.70,1.95,-0.00,47.94,0.01,48.03,0.11
1.50,-8.21,1.33,8.50,1.95,-0.00,47.96,0.01,48.03,0.11
1.52,-8.44,0.07,8.76,2.60,-0.00,47.96,0.00,48.03,0.19
1.54,-11.24,1.55,13.07,2.60,-0.00,47.94,0.01,48.03,0.20
1.56,-11.95,2.01,13.33,2.60,-0.00,47.95,0.02,48.03,0.20
1.58,-12.10,2.15,11.00,2.60,-0.00,47.96,0.02,48.04,0.14
1.60,-11.56,1.91,11.27,2.60,-0.00,47.96,0.01,48.04,0.20
1.62,-11.23,1.67,11.86,2.60,-0.00,47.96,0.01,48.03,0.14
1.64,-11.34,1.89,11.51,2.60,-0.00,47.96,0.01,48.03,0.20
1.66,-11.76,2.08,11.45,2.60,-0.00,47.96,0.01,48.03,0.15
1.68,-11.41,1.97,11.22,2.60,-0.00,47.96,0.02,48.04,0.18
1.70,-11.14,1.80,11.72,2.60,-0.00,47.96,0.02,48.03,0.16
1.72,-11.55,2.07,11.73,2.60,-0.00,47.95,0.02,48.03,0.19
1.74,-11.40,2.02,10.76,2.60,-0.00,47.95,0.02,48.03,0.14
1.76,-10.62,1.58,10.59,2.60,-0.00,47.96,0.02,48.03,0.14
1.78,-10.81,1.76,11.52,2.60,-0.00,47.96,0.01,48.03,0.19
1.80,-11.54,2.11,11.02,2.60,-0.00,47.94,0.02,48.04,0.14
1.82,-11.53,2.15,10.87,2.60,-0.00,47.96,0.02,48.04,0.19
1.84,-10.61,1.69,11.47,2.60,-0.00,47.95,0.01,48.04,0.18
1.86,-10.95,1.91,11.12,2.60,-0.00,47.96,0.02,48.03,0.15
1.88,-10.99,1.95,11.09,2.60,-0.00,47.95,0.02,48.03,0.19
1.90,-11.12,2.13,10.83,2.60,-0.00,47.96,0.02,48.03,0.19
1.92,-10.96,1.94,10.71,2.60,-0.00,47.96,0.01,48.03,0.15
1.94,-10.96,1.98,10.70,2.60,-0.00,47.94,0.02,48.03,0.15
1.96,-10.88,1.87,10.35,2.60,-0.00,47.96,0.02,48.03,0.15
1.98,-10.26,1.68,11.06,2.60,-0.00,47.96,0.02,48.03,0.19
2.00,-10.89,2.08,10.94,2.60,-0.00,47.94,0.02,48.04,0.19
2.02,-10.84,2.05,10.87,3.25,-0.00,47.94,-0.00,48.03,0.27
2.04,-13.03,1.82,15.34,3.25,-0.00,47.94,0.01,48.03,0.25
2.06,-14.43,2.66,16.33,3.25,-0.00,47.95,0.01,48.03,0.22
2.08,-14.50,2.77,13.82,3.25,-0.00,47.97,0.01,48.02,0.26
2.10,-13.13,2.08,13.59,3.25,-0.00,47.96,0.01,48.04,0.24
2.12,-13.98,2.52,13.42,3.25,-0.00,47.96,0.01,48.04,0.20
2.14,-13.47,2.29,14.10,3.25,-0.00,47.95,0.01,48.03,0.28
2.16,-14.21,2.68,13.45,3.25,-0.00,47.97,0.01,48.04,0.21
2.18,-13.83,2.52,14.38,3.25,-0.00,47.96,0.01,48.03,0.29
2.20,-14.14,2.74,14.28,3.25,-0.00,47.95,0.01,48.03,0.21
2.22,-14.02,2.66,14.20,3.25,-0.00,47.95,0.02,48.02,0.28
2.24,-13.87,2.61,13.65,3.25,-0.00,47.96,0.02,48.03,0.24
2.26,-13.75,2.71,12.58,3.25,-0.00,47.94,0.02,48.03,0.19
2.28,-13.12,2.29,13.45,3.25,-0.00,47.95,0.01,48.03,0.21
2.30,-12.92,2.15,13.48,3.25,-0.00,47.97,0.01,48.03,0.26
2.32,-13.26,2.18,13.59,3.25,-0.00,47.96,0.01,48.03,0.27
2.34,-13.51,2.55,13.49,3.25,-0.00,47.95,0.01,48.03,0.21
2.36,-13.50,2.47,14.08,3.25,-0.00,47.96,0.01,48.03,0.29
2.38,-13.94,2.81,13.35,3.25,-0.00,47.96,0.02,48.03,0.24
2.40,-13.33,2.48,13.27,3.25,-0.00,47.96,0.02,48.03,0.19
