time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,0.08,-0.04,-0.06,0.00,-0.00,47.94,0.01,48.04,0.00
0.03,-2.11,-0.24,1.13,0.60,-0.00,47.95,0.01,48.04,0.01
0.05,-1.06,-0.75,1.06,0.60,-0.00,47.94,0.00,48.04,0.01
0.07,-1.57,-0.60,2.84,0.60,-0.00,47.95,-0.00,48.03,0.02
0.09,-2.46,-0.14,3.72,0.60,-0.00,47.96,0.00,48.03,0.02
0.11,-2.33,-0.27,4.64,0.60,-0.00,47.96,0.01,48.03,0.02
0.13,-3.80,0.69,3.04,0.60,-0.00,47.93,0.00,48.03,0.02
0.15,-3.17,0.33,2.75,0.60,-0.00,47.95,-0.00,48.03,0.01
0.17,-2.82,0.16,1.86,0.60,-0.00,47.96,0.01,48.03,0.02
0.19,-1.32,-0.68,1.29,0.60,-0.00,47.96,-0.00,48.03,0.01
0.21,-2.41,-0.04,2.49,0.60,-0.00,47.95,-0.00,48.04,0.01
0.23,-2.41,-0.04,2.71,0.60,-0.00,47.95,-0.00,48.03,0.02
0.25,-2.54,-0.01,1.23,0.60,-0.00,47.95,0.00,48.03,0.02
0.27,-3.07,0.29,2.17,0.60,-0.00,47.96,-0.00,48.04,0.01
0.29,-2.88,0.26,3.26,0.60,-0.00,47.95,-0.00,48.03,0.02
0.31,-3.09,0.26,2.82,0.60,-0.00,47.95,0.00,48.04,0.02
0.33,-2.17,-0.12,1.24,0.60,-0.00,47.95,-0.00,48.04,0.02
0.35,-1.63,-0.48,2.69,0.60,-0.00,47.96,-0.00,48.03,0.02
0.37,-3.26,0.29,3.97,0.60,-0.00,47.95,0.00,48.03,0.02
0.39,-1.97,-0.31,1.85,0.60,-0.00,47.94,0.00,48.03,0.01
0.41,-3.26,0.28,3.17,0.60,-0.00,47.96,0.00,48.03,0.02
0.43,-3.52,0.50,2.14,0.60,-0.00,47.95,-0.00,48.04,0.02
0.45,-2.55,-0.04,1.39,0.60,-0.00,47.95,0.00,48.03,0.02
0.47,-1.58,-0.44,2.92,0.60,-0.00,47.96,-0.00,48.03,0.01
0.49,-2.44,-0.10,3.20,0.60,-0.00,47.95,-0.00,48.03,0.02
0.51,-2.83,0.21,2.90,0.60,-0.00,47.95,0.01,48.03,0.04
0.53,-3.78,-0.69,4.08,1.20,-0.00,47.95,-0.00,48.03,0.06
0.55,-6.27,0.62,8.54,1.20,-0.00,47.95,-0.00,48.04,0.05
0.57,-7.85,1.62,8.32,1.20,-0.00,47.96,0.01,48.04,0.06
0.59,-6.49,0.76,5.94,1.20,-0.00,47.96,0.00,48.03,0.05
0.61,-5.79,0.32,5.31,1.20,-0.00,47.96,0.00,48.03,0.05
0.63,-6.06,0.71,5.87,1.20,-0.00,47.96,0.00,48.04,0.06
0.65,-4.57,-0.12,6.93,1.20,-0.00,47.96,0.00,48.03,0.05
0.67,-7.04,1.18,5.34,1.20,-0.00,47.94,-0.00,48.03,0.06
0.69,-6.01,0.76,5.62,1.20,-0.00,47.95,0.00,48.03,0.05
0.71,-4.21,-0.30,6.43,1.20,-0.00,47.95,0.01,48.04,0.05
0.73,-5.69,0.50,5.39,1.20,-0.00,47.96,-0.00,48.03,0.05
0.75,-6.18,0.90,4.91,1.20,-0.00,47.94,0.00,48.04,0.05
0.77,-4.58,0.00,5.79,1.20,-0.00,47.95,0.00,48.04,0.06
0.79,-6.21,0.93,5.37,1.20,-0.00,47.97,0.00,48.03,0.06
0.81,-5.80,0.68,5.19,1.20,-0.00,47.96,0.00,48.04,0.05
0.83,-5.62,0.52,5.04,1.20,-0.00,47.95,0.00,48.04,0.04
0.85,-6.15,0.85,4.99,1.20,-0.00,47.96,0.00,48.03,0.05
0.87,-4.16,-0.13,6.05,1.20,-0.00,47.96,0.01,48.02,0.05
0.89,-6.16,0.78,5.38,1.20,-0.00,47.95,-0.00,48.03,0.06
0.91,-5.49,0.64,4.89,1.20,-0.00,47.95,0.01,48.04,0.04
0.93,-4.09,-0.28,5.28,1.20,-0.00,47.95,-0.00,48.03,0.05
0.95,-6.79,1.23,4.54,1.20,-0.00,47.95,0.00,48.04,0.05
0.97,-4.36,-0.02,5.44,1.20,-0.00,47.96,0.01,48.03,0.05
0.99,-5.40,0.49,5.20,1.20,-0.00,47.95,0.00,48.04,0.06
1.01,-5.47,0.60,5.58,1.20,-0.00,47.96,-0.00,48.03,0.08
1.03,-7.02,0.11,6.80,1.80,-0.00,47.96,-0.00,48.04,0.08
1.05,-9.75,1.51,11.58,1.80,-0.00,47.95,0.01,48.03,0.14
1.07,-9.52,1.38,11.07,1.80,-0.00,47.94,0.02,48.03,0.13
1.09,-9.55,1.39,8.71,1.80,-0.00,47.95,0.01,48.03,0.08
1.11,-8.52,1.02,8.91,1.80,-0.00,47.95,0.01,48.03,0.09
1.13,-8.63,0.97,8.47,1.80,-0.00,47.95,0.01,48.03,0.10
1.15,-9.00,1.30,8.79,1.80,-0.00,47.96,0.02,48.03,0.09
1.17,-8.50,0.98,8.96,1.80,-0.00,47.95,0.01,48.03,0.11
1.19,-8.78,1.26,7.72,1.80,-0.00,47.96,0.01,48.03,0.10
1.21,-8.26,0.99,8.80,1.80,-0.00,47.95,0.01,48.04,0.09
1.23,-8.78,1.27,8.84,1.80,-0.00,47.95,0.01,48.04,0.11
1.25,-8.59,1.22,8.18,1.80,-0.00,47.95,0.01,48.03,0.11
1.27,-8.66,1.21,8.25,1.80,-0.00,47.95,0.01,48.04,0.07
1.29,-8.96,1.43,8.65,1.80,-0.00,47.96,0.01,48.03,0.10
1.31,-8.81,1.36,7.77,1.80,-0.00,47.96,0.00,48.03,0.12
1.33,-8.74,1.38,8.11,1.80,-0.00,47.96,0.01,48.04,0.10
1.35,-8.56,1.25,8.88,1.80,-0.00,47.95,0.01,48.04,0.09
1.37,-8.77,1.37,8.15,1.80,-0.00,47.95,0.01,48.03,0.12
1.39,-8.11,1.11,8.02,1.80,-0.00,47.95,0.01,48.03,0.10
1.41,-7.63,0.80,8.11,1.80,-0.00,47.96,0.01,48.03,0.10
1.43,-7.49,0.69,8.47,1.80,-0.00,47.95,0.01,48.04,0.08
1.45,-7.89,1.01,7.88,1.80,-0.00,47.95,0.01,48.03,0.08
1.47,-7.94,0.96,8.49,1.80,-0.00,47.95,0.01,48.02,0.10
1.49,-8.17,1.06,8.02,1.80,-0.00,47.95,0.01,48.03,0.09
1.51,-8.01,1.07,7.49,1.80,-0.00,47.95,-0.00,48.04,0.14
1.53,-10.25,0.99,9.89,2.40,-0.00,47.95,0.00,48.02,0.16
1.55,-11.86,1.74,13.72,2.40,-0.00,47.96,0.01,48.03,0.14
1.57,-11.60,1.80,12.64,2.40,-0.00,47.95,0.01,48.03,0.17
1.59,-11.55,1.68,12.01,2.40,-0.00,47.95,0.01,48.03,0.17
1.61,-11.82,1.97,11.51,2.40,-0.00,47.96,0.01,48.03,0.14
1.63,-11.42,1.68,11.36,2.40,-0.00,47.95,0.01,48.03,0.17
1.65,-11.32,1.73,10.82,2.40,-0.00,47.95,0.02,48.02,0.17
1.67,-11.39,1.71,11.67,2.40,-0.00,47.95,0.01,48.02,0.13
1.69,-11.43,1.85,11.05,2.40,-0.00,47.95,0.01,48.04,0.16
1.71,-11.08,1.55,10.62,2.40,-0.00,47.95,0.01,48.03,0.17
1.73,-10.66,1.45,11.01,2.40,-0.00,47.95,0.01,48.04,0.14
1.75,-11.35,1.88,11.73,2.40,-0.00,47.95,0.01,48.03,0.19
1.77,-11.29,1.70,10.73,2.40,-0.00,47.96,0.01,48.03,0.15
1.79,-10.75,1.55,10.75,2.40,-0.00,47.96,0.02,48.03,0.14
1.81,-10.56,1.42,11.55,2.40,-0.00,47.94,0.01,48.03,0.18
1.83,-11.29,1.92,10.84,2.40,-0.00,47.96,0.01,48.03,0.16
1.85,-11.36,1.93,10.49,2.40,-0.00,47.96,0.01,48.03,0.15
1.87,-10.55,1.62,10.47,2.40,-0.00,47.95,0.02,48.03,0.13
1.89,-10.46,1.48,10.67,2.40,-0.00,47.95,0.01,48.03,0.15
1.91,-10.75,1.71,10.40,2.40,-0.00,47.96,0.01,48.03,0.15
1.93,-10.71,1.72,10.73,2.40,-0.00,47.95,0.02,48.04,0.17
1.95,-10.56,1.55,11.61,2.40,-0.00,47.96,0.02,48.03,0.16
1.97,-10.91,1.86,10.84,2.40,-0.00,47.95,0.01,48.03,0.13
1.99,-10.80,1.81,10.75,2.40,-0.00,47.96,0.01,48.03,0.18
2.01,-10.60,1.63,10.78,2.40,-0.00,47.95,0.00,48.02,0.21
2.03,-13.09,1.83,11.95,3.00,-0.00,47.96,0.01,48.03,0.18
2.05,-13.79,2.14,15.93,3.00,-0.00,47.95,0.00,48.03,0.22
2.07,-15.04,2.79,14.95,3.00,-0.00,47.96,0.00,48.03,0.22
2.09,-14.08,2.39,13.14,3.00,-0.00,47.96,0.00,48.03,0.18
2.11,-14.12,2.39,13.71,3.00,-0.00,47.96,0.00,48.02,0.24
2.13,-14.06,2.43,14.77,3.00,-0.00,47.95,0.01,48.03,0.23
2.15,-14.13,2.44,14.21,3.00,-0.00,47.96,0.01,48.04,0.20
2.17,-14.06,2.48,13.79,3.00,-0.00,47.95,0.01,48.03,0.20
2.19,-13.15,2.01,13.67,3.00,-0.00,47.96,0.02,48.03,0.26
2.21,-13.64,2.25,13.65,3.00,-0.00,47.96,0.02,48.03,0.23
2.23,-12.97,1.95,13.64,3.00,-0.00,47.95,0.01,48.04,0.18
2.25,-13.49,2.25,13.45,3.00,-0.00,47.96,0.01,48.03,0.24
2.27,-13.53,2.27,13.57,3.00,-0.00,47.96,0.01,48.03,0.24
2.29,-13.75,2.40,13.32,3.00,-0.00,47.96,0.00,48.03,0.20
2.31,-13.62,2.37,14.16,3.00,-0.00,47.95,0.01,48.02,0.23
2.33,-14.37,2.78,13.37,3.00,-0.00,47.96,0.01,48.03,0.17
2.35,-13.43,2.31,13.42,3.00,-0.00,47.96,0.02,48.03,0.21
2.37,-13.29,2.22,12.85,3.00,-0.00,47.96,0.02,48.02,0.24
2.39,-12.98,2.17,13.10,3.00,-0.00,47.95,0.02,48.03,0.26
2.41,-13.61,2.45,12.98,3.00,-0.00,47.96,0.01,48.03,0.23
2.43,-13.39,2.29,13.58,3.00,-0.00,47.94,0.01,48.03,0.18
2.45,-13.74,2.48,13.02,3.00,-0.00,47.95,0.01,48.03,0.22
2.47,-13.38,2.42,13.57,3.00,-0.00,47.95,0.01,48.03,0.26
2.49,-13.89,2.73,13.23,3.00,-0.00,47.96,0.02,48.02,0.21
2.51,-12.75,2.14,13.19,3.00,-0.00,47.96,0.02,48.04,0.22
2.53,-14.31,1.66,13.30,3.60,-0.00,47.95,0.00,48.03,0.32
2.55,-15.38,2.24,18.55,3.60,-0.00,47.96,-0.00,48.04,0.30
2.57,-16.42,2.74,17.62,3.60,-0.00,47.96,-0.01,48.03,0.34
2.59,-16.43,2.82,16.47,3.60,-0.00,47.95,-0.01,48.03,0.25
2.61,-16.44,2.83,16.02,3.60,-0.00,47.95,-0.01,48.02,0.35
2.63,-16.70,3.06,16.63,3.60,-0.00,47.96,-0.01,48.03,0.25
2.65,-17.26,3.33,15.94,3.60,-0.00,47.96,-0.00,48.03,0.27
2.67,-16.36,2.97,15.82,3.60,-0.00,47.94,-0.01,48.03,0.32
2.69,-16.26,2.90,16.45,3.60,-0.00,47.96,-0.00,48.02,0.24
2.71,-15.95,2.74,16.71,3.60,-0.00,47.94,-0.00,48.03,0.35
2.73,-16.34,2.90,16.81,3.60,-0.00,47.96,0.00,48.03,0.26
2.75,-16.69,3.21,16.70,3.60,-0.00,47.95,0.00,48.03,0.33
2.77,-16.71,3.17,16.03,3.60,-0.00,47.95,0.01,48.03,0.31
2.79,-16.08,2.89,15.45,3.60,-0.00,47.95,0.01,48.03,0.29
2.81,-15.65,2.67,15.59,3.60,-0.00,47.96,0.01,48.03,0.27
2.83,-15.46,2.56,16.20,3.60,-0.00,47.96,0.01,48.03,0.25
2.85,-15.63,2.69,16.32,3.60,-0.00,47.97,0.00,48.02,0.33
2.87,-15.83,2.83,16.44,3.60,-0.00,47.96,0.00,48.02,0.26
2.89,-15.51,2.67,15.66,3.60,-0.00,47.96,0.01,48.04,0.24
2.91,-15.33,2.58,15.87,3.60,-0.00,47.96,0.01,48.03,0.26
2.93,-15.73,2.85,15.20,3.60,-0.00,47.96,0.01,48.03,0.26
2.95,-15.32,2.71,15.03,3.60,-0.00,47.94,0.00,48.03,0.28
2.97,-15.29,2.66,16.24,3.60,-0.00,47.95,-0.01,48.02,0.31
2.99,-15.60,2.81,16.24,3.60,-0.00,47.95,-0.00,48.04,0.25
3.01,-15.67,2.87,16.00,3.60,-0.00,47.96,0.00,48.03,0.28
3.03,-16.34,2.06,15.64,4.20,-0.00,47.96,-0.01,48.04,0.35
3.05,-18.96,3.30,21.02,4.20,-0.00,47.96,-0.01,48.04,0.43
3.07,-19.61,3.73,19.68,4.20,-0.00,47.94,-0.01,48.02,0.38
3.09,-18.59,3.10,18.34,4.20,-0.00,47.96,-0.02,48.03,0.35
3.11,-18.50,3.21,19.41,4.20,-0.00,47.96,-0.03,48.03,0.38
3.13,-19.54,3.79,19.78,4.20,-0.00,47.96,-0.01,48.03,0.42
3.15,-19.04,3.55,18.78,4.20,-0.00,47.95,-0.01,48.03,0.39
3.17,-18.92,3.50,18.67,4.20,-0.00,47.96,-0.01,48.03,0.33
3.19,-18.55,3.35,18.53,4.20,-0.00,47.95,-0.02,48.03,0.43
3.21,-18.95,3.62,19.27,4.20,-0.00,47.96,-0.02,48.04,0.37
3.23,-19.02,3.67,19.56,4.20,-0.00,47.95,-0.01,48.02,0.41
3.25,-19.22,3.75,19.44,4.20,-0.00,47.96,-0.01,48.04,0.33
3.27,-18.54,3.45,18.38,4.20,-0.00,47.95,-0.02,48.02,0.38
3.29,-18.44,3.49,17.69,4.20,-0.00,47.97,-0.01,48.03,0.36
3.31,-18.51,3.46,18.16,4.20,-0.00,47.95,-0.01,48.03,0.41
3.33,-18.21,3.37,18.87,4.20,-0.00,47.96,-0.01,48.04,0.33
3.35,-18.42,3.49,18.81,4.20,-0.00,47.96,-0.01,48.02,0.40
3.37,-18.14,3.34,18.47,4.20,-0.00,47.96,-0.01,48.03,0.43
3.39,-18.47,3.58,18.14,4.20,-0.00,47.96,-0.01,48.02,0.43
3.41,-18.52,3.63,17.36,4.20,-0.00,47.95,-0.00,48.03,0.35
3.43,-18.04,3.33,18.07,4.20,-0.00,47.94,-0.01,48.03,0.40
3.45,-18.24,3.44,18.62,4.20,-0.00,47.94,-0.01,48.03,0.37
3.47,-18.09,3.41,18.65,4.20,-0.00,47.95,-0.02,48.03,0.32
3.49,-18.87,3.82,18.35,4.20,-0.00,47.96,-0.01,48.02,0.33
3.51,-18.80,3.81,17.75,4.20,-0.00,47.95,-0.01,48.03,0.32
3.53,-18.58,2.35,17.95,4.80,-0.00,47.95,-0.03,48.02,0.45
3.55,-20.64,3.38,23.18,4.80,-0.00,47.94,-0.04,48.02,0.47
3.57,-22.08,4.37,23.49,4.80,-0.00,47.96,-0.05,48.03,0.42
3.59,-21.90,4.17,21.61,4.80,-0.00,47.94,-0.04,48.03,0.47
3.61,-20.99,3.88,21.56,4.80,-0.00,47.96,-0.04,48.03,0.49
3.63,-21.86,4.27,20.85,4.80,-0.00,47.95,-0.03,48.04,0.43
3.65,-20.82,3.67,20.82,4.80,-0.00,47.96,-0.04,48.02,0.48
3.67,-21.38,4.15,22.15,4.80,-0.00,47.97,-0.04,48.04,0.44
3.69,-21.72,4.28,22.07,4.80,-0.00,47.95,-0.03,48.02,0.53
3.71,-21.31,4.18,21.16,4.80,-0.00,47.95,-0.03,48.02,0.51
3.73,-21.45,4.19,19.63,4.80,-0.00,47.96,-0.03,48.02,0.48
3.75,-20.85,3.79,20.41,4.80,-0.00,47.95,-0.05,48.03,0.51
3.77,-20.91,3.98,21.65,4.80,-0.00,47.96,-0.03,48.03,0.42
3.79,-21.41,4.21,21.24,4.80,-0.00,47.95,-0.03,48.02,0.49
3.81,-20.66,3.82,20.88,4.80,-0.00,47.96,-0.04,48.03,0.50
