time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
0.01,-0.43,-0.32,0.28,0.65,0.00,47.96,0.00,48.03,0.01
0.03,-1.45,0.19,0.70,0.65,0.00,47.96,-0.00,48.02,0.02
0.05,-0.95,-0.06,0.77,0.65,0.00,47.94,0.00,48.03,0.02
0.07,-1.04,0.11,1.60,0.65,0.00,47.96,0.00,48.04,0.02
0.09,-1.59,0.37,2.17,0.65,0.00,47.96,-0.00,48.03,0.02
0.11,-0.63,-0.14,-0.20,0.65,0.00,47.95,0.00,48.03,0.01
0.13,-0.45,-0.31,-0.12,0.65,0.00,47.95,0.00,48.03,0.01
0.15,-0.56,-0.29,-0.10,0.65,0.00,47.95,0.00,48.03,0.01
0.17,-0.91,-0.05,0.01,0.65,0.00,47.95,0.01,48.04,0.01
0.19,-0.31,-0.38,0.07,0.65,0.00,47.95,0.01,48.03,0.01
0.21,-0.28,-0.43,0.24,0.65,0.00,47.95,0.01,48.04,0.01
0.23,-0.32,-0.41,0.85,0.65,0.00,47.95,0.00,48.04,0.02
0.25,-1.33,0.06,2.24,0.65,0.00,47.95,0.00,48.03,0.02
0.27,-3.12,1.22,1.36,0.65,-0.00,47.95,0.00,48.03,0.02
0.29,-0.28,-0.44,0.32,0.65,-0.01,47.94,0.00,48.03,0.01
0.31,-1.52,0.25,1.25,0.65,-0.02,47.95,0.00,48.04,0.02
0.33,-0.61,-0.31,2.33,0.65,-0.03,47.96,0.00,48.03,0.02
0.35,-0.76,-0.15,0.13,0.65,-0.03,47.95,0.00,48.03,0.01
0.37,-0.62,-0.26,0.10,0.65,-0.04,47.95,0.00,48.03,0.01
0.39,-0.09,-0.52,0.68,0.65,-0.05,47.96,0.00,48.04,0.02
0.41,-1.32,0.13,2.50,0.65,-0.06,47.95,0.00,48.03,0.02
0.43,-1.41,0.30,2.62,0.65,-0.08,47.96,0.00,48.03,0.02
0.45,-1.16,-0.03,0.93,0.65,-0.09,47.94,0.00,48.04,0.01
